essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
15426	6	"The @CAPS1 that the builders of the Empire State Building faced in attempting to all dirigible to dock there is that they @CAPS2 can't through on a top part to the building, they have to put it on piece by piece, or the building will become stressed to the point where it might collapse."	1	1		1																					
15516	6	"In the excerpt ""The Mooring Mast"" by Marcia amidon @CAPS1 there was a few obstacles while trying to build a dock for the Empire State Building.The first obstacle was the little room they had for a landing spot. New York has alot of people in it and alot of buildings. ""The one obstacle to there expanded use in New York City was the lack of a suitable landing area."" They were very big so they needed enough room not to hit anything else.Secondly was safety. They had to think about all the people and how close it would be to the building. ""The winds on top of the building were constantly shifting due to violent air currents."" If the wind blew to hard it could swing it back into the building.Lastly the danger of the weights being over a whole bunch of peoples heads is pretty serious. ""... using these at the Empire State Building, where they would be dangling high above pedestrians on the street..."" If one was ever to fail it would probly kill someone. No one would ever get over what happened."	2	3		3																					
15242	6	"The builders of the Empire State Building attempted to create a mast where dirigibles could dock. At first I thought it was a great idea, then realized there were obstacles. First obstacle discovered was ""most dirigibles from outside the United States used hydrogen rather than helium"" (L�sted). This was an issue because hydrogen is very flammable and if it were to catch on fire in New York, thousands of people would be hurt/killed. The greatest obstacle was the wind. The amount of wind changed constantly and even if the dirigible was attached properly, the back would continue to move around, which would lead to danger on the streets. The dirigible would be dangling over the pedastrians (L�sted). One other reason was a legal reason. It was illegal to fly a dirigible too low over urban areas, therefore the dirigible was not allowed to get low enough to land on the building Two tried and neither of them were successful. The constructors of the mooring mast were oblivious to these issues at the beginning, than realized them after. The Empire State Building could not be used to land dirigible due to the fact that non-U.S dirigibles used Hydrogen, the current of the wind changes frequently, and it was illegal to fly the dirigible low enough to attach."	4	3		4																					
16326	6	"They get good idea to make that building, but the problems were always big, make plan, design. That was so difficult to make that building."	0	0		0																					
15243	6	"The architects of the mooring mast faced many problems when building the mast itself. One of the problems was that most dirigibles outside of the country use hydrogen, which was highly flammable, rather than helium to make the blimps buoyant. If one of those blimps ever caught fire like the German dirigible, the Hindenburg, in New Jersey, then it would put many citizens in jeopardy. This densely populated area would be much more hazardous than a rural area in New Jersey.The last problem they faced was the law that prohibited airships flying too low over urban areas. This law made ""it illegal for a ship to ever tie up to the building or even approach the area."" @CAPS1 no foreign dirigible could dock and refuel there because of the type of gas keeping it afloat, while no @CAPS2 dirigible could dock and refuel because of the law prohibiting it, the idea of a mooring mast quickly diminished from the citizens imaginations and they looked to modern transportation such as airplanes."	3	3		3																					
15452	6	In the excerpt the builders of the empire state building faced many obstacles. The builders did not think of what would happen to the dirigibles if something went wrong. Also on how tall they are makeing the empire state building.The first obstacle the builder faced in building the empire state building was what if something happened to the dirigibles. For example what if the dirigibles are highly flamible like the Hindenburg. The second obsticle the builders faced was on how tall they made it because of how tall it was the wind current was very strong.In the excerpt the builders of the empire state building faced many obstacles. They tried to over come them but there were to many.	2	2		2																					
16144	6	"Based on the excerpt, the obstacles the builders of the empire State building faced in attempting to allow dirigibles to dock there were mostly due to the dangers of violent winds at such an altitude that may cause the aircraft to crash either into the building or down to the ground. For example two blimps attempted the docking and one of them could not come close to the building because of winds. The other was able to deliver a bundle of newspapers hoisted down by a rope. In conclusion, the main problem was the unstability of the aircraft being docked."	1	2		2																					
16507	6	"The builders of the Empire State building had to face many obstacles in attempting to allow dirigibles to dock there. The first obstacle they faced was placing the mooring mast on the building. L�sted states, ""The architects could not simply place a mooring mast on top of the Empire State building's flat roof"" (L�sted @NUM1). This meant that they would have to build another structure to be able to place the mooring mast. The second obstacle they faced was preparing the building to dock dirigibles. L�sted claims, ""A thousand-foot dirigible moored at the top... held by a single tether would add stress to the buildings frame (L�sted @NUM1). The dirigibles would weigh the building down so they would have to find a way to prevent damaging the building. The architect would have ""The steelframe modified and strengthed"" in order for any dirigible to dock there. These are the obstacles the builders of the Empire State building faced when attempting to allow dirigibles to dock."	3	2		3																					
15828	6	"well, since this one obstacle in their expanded use in New York City was the lack of landing area For the dirigibles. So, Al Smith decided to add a mooring mast on top of the Empire State building to allow these dirigibles to anchor there to get gas for several hours and also service. And to let the passengers on and off there also. The Dirigibles were docked by an electric winch, which hauled in a line From the front of ship then tied to the Mast. But, then yet the electric winch cable would cause stress to the building frame. The stress of these Dirigibles load and the wind pressure would transmitte all the way to the building's Foundation. The steel Frame of the building should be strengthened or modified to accommodate this new situation."	3	2		3																					
15633	6	"The obstacles that the builders of the Empire State Building faced were nature and safety. Safety played a large role in the building of the Empire State Building. Two main safety conserns were getting passengers safely on and off dirigibles and the substances they were filled with. ""Most dirigibles from outside the United States used hydrogen rather than helium, and hydrogen is highly flammable,"" (paragraph @NUM1). The next obstacle the builders faced was nature. The wind speeds would shift due to violent air currents, causing the dirigibles to swivel around. ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast,"" (paragraph @NUM2). Due to nature and safety issues, the builders of the Empire State Building faced obstacles allowing dirigibles to dock there."	3	2		3																					
16275	6	"In the excerpt, ""The Mooring Mast"" by @ORGANIZATION2, the builders of the Empire State Building encountered many obstacles when attempting to allow dirigibles to dock there. These issues included safety, nature and an existing law. Safety was the greatest obstacle. These dirigibles ""used hydrogen rather than helium, and hydrogen is highly flammable."" @CAPS1 the buildings in downtown New York stand so close together, one building such as the Empire State Building catching on fire could have devastating effects. The hardest problem to overcome would have been nature. ""The winds on top of the building were constantly shifting due to violent air currents."" It would have been impossible to keep the back of a dirigible from swiveling around. Also, the dirigibles would be hanging high above cars and people on the streets below. The last reason the dirigibles should not be moored at the Empire State building was because of a law that prohibited ""airships flying flying too low over urban areas."" This made the entire plan illegal, and although it was a good plan, it was not well thought out."	4	3		4																					
16537	6	"Although adding a mooring mast to the top of the Empire State building is a very clever idea, there are multiple problems and concerns that accommodate this new feature. For example, even if the cable were fastened strong enough to the one thousand-foot dirigible, it would add stress to the buildings frame, causing the building to grow weaker much quicker than without it. In addition, to alter the dirigibles large effect on the building, it would be neccssary to have the dirigible's weight and the wind pressure ""to be transmitted all the way to the building's foundation,"" which was nearly impossible considering this distance was over @NUM1 feet @CAPS1, @CAPS2 was a large factor in building this futuristic structure; over Sixty thousand dollars had to be collected to see better support the building's structure"	2	2		2																					
16508	6	"The men who were constructing the building did not put enough thought in to the practicality of the new form. One major issue with the dirigibles landing there to fuel up is the fact that they could explode. There had been blimp accident before and it wasn't in a heavily populated area like New York is. ""When the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey, on May 6, 1937, the owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York."" (@CAPS1 @NUM1).The winds at the top of the building would also blow the back end of the blimp around, and it isn't safe to have lead weights hanging over pedestrians, and the Blimp would be to low. ""The winds on top of the building were constantly shifting due to violent air currents."" (� @NUM2) ""-the back of the ship would swivel around and around-"" (� @NUM2) ""Dirigibles moored in open landing fields could be weighted down in the back lead weights, but using these at the Empire State Building, where they would be dangling high above pedestrians on the street, was neither practical nor safe."" (� @NUM2) the architects should've thought their plan through better."	3	3		3																					
15336	6	"Based on the excerpt The mooring Mast by @ORGANIZATION2, the @CAPS1 the builders of the Empire State Building faced in attempting to allow dirigibles to dock there were fire, wind, and the laws against airships flying to low over urban areas.If they let the dirigibles dock there they would risk the dirigibles @CAPS2 on fire because dirigibles from outside the U.S. used hydrogen instead of helium. and the Hydrogen is highly flammable. Another Obstacle would be the Wind, the winds were Shifting because of violent air currents. The back of the ship would swivel around, and if they put weights on the back it would not be safe for pedestrians on the street. And the last obstacle would be the law against airships flying to low over urban area, I would make it illegal for a Ship to tie to the building. Those were the @CAPS1 they faced."	4	3		4																					
15359	6	"There were a few obstacles builders of the Empire State Building faced in attempting to allow dirigibles to dock there. A dirigible is a blimp, giant steel balloons that are filled with hydrogen and helium. Dirigibles had a lack of suitable landing area in New York. Al Smith was a four-term governor of New York. He came up with the idea that a mooring mast being added to the Empire State building would allow dirigibles to anchor there, fuel up and passengers could safely get on and off the dirigible. The architects and builders had to consult with experts so they took workers at the @ORGANIZATION2, tested the mass and met with president of a recently formed airship transport company. After all those obstacles they could finally build the mooring mast"	2	1		2																					
15620	6	"Based on the excerpt ""The Mooring Mast"" by Marcia Amidon L�sted, the constructors of the Empire State building faced many dificulties while attempting to allow dirigibles to dock there. In every building or project there must the certainty that it is safe for everyone and that there is no risk of harm. ""The greatest reason was one of safety. Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" Dirigibles, or blimps, were not safe in general at the time. If one burned down in the middle of the country, the death toll and cost to repair what was damaged wouldn't be as much as if it burned down in downtown New York City. One, if not the greatest, challenge the constructors of the Empire State was that landing flamable blimps over the middle of a city was a safety hazard which could potentially kill many people as well as destroy parts of the city."	3	2		3																					
15766	6	"The obstacles the builders of the Empire State Building faced made it hard to build the Mooring. One problem they faced was that most of the dirigibles made outside of the @PERSON1 Used hydrogen rather than helium. In paragraph @NUM1 it says ""when the German dirigible Hindenburg was destroyed by fire, the owners of the Empire state building realized how much worse it would be if that happened in New York city which is highly populated."" @CAPS1 obstacle was mother Nature. Winds at the topof the building were constantly changing. In paragraph @NUM2 the author states ""the greatest obstacle to the successful use of the mooring mast was nature itself."" The last obstacle was laws against airships flying too low over urban areas. In paragraph @NUM3 the author states ""this law would make it illegal for a ship to ever tie up to the building or even approach the area""."	3	3		3																					
15988	6	"There were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. The man who came up with the plan was Al Smith, who saw the opportunity to add a mooring mast to the top of the building. Which this would allow dirigibles to anchor there for several hours for refueling or service, and to let passengers on or off. But with this came lots of work. And they couldn't simply drop a mooring mast on top of the building. The architects had to make plans on how they were going to set up the mooring mast. In the story it says ""Once the architects had designed the mooring mast and made changes to the existing plans for the building's skeleton, construction proceeded as planned. When the building had been framed to the 85th floor, the roof had to be completed before the framing for the mooring mast could take place. The mast also had a skeleton of steel and was clad in stainless steel with glass windows."""	1	1		1																					
14904	6	"In the article ""The Mooring Mast"" by Marcia Amidon L�sted, many obstacles of building the Empire State building as a docking station for dirigibles are describle. John Tauranac, the man who came up with the plan to dock dirigibles on the top of the empire state building forgot some very important things to take into account. First the entire building would have to be modified because ""A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stres to the building's frame"" (paragraph @NUM1). The second problem that would need to be solved would be the safety of the city. Many ""dirigibles from outside United States used hydrogen rather than helium, and hydrogen is highly flammable."" (paragraph @NUM2.). If an accident like German dirigible Hindenburg happened, it would be ten times worse. Lastly, the ""violent air currents"" (paragraph @NUM3) would pose as one of the greatest obstacles. The U.S. Navy dirigible Los Angeles tried to tie up but could not get close enough because of ""forceful wind."" (paragraph @NUM4). The obstacles of making the empire state building into a mooring mast caused too many obstacles that could not be solved."	3	3		3																					
15621	6	"In the excerpt ""The Mooring Mast"" written by @ORGANIZATION2, the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. In paragraph @NUM1 under ""The Fate of the Mast"", the first line says ""The greatest obstacle to the successful use of the mooring mast was nature itself. Strong winds due to violent air currents would make it impossible to dock a dirigible on the Empire State Building. The wind would blow the dirigible off the mast into New York City. In paragraph @NUM2 under ""The Fate of the Mast"", a line states ""The other practical reason why dirigibles could not moor at the Empire State building was an existing law against airships flying too low over urban areas."" This law made it illegal for dirigibles and other aircraft to even fly in such and urban area like New York. One final obstacle is safety precautions. In paragraph @NUM3 a line states, ""Most dirigibles from outside of the United States used hydrogen rather than helium."" If a dirigible were to crash and it had this highly flammable gas it would create a massive disaster. Violent winds, laws, and safety precautions are all against the docking of dirigibles at the mooring mast."	4	3		4																					
16567	6	"Building just a building alone is a tremendous job for builders, then adding on a docking mast for dirigibles makes it significantly more difficult. The architects and builders had to consult with experts as to how this construction should take place and whether it was safe or not. The architects and builders had to tour equipment and mooring operations at the U.S. Naval Air Station in Lakehurst, @CAPS1 and also had to meet with the president of an airship transport company. Perfusive planning and many meetings later they would begin building this mooring mast.As for the building the construction workers could not just drop a mooring mast onto the flat roof of the Empire State Building they had to find another way, they did not want to put stress on the buildings frame. They came to the conclusion that the frame of the building must be modified requiring over sixty thousand dollars. Workers got to add the mast and then construction was haulted due to danger of pedestrians, all that work for nothing."	2	2		2																					
16254	6	"The builders of the Empire State Building had many obstacles they had to face in order to fulfill the @ORGANIZATION1. The Empire State Building is @NUM1 feet tall which made for some problems. L�sted stated, ""The greatest obstacle to the successful use of the Mooring Mast was nature itself. The winds on the top of the building were constantly shifting due to violent air currents."" The wind speed on the top of the Empire State building would be terrible because the Dirigible's tail is basically weightless and it would move around violently which could make the support beams give out, or could put people's life in danger below. L�sted said, ""But using these at the Empire State Building; where they would be dangling high above pedestrians on the street is neither practical nor safe."" Another reason as to why the Mooring Mast can not be constructed is the law against airships flying too low over urban areas. L�sted stated, ""This law would make it illegal for a ship to ever tie up to a building or even approach the area."" It is not legal for the Dirigible to even be in the viscinity of the building which makes it impossible to do."	3	3		3																					
16393	6	"The Empire State Building wanted to allow dirigibles to dock on top. To do this the would need to build a mast on top so that the dirigibles could hook on to and refuel. They ran into a lot of problem right off the bat and kept running into them. The first problem, of many, was that they could not just plop a mast on the top because it would be to unstable and cause to much stress to the structure. To prevent that what they ended up doing was modifying and strengthening the structure as a whole costing over sixty thousand dollars. Once they figured out how to equal out all of the wind pressure, they had to think of how to bring the dirigibles in, the answer was simple electrical winches. The next problem was safty, dirigibles outside of the @LOCATION1 used highly flammable hydrogen and if that blew up it would not be good for the densely populated city below. Another safety issue was nature's violently shifting winds and to solve the problem on the ground they would waive the back down with lead weights to keep it from sweying, but doing that in the air over a lot of people could be unsafe. The final nail in the coffin to this plan was that there is a law for bidding airships to fly too low over urban areas."	3	4		4																					
15930	6	"In the @DATE1's Al Smith hoped to build the world's largest dirigible dock in New York. However, during construction, the Empire State Building's mooring system ran into many problems One obstacle was the harsh winds high above New York. In paragraph @NUM1, the author says, ""The winds on top of the building were constantly shifting due to violent air currents."" These wins caused the dirigibles tail end to move around while docked, causing unsafe landings and take-offsAnother obstacle faced was a law that prohibited airships from flying low over urban areas. This was feared because of the Hindenburg crash in 1937. The building officials feared if that crash were to happen in New York then the damage would have been catastrophic. The final obstacle faced by the Empire State Building's mooring system was that many blimps from overseas used hydrogen instead of helium to fly. Hydrogen is extremely flammable and had a crash occurred over New York, the damage would have devastated the city and would have caused a tremendous amount of casualties"	3	4		4																					
15047	6	"The Mooring Mast by Marcia Amidon L�sted explains the plans for adding a mast to the top of the Empire State Building that would have been able to anchor blimps to the top of it. This idea was very complex; however, architects of time (@DATE1's) believed that it was quite possible. What they didn't seem to realize was just how many problems and obstacles there were to get in the way of the mast's success. One minor set back was that the mast (and the blimp attached to it) would add great amounts of stress to the frame of the building. This problem was taken care of with little stress by simply modifying in strengthening the building's foundation and frame. The largest obstacle standing in the way of the mast's success was the heavy winds at the top of the building, which were ""constantly shifting due to violent air currents"". However, the absolute greatest issue that was faced was safety of the public. Most foreign blimps at the time were filled with highly flammable gas, which was ultimately why the mooring mast was never a success."	3	3		3																					
15915	6	"The building of the mooring mast on top of the empire state building was very poorly thought out. This is the reason why they faced so many obstacles. From the very start Al Smith never thought about the safety of the people. ""When other countries used hydrogen rather than helium this was a cause for very flammible possibilities. If this happened in New Jersey how bad would it be in a densely populated place like New York City. I could never imagine walking down the street and a lead weight being dropped on my head. In New York there was violent air currents and when the dirigibles would be tied up they would sway. The idea was to hold them in place by lead weights. This was not practical or safe. The one thing that should have been thought of before it was ever constructed was the law. It was illegal for a airship to fly low over urban areas or even to tie up to buildings. In conclusion everything should have been thought out before making hype about something that was not safe, and that was illegal."	3	3		3																					
16057	6	"There were a lot of obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. For instance, they wanted to add more hight to the Empire State Building so it can be, ""equipped for an age of transportation that was then only the dream of aviation dream"" @PERSON1 said. Next, Al Smith wanted to add a mooring mast at the top of the Empire State Building so it can allow dirigibles to anchor there for several hours for refueling or service, and to let passengers off and on. ""Over sixty thousand dollar's worth of modifications had to be made to the building's framework."" Then they, ""designed a shiny glass and chrome-nickel stainless steel tower that would be illuminated from inside, with a stepped-back design that imitated the overall shape of the building itself."" Also, ""the rocket-shaped mast would have four wings at it's corners, of shiny aluminum, and would rise to a conical roof that would house the mooring arms"". The roof had to be completed before the mask can take place. The greatest obstacle to the successful use of mooring mast was nature itself. In conclusion, those were the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there."	2	2		2																					
15683	6	"In the article 'The Mooring Mast' by @ORGANIZATION2, @CAPS1 describes of several problems the builders of the Empire State Building faced in trying to allow dirigibles dock there.For example, most blimps (dirigibles) out side of the United states used hydrogen, rather than helium. Since hydrogen is highly flammable, and since downtown New York is so populated, if anything were to go wrong it could impact the people of New York, resulting in injuries as well as deaths.Another reason is an existing law against flying airships too low over urban areas. This law making it illegal for ship to even approach the area. Overall, the builders of the Empire State Building faced many obstacles that could have been noticed before building."	3	3		3																					
15454	6	"The architects and builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. Some of their problems included, the structure of the building, the wind and weather conditions, and the safety of their passengers. The stell frame of the Empire State Building would have to be modified and strengthened to accommodate the new situation. The building now consisted of 102 floors and contained a stainless steel skeleton. The winds on top of the building were constantly shifting due to violent air currents. The back of the ship would swivel around and would need lead weights to hold it down. This was clearly considered unsafe. Finally the safety of the passengers, was at stake because the complete dirigible mooring equipment was never installed. Also, There was an existing law against airships flying too low over urban areas. These are the reasons why dirigibles never moored on the Empire State Building due to the many obstacles."	3	3		3																					
16340	6	"Based on the excerpt, the obstacles the builders of the Empire State Building faced in attempting to dock dirigibles at their building were that foreign dirigibles used highly flammable hydrogen over helium, the winds at the top of the building violently changed, and it was illegal to fly too low over urban areas.First of all, foreign blimps using hydrogen are very dangerous due to the high risk that they will burst into flames. This only occurred to the builders when a German blimp Hindenburg caught on fire on May 6, 1937. After this tragedy, they ""realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York."" If the incident happened over New York City, many more lives would have been lost. More people would die, which would cause a bigger fiasco.Also, the winds above the building change constantly, which would make the blimp unstable. The article explains this effect by stating, ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" The changing winds would be torture on the back of the ship. The front would be secured due to its tethering, but the back would be left free to sway and swing in the wind. Pedestrians below would be at a high risk of danger, making this idea impractical.Finally, the law made it illegal to even approach the building, nevermind dock on it. The article tells this by saying, ""... an existing law against airships flying too low over urban areas... Would make it illegal for ship to ever tie up to the building or even approach the area..."" The builders simply could not use the dock unless the law changed. The law was made to protect pedestrians and innocent bystanders, and flying the craft to the Empire State Building would violate said law.In conclusion, the three obstacles stopping the use of the Empire State Building were the hydrogen gas used in foreign blimps, the unpredictable winds making the craft swivel, and the law prohibiting aircrafts from flying too low over urban areas."	4	4		4																					
16627	6	"The builders of the Empire State building had numerous obstacles in their way if they planned on allowing dirigibles to dock there. The first and most serious problem was the safety of the passengers as well as pedestrians on the street below. Dirigibles are filled with hydrogen which is highly flammable. In 1937 in New Jersey the dirigible Hindenburg was destroyed by a fire. This catastrophe would have been worse if it were take place over the heads of people in New York city.Nature also posed a huge threat to the completion of the docking mast. Due to the air currents on the top of the building the blimp (dirigible) would constantly be shifting. The only way to control the swaying of the blimp would be to use weights to hold the blimp down, which would again put the public at risk.Along with natural hazards it would have been illegal for the blimps to dock at the Empire State building because of an existing law. The idea to allow dirigibles to dock at a mooring mast atop the Empire State Building is completely impractical."	4	3		3																					
15354	6	"Builders of the Empire State Building encountered many obstacles during construction, according to the article The Mooring Mast by Marcia Amidon L�sted. The biggest obstacle of allowing dirigibles, or blimps, to dock their where the forces of nature, such as wind and gravity. As in the article, the ""winds on top of the building were constantly shifting due to violent air currents."" It was unsafe for both passengers of the dirigible and pedestrians below to be close to the blimp and the turbulent air. Also, the flammability of the hydrogen in the blimp caused a problem; it was very unsafe to have a possible fire hazard that was @NUM1 feet long, floating close over a very populated place such as New York City. In addition to that, laws that airships could not fly too close over urban areas prohibited dirigibles even coming close to the mooring mast over the Empire State Building. A test run with the U.S. navy dirigible Los Angeles proved that it was too dangerous and impractical; the dirigible could not even get close enough to tie up. All in all, the mooring mast over the Empire State Building was a genius idea, but too many obstacles sprung up for it to be in use."	4	4		4																					
15022	6	"Based on the information given in the excerpt, there are multiple obstacles they couldn't have been overcome by the builders of the empire state building. Between the winds, problems with ancoring, risk of Fire and sharp spires, there were also legal issues that would first have to be bested.One thing the builders of the Empire State building hadn't considered was the wind current. Because the dirigibles were primarilly huge propelled balloons, the wind could push them around, and at 1,250 Feet, there isn't very much around to slow or block the wind. They also didn't think about the @CAPS1 that hydrogen, a key gas involved with lifting dirigibles, was very Flammable and if one was to ascend in @CAPS2, dozens or maybe even hundreds of people bellow would be doomed.More problems the architects face were the sharp spires atop many of the buildings around. If a pilot were to lose control of the bimp, then it would cause @MONEY1 of damage to the city.Lastly, a new law was undergoing a legislation process. It prohibited the flying of any air travel bellow a certain Feet in residential areas."	2	4		3																					
15597	6	"Architects for the Empire State Building faced many problems trying install the landing gear on the mooring mast. There were many safety issues to get around landing a dirigible or blimp on the building. People in a populated area such as New York City, is not the safest place to land a blimp, ""when the German dirigible Hindenburg was destroyed by fire on May 6, 1937, the owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as dowtown New York."" They could not take this risk. So, the competion for landing gear was called off. Another main cause was the wind current on top of the Empire State Building. It proved very difficult to keep a blimp level at high altitudes, ""The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" This could potentially result in the blimp detaching and hitting other buildings. This is why landing blimps on the Empire State building would be dangerous and difficult."	3	3		3																					
16547	6	"Based on the excerpt, it is clear that the builders of the mooring mast atop of the Empire State Building faced multiple problems. To begin, the excerpt states that dirigibles from other countries were often filled with hydrogen, which is extremely flammable. The danger of hydrogen was demonstrated when the German dirigible ""Hindenburg"" burst into flames. The Hindenburg incident could have been far worse if it had happened in a densely populated area, such as New York City. Aside from the Fire @CAPS1 the mooring mast would create, there was also a ban on low flying aircraft so in densely populated areas. According to the excerpt though, the greatest obstacle was ""Nature itself."" This was a reference to the powerful winds and violent gusts found at the peak of the Empire State Building. With those winds, it would be outstandingly difficult to control a dirigible safely. After realizing all of these complications and obstacles, it was decided that the mooring mast would not be built."	3	3		3																					
16226	6	"The builders of the Empire State Building faced many @CAPS2 in trying to allow dirigibles to dock there. The builders had a real hard time with this construction of the morning mast. They had to deal with the frame work of the building. A big obstacle they had was that they didn't have a suitable landing area for the dirigibles. They didn't just have to deal with man made @CAPS2, but nature's @CAPS2 as well. The wind on the top of the building made it nearly impassible to land safely. ""The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation"" (@CAPS1 @NUM1). The constructors of the building realized that to make this plan possible they would have to redo the frame of the building. The building wasn't even designed to be able to allow dirigibles to land on the top of the building. The workers were blind to see all the possible problems with the design of the moorning mast. The @CAPS2 the workers had to go through were to much and the landing of the dirigibles never worked."	3	3		3																					
15793	6	"The obstacles that the builder's faced were @CAPS1 avoidable. The first obsticle they faced was the @CAPS2 landing space they had. If they had thought a little bit longer they most likey could of figured out a way to overcome that problem. Now a @CAPS3 a couple of obsticles to talked about the fate of the Mast. Everybody including Al Smith should have thought about the safty, it Should have been a first priority. The builder's Should have seen a problem like this coming, with a poor plan to build Something @CAPS4 has everdone before."	1	1		1																					
14892	6	"There were many obstacles the builders of the Empire State building faced in attempting to allow dirigibles to dock there. For one thing, the builders couldn't simply place a mast on top of the empire state building, because the building would surely collapse. ""A thousand-foot dirigible moored at the top of the empire state building, held by a single cable tether, would add stress to the building's frame"". To change and fix this problem, over sixty thousand dollars would be needed for the modifications. Another obstacle the builder's failed to see was the actual construction of a modern-day dirigible. The dirigibles, ""used hydrogen rather than helium, and hydrogen is highly Flammable"". If the dirigibles were to ever explode while docking, the situation would have been horrible over a densely populated area of New York. Lastly, the greatest obstacle of the building was nature itself. ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around"". this would be very dangerous. The dirigible could @CAPS1 over pedestrians the streets meaning it was not safe at all. There are three obstacles that prevented the empire state building from allowing dirigibles to dock there."	3	3		3																					
16024	6	"Many problems faced the construction workers of the Empire State building, @CAPS1 in allowing dirigibles to dock. To begin, construction for dirigibles on the Empire State building was dangerouse. Dirigibles couldn't do many basic things to dock at the building. For example ""dirigibles could not moor at the Empire State Building."" (@CAPS2 @NUM1) Mooring was impossible because it was against ""an existing law against airships flying too low over urban areas."" (@CAPS2 @NUM1) This made it illegal for a ship to tie to the Empire State Building. Also, the greatest threat to dirigibles was nature. ""The winds on top of the building were constantly shifting due to violent air currents."" (@CAPS2 @NUM3) Because of this and be fact that construction on such a high building at the time was unpractable, dirigibles never touched the Empire State building. So to close, the difficulty of building dirigible landing gear and of landing dirigibles ultimately ened the Empire State Building docks."	3	3		3																					
15102	6	"The builders of the Empire state building faced the problem of how to keep the back end of the blimp from swaying in the wind. They were unable to solve this problem, as we see in paragraph @NUM1 where it says: ""Even if the derigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" Another problem with docking blimps on the Empire State building was a law that stopped dirigibles from flying too low over populated areas. There is proof of this in paragraph @NUM2 where it says ""The other practical reason why dirigibles could not moor at the Empire State Building was an existing law against airships flying too low over urban areas."" One more problem with mooring dirigibles on the Empire State was that it was hard for pilots to dock their ships on the mooring. An example of this is in paragraph @NUM2 where it says ""The U.S. Navy dirigible Los Angeles approached the mooring mast but could not get close enough to tie up because of forceful winds."""	3	3		3																					
14839	6	"soon after it's conception, The Empire State Building mooring mast was doomed to fail. Early obstacles were easily surmounted, for example the problem of added stress on the building's frame caused by the added weight of the moored airship. This was fixed by structural modifications to the building's frame, an expensive but fairly simple procedure. one of the biggest blows to the project was the advent of the Hindenburg disaster. The Hindenburg disaster was the cause of the forefront of a decline in airships. Airplanes became a safer, faster, more designer form of transportation. In addition to the Hindenburg disaster, it soon became clear that mooring and airship at @NUM1'or higher was not feasible. Surging winds would not allow the airship to maintain it's course and the ship would be blown erratically around the mast. The final nail in the coffin for the mooring mast was a law prohibiting airship travel over urban areas. These multiple factors easily disallowed any possibility of successful airship travel in the future."	4	3		4																					
15112	6	"The obstacles that builders faced in attempting to allow dirigibles dock there was they had to build a higher taller building. They also had trouble building it so the workers had to back up the dates. Another obstacle that they had trouble with is the mast. ""The mooring mast of the empire state building was destined to never fulfill its purpose. The workers were also not planning on having these many obstacles they just wanted to do the job."	1	0		1																					
14973	6	"The empire state building builders had to face hard obstacles by.... ""accommodating passengers,"" new routes, and the greatest obstacle was to nature itself. By accommodating the passengers they had to bring them to the existing transatlantic routes. This was because the new routes weren't made yet. Reasoning being is because the building needed to be more taller. So then they added more things on the top of it. They wanted the State Building to nature itself because the building @CAPS1 Shifting from ""violent air currents"". Also the dirigible was more open fields to the moor. The State building also was weight down by the lead weights."	1	1		1																					
15150	6	"In the @DATE1's dirigibles were considered the transportation of the future. Trying to make New York the forefront of modern travel, the architects and builders of the Empire State building rushed to the challenge of building a mooring mast failling to recognize the obstacles that lay ahead. As the architects designed the mast they quickly realized the frame of the building was not equipped to handle the weight on top of its flat roof. Making those adjustments had cost builders more time and New York City more money. In addition workers had not considered wind currents. In this excerpt the writer says ""the U.S. Navy dirigible Los Angeles approached the mooring mast but could not get close enough to tie up because of forceful winds."" @CAPS1 workers should have considered possible obstacles before building something as big a project as a mooring mast."	3	2		3																					
