essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
6933	3	"The features of the setting affect the cyclist because they started to mess with her mind. She didn�t knew where she was and on hip of that got lost. Whether you see nothing around. You or alot around you, you�re going to feel scared. They have the same affect. In the authors case, she was cycling and didn�t/couldn�t and water. This is an over whelming feeling because you can die from dehydration. She then kept cycling and saw nothing. �no one insight; not a building, car, or structure of any kind.� That is alatining no water or people around, as if you are going to be just left to die. These settings would affect anyone who came across them. They dffinately affected the cyclist because she was by herself, and on her dvun. Plus, all she had was a map, her bike and an empty water bottle."	3	2		3																					
6714	3	"The features of the setting in the essay caused the cyclist to suffer and continue being determined. The author of the essay used phrases such as �the sun was beating down� and �high deserts of California in June� to emphasize the extreme heat that caused the cyclist extreme thirst and heat exhaustion. The essay also says �short rolling hills�, �tumbleweeds� and �long, crippling hill� to describe the difficult terrain the cyclist faced that caused him to be tired and slower.  Finally, the cyclist is faced with a �rediculously large snake� and plants and weeds which get in his way and force him to slow down."	2	2		2																					
7619	3	"The features of the setting dramatically affected the cyclist. He started out in a confident mood, until he arrived at a town that was deserted. His confidence was still pretty high but not like it was prior to coming upon the ghost town. Twenty miles up the road after that, he came to a fork in the road which contained a ramshackle shed rusty, unclean pumps, and a small corral. The desert was hot and his lack of water was dehydrating him. Paragraph @NUM1 states, �This sight was troubling�I had been hitting my water bottles regularly, and was traveling through the high deserts in California.� With little water and a short energy supply he was getting tired and dehydrated quickly. The land started turning into rolling hills and caused him to become even more exhausted. His mood had gone from confident to hopeless. He even planned on changing a diary entry in case he died of heatstroke. The features obviously greatly affected the mood of the cyclist. Sometimes disappointment can come from taking the so-called �easy way out.� "	1	1		1																					
7294	3	In the story the features of the setting affect the cyclist in many ways. For example he is in the desert and it is very hot outside. Also he is running out of water. This is bad because he could become dehydrated. Another example is when he comes upon the building he thinks it is a mirage at first because he�s pretty much dehydrated. The rough terrain also makes it hard for him to pedal and he is already weak from lack of water. In conclusion all these elements of the desert affect the cyclist in some way.	2	2		2																					
7221	3	"The setting sffects the cyclist by the need and comfort of riding down with no infrastructure around or people that most be the best mood nice and colun no cars and just him and the beautiful sky to ride with, like if there is infrastructure he must have to watch for people, cars and just have to day to streetsigns and act. So thats outing  the feature of the setting would affect the cyclsit."	1	1		1																					
6248	3	"The features of the setting affect the cyclist by the hottnes of the deserts of California because the cyclist was sweating, and drinking his water bottles. Also when the cyclist saw the building, he thought he could rest and maybe get a ride to where he was going but, the building was abandoned years earlier so the cyclist couldn�t stop. These are some features of the setting that affect the cyclist."	1	1		1																					
7474	3	"In the story the cyclist was affected. The cyclist was affected by the directions of the old man. It sas that they gave it to him to help him out. That it was a shortcut. I think the cyclsit thinks the directions are out of date. The reason think this is that in the second sentence of the story it says, ""never accept travel advice from a collection of old-timers who haven't left the continues of their porches since carter was in office."" The feature of the setting also affected him because he had to ride upand down through what he though of as it, rough terrain. That is what I think affected the cyclist."	2	2		2																					
6414	3	"Setting can affect a cyclsit in many ways. Just as I read in the story, being in a desert dehidrated him. It was hot, the road was bumpy and the dangers of poisnous snakes. The cycclist could have died in many ways such as: heatstroke, falling of his bike, dehidration, and a bite form snake. Say ??? in the mountains of ???.There are many problems that face you there."	1	1		1																					
7671	3	You came alway choose your features because you idea mind be change over time.	0	0		0																					
7624	3	"In the essay �Do Not Exceed Posted Speed @CAPS1,� the setting is used to alter the cyclists mood and as a reflection of his situation. For example, the statement �the cool pines and rushing river of Yosemite had my name written all over them� helps describe the cyclist situation. The idea of lush, cool water vegetation gives the @CAPS4 hope during his increasinlgly hellish trip. The beauty of that setting also reflects on the comfort that would come from reaching Yosemite; the good setting equal a good out come. Later on, the cyclist comes across �one ramshackle shed, several rusts pump, and a corral that couldn�t hold in the lamest make.� This is a depressing setting symbolizing a complete loss of hope. And inteact at this point the cyclist becomes troubles to his situation. While pedaling through desert, the cyclist becomes even more factory when tumble seed, which is always a symbol of a deserted area, cones by. The nile of setting to affect and mirror mood is nothing new. There are many examples of this literary technique throughout history. For example, in his story �The @CAPS2 of @CAPS3 @PERSON1.� @CAPS4 @PERSON1 was a deslated land filled wild beast to symbolize and cause @PERSON2 to change his personalith surrounded by uncivilized people and creating @PERSON2 tears of his clothes and hunt like a dog. The setting of a desert in the uncultured. Part of colonial simultaneously cause and reflects on this change. The setting in the essay �Do Not Exceed posted Speed Limit� is used as an important for character development.  "	3	3		3																					
7006	3	The features of the setting strongly affect the cyclist. Now the setting is in the california desert on a hot day in sane wich caueses the cyclist to drink all of his water wich later malice him dehydrated. The barren desert with no landmarks causes the cyclist to become lost wich is the main problem with the cyclist.	1	1		1																					
6956	3	The features of the setting affect the cyclist because he has to use more energy to pedal up hills and through rocky terrain. Therefore he drank more water. When he coudnt.	1	2		2																					
6320	3	"@CAPS1   the  story  the  condition of  problem  often effected the mood of the cyclist . For  example when the sign said ,” Rough road ahead: Do not exceed  posted speed limit.” @CAPS1  this time he saw a snake he was scared so he eased  past trying to keep balance while he was  dehydrated . The dry and hot climate began to become problem for the cyclist."	1	1		1																					
7241	3	"The features of the setting effect the cyclist by teasing him. First it was the rippling streams that taunted his thirst, then the old faucet and last the welches grape factory. The strraing were the beginning stage simply provoking thirst then came the faucet. The faucet made him relise that he was dehydrated. And last the abandoned welches grape juice factory had him almost abandon hope. The setting was effecting his mood."	2	2		2																					
6022	3	"The features of the setting affect the cyclist.The features of the setting, or nature, affect the cyclist because they are wearing her out. The cyclist is going to the city of of yosemite but some guys gave her a short cut. Through this shortcut are hills and heat and lack of water. @CAPS1 describes this by saying, �I wiped the sweat from my eyes to make sure it wasn�t a mirage, and tried not to get too excited.� @CAPS1 is excited that there is a building that @CAPS1 might get some water from. Also, @CAPS1 wiped the sweat from her eyes meaning it is hot outside and @CAPS1 is sweating and losing water. Therefore, the features of the setting affect the cyclist."	2	2		2																					
7369	3	"In the story �Do Not Exceed Posted Speed Limit� by Joe Kurmaskie, depending how the main character feels, that�s what the setting is like. When he got the next town and left he was feeling well because nothing was going wrong. The setting was very tranquil. The narrator says, �The cool pines and rushing rivers of Yosemite had my name written all over them�(Kurmaskie). This setting was very happy and pleasant just like the narrators mood."	1	1		1																					
6582	3	"The setting of the short cut affected the cyclist in many ways. For example, he said there was rusty water, and ""it tasted like battery acid"" because of this he was not able to drink it which made him become dehydrated. Also in the story is says, ""flat roads were replaced by short rolling hills."" This could of made the journey even harder for the cyclist because now he had a little more effort to get up the hills one more example is towards the end he says ""i began breaking my ride down into distances, i could see the horizon telling myself i could make it there."" By the cyclist saying this it seems like he has given up and he realizes that this journey is going to never end untill he dies. That is how the setting on the story affected the cyclist."	2	2		2																					
7507	3	"The features in the setting affecting the cyclist because of the heat and the terrain. I say this because in the story it describes all the hills that he has to go up and down with the herendous heat beating down on him. The heat also makes it hard because it makes you drink more and throughout the story he was trying to find some water, and the water he did find was about �two hundred degrees and tasted like a battery acid.� If you have no water that makes it very hard to bicycle that far of a distance in that much heat."	1	1		1																					
6251	3	"The features of the setting in Do Not Exceed Posted Speed limit by Joe Kurmaskie, affect the cyclist because the cyclist is in a desert with no water and trying to find a town there is further than he thinks. �I was going to die and the birds would pick me clean.� This shows the cyclist did not have much confidens in this desolates area of the jerny.  "	1	1		1																					
7646	3	The setting in the passage is working against the cycler. Hes running low on water hes almost dehydrated and the weather were hes at is very very hot and he cant see a town for miles.	1	1		1																					
6962	3	"He feels alone there is noune around him to push him, and yet he keeps going trying to push him self to the end to win. The fast roads are rough and the hills are tall but he is a determined to finish."	1	1		1																					
7278	3	"In the short story �Do not exeed the speed limit� by Joe Kurmaskie, the setting has great impact on the cyclist. In the begining of the story he describes the scenery as ""@CAPS1"". As he continued following the old mens out dated advice. It lead  him through more barren lands. When he came to the first ""town"" he described it as a ghost town. The second setting he arrived at was �One romshackle shed, several rusty pumps, and a corral that couldnt hold in the lamest muic� he continued moving to the next town, which was @NUM1 away, he came to what he thought was a Welch's Grape juice factory and bootling plant. This tools a toll on his confidence because he said ""I hung my head"" he moved on and had finally arrived at un abandoned buiding called ""@PERSON2 and wilbers�s fish camp. ""This is where he drunk water and became repleshed. The setting had a great effect on the cyclist. Because depending on the location, decided weather he would live or die in the hot deserts of California."	2	2		2																					
6280	3	"The features surrounding the cyclist effect him greatly. All he has around him are hills, rough terraine, sand + tumble weeds. These features leave him thinking he will die because there is no life around him. Everything is dry + vivid + thats how it makes him feel. The old, rusty water pump shows that it hasn�t been used in ages + the black tar pumped out is no help to his negative thought of life."	3	3		3																					
6073	3	"The cyclist was so set on seeing cool, piney trees and lakes, that when he saw dirt, snake, and no source of civilization worried him. More affectively, what he didn�t see scared him most. He did see windy rivers or trails hidden beneath all kinds of trees. He didn�t see any people or friendly little forest critters. Instead he just saw the same rusty color of dirt and the occasional snake. His mood was affected and he started to lose confidence and hope. He wasn't used to the new surroundings and for a while doubted if he could even make it out alive. When he came across the run-down building of Welch�s factory, he was even more distraught. Fortunately, he did find civilization when he came to a fishing supply shop. This definetly boosted his spirits. Once he had saved his thirst problem and assured himself he has alive and would luckily stay that way, he sat down before wading out again in search of his destination."	2	1		2																					
7386	3	Some features of the setting that affect the cyclist are. The hills that the cyclisit has to go over and the heat. The heat is making the cyclist sweat alot so he is loosing fluids and he starts to got dyhydrated. The hills are making him have to work harder and getting more tired.	1	1		1																					
6077	3	"The settings affect the cyclists for many reasons. One, if the setting is nice, the rider can concentrate on the scenery not on only pain they are having. also, if the setting isn�t very nice, the rider would probably concentrate more on the pain than they would the scenery. another thing is if the setting is very hilly & the rider has to drive over it, it @MONTH1 not feel the greatest. The cyclist would get even more pain than before plus the cyclist could could get dehydrated faster, the setting really does affect the cyclist."	1	1		1																					
7170	3	I believe the first photograph closely relates to the story �As worry� because the authors son suffs a lot. And it shows what he and his friends @MONTH1 look like. Also it shows the surf boards emphasizing there surfers. That is what I believe about the first picture. The second are only relate a little cause it has a surfer surfing. So in conclusion the first photograph is moreaccurate to the story than the second photo.	1	1		1																					
6394	3	He race trying to get yosemitre for some rushing river	1	1		1																					
6566	3	"The features of the setting affected the cyclist in many was. First, the �town� The cyclist first comes upon is described as a ghost town. Although the cyclist chuckles about it, this setting sets up the long journey the cyclist has a head of him. There were other features that would negatively affect the cyclist. For example, ��I noticed the terrain changing. Flat road was replaced by short, rolling hills.� (pg @NUM1). Flat land is much easier for a cyclist to pedal on. The change from flat land to hills affected his stamena and will to keep going. He really had to push himself to trudge up and down each hill. His determination finally led him to, �Gary and Wilber�s Fish camp�� (pg @NUM2). He finally found hope.   "	3	2		3																					
7217	3	"In the essay �Rough Road Ahead: Do Not Exceed Posted Speed Limit�, there were many features of the setting that affected the cyclcist. The first feature that affected the cyclist was the desert terain, it very hot and there were no trees to provide shade. This affected the cyclist because he got very hot and thirsty. So he drank more water than usual. Secondly, he was running out of water because he was drinking more than usual so he had to conserve his water, which was making him became dehydrated. That all the towns we past through were ghost towns with no running fresh water, so this extremely dissapointed him, it also furthered his dehydration. Just when the cyclist was losing hope he found a small bait shop and got into the shade and finnaly got water to drink. So after all those dissapointments he found hope, in the small bait shop, which gave him the strength and mental boost to continue on with his journey to Yosemite national park."	3	3		3																					
6387	3	"The features of the setting affect the cyclist in many ways. For example he feels dehydrated and tired because he is riding through the desert and has a lack of water. I often feel this way when jogging for extended periods of time. The men in the story �who haven�t left the confines of their porches since Carter was in office� also add to the story. Due to their role, the cyclist takes an unmarked shortcut that turns out to be horrible. The Welch�s factory affects the cyclist because it increases his thirst and causes him to once more think about it. The sign showing grape juice looks irrisistable to him and drives him to keep forward in search of anything to drink. The terrain charge also affects the cyclist because it causes him to have to work ever harder to get up hills now rather than just ride flat terrain."	3	3		3																					
6538	3	"The features of the setting affect the cyclist because when you have hills to climb and little water, you will get dehydrated. Also the heat from the desert is so hot that it also can make you dehydrated. If you don�t  pace yourself and dont drink too much water you will be able to reach your goal. Your rest is a big thing for if you dont have energy, you will not get far."	0	0		0																					
6435	3	"The features of the setting affected the cyclist. For example, on page @NUM1, Kurmaskie said � I got down on my hands working the hande of the rusted water pump with all my strength� that shows desperation due to the lack of water."	1	1		1																					
6418	3	"The dusty, dry setting has a serious effect on the cycling author. It got so long and hot that, ��@CAPS1 blues tune �summer time� rattled around in�my deteriorating brain.� The author has spent so long cycling through heat, his brains starting to shut down. It�s also because there is very little water left for him. Another problem is that every building/town except the last building is deserted. So without any chance of being refueled and restocked, it�s the author v.s nature. Plus, as the author states, the directions came from old people who, ��haven�t left their porches since Carter was in office.� The word has greatly changed. Towns have become deserted, buildings rundown but the roads are kept in shape. The towns the old people mentions are now ghost towns, and are no help to the author. "	2	2		2																					
6189	3	"The features of the setting can affect the cyclist because, say that there was nothing. It might make you want to go faster and left out your inner speed demon. That�s all I can really tell you. Because personally I don�t think the setting of where you ride your bike doesn�t even matter. Possibly for a bicyclist it can, but to me I don�t even think so."	1	1		1																					
6005	3	"The features of the setting affect the cyclist in two way. This ways are pysical and mental. The pysical ways that features affect cyclist is the terrain. If the roads are long and wiredy, this could wear the cyclist out. They could also become physically tired if the incline of the hill is to steep. When it�s you against gravity, it can be egausting. The temperature can also be a crusal factor in a cyclist pysical ability. Nobody want to feel like their in a sauna when they are bike riding. The cyclist and also be attracted mentally. If the terrain looks deserted or anything like a desert the byciclist instintaniously thinks �dehydration� and �death.� If some people see dead animals or bones they would think they could die. If they see vulture circling them they would get afraid and think death, but the worse thing of all is that knowing all of these things are in the same place at the same time. This is how setting affects cyclists"	3	2		3																					
6330	3	"The features of the setting in which the cyclist is in change his outlook on the trip. When he first begins his trip, the road is fine, so he becomes confident. When the terrain began to change, he writes, �sometimes life can feel so cruel�, he grows despairing as he faces new terrain with so little water. When he begins to see a building, he becomes hopeful and determined. However, when he realizes its old juice factory, he grows bitter. When he leaves the factory, he feels ??? all hope. The comparison can be shown when he writes, �somehow i climbed away from the abandoned factory of of juice and dreams, slowly gaining elevation while losing hope."" @CAPS1 the end, when he is revived with water he almost looks back on the journey comically. The rider knows that his out look drastically changed depending on setting through his journey"	3	3		3																					
7620	3	In the story the setting affected the cyclist all through the story till he arrived at body and wilbers fish camp. As the man rides his bike for a while he is of but as he road into the first town it seemed to be a ghost town. As he pedal on � The sun was beginning to beat down but I barely noticed it�. At that time the wheater is affecting him a lot but he keeps Yosemite cool pines and rushing rivers in his head He also only had only a few tantalizing sips left in his water bottle while going up a big hill.	2	1		3																					
7313	3	"The cyclist is very discouraged by the dry and hot settings around him. A feature is something specific about some thing else. In �Rough Road Ahead. Do not exceed posted speed limit the cyclist takes the advice of a few old men that seems to be somewhat outdated, and gets him lost as he is running out of water and energy. The cyclist says �Over one long, crppling hill, a building came into view. I wiped the sweat from my eyes to make sure it wasn�t a mirage� (Kurmaskie @NUM1). He is greatly affected by the heat and was so tired he wanted to make sure the building was not an illusion. Also, the changed terrain affected how much water he drank and how hard he had worked just to get up that one long hill. The dry climate and tough terrain greatly affected the cyclist."	2	2		2																					
7140	3	The features and settings affected the cyclist because of all the dangers of doing it. He took advice from old people to do it. But even though it started out good almost nothing last forever. Hes riding a like in the middle of summer with little water and in the desert. He runs into towns that are abandon and the next town is only @NUM1 miles are litheraly going to be rough roads ahead. But when he did get to the town that was abandon to. until he found hope and seeing a man in a chair 	2	2		2																					
7078	3	"The setting has a great impact on the condition of the cyclist. First, it is a very hot dry in June. The cyclist is maneuvering his way through �high deserts in @LOCATION1� where he comes across many hills that he must climb over and maneuver his way down. With all of these obstacles and the heat slowing him down he will need water but is already low."	1	1		1																					
7236	3	Features of the setling affected the cyclist were the harsh & hot climate and terrain. The author clearly wrote how �the sun was beating down on him and how he almost died from dehydration.	1	1		1																					
7274	3	"I am going to write a response that explains how the features of the setting affects the cyclist. In my response, I will include examples from the essay that support my conclusion. I think the features in the setting affect the cyclist because different things such as snow or rocks could affect the way someone rides."	0	0		0																					
6233	3	"The setting of the cyclist was harsh, the weather was too intense to be cycling your heart out all day  ."	2	2		2																					
6662	3	"Features of the setting such as the hot sun, no water, and �Gary and Wilber�s Fish Camp,� greatly affected the cyclist. Since the cyclist was traveling through the high desserts of California in June, the temperature was really high and the hot sun left �wide rings of dried sweat� on his shirt and made the cyclist realize that he could drop from a heatstroke. Also, the fact that the only water around felt �somewhere in the neighborhood of two-hundred degrees� and �had the flavor of battery acid� prevented the cyclist from drinking it and put him in a �dehydrated state.� @CAPS1, �Gary and Wilber�s Fish Camp� affected the cyclist by solving his problem of dehydration, since there was cold water availible for him upon arrival."	2	2		2																					
7244	3	"In the essay �Rough Road Ahead: Do Not Exceed Posted Speed Limit,� the setting greatly affects the cyclist. The setting around the cyclist led her to drink a lot of water because of the dry conditions. �I was traveling the hish deserts of California in June� This shows that most likely she was hot, sweaty, and a source of water was not near to her. The rough terrain also led to her using own strength to get up and down hills, and to get plants and animals. The settings in the story led the cyclist to become dehydrated and weak, she was forced on as low supply of water and dodge numerous hazards, with no sign of living people near her. �This place might have been a thrivins little spot at one time say, before the last world was"" This suggests a ghost town, where no people were currently living. There was nobody around her to help. The setting led to her deteriorating health. Her physical health was in danger because of her dehydration and her lack of energy. Her mind was also starting to ware. She had a shake her head to make sure what she was seeing in one part of the story.   "	3	2		3																					
6669	3	"In the story �Rough Road Ahead: Do Not Exceed Posted Speed Limit�, written by Joe Kurmaskie, the author describes the setting as hot, tiresome, and aqusting. You get this picture from the author when the bikerider is describing his surroundings. The bikerider describes his as the high desserts of California in June, being hot and musky, ruff terrain, etc. This gives you an image of what the bike rider feels physically and emotionally. This image shows how tired, thirsty, and determined the bikerider really is. Using words, metaphors, and imagery the author puts you in the shoes of the bikerider emotionally and physically."	3	0		3																					
7652	3	The features of the setting effect the cyclist because it is to hot. It is hot enough that his water tasts like battery acid.  Then he has to deal with difficult trails breakway he said �old-timers who haven�t left the confines of their porches since Carter was in office.� This is sayin that the old-timers gave him old directions. Plus what made the setting even hotter was he has been cycling nonstop. Then when he was riding he said �The cool pines and rushing rivers of Yosemite had my name written all over it.� With him thinking about this it made him forget about the heat. This was why the setting was affecting the cyclist.	2	2		2																					
6163	3	The conditions the cyclist has to face are always problems or helpers. Say there is a rocky up-hill part. That will most definuntly slow him down. But if there is a nice smooth downhill part that will speed him up. and take alot of work of pedling off his hands.	1	1		1																					
6013	3	The setting of the story affected the cyclist by making him dehydrated which could lead to a heatstroke. �I could drop from a heatstroke� this shows that it was hot out and he was feeling bad if he could have dropped from a heatstroke.	1	1		1																					
6770	3	The features of setting affect the cyclist in that a desert-like temperature and the terrain on which he must bike make him more prone to thirst and exhausting. The heat @MONTH1 cause the cyclist to dehydrate faster than normal. This is especially true in this case because of his lack of water. The cyclist might pass out or suffer a heat stroke. The terrain of rolling hills will tire out the cyclist quicker than if he were still on the flat road. His muscle will start to ocha and his body will need water and rest. The story would totaly change if the setting were different. If the cyclist were biking in the @DATE1 on a cold day in the mid @NUM1 he would not have a chance of suffering a heatstroke. There would be a significantly less chance of him becoming dehydrated. The setting is very important in every story and can change everything.	2	2		2																					
7288	3	"THE FEATURES OF THE SETTING AFFECT THE CYCLIST BY DEPLETING HIS WATER SUPPLY, AND ALMOST GIVING HIM HEAT EXHAUSTION. IN THE TEXT, HE SAYS: THE WATER BOTTLES CONTAINED ONLY A FEW TANTALIZING SIPS.� THIS HOTNES HE HAS LITTLE WATER LEFT FOR SURVIVAL UNTIL HE RUNS OUT."	1	1		1																					
6062	3	" The bike rider in the short story �Do not exceed posted speed limit� by @PERSON1, is greatly affected by the condition of land around him. He is riding through the extremely dry desert and is running, low on water. However since it is such a dry place he can�t find any. Also since it is out in the middle of no where, there is no one he can ask for some. If this story was set somewhere else he wouldn�t have has either problems."	1	1		1																					
6758	3	"In �Rough Road Ahead: Do Not Exceed Posted Speed Limit�, the features of he setting affect how the author feels. In the beginning of the essay, the author is confident and happy, and the setting is, �a reservoir camp ground outside at Lodi, California� (Kurmaskie @NUM1). This sounds like a good place to be refreshed and to feel confident. Later into the bike ride, the author is affected negatively by the barren area he comes to when he says, �This sight was troubling"" (Kurmaskie @NUM1). Finally when he reaches a modern store, he is relieved due to the modern facility when he states, �Then, as easily as rounding a bend, my troubles, thirst, and fear were all behind me� (Kurmaskie @NUM3). The area the author goes through has an effect"	2	3		3																					
6620	3	The features affects the setting of the cyclist because in some ways they through you off a little with others lines and then will get confused of what their acually talking about. The littlest thing that could through you off is the line when it says before the last world war. That kind off through me off alittle.	1	1		1																					
6428	3	"The settings in the story affected the cyclist throughout the story with winding roads and hills peddling can already be tough, tiring, and challenging, with the rider having little to know way or the roads were ten times harder to deal with. And with no landmarks or places insight its hard to have confidence because theire is nothing to keep going for."	1	2		2																					
6893	3	The conditions of the enviroment as well as the road can majory effect the cyclist. For example If some one was riding a bike in warm wheather on flat land it would not take major determination to pedal. On the other hand if it is hot and rough paths and hilly roads the biker colud dehidrate and it takes much more effort to get up and over the hill. Those five the conditions of the enviroment effect a cyclist greatly.	2	1		2																					
6040	3	In the essay � Rough Road Ahead Do Not exede posted speed him if many of the featutres of the setting affect the cyclist. At first the cyclist goes by river wich he wount find later in the journey.As he goes along in the journey the heat and lack of water starts to affect him. Also he finds a water fountain that pours hot water with the flavor that has long since been shut down. The cyclist is affected by many features of the setting.	1	1		1																					
6135	3	"This is how the features of the setting affect the cyclist. One example is �flat road was replaced by short, rolling hills.� That changes the effect because by saying that it will show how tired he is going to be or the work trying to make it over the hills. Another example would be �high deserts of California in June.� That�s saying its hot outside and very tiring. I think it means that because in California its really hot and in June the �summer time� its very tiring. That is how the features of the setting affect the cyclist.  "	1	2		2																					
6258	3	If the sun had not been so  blaring all the road so trecharous. Also the �devation� often bothers the author because he had to get over the dry and dehydrtion.	1	1		1																					
6970	3	"The cyclist was trying to make it to Yosemite National Park. The cyclist was in Lodi, California when he decided to ask for directions from old codgers so that he could take a short cut. He followed their directions and little did he know that he should have stuck to his original directions. The cyclist was traveling through the high deserts of California in June. The cyclist became very hot and thirsty from traveling in the desert. It says in the text �when I tried a drop or two, it had the flavor of battery acid� This shows that he had no water left to kept him dehydrated throughout his travel. Also in the text it says �with what I believed was my last burst of energy, I maneuvered down the hill� this shows that he had no energy left."	2	2		2																					
6743	3	"The setting affects the cyclist in alot of ways. The first way is that he was riding in the middle of a desert in June. If he was riding  in @LOCATION1, it woudn't be painfully hot. Also, the rolling hills probablly didnt help If it was mostly down hill, he would have been fine. Riding a bike up a hill when your tired is near impossible."	1	1		1																					
7643	3	The features in the setting greatly affect the cyclist. He is riding through this deserted and beaten up town that makes him feel weird. After that he starts to ride through the desert when a huge snake gets in his way and scares him even more. When he arrives at the abandoned juice factory he is almost completely out of energy and almost can�t go on any further in his journey until he finally arrives at the bait shop. Most of the features in the setting scare the cyclist but they all affect him.	2	2		2																					
5980	3	"Everyone travels to unfamiliar places. Sometimes we get lost and ask locals for directions which @MONTH1 not be a good idea. The setting affected the cyclist. He had a perfectly good map but asked older men who look like they haven�t been out in ages. The old men apparently haven�t been out because they gave the cyclist the wrong directions.  My advice would be to not listen to anyone no matter their age if you have a perfectly good map with you. Also try to know where you are going at all times. �Yes, sir!"	1	1		1																					
6332	3	The features of the setting affect the cyclist in many ways. It made him tired thirsty and he was near exaustion.	3	2		3																					
6372	3	"Winding hills limited water and poor directions are the troubles of this cyclist. First he gets very bad directions from a group of old men that have not been outside of their porch in awile, then he gos through the first town and does not fill is water bottles then he gets lost and runs out of water but finds a fishing store where there is water and people that give him a better map."	2	1		2																					
7062	3	"The settings effect the cyclist by the roughness of the ride. First, they go over a bunch of rocks, and the tire could poys. Next it could be smooth and easy. Also, it could be far away from towns and difficult to get back. There could be a lack of water making you dehydrate. That is how the setting around the cyclist could effect him."	1	1		1																					
6699	3	"The setting affect is used to a great extent in the short story �Do Not @CAPS1 Posted Speed Limit� The cycleist had beed going for a very long time when he came to the first town and there was no water At this point you can tell that he has lost confidence the �old timers"" directions. From this quote; �a ton-like substance oozed out.� This quote shows how after @NUM1 miles of pedaling when he was supposed to have come to two towns by that point his one chance of water had been depleated. The next time the setting affect is used is when he comes for a building that was rusted out. He said, �I hung my head� this shows how he almost completely lost all hope and that he was sure that he is going to die."	3	3		3																					
6806	3	"The features of the setting affect the cyclist in many ways. For example when the author says �flat roads were replace by short rolling hills�, that made the author have to ride safer. Also, when he says,� the ridiculously large snake blocked the majority of the pavement.� The author had to slow down on his bike and find a safe way around it so he could get past. Finally when the author says �no one in sight�, no building, car, or structure�, he is affected because he can�t ask questions since hes lost and hes thirsty. The setting makes it hard for the author to maneuver and get to where he wants to go."	1	2		2																					
7522	3	"Excitement, desperation, and self-pitty are all feelings the cyclist had because of the setting. He was really excited to get to Yosemite park because of it peacefulness. He said, �the cool pines and rushing rivers of Yosemite are calling my name.� He wanted to get their because it was so hot. He started getting desperate for water, so he drank out of this hot water hole. �I tried a drop or two, tasted like battery acid.� He was running out of water so he got desperate for some. He started to have self-pitty on his self,� sometimes life can be so cruel,� he was feeling pitty on himself because he had such a long way to go still. These are all feeling the cyclist had because of the setting."	2	2		2																					
6698	3	Setting plays a big role in this story. Without being in the desert in the hot @DATE1 there would not be a confict. There would be no importance in saving the water so he would not dehiderate. And the long flat roads are a symbol that the journey has still got a far way to go but as straight roads turn into hills it shows that there is a change in the journey and something better is about to happen.	2	2		2																					
7048	3	The features of the setting is very important for cyclist. If the setting is wrong they could be in many danger. It is really important to have a clear setting.	1	1		1																					
6250	3	"The cyclist surrounds did have an affect. In paragraph two the cyclist describes how �I enjoyed the serenity of an early-summer evening the."" To have a wonderful day to begin with was parably assurance even thing would be fine. Confidence was a factory for the beautiful weather as well as he knew a short cut. In paragraph @NUM1 the cyclist mentions how old men looked at his map and pointed out �this breezy jaunt.� The cyclist just thought his life got a little easier. Then in paragraph @NUM2 the cyclist comes upon the ""traditional definition of a ghost town."" This setting was nothing like the old men were talking about. ""Twenty miles up the road, i came to a fork of sorts."" In paragraph @NUM3, this caused confusion and worry. ""This sight was troubling."" ""I was traveling through the high deserts of California in June."" The cyclist was ""hitting my water bottles pretty regularly."" This setting made the cyclist uncomfortable as well as the ""two hundred degrees."" The cyclist then began puzzled and distraught. ""I notices the terrain changing"" in this quote the cyclist's settings @MONTH1 have caused confusion. But in the end the cyclist suceeded. "	2	3		3																					
7606	3	"In �Rough Road Ahead� by Joe Kurmaskie, the features of the setting affect the cyclist negatively. The story takes place in June in California. This is a very hot time of the year in such a desert location. The heat adds to the speed at which the cyclist becomes dehydrated, as well as his inability to think as coheratly as he could had he not been in a desert in June. The cyclist is also travelling through desolate, an inhabited land. The author says, �There was no one in sight, not a building car, or structure of any kind.� This emphasizes the characters total lack of resources. There is nowhere within sight that he can turn to for help, water, food or shelter. The road was also rough, plagued with many rolling, crippling hills. Such terrain is much harder to manuver, especially in such a are state of despair. The setting of the story, ""Rough Road Ahead"" greatly impacts the cyclist."	2	3		3																					
