essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
3329	2	"I do belive that certain stuff should be removed from the libraries like stuff that little kids should not be able to see. They should be in the other room to where you have to have like a id to get in. They should make sure about this cause you dont want your little son looking at like playboy. I know i dont.     Little kids should not be reading books with alot of swearing and evrything cause no kid needs to act like that. It bothers them they could get in trouble with school and at home.     Yes it @MONTH1 be true that adults like to read about sex, and drugs but do we really want our kids reading the same stuff that we read. Some people just need to think about what they just leaving out in the librarys because little kids loves to see new stuff all the time.     So next time you working at the library or just there vistiing you might wanna watch where you put stuff at cause little kids will see it."	3	3		3	3	3	3																		
15054	6	"They ran into a few problems when it @CAPS1 to building this. They realized after that it wasnt that smart or that safe to have a dirigible hanging by a 102 floor building just by one cable tether. Another problem they ran into was the fact that they couldnt control mother nature. If it was a really windy day out it would be hard to keep it steady. And if there wasnt enough support on the building frames, then it could potentially collapse."	1	2		2																					
18318	7	Patience is hard. You always @CAPS1 it now not later. You must stay calm and be pieceful in patience that they almost forgot what they are whating for but I always @CAPS1 it now too. I can't stand not having something. If theres a test on @DATE1 .I will not be happy if the test changes to @DATE2. I just can't what that long and it gives my tension just knowing whats going to happen. If you have patience it's almost like a gift just like singing and dancing one a gift.	6	8		14				0	2	2	2			2	2	2	2								
12684	5	"The mood created by the author in the memoir is Love. In paragraph @NUM1. It says, ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home."" This means that there will always be love and happiness in your home if you just respect your friends and your loved ones. Life would be good."	1	2		2																					
17945	7	"A @DATE2 ago my @CAPS1 was brought into the @ORGANIZATION1 because of her incision from a previous operation panste open. Because of @DATE2 physical coller coaster, I have missed three days @DATE1 and one day @DATE2 of school so far because I was gone visiting her. Now I'm back and trying to catch up with all my classes. So far I've achieved that goal with @CAPS2 and social @CAPS3, but have yet to catch up in the other subjects. Although students are only allowed one day to make up what they missed per day they were gone, my other teachers have been extremely patient and helpful to me and willing to hold off grading me until and the time catch up in their class I think I'll make it."	10	8		18				3	3	2	2			0	2	3	3								
13274	5	"The mood created by the author in the memoir. Growing up in this environment instilled in me a great sense that family had nothing the memoir life was hard. Quite the contrary our neighborhood was made up of mostly Spanish, Cuban and Italian immigrants at a time when overt recism. in their neighborhood despite customs elsewhere all of these cultures came together in great solidary and friendship. Over all these was hard for the author memoir"	2	0		1																					
955	1	"I walked outside to get the mail and newspaper. I saw the front page talking about computer. An article said, too much computer using. I though there wasn't going to sell more computer but, it said that people are using computers and are not exercising much. I think that people are not going to have a hard time quitting to use their computer. I had a friend that didn't know how to use the computer. He past his hour playing outside. In the @DATE1 he tries out for @CAPS1 baseball. He is a very good athlete. He does grate in school too. Others people without a gob are not looking for something 'to do they are at the computer everyday. When they should be doing work around and inside the house. Peoples with computers shouldn't be all day like these friend my friend haves is using his computer everytime he comes from school. He don't do his homework on time. Every time he doesn't want to go out and exercise his mind or get a little bit of sun he sometimes don't eat so he should give his brain a rest and do physical things that will help them. Other person such as the computer workers should write a note to people with computer saying how computer can be addicted to people and maybe realize how much often they should use their computer and was using it to go to get information and to collage. She started to use the computer to chat with people and ended up using the computer a lot and not going to collage. I believe that computers are an major impact on people. People should be going about to have fun get sunlight not staying at the computer all the time. Many adults don't use the computer is most the teens and kids. People should go to the gym and build strong muscles. They should stay away from computer for a time. Agains computer would be the right thing to do."	4	4		8																					
1323	1	"Dear, @CAPS1-@ORGANIZATION1 Computers... they are sometimes bad and sometimes good they're like people. Computers are helpful on finding information, making your work less difficult. But at the same time there not so healthy to you and your family. Computers have so much information that the news paper in the future will no longer be known. Newspaper will no longer be thrown at your front porch. Because of computers instead of getting info of what happen yesterday in what area you live with the computer you can find out what intersting things happen yesterday in the whole world. But thanks to computers life is one step easier if someone had a science project. About as an example cells and with that computer it will help a lot more than you think no need to write all slopy just type of cell's were you can find in the internet, print done it just makes life way easier than just writing drawing finding info of cells in book that waste good time to go outside and play with friends and family. Computer like I said are sometimes bad like people and it also like a drug. Because look at computers when people go on website like, myspace, twitter, facebook, communicating website or game website, theres whay to much to name. Its a drug cause you to stay on it day to night you'll get stuck to it and can't get enough of it and some people won't stop and it hurts there family, friend and especially health, like drugs they cause all the same thing. I think I proved my point of why computers are sometimes bad and sometimes good like people."	4	4		8																					
377	1	"Dear Readers of the @ORGANIZATION1, @CAPS1 you imagine life without your computer? No? Well that's what I am trying to change. Millions of @CAPS2 spend countless hours with their eyes glued to '@ORGANIZATION2, @ORGANIZATION3 and @CAPS3 monitor screens. Spending that much time sitting in one space isn't healthy, not only do people not get enough exercise but they don't get the chance to apperiate the natural world around them that is ever changing. Teens and even small children get lost in cyberworld and don't use their after school time wisely to study or do homework. The internet is also a dangerous place and the growing computer use with maximize the problem. To begin, the obesity rate in @LOCATION1 is growing rapidly, a recent study done by the @LOCATION2. goverment shows that @NUM1 people are over weight and @NUM2 people are on the of obesity. We @CAPS4 could decrease the obesity rate and be healthier and happier by exersicing and getting out more. Spending all your time glued to a computer screen will only increase your chances of becoming over weight. Secondly, the more time you spend cooped up inside the less time you get to enjoy nature. The natural world is ever changing, and you will miss out on a lot of amazing opportunities if you hardly ever step foot outside your front door. Execive comouter use will wear them out quicker than normal, where does your old word out computer go when you get the @ORGANIZATION2? A landfill! The more your use your computer the faster you will trash it. If every @CAPS5 threwout one computer a year their would be over @NUM3 million discarded dells, gateways, macs, we would be living in trash. @CAPS1 exesive computer use ruins the environment, and hurts your health! What are you waiting for? Go run outside! Ride a bike! Give your computer a break. Finally, the growing computer use increases the amount of internet predetors, and the odds that you or your child could be tougeled skyrocket. With more and more kids on the computer each okey the, internet saftey level drops. Not only could these children be watching inappopriate videos on youtube or cyber bulling on @CAPS6, they could be giving personal information out to people they don't even know without realizing it on myspace and facebook, @PERCENT1 of kiddnappings are possible because of information found on the computer. Do you want any thing like that ever to happen to you or your family? I didn't think so. Get up off of your comfy computer chairs and take a walk. Limit your internet and computer use, all it does is hurt you, theres no gain. Thank you for reading and don't support rapid advances in computer technology."	5	5		10																					
12728	5	The @CAPS1 creates a mood of happiness in the @CAPS2. He states memories of his child that made him happy. He mentions the love that he had of cooking with his parents. He also mentions music as being passionate and that he still adores it even to this day. He also describes how good his neighborhood was and how they were a close knit community. Then he startes to explain that a lot of his family was not just blood related but how it included other people. He then explained that he's parents were very self sacrafising people. So it was a very good mood the @CAPS1 wrote the @CAPS2 in.	3	2		3																					
15361	6	"The-builders of the Empire State Building faced many obstacles in allowing dirigibles to dock there. Safety was the biggest concern at each stage. The recent explosion of the Hindenburg showed potential problems in docking these aircraft. If a blimp was to explode in downtown New York, it could be a disaster. Another obstacle that would be faced is nature. The winds on the top of the building were constantly changing. The unpredictable wind atop the building made the idea of mooring a zeppelin very illogical. At this time, laws against flying low in urban areas were coming around. These would make for docking the airships to be illegal. The idea for making the Empire State Building a mooring post was an engineering feat but the actual usage of it was not practical."	3	3		3																					
19557	7	"Awhile back my friends and I made a @CAPS2 game called ""@CAPS1 n go @CAPS2"". I had just taken a great sniping position. I had a great angle in all but one direction. The great thing about this spot was that everyone walked past it to get around in the woods, @CAPS3 usually it didn't require any patience. That's the part I was wrong about. I ended up waiting over twenty minutes until I saw one of the people that were playing. I aim my weapon and fired, @CAPS4 to the rules he was now on my team and under my command. We waited for a while before another player was seen walking close to us. Then my partner got up to fire his weapon at the other player and got shot. He didn't notice me when I crawled away from him, @CAPS3 I was safe. The only problem now was that I needed a new place to @CAPS1 @CAPS6 I found one quick. Again I was waiting for over twenty minutes. Finally I saw another player and got ready to shoot. When I finally got my weapon from the ground the person was gone. This made me pretty made seens how I waited @CAPS3 long and didn't have a single person on my team. I got up and went looking for someone for my team. I was looking my patience and getting frustrated. ""@CAPS7 anyone even out here?"" I whispered ""@CAPS8! I got you @CAPS9!"" someone shouted from above. Then @PERSON1 jumped down from a tree. He told me that the whole time he was watching me. He   was waiting for me to get close enough to shoot. This whole time he was waiting with just enough patience to shoot every single person one by one."	12	12		24				3	3	3	3			3	3	3	3								
306	1	"Dear Local Newspaper, Computers are important for growth. They teach us skills like hand-eye coordination, they allow you to talk online, and learn about faraway people and places. I do believe that it benefits society even though many people dont. Nine out of @NUM1 schools use computers on a daily basis and their community is still fine. I know you think its taking away real social time but it really is improving the community. Imagine a student playing basketball, and his teamate passes the ball to him and he can't catch it because he has no hand-eye coordination skills. That wouldnt happen to him if he spent more time on the computer. There are many coordination games on the internet, like pinball of @CAPS1, that help build that up. When you play those games you keep your hand on the mouse or keyboard and your eyes on the screen. It helps you to not look down. When you play basketball, you can catch the ball and still throw it if you have good coordination. out of @NUM1 people keep in touch with family or friends online. Its the greatest feeling when you talk to someone you haven't seen in awhile because you know that they still remember you. When you talk to people online, you get to know them better and they tell you things that they dont want others to know. Also, when you meet up with them, you have more things to talk about. What would happen if you were to go to a location that you thought was nice, but it turned out to be the worst place ever? It would be terrible, but if you looked it up on the internet, you would know the truth about it. Lets say you want to know about someone famous, you look it up on the computer. There are many educational things on the computer that can help you out in life. I do agree with you on one thing. Society is losing its communication skills. Being on the computer all the time isn't doning anyone good. Nobodys picking up the phone and calling their friends to talk. They are distancing themselves from everyone but their computer. We dont want out society to stay this way. The people who spend their day on the computer need to change. I think computers are an asset to the community. Many people believe that computers are ruining everything, but they really aren't. Computers are good for learning about people and places. The question is, do you want people to refrain from using computers? Now is the time to decide, do you want us to use computers to furter our education or not?"	4	4		8																					
18720	7	Patience is a thing that you develop when you are calm and relaxed. I have been patient everyday in school. Being patient with my teachers. I have been patient with kids at school that like to pic on people and tease them. I have patients some days and others that means something is going wrong and that means I don�t have any more. I like having patients because it makes you get relaxed and everything. Patients is a good thing that you can have. I think patents increases your life span. Many people in the world don�t have that many patients and I think that decreases your life span. I don�t think if I didn�t have any patients I wouldn�t be in school right now cause some kids just have problems and they and don�t have and they get bad grades and everything.	5	5		10				0	1	2	2			0	1	2	2								
3051	2	"The library is a pathway to knowledge, which branches to many different cultural roads. It has expanded from just a place of books to a building which also houses music, movies, magazines, and other forms of media. But, there begs the question if certain materials should be excluded if they deemed to be offensive. There are many ways to approach this question.     Is censorship an answer to offensive materials or an answer to what is not 'politically correct'? Often, people will claim certain work to be unjust without understanding the viewpoint of the supposed victim. It is quite ironic that the people with the power - who stand up for offended parties - often do not understand them more than the creator of the work.      Another reason for censorship is to protect children from unwanted material, which is very understandable. But, where in the process do parents have control of what exactly they want their children to access. I believe it is the resposiblity of the parent to determine such restrictions. If a parent gives a child unlimited access to material at a library, then the child should be able to explore wherever their curiosity takes them. If the parent chooses to limit access, then they should be active in the process of selection. It is the right of the individuals who birthed and raise these kids to determine how they are guided.     I myself am a musician, which is no more artistic in a sense than any other creator, such as an author. My creations are expressions that I give for world to enjoy and think about. To remove the work of an author in a library is to damage his ability to spread his thoughts. Of course, there are other outlets to acquire books, but the library is one of the greatest outlets.     There are a couple complications that will arise in censorship on libraries. What guidlines do you have in determing excluding the offensive materials? If a material offends one person, is that sufficient enough to exclude it, or do you need a larger group? It is unrealistic to always get a complete consensus of a group's opinion, so how do you determine whats offensive and whats not.            In all, I believe that everybody should have the ability acquire whatever material they want from a library. It is an institution that is allows one to go places that they will never go and live lives they never will live. Its ability to do such should not be compromised."	4	4		4	4	4	4																		
20718	8	" Some people like making people laugh, I love it. I will do most anything to get a good laugh. I will make fun of my self, do insanely stupid things, and sometimes hurt myself (not in any serious way). When I was little I didn't really understand laughter. For some odd reason I could never tell the difference if people were laughing at something or laughing with it. I was kind of ""special"" in some areas as a kid (I still am today). Still at the tender age of five I loved making people laugh, and being special I would do even crazier things for a laugh. Mind you I was kind of a spaz, and a really big spaz. I was the most hyperactive five year old you will ever meet. For example one time I hit myself in the head with a hammer, another time I was dancing around in class with a pencil in my hand, stabbed myself in the head with it, and needed stitches. One of the craziest times though was a couple days before I had to take pictures and I wanted to go play outside, my mom knowing how ""special"" I was (I got it from her) wouldn't allow me to. The expert persuasive kid I was back then convinced her to let me go outside. Before I could even reach the street I fell head first on to the corner of the sidewalk leaving a huge mark and completely ruining the pictures. Although that might make some people laugh, this is a story about laughter not me being a spaz.  Now that you know that I love making people laugh, I'm ""special"", and that I'm a complete spaz I can get on with the story. Well I was in kindergarten and I loved school because I got to hang out with my friends and play with blocks, that might sound stupid but I was in kindergarten. The only thing I didn't like about kindergarten was bully's. Surprisingly I have never had a bully except kindergarten, but this was a bad bully. He would give me wedgies at story time and the whole deal (which was the best time to do so because the teacher could couldn't see). I still know the bully too, but he's no bully anymore, he's a goody two shoes now which I think is odd. Anyways, kindergarten was a very good year for me except one day (and every day I got a wedgies). That day is what this whole story is about, it's why I told you I love making people laugh, why I told you I'm ""special"", and a spaz, everything in the story circles around this one day, *dramatic pause* in kindergarten. It started out like any other day in kindergarten. I woke up, did my daily routine, hopped in the car, and headed to school. When I got to school I grabbed my daily binder and patted the education sign like a mall cop would pat the observe and report sign. I did all my work and colored (which was basically all my work). It came around break so we ran around the play ground and got are little snack. When we finished getting the last few drops out of our juice boxes we headed over to story time. We were all in the little circle (which was more like a deformed oval) listening to the story, right when I would get into the story and lose my guard I would receive an excruciatingly painful (for a five year old) wedgie. The story was almost finished and our five year old attention spans were wearing thin and we were getting all excited. The story finally finished and we were standing up, and this is where my memory starts to fade. I cracked a really funny joke and the whole kindergarten class erupted into laughter, me being a ""special"" spaz that can't tell if people are laughing at me or with me burst into tears. I remember balling my eyes out at the drinking fountain trying to hide my tears. One of the teachers tried to help me by telling me that they were laughing at my joke. It took me a couple minutes to stop crying but a little longer to realize the were not laughing at me.  To this day I still get reminded by classmates about that day, of course I can laugh about it now but that was in kindergarten, I'm in ninth grade now and for people to remember that is kind of crazy to me. It was a negative experience then, but it turned into a blessing in disguise. It made me grow into a better person, I can tell the difference of laughter and also be okay when people do laugh at me (doing dumb things to make people laugh at me is actually my forte). So remember, being ""special"" could sometimes be the best thing about you, what makes you who you are, what makes you great, what makes you grow, what makes people laugh."	15	20	40	40				3	3	3	3	3	3	4	4	5	4	4	4	4	4	4	4	4	4
20977	8	" ""Laughter is the shortest distance between two people,"" @CAPS3 quote can be agreed by everyone on @LOCATION1. Everyone loves to laugh and have a good time. Especially @CAPS1 with a person you care about. @CAPS1 is something you and another person can do together with ease. @CAPS3 brings two people closer together and brightens a person's life. Some people, like me, are always looking for a guy who knows how to make me smile and laugh. I need to know that arguing isn't going to be the main part of @CAPS3 relationship. Having someone who makes you laugh is a key factor in life. At the age of sixteen I had my first boyfriend. I was the girl who kept on rejecting guys and telling them I was trying to wait for that perfect guy. In the @DATE2 I met @ORGANIZATION2. Even though he was older than me and we might be opposites, he always knows how to make me smile. My first impression of him was his cute smile. After getting to know him and talking on the phone a couple of times I realized that I started to have feelings for @CAPS3 boy. Whenever we talked he always had me @CAPS1. I found @CAPS3 very attractive. Having someone who brings some sunshine into my life made me feel like I was on top of the world. On @DATE1 there was a football game, @ORGANIZATION1 (two schools who are rivals). During @CAPS3 time him and I still weren't dating. That day I invited him to come over so we could watch the game together. I had previously told him how I love stuffed animals. That day he showed up with a fluffy stuffed animal. We were walking around the track, @CAPS2 all of a sudden I tripped. My first reaction was to use my nervous laugh. He had his arm around me and whispered in my ear ""I would never let you @DATE3."" I turned cherry red. From that day on he will remember me as the clumpsy girl who trips all the time. Now that i look back at the day I realize how funny that memory was. Looking back at embarrassing moments is always a good thing in a relationship.  @CAPS2 you are looking for someone who you want to spend the rest of your life together you have to make sure you like them for whom they are. You don't want them to change. The goal is to be able to spend time with someone who you can have a good time with and crack some jokes around. I always tell my friends ""@CAPS1 is a great ab workout."" Which is true because whenever I laugh, my abs are always sore the next day. Being able to have a good time with friends, and laugh about random stuff is always something I look forward to. If there is no @CAPS1 going on, then that means I'm not having a good time. But lucky me, I have amazing friends who make jokes about everything. Whenever I'm around them there is never a moment @CAPS2 I'm not @CAPS1. Being able to make others laugh is a great characteristic in a person.  @CAPS2 you meet a new person, would you rather have awkward silence? Or do you prefer someone who will make you laugh? I'm hoping we have the same answer, because I hate awkward silence. I need to know that @CAPS3 person will make me laugh and smile and not make me be thinking ""@CAPS2 will I be able to leave?"" @CAPS3 is one of the worst situations anyone would want to go through, I can say @CAPS3 from personal experience. Even though I'm not the best at saying jokes, I use all my embarrassing moments and thats my way I have people @CAPS1. I don't get mad about it, I'm the total opposite. I laugh along with them. I know I'm clumpsy, I know I have my moments, and if these things can bring a smile to a persons face, then I'm @PERCENT1 fine with it. My goal is to be able to make people smile @CAPS2 they are down. So instead of cracking a joke, I just remind them of an embarrassing thing that has happened to me. Everyone is unique in their own ways. That's what makes everyone special. Different people have different ways of making others laugh. And once a guy gets a girl to laugh, that's the first sign @CAPS3 guy was meant for them. Having someone who can make you smile is a key factor in life. @CAPS1 means that you are having a good time. @CAPS1 brings people together. @CAPS1 can brighten a persons life. So next time you meet someone, maybe a joke here and there will help you break the ice."	20	22		42				4	4	4	4	4	4	5	5	5	4	4	4						
11962	5	"In the memoir, ""Narciso Rodriguez"" by Narciso Rodriguez, Rodriguez created a mood of gratefullness toward his mother and father. Numerous times, he wanted to thank his mother and father. For example, ""I've often told them of my admiration for their strength and perseverance."" @PERSON1 is so grateful for his parents because they left Cuba to start a new life in @LOCATION1. They sacrificed leaving their friends and family behind. In the text, it says, ""They came selflessly, as many immigrants do, to give their children a better life..."" His parents sacrificed so much just to give rodriguez a better life and thats why he creates the mood of gratefullness in his memoir."	3	2		3																					
186	1	"Dear, Newspaper I am writing to persuade to put article in the paper about how computers have bad benefits on people. Computers make you unhealthy, bullying takes place on the computer, and it effects how you do in school. First, computers have bad effects on people because it makes you unhealthy. I say this because most people don't get enough exercise. Then you get obese from not having enoughb exercise. Eventually you @MONTH1 or @MONTH1 not get diabetes from being obese, but most of the time you do. The next reason why lcomputer have bad effects is because kids get bullied on the internet. This is important because when kids get bullied the feel bad about themselves. Then they all get very depressed. This is called cyber bullying. One example is, is that a guy came to our school to talk about his son. his son had killed himself from being bullied on the internent and at school. That is why bullying is an important issue and computers have bad effects on people. My third and final reason why computer have bad effects on people is that kids do bad in school. they do bad in school because they spend so much time on the computer that they stop doing their homework and stop preparing for tests and quizzes. Also kids get distracted in school because all they think or care about is going home and going on the computer. Kids also do bad in school because they eventually think that school is a waste of time and drop out. It is a proven fact that @PERCENT1 of kids that have dropped out of school was kids that were always on the computer and they said that school was a waste of time. Thats how a computers have on effect on school. Now remember, computers have bad effects on people because it makes people unhealthy. People gets bullied, and it has on effect on your schoolwork. That is how computers have bad effects on people."	4	4		8																					
3211	2	"All people have the same right to read, listion and watch different materials. To be censored should be no one choise but your own. For some one else to tell you what and what not to read is by my openion very wrong to do. If we would censore everything we did we would have a city and nation that would @DATE1 slowly.   Any givein word can offend any certain person. The people that they offend are in my oppioen are the dead weights of our country that are just holding us back from fully ecpressing our self, the colorfull words that we @MONTH1 use can be offensive to one persson yet perfeectly fine to another. It all depends on the indivadual that likes or dislikes the word or readings. In my observations of people reading and dislikeing it because of it harsh and colorfull words is most offen people that do not fully express them selvs and our yet much more senitive. I think this also goes agenst freedom of speech. We were gaven that right so why wouldent we use it? Why wouldent people want us to express ourselvs? I have no idea why any person would want to take books,music,movies and magazines away from us. If every thing went by one mans rule of what to and not to read we would down grade as a country and @DATE1. Therefore i strongly advise not to take any books off the selves. The majordy of the people agree with me to not be censored and only the sensitive people that they offened will just make there own chiose not to pick the book off the selves,not to listen to music, And pick up the magazine. the right is ours and thats how is should stay"	3	3		3	3	3	3																		
12124	5	"This memoirs mood is fairly consistent throughout the whole piece. This story is about how @PERSON1 parents created a home. His parents put love, unity, kindness and happiness in their home. He is thanking his parents for being brave and coming to @LOCATION1 with little and creating a foundation for their future life. He's thanking them for making their simple house into a loving home. The mood of this piece is graciousness and happiness. He is gracious towards his parents for being courageous and making them a home. Durring this piece he is happy that his parents were brave and came to @LOCATION1, that is why this memior also has a happy mood."	2	2		2																					
3842	2	"Lets think in todays known world the childern and teens have access to pretty much everything.     If you ask a teenager this same question should this stuff be tooken off the shelves. They might say no. If ask an adult how ever they are most likely going to say yes. The music that surrond young adults and childern isn't the best. Go ahead and listen you will be amazed. If they have access to it then they are going to take it and borrow it.      I feel that most of the music and movies on shelves anywhere should be taken off. Now thats just my opinion. Even adults listen to this stuff and watch all of this stuff. I say that the reason why people are failing school is because of all this stuff. @CAPS1 you think about it they have so many rights that they shouldn't have.      If there is anything offensive then it should be tooken off the shelves. They should be replaced with educational things. Lets go back to where it all began back @CAPS1 everytbing started to come out. Did you have most of this stuff growing up? You probably didn't. But now you can find anything almost anywhere. Which is kind of sad if you ask me. Magazines however are starting to bcome more like movies and music. Mainly with all the nudity and foul words that they show.      If you look at atheltes it doesn't matter who it is they get in trouble for things they shouldn't of said. @CAPS1 they should be out teaching kids not to say this stuff. That right there will help out educatiion and what not. You can become a more responible adult by showing them whats right and whats wrong. Starting with what they listen to or what they watch. I'm not allowed to watch current things and yet I do anyway. Thats because my parents aren't giving me enough discipline and they didn't @CAPS1 I was little.      If you let a child grow up to listen and watch what they want the odds they might not do good in school. One way you can help out is by hanging out with the chiold or childern. Even teens. Even though the don't want you too. Talk to them make conversatuions teach them right from wrong, @CAPS1 you teach a child right from wrong the outlook on school will be better"	3	4		3	3	4	3																		
9117	4	"The aurthor concludes the story with this paragraph. In same ways. One reason why the aurthor concluded the story with this paragraph is because in the story she sad something she really wanted. So she took it home and showed her mom, Then her mom look at her weird, because in the story it said that �you what? Her mother stared at her increously.� So then she explains that she failed the drivers test, but she didn�t give up. So at the end of the story she said that she will take that test again. So in conclusion that is why the aurthor concludes the story with this paragraph."	1	2		2																					
1432	1	"The @ORGANIZATION1 @ORGANIZATION1 Newspaper just found out that there is a big arguement going on saying that computer are not benefiting society. The other side those who support advances in technology believe that computer have a positive effect on people. Well the @ORGANIZATION1 had to choose a side and the side that they have chosen that computer have a positive affect on people. Yo know why we pick this side because are three reasons why computers are good. Like number one they teach people about far away places and people, @CAPS1 computers are a good sorce of entertainment, and last but not least @CAPS1 computers are good chat room. When @ORGANIZATION1 @ORGANIZATION1 are finished telling you why these three reason are good the peoples @CAPS1 computer will win this war! First reason is do you like wasting time walking though the library looking for places or @ORGANIZATION1 people. Well if you have a computer you do not have to deal with these all you have to do is go to sarch and put these person or place name and you will see that in less than a min you have information that will take hours to find in a library. I know this because it happen to me looking for a book that talks about the @CAPS2 caladers. I could not find I had to go on a computer for the information. Secound reason why because computers are a good sorce of entertainment. You know if you got bord and you have computer you can easily just go on it and play so many fun games like @CAPS3 @CAPS4, dragonwars, or any fun game that you can find on a computer. There are so many games to chosse from that you will never get borad. Third reason is the computer is a fun way of talking to friends or family. Like are so many sites that you can chosse to talk to friend or family like @CAPS5, @CAPS6 or even @ORGANIZATION2. Also did you know you can send videos or even pictures of stuff to friends or family. So go on a computers and talk to your friend even that person a picture or something. My cunclision is I hope you take want I said to heart and chosse want the newspaper have as a dision."	4	4		8																					
21299	8	" Laughter is said that it is the medicine for happiness. Those who laugh frequently end up having an overall better life. They are in better moods throughout the @DATE1 and affect people around them with their upbeat mood. Many solid friendships involve laughing frequently. I am lucky to have friends that never cease to make me or each other laugh. Their was one time when we all laughed intently at my house late at @TIME1.  My freshmen in high school was my second year total in public school because I was previously home schooled by my parents. I just established friendships with four other people earlier that year. They were my friends @PERSON4, @PERSON1, @PERSON2, and @PERSON3. None of us ever been to eachother's houses yet, so I suggested to be the first one to all have them over on a @DATE1. We did not know yet exactly what we wanted to do at my house, but we knew with our creativity we could find anything to entertain us. As they came over one by one we watched football on the @CAPS1 until the entire gang was at the house. Once the last person, @PERSON2, came to my house we all went outside to find something to do. All of us are football players so we decided to play some backyard football. Unfortunately all of us were linemen except for @PERSON4. The problem was that we had what is called ""linemen hands"" which means that we could not catch a football due to having hard hands. This created quite a spectacle of a bunch of linemen trying to be wide receivers. We ended up not finishing the game because it was way to funny.  Later that @TIME1 we all decide to grab the immense amount of junk around my property ,and like most boys our age, started to fight with them. This battle continued for most the @TIME1 and people got hit in the funniest of ways. After we were all tired from the running around we decided to make scary movie with my mom's video camera. This is when the most laughter of the whole @TIME1 came. We all sat down to make out a plot for our movie and kept distorting it in different ways to come to some agreement on what to base it off of. We decided to make the movie seem like it was off of ""@CAPS2-field"", a movie about aliens invading earth, but we replaced the aliens with a psychopath chasing us. As we began the movie all seemed like it was following the script perfectly. Unfortunately we found out that we could not act at all when the first serious scene came up. @PERSON4 was supposed to be on the ground with a gash down his side when we found him, but when we filmed that scene @PERSON4, who was supposed to be unconscious, could not keep a straight face when we found him. Since he had a goofy smile when we picked him up and with the awkwardly said line from @PERSON3 ""The window is open, @PERSON2 is gone"" we all started to burst out laughing. After we calmed down we went to film the next scene where we wake @PERSON4 up and try to find out what happened. @PERSON4 said ""I'm hurt really bad! I think I need an ambulance"" and then @PERSON1 responded ""@CAPS3 that's not gonna happen!"". That line that @PERSON1 said was not in the script and was just way to funny to keep it in and in a result we all started bursting out laughing once again. We tried to redo the scene, but when I said ""@CAPS4 are you laughing"" we all burst right back into uncontrollable laughing. Later in the movie the last guys alive were @PERSON1, @PERSON3, and me. We were casing the psychopath outside in the pitch-black dark. Randomly @PERSON4 and @PERSON2 run in front of the camera when they were not supposed to. This caused us to laugh yet again because of the way the short fat one ran. After all the scenes were done and we finished the movie, we all went back into my living room, spooked from being outside in the dark for so long making a scary movie. My sister randomly comes home without us noticing. She stares through the locked front door with out making a sound in a very creepy way until we all notice her. We all jumped about ten feet in the air due to being extremely scared. After we settled down we all joined in the laughing once again as we looked back and saw how stupid we were.  In conclusion, the laughing that went on throughout @TIME1 made us closer as friends. Every time we get together at my house we look at that tape and remember the good times and laugh until we cry. The benefit of laughter in my life was being able to create a strong bond with now my best friends. My life is truly blessed that way. END "	20	21		41				4	4	4	4	4	4	5	4	5	4	4	4						
1270	1	"Dear Local Newspaper, I believe that computers have a coolest effect on people. It allows people to develop hand-eye coordination, allow people to learn about faraway people and cultures, and communicate online through e-mail or instant messaging. All of these reasons prove to be a positive reason to use the computer. You will need computer skills in various jobs and what better to start than now. Hand-eye coordination is a and in life. You need the in jobs, and in to days @CAPS1 the for that gets In the quarter mile must be able to find his and on in an office you have to watch as typing. you to watch popular with today. @CAPS6, @CAPS2, and @CAPS3 are only a few of many websites were people can communicate through instant messaging or e-mail. All of these sites allow you to find family members, friends, and many more. You can in with a friend that is out of state, or you can talk with a person out of this country! Many people do this in their spare time to try and set up a reunion with people that you know in middle school through college. Tons of these people have not seen were @NUM1. So as you can see contacting people through internet is by many people in our world today. So as you can see I support the use of computers, and I feel they are critical to peoples daily lives. Whether they are building hand-eye coordination, researching a country, or contacting family and friends through @CAPS3, @CAPS2, @CAPS6 the internet is highly valued and I hope you feel the same way."	4	6		10																					
