essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity
12616	5	"The mood created by the author in this memoir is love, and happiness. In the memoir the reader expresses the love and gratitude towards his parents. Not only did his parents love him; they quit their jobs and moved across the world just so they could give their son a better life. The authors parents risked so much for their son. The author states that he is very grateful for his parents, and that there is no way to express the love he feels for his parents. This memoir expresses the love, and gratitude in one's family, and how a little bit of caring can go a long way."	2	2	3	3	3
12618	5	"The overall mood created by the author in the memoir is happiness. First, Narciso's parents went through the struggle of coming to @LOCATION2 and starting over. Narciso narrates, ""My parents, originally from Cuba, arrived in the United States in 1956."" His parents came from Cuba to the United States to have a happier future. Narcisos family is nice to everyone and everyone in their neighborhood is nice to them. He explains his parents doings. ""My parents always kept their arms and their door open to the many people we considered family, knowing that they would do the same for us."" Narciso's parents are happy to let anyone into their home. Finally, Narciso is very grateful towards his parents. Narciso explains, ""I will always be grateful to my parents for their love and sacrifice."" Narciso is very happy about what his parents did for him. The mood of this memoir is happiness."	3	3	3	3	2
12628	5	"The mood created by the author in the memoir is happiness. Narciso is remembering all the great times he had in his house. His parents are very friendly and welcoming and treat everyone like family. In paragraph @NUM1 it says, ""my mother and father had come to this country with such courage, without knowledge of the language or the culture."" This is what happiness really is. Narciso and his whole family have such a great attitude and just want to be friends with everyone. "	2	2	3	3	3
12631	5	"There are many times in the memoir when author created a mood. One time that the author created a mood was when he described a traditional cuban home. In which the kitchen is the heart of the home. Also when the cuban music mixes with the aromas of the kitchen. This gives off the mood of hunger for great food. Another time when the author created a mood was when he described how he lived in a close-knit community. This shows how the author grew up helping people. While being helped in return. This gives the mood of wanting to help someone in need. A third time the author created a mood was when he described his parents as caring people. His family always helped people who were considered family to them. This creates the mood of hope because his family knew that other people would do the same for them. Clearly, there are many times when the authour creates a mood for the reader."	3	3	3	2	2
12635	5	"In the story ""Narciso Rodriguez From Home: ""The Blueprints of Our Lives. In the story the little girl lives in a one bedroom apartment and she doesn't call at home untill she move's into a three bedroom apartment they maybe she will call it home. She doesn't really know adout love & to be kinda Also, to care about people. But at the end of the story she knows adout love she say's ""I will nevere forget how my parents turned this simple house into a hom""."	1	2	1	2	1
12637	5	"The mood given by the author in the memoir is sweet, loving, and grateful. The author uses many kind, gracious words to describe his family and uses things from what we picture as an ideal family to create an even more colorful image for us to see. He uses imagery and sensory language; which helps us feel I homey atmosphere when we read. In the neighborhood he lived in, ""... all of these cultures came together in a great solidarity and friendship,"" and that shows how close everyone was to one another and how rich of cultures that had come together. (¶@NUM1 line @NUM1) @CAPS1, in paragraph @NUM3, the author explains how grateful he is to his parents which showed him the lessons which became the root of his life. As most children experience through their lives, they are greatly influenced by their parents. To have his parents teachings be the basis of his life, he must have had a deep connection with them. As he talks about his home and that his ... ""parents both shared cooking duties and unwittingly passed..."" them on to him, it shows how observant he is and how caring his parents are to have the time. These words create a very sweet, loving, and gracious mood to the memoir."	4	3	3	3	4
12639	5	"The mood created by the author in the memoir was happiness and being thankful because in the memoir in paragraph @NUM1 when he is saying ""growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being a blood relative. It means that it doesn't matter if you aren't blood related because it only matters if you have love for one another and you care about one another. Narciso is just saying that he is proud of what he is today, and loves and respects his culture, and that he has people to love and has people who love him back."	3	3	3	3	3
12646	5	"In the memoir by Narciso Rodriguez, he develops a very warm, comforting, and happy mood of where he grew up. Narciso Rodriguez tells us of how his parents came to the states and after living in a small, one room apartment for a while were able to move in to a three room apartment where he was born. He speaks of how is home was decorated in the traditional style, about the Cuban music always playing and of how his parents taught him to cook. Rodriguez also tells us of his diverse neighbor hood but of how they all came together in unity. Everyone cared for one other and they helped whoever was a need. If someone needed help they received it and people would sacrifice for others. The memoir depicts that Narciso Rodriguez grew up in the love of his family."	2	2	2	3	2
12647	5	"The mood created by the author is loving because it talks about how generous and caring his family is. ""... @LOCATION1 graced our kitchen table for meals..."" That quote gives you an idea of how close everybody is ""...family had nothing to do with being a blood relative.""  @CAPS1 around Narciso treats him like family. He learned what family really ment by living in this house during his childhood. ""I will always be grateful to my parents for their love and sacrifice."" In the memoir you can see how Narciso loves his family and friends. Overall the main mood of this memoir is loving."	2	2	3	3	2
12648	5	"The author creates a simple but peacful and happy mood with the way he describes things. in paragraph @NUM1 he describes his home growing up in great @CAPS1 that makes it feel almost like you are there. also words he used to describe the neiborhood like hardworking, and close knit, help set the mood for the story. It makes you think of your own family."	2	2	2	1	1
12650	5	"The mood  that was created by the author is something that not alot of people have. In the selection Narciso shows that he is thankful for being cuban living in the united states. His parents moved to Newark, New Jersey after living in cuba  to give their children a better like. Narciso has ""a love of cooking"" because he was raised with his parents both cooking and having cullinary skills he was passionate of cuban music which ""filled the air mixing with the aromas of the kitchen"". To Narciso Growing up in his envirenment family had nothing to do with blood relative and, was more as someone who  you think of as to being like family. For Narciso there was no way for him to show the gratitude and generosity that he got in such an early age. And how important he learned that family and friends are."	3	2	3	2	2
12654	5	"The mood is well many different things. But mainly the mood is loving. I think it's mainly loving because in the memoir at both the begining and end, Narciso talks about how nice, sweet, and caring his parents are. For example in paragraph @NUM1 he says ""My parents always kept their arms and their door open to the many people we considered family, knowing that they would do the same for us."" And in that sentence you can see that both Narciso's mother and father would always welcome people into their house."	2	2	3	3	2
12655	5	"In the story, Narciso Rodriguez, from Home: The Blueprints of our lives, The @CAPS1 created by the @CAPS2 in the memoir was a very soft @CAPS1 because they are all greatfull for what being going on with their lifes like the @CAPS2 said in paragraph @NUM1 ""It was in this simple house tha my parents welcomed other refugees to celebrate their arrival to this country and where I celebrated my first birthdays. It was in the warmth of the kitchen in this humble house where a Cuban feas (Albeit a frugal Cuban feas) always filled the air with not Just scent an music but life and love. it was here where I learned the real definition of ""family"". And for this, I will never forget that house towards gracious neighborhood or the many things I learne there about how to love. I will never forget how my parents turn the simple house into a home."	2	3	3	2	2
12666	5	"In the memoir ""Narciso Rodriguez"" by Narciso Rodriguez the mood is calm and they are happy. I think this because they talk mainly about the good thing in their childhood. They also say how much they loved thier family. If you don't love or have a family as a child you would not be happ and they were. My last reason is they were most grateful for their home and how their parent turned a house into a home. This is why I think the authors mood is happy and calm."	2	2	2	1	2
12673	5	"In the memoir, Narciso Rodriguez, by Narciso Rodriguez the mood created by the author is gratitude. First, Narciso loved his parents and was very grateful for everything they did. Rodriguez says, ""I will always be grateful to my parents for their love and sacrafice"" (@NUM1). Narciso's parents came to the US just for him and he is so grateful. Secondly, he says he has thanked them so many times but he doesn't know how. Rodriguez says, ""There is no way to express my gratitude for the spirit of generosity impressed upon me"" (@NUM1). He is so thankful he doesn't even know how to put it in words @CAPS1, Narciso knows even though they only had a three – room apartment he knew it was special. Narciso states, ""I will never forget how my parents turned this simple house into a home"" (@NUM3). His parents couldnt give him much because they didn't have much money but it meant the world to him Clearly, the mood of this passage is gratitude"	4	3	3	3	3
12685	5	"In the memoir, the author creates a mood of love and community. In paragraph two the author describes his childhood home with words like traditional, passionate, and congregation. These words set the tone for the rest of the memoir in which love in helping the community are key themes. It gives me the feeling that I could walk into their home and be welcomed with open arms even as a complete stranger. These themes are reinforced in the last few sentences when the author ends speaking about his gracious neighborhood and how he learned to love."	2	2	3	3	3
12687	5	The mood is a warm happy feeling. in which The home is safe and one of those happy perfect homes. were nothing goes wrong. But it is a careing home with plenty of friends and family for a long time.	1	1	1	1	1
12695	5	"This memoir gives me a sort of cozy and comfortable feeling. When it talks about a family being not only people that are blood-related to you I think of my friends and the people I can count on. They are my family too. He also talks about how a house is not necessarily a home, not without memories, your family, and something or someone that you trust. Lastly, he tells us about how greatful he is that his parents brought him to a neighborhood that he would soon learn to love. This piece makes me think about and appreciate my family, and my home."	3	2	2	3	2
12708	5	"c.The mood in this passage Narciso Rodriguez's home, nationality, and his family. He often talks about his nationality. He is proud to be born in Cuba and not afraid to say it. He is also married. He lives in the @DATE1's. In america. He also often talks about his @NUM1 bedroom apartment in Newark, New Jersey. He aslo likes to talk about the new freinds he mad here. And his family. Also Narciso childhood. His neighborhood is made out of cubans, And @CAPS1. That was the memoir of this passage. "	1	1	1	3	2
12714	5	the mood that the author created in the memoir was so sad and happy and they wer were interested are. I think that this memoir is a good one and I liked the tital of it Narciso Rodriguez.	1	1	0	0	0
12718	5	The author creates a @CAPS1 but happy mood and shows @CAPS1 parts and happy parts in the @CAPS2 about a boy whos parents immigrated. his house was what he grew up in and his parents put a Cuban twist to it.	1	1	1	1	1
12721	5	"Narciso Rodriguez from Home: The blueprints of our Lives shared his feelings, traditions, and Love he shared with his family growing up.Narciso and his @CAPS1 and dad were cuban. they shared their cuban traditions with eachother and were warm and welcoming with eachother and other people. Narciso's family was generous to other people and shared with everyone. they were all kind to eachother and lived a traditional @CAPS2.Narciso emphasized a mood during the memoir .. The love and meaning of family."	2	2	1	3	2
12726	5	The mood is a family that tried to move from their home country to start a new life in a new country	1	0	0	0	0
12727	5	"The mood the author created in this memoir was very proud. I could tell that the mood was like that because he would always talk about his parents and how they gave up so much to come here. For example in paragraph @NUM1 it says, ""My mother and father came to this country with such courage, without any knowledge of the language Or culture... To give their children a better life, even though it meant leaving behind their family, friends, and careers in the country they loved."" I could @CAPS1 feel the prid in that because he is talking about how his parents left every thing basicly for him. Also, he mentions how his parents opened their arms to who ever needed help even though they were the richest people either. He gave many examples throughout the memoir that strongly showed the mood he made in this memoir, pride"	3	3	3	2	2
12731	5	"Growing up in this environment in me a great sense that ""family"" had nothing to do with being a blood relative. Quite the contrary, our neighborhood was made up of mostly spanish."	1	0	0	0	0
12739	5	"In the memoir the authors tone is loving. The way he describes his Cuban heritage and culture is full of pride for being Cuban. In @LOCATION1 two he states that he is eternally grateful for having had his parents ""rich culinary skills and a love of cooking"" passed on to him. Then at the end in @LOCATION1 seven his tone is once again loving and grateful. In the very last sentence it is noticeable. ""I will never forget how my parents turned this simple house into a home."""	2	2	2	3	2
12748	5	"There is a warmth kind of family mood in this memoir, @PERSON1. This mood is portrayed in many ways. One way the mood is portrayed is by telling us about @PERSON1's parents. And how there home is always open or how theres always ton of people at the dinner table. Another way they portrayed this mood is by @PERSON1 stating ""there is no way to express my gratitude for the spirit of generosity.... the demonstration of how important my friends and family are. This is how they show the warmth kind of family mood in this memoir, @PERSON1."	3	2	3	3	2
12768	5	The mood in the story is very happy. The author is thinking about all the good times he had growing up. He is talking about how he had such a good life in the house. How his parents came there as immigrants and made a life for themselves and then him. Another reason he has a happy mood is because he talks about his family coming to @LOCATION1. He talks about how his parents taught him how to cook. He thanked his parents because he was so happy they created a family not just a home.	2	3	3	3	3
12769	5	"And throughout the memoir there is a constant mood, which is happiness. In the beginning of the memoir, @PERSON1 describes his home, about how it started to how it became a wonderful ""home"". He said it had ""a passionate Cuban music"" and ""amazing aromas of cooking"". Then in paragraph @NUM1, @PERSON1 says that ""he loves his parents for their love and sacrifice""; and he continues saying how grateful he is toward them. Lastly in paragraph @NUM2, he says, ""I will never forget how my parents turned this simple house into a home"". This is the mood expressed in the memoir."	2	3	3	3	2
12775	5	"In this memoir, Narciso made the mood peaceful because he named the music that was playing and all the family that ate with them. Narciso also talked about them cooking. I think the moods peaceful because he doesn't say anything bad about his parents. he only says the good things about them. The mood could also be grateful because he was grateful for many things that his parents did for him such as pass down the love of culinary. He's also grateful for his parents leaving Cuba and @CAPS1 everything over again @CAPS2 that he could have a good job and a good life. Another possible mood can be warmth because Narciso loved his family and probably felt the warmth of everyone when they all went over his house."	2	2	2	3	2
12777	5	"Narciso @PERSON1 so proud he was Cuban immigrante and how his parent did so much for him. he realized that (in paragraphy @NUM1) family had nothing to do with being blood relative. And How all culture just came together as great solidarity and friendship doubt to when overt racism was norm and segregation prevailed in United @ORGANIZATION1. He learned the true meaning of family. How his parent turn a regluar house into home that he loved. He was grateful how his parent made so many sacrifice that turn something into life time expenence that he will never forget. He was happy how little thing turn it great memories, that he can't wait to tell the world."	3	2	2	3	2
12780	5	"The mood created by the author in the memoir was greatful. The memoir was all about how Narciso Rodriguez admired his parents courage, selfishness, culture, heritage, strength, and perseverance.  Narciso said, ""I will always be greatful to my parents for their love and sacrifice"" @CAPS1 also said, ""But, in reality, there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and the demonstration of how important family and friends are."" Not once did the authors say anything negative about his experiences growing up. The memoir focused on how @CAPS1 is so greatful for everything his parents did and sacrificed for him. In conclusion, the mood created by the author of the memoir was happy and greatful."	3	2	2	3	3
12782	5	"The mood created by the auther in the memoir are love, happyness, and @CAPS1. Love is one of the moods because they welcome people in need ""My parents always Kept their arms and their door open to the many people we consider family, Knowing they would do the same for us. Happieness is one of the mood because Narciso is pleased with parents. ""I will always be grateful to my parents for their love and secrifice."".  @CAPS1 is one of the moods because all every one in the neighbor hood got along. ""In our neighborhood, despite customs elsewhere, all of these culture came together in great solidarity and friendship.""."	3	3	2	2	2
12789	5	"The mood in this story @PERSON1. Moving can be hard for some people others it is an @CAPS1. Most people hate to leave their @CAPS2, work, and friends behind. Other people it's a new oppertunitie to meet new people a better job, or go to a better @CAPS2 for your education. I understand it is hard to move from cuba to the united States. Thats across the world not a town over or a street down. But he made a friend and his mom and dad love him very much. They always have food on the table so at lest they dont starve. It was a step down moving to united States going from a good jobs to poopy. The mood in this story is very loving between the family and all there friends"	1	2	2	2	2
12795	5	The mood created by the author in the memoir was warm and inviting. The auther made it feel as. if I was really there in his neighbrhood. the auther took the things most people take for grantit and elaberated on them. he made the mood feel real he made the reader that they were a part of the story.	1	1	1	1	1
12797	5	"The author of the memoir creates a very loving, peaceful, and happy mood in the story. It is always saying that his house was always filled with friends and family. This gives the story a very loving mood and shows how they are all there for each other. Also, in paragraph @NUM1 it says, ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to lif in our warm home."" This sentence shows that the home is very loving and warm. Lastly, the mood that Narciso has throughout the memoir is very greatful. He is always saying how much he appreciates what his parents did by moving to @LOCATION1 to create a better life for him. That is the mood of the memoir throughout the whole passage."	3	3	3	3	3
12809	5	"The moode the author has in this memoir is happines. He states that growing up around in the envirnorment gave him a sence of family, he says that here in my house felt lik cuba. He and his whole family have respected each other and others. Thats the authors mood"	2	2	1	1	1
12812	5	"In this memoir Narciso Rodriguez from Home: the @CAPS1 of Our Lives created a mood that was calming and the author was passionate in what he said and made a happy mood. ""my parents both shared cooking duties and unwittingly passed on to me their rich  culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful). Passionate Cuban music (which I adore to this day)..."" This quote shows that the mood was cheerful and calm. The mood the author created was the friendliness of family and friendship between the family and how other people would join them into his family house. The author made the mood like an instilled enviroement as like he was growing up in ""this environment instilled in me a great sense of ""family"" had nothing to do with being a blood relative."	3	3	3	3	3
12813	5	"While reading Narciso Rodriguez I felt a certain mood. the mood was very serious and grateful. In the memoir Narciso said, ""I will always be thankful to my parents for their love and sacrifice."" this shows he is thankful for all his parents Did to make him the man he is today. He also writes, ""Growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being a blood relative."" That statement is a serious thought that clearly came from the heart. It shows he has love for anyone who comes close to him. to add, ""My mother and father had come to this country with such courage."" that says that he thinks about his parents and having heart, and courage, and that is both serousness and gratefulness. In closing I would like to say Narciso Rodriguez is a very grateful and serious man."	3	3	3	2	2
12814	5	The mood created by the auther is that of the american dream. It is a very happy and successfull theme with roots in the hearts of millions of immigrants that hopefully had simallar stories. In each paragraph there lines that have relation With freind being family and how his home was phisically quant but emotionally it was a place of love. That enhances the mood of happines in the story. Also the fact that in the story racism and segration were set aside and neighbors were relatives because of who they were not were they came from. That is what everyone loves to hear and makes the mood hope that the whole nation will act like that. lastly the story tells times how the parents sacrifice for their sons better life. That has probably touched most of reader close to hom so the mood would now becom very serious. This short memoir is a great story to bring you mood from sad to hopefull and thankfull that you live in a place you can call home.	3	2	2	2	2
12820	5	"The mood of the memoir was him being very thankful of his parents. This is shown when he says ""In reality there is no way to show how greatful of my Family I am. This show that he shows and respect all of his Family."	1	2	1	2	1
12823	5	"The mood created by the author in the memoir is grateful. Narciso Rodriguez is eternally grateful to have the rich culinary skills and a love for cooking just like his Parents. His very happy he came from such friendly family. The community and @ORGANIZATION1 comes together to help out those who needs a hand. Rodriguez is grateful to his Parents for their love and sacrifice, and he thanks them repeatedly. His Parents have there arms and doors open to those who will do the same for them."	3	2	2	3	3
12824	5	"The mood created by the author is very greatfull and thankful. The author shows how greatful and thankful they are in this memoir When they said, ""I will always be greatful to my parents for their love and sacrifice. I've often told them what they did was a much more courageous thing that I could have ever done. I've often told them of my admiration for their Strength and perseverance and I've thanked them repeatedly. But, in reality, there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and the demonstration of how important family and friends are. These are two lessons that my parents did not just tell me. They showed me With their lives, and those teachings have been the base of my life.""- In my conclusion this is why I think the authors mood in the story is very thankful and greatful."	2	2	3	2	2
12830	5	"In this memoir, ""Narciso Rodriguez"" by Narciso Rodriguez, there is certain mood. I believe that the mood is supposed to be seen as joyful and uplifting. The whole memoir is describing what a rich child hood the author had, from his home itself to all his family, he had nothing but great things to say. When talking about his home, he says ""Within its walls, my young parents created our traditional Cuban home, the very heart of which was the kitchen. My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and a love of cooking that is still with me today (and for which I am externally grateful)."" I would say that is pretty enlightening. He also says how grateful he is for his parents. The mood of this memoir is nothing but good."	3	2	2	2	2
12833	5	"The author of the story creates a mood to help really emphasize the point of his story. Narciso Rodriguez explains how his parents immigrated from Cuba to @LOCATION1 and try to find new jobs and start new lives. Rodriguez also explains how he learned to call his neighbors family as the Italian, Cuban, and Spanish cultures ""came together in great solidarity and friendship."" @CAPS1, he tells of how the door was always open and their newfound family was always a seated around the table. Rodriguez really does a fantastic job of creating a pleasant mood in this memoir."	2	2	1	2	2
12837	5	"The mood in the memoir swifts throughout the story.  First is that in the begin Narciso wasn't sure he would like moving to @LOCATION1 because it was so different.  But that changed when they started having family over and also using there imagination to decorte there house.  Next is that the mood change in the middle of the memoir when they rellized you can have just a good life in @LOCATION1 then you can anywhere else.  Also, by them having there family with them while in @LOCATION1 made there moods more positive.  Lastly the family's mood was negitive when having to move to @LOCATION1, but once they were there and made there house into a home there mood change immeditly and they were happy in @LOCATION2.  Thats the mood created by the author in the memoir."	2	0	0	1	1
12847	5	"In the memoir I think the mood the author creates is love for family. In paragraph @ORGANIZATION1 explains that family has nothing to do with being a ""blood"" relative. He means that you don't have to be related to someone to consider them family. In paragraph @NUM1, Narciso says that so many extended family members come in and out of his house all the time and they are always treated lovingly. I think that the fact that Rodriguez's parents brought in so many people to their home is inspiring because it really does show the love and warmth the family has to bring in refugees from places other than america, plus their family!"	3	2	2	2	2
12853	5	I think the mood in this storie was mostly happy and grateful. Because he loved living there with his parents and having family members around and being able to learn about his heritage. And learn about all the cooking. He seems to have had a very nice childhood and has always thanked his parents for that. they gave up everything to go to america to raise him and he seens very grateful.	2	2	2	2	2
12855	5	"The mood created by the author in the memoir is that of gratefulness and happiness. The memoir show a pasionate explination of how Narciso Rodriguez's parents Came to the land of @LOCATION1. It shows how happy he is that he can live in @LOCATION1, and lead his own life. He is, and will always be, eternally grateful that his parents brought him here, so he could have a better life. His gratefulness also affects how his parents raised him, as a Cuban. Any mood could have been described here, but, as it states in the memoir, he is grateful for his family."	3	2	2	2	2
12864	5	"The mood the author created in the memoir was happy and joyful. The author explains were he lived as a child very vividly. from the air mixed with the aromas of cuban food to to cuban music the author still loves today. It seems like he had a good childhood. He says his parent were selfless and took in refugees in their home. It gives this story a warm feel like it could almost be your mom or dad. He make the story very personal with all the family members he explains. His parent, did the very best they could for their family. That is how the mood is set."	2	2	3	3	2
12865	5	"In the memoir what was the mood created by the author.First, I feel that the mood created by the author is both happy and sad. I feel that they are sad because they moved from Cuba to @LOCATION1 where they left all of their friends and family and careers they loved behind. They also struggled both personaly and financially, braving the harsh northern winters while yearning for their native tropics and facing cultural hardships. Although they were sad I also felt that they were happy. I thought this because even though they moved from the place they loved they have one thing that made them feel at home. I think that it was there home and each other because they have there home Just as they like like, like when they were back home. I felt that the mood was both happy and sad in this memoir."	3	3	2	2	2
12868	5	The mood created by the author is love and @CAPS1. Because the author talks about how growing up was. The author helps babysitting. And the author sounds like a nice person. thats what the author's mood is.	1	0	0	0	0
12878	5	"The mood that the author created throughout the course of the memoir was a sense of happiness but also family. This family moved from Cuba to @LOCATION1 with no clue what to expect, no prior knowledge of the culture or anything else. All they had was eachother which gives off a great sense of family. Then there is the happiness factor, throughout the story no matter what the sircumstances they seem to be happy because they had family. In the story it says that ""my parents turned this simple house into a home."" This lets me know that he does view his house as a home and that means he is happy."	3	2	3	3	2
12884	5	"The mood the author Narciso Rodriguez, creates in this memoir is a very apreciative and thankful tone. In this memoir is expressing how thankful he is for his parents moving to @LOCATION1 to give him a better life. He shows apreciation to them for their selfless and brave deeds. At one point in this memoir he says to his parents that what they did was a much more courageous thing the he could have ever done. He tells his parents this to let them know how brave he thinks they are."	2	2	3	3	2
12895	5	"In this memoir Narciso Rodriguez, The mood the author created was loved, because he showed that his parents gave up  what they had from Cuba to come to @LOCATION1 for a better for their children. For example his @CAPS1 worked in a labortory in cuba, and his mom was studying chemical @CAPS2 and they left that to live in Newark, @ORGANIZATION1. And the author discribed how he grew up in a triditional Cuban home and how you could smell the aroma of food, and Passionate Cuban music filled the air. And how he lived in a neighborhood of Spanish, @CAPS3, and Italian Immigrants. And he also discribed how his family always kept their doors open for people who were considered family."	2	1	1	2	1
12897	5	The mood created by the author in the memoir. The mood that the author was happiness. When example of happiness was that his parents passed on their culinary skills and a love of cooking.  Another example of happiness was that aromas from the kitchen mixed with Cuban music filled the air. The last example was that he grateful for his parents sacrifice and love.	2	1	1	2	2
12900	5	"The mood created by the author in the memoir was very thankful. Narciso was very thank ful for everything about his life. Narciso said ""I will always be grateful for their love and sacrafice."" That stood out to me because he really cared and was thankful for his parents. The mood created by the author in the memoir was very thankful."	2	2	3	3	2
12906	5	The author that wrote this put this in a sad or good memeries.	0	0	0	0	0
12931	5	"The mood created by the author in the @CAPS1 was both loving and @CAPS2. This was the mood of the story because the author mentioned how his home was filled with a lot of love & how he is grateful for the sacrifice that his parents made for him. (@CAPS3. @NUM1) In his community that was filled with hardworking immigrants came together in great solidarity & friendship. (@CAPS3. @NUM2) The author's parents had come to the country with courage, without any knowledge of the language or culture which he will always be grateful for. (@CAPS3. @NUM3) His home was always filled with life & love. The author said that he would never forget that house or its gracious neighborhood or the many things he learned there about how to love. He would never forget how his parents turned that simple house into a home..."	3	3	3	3	3
12936	5	"There are many ways to describe the mood of the memoir. One way I could describe the memoir is that it makes you fell good about things. I know this because in paragraph @NUM1 it says, ""I will alwase be greatfull for my parents love and sacrifice."" @CAPS1 mood the memoir sets is a warm mood. I know this because in paragraph @NUM2 it says that his houses were he learned the real definition of family. As you can see, there are many ways to describe the mood of the memoir."	2	1	2	2	2
12942	5	I believe the author's mood was serouse	0	0	0	0	0
12950	5	"The @CAPS1 created by the @CAPS2 in @CAPS3 like in @CAPS4 @NUM1 it sAys that My Mother And My fAther hAd to come to this country with Such courAge, without Any knowledge of the lAnguAge or the culture they cAme selflessly, As MAny immigrants do, to give their children A better life, even though it Meant leaving behind their families, friends, And careers in the country they loved."	1	0	0	0	0
12954	5	"In the memoir, @PERSON1,"" by Narciso Rodriguez, has a very strong and touching mood.    In paragraph @NUM1 Rodriguez states ""I will always be grateful to my parents for their love and sacrifice."" This line describes the mood as extremely loving and touching because he is showing how much love he dedicates to his parents For the life he lived.     Also, in paragraph @NUM1 Rodriguez states ""... there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and the demonstration of how important family and friends are."" This line also describes the mood as very calm and loving because he is extremely grateful for the life his parents gave him.    In paragraph seven, the last scentence really describes the mood because he is know showing the love to his parents and to his house where grew up, ""I will never forget how my parents turned thes simple house into a home""     This memoir describes the mood as extremely loving and grateful."	3	2	3	3	2
12959	5	"Based on the memoir, ""Narciso Rodriguez"" the mood created by the author in the memoir could be described in many ways. To begin with, the boy is very so grateful for his parents and adore them so much. And paragraph two it states, ""the very heart of which was the kitchen. My parents both shared cooking duties and unwittingly passed onto me their rich culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful.)"" @CAPS1 more, his parents left the country Cuba to have a better life for there children. In paragraph five it says, ""they came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and carreers in the country they love."" @CAPS2, he thanks them and admires their strenght and preserverance, and I've thanked them repeatedly."" As you can see, the mood of the memior created by the author could be described in many ways. "	3	3	3	3	3
12965	5	"In this memoir Narciso Rodriguez from Home: The @CAPS1 prints of Our Lives the mood was very happy and made me thankful. My grandparents moved to the @CAPS2.S when my mom was just six. They wanted to give her and her brothers and sisters a better life. This is why I am thankful. I live in the @LOCATION1. The mood is also happy because everyone loved eachother. They didnt have the nicest home, but it was full of love. The music was always playing and Family came a lot. The door was always open in the Rodriguez house. The last sentence in this memoir ""I will never Forget how my parents turned this simple house into a home."" This made me smile it was so beautiful. This is how the mood was happy and made me thankful. The next time I see my grand parents I will make shure to thank them for moving to the @CAPS2.S and giving are Family a better life."	3	1	1	2	1
12970	5	"In the memoir Narciso Rodriguez by himself from Home: The Blueprints of Our Lives it talks about this fashion designers life. One example is in paragraph @NUM1 page @NUM2 it talks about his backround Narciso states ""My parent, originaly from Cuba, arrived in the United States in 1956..."" The paragraph goes on talking about his parents and their names. Nex it is paragraph @NUM3 page @NUM2. This sets the mood of him growing up in a new inviorment. For example he States ""Growing up in this new instilled in me a great ""Family"" had nothing to do with being a blood relative. Quite the contrary, our nieborhood was made up of mostly Spanish, Cuban and Italian immigrants at a tim when overt racism was the norm of segregation prevailed in the United States."" @CAPS1 is on page @NUM5 paragraph @NUM6. It shows the mood of how he loves his house. For example he says ""... I will never forget that house or its gracious neiborhood or the many thing or I learned there about how to love."" In conclusion this is how the mood creates the author."	3	1	1	2	1
12992	5	"In the memoir ""Narciso Rodriguez"" by Narciso Rodriguez, the mood created by the author is respectful. First of all, Narciso's parents were very courages. When Narciso talks about his parents, he says, ""My mother and father had come to this country with such courage, without any knowledge of the language or the culture"" (Rodriguez paragraph @NUM1). Narciso gives his parents the respect they deserve by describing their actions as ""such courage."" @CAPS1 of all, Narciso's parents wanted their kids to have a better life. When Narciso explains why his parents came to the United States, he says, ""They came selflessly as many immigrants do, to give their children a better life, even though it meant leaving behing their families, friends, and careers in the country they loved"" (Rodriguez paragraph @NUM1). When it says ""They came...to give their children a better life"" shows that Narciso's parents love their kids so much, they did what they could to give their kids a better future, which deserves great respect. Finally, Narciso is greatful for what his parents did. When Narciso describes what he feels towards his parents, he says, ""I will always be grateful to my parents for their love and sacrifice"" (Rodriguez paragraph @NUM3). When the author says, ""I will always be grateful"" shows that the author is thankful for what his parents did for him and therefore shows respect. All in all, in the memoir ""Narciso Rodriguez"" the mood created by the author is respectful."	4	3	3	3	3
13003	5	A mood for the memoir would be redeaming. It would be a redeaming mood because it talks about strugles like being an immagrent and being poor. It also talks about how a community that is going through the same strugles can come together and help each other out. The author also mentions how her parents sacrificed a lot to help her acomplish what she has become today. Since there are tradteties that help the author lead to success it would be a redeaming mood.	2	2	2	2	2
13005	5	The mood in this memoir is that Narciso is happy and very grateful for his parents sacrafices and willpower to make Narciso's life better and do give him more opportunitys in his life.	1	2	2	2	2
13006	5	The mood of the @CAPS1 is @CAPS2 and happy because Narciso Rodriguez parents immagrated from Cuba to @LOCATION1. The parents lived in a one room apartment for one year and when Narciso Rodriguez was born They moved in a @NUM1 room house. The parants try to make the house as @CAPS3 can be.	0	0	0	1	1
