essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity
12887	5	"The mood created by the author in the memoir is pride. I think that the mood created by the author is pride because in paragraph two it says ""...culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful)."" I think it's an example of pride because it says ""for which I am eternally grateful."" showing that will always be proud of Cuban food.  Another reason why I think the mood is pride is in paragraph @NUM1 it says ""Passionate Cuban music (which I adore to this day)..."" I also think that is an example of pride because it shows that he was raised with Cuban music and he still loves to listen to it."	2	1	2	2	2
12892	5	"The mood created by the author in the memoir. First, the mood created by the author is that he love to cook, his parents taugh him how and her is eternally gratefull for his parents. Second, his mother and father ""had come to @LOCATION1 with such courage, without any knowledge of the language or the culture. they came to give a better life to Narciso @PERSON1, leaving behind their country they loved.""third, he parents had a simple house. They always filled the air with not just scent and music but life and love.In summary, this are the mood created by the author."	3	1	1	2	1
12898	5	"The mood created by the author in the memoir was happy and grateful. @PERSON1 is grateful that his parents moved to @LOCATION2 to give him a good life. @PERSON1 says that his parents were brave before beginning a new life in the United States and how he wont ever forget how his parents turned the simple house into a home filled with things from their culture. Finally, it shows that the mood is happy and grateful because it says that he will always be grateful to his parents for their love and sacrifice. So, the mood created by the author was happy and grateful."	2	2	2	2	2
12908	5	"In the memoir Narciso Rodriguez had created a very warm and loved mood. He explained a little about his parents when the first came here to @LOCATION1. Narciso also tells us that in 1961 his home was a traditional cuban home. He explains his parents culinary skills, and how he was grateful to have gotten them. Also how there was always music that was like an endless celebration. His parents ""always kept their arms and their doors open"" (@NUM1) to many of whom they considered family. They had know that if they needed help they would do the same. Later in the memoir Narciso gets to a personal feelings of grateitude, and love. He explains how his parents wanted a better life for their family, even though it meant leaveing so much behind. Their families, friends, and jobs in the country they loved. It takes great bravery. Narciso understands this and expresses it freely."	3	3	3	3	3
12912	5	The mood created by the author in the memoir is very grateful and happy. The memoir explains how proud the author was of their parents. They did so much for the author. The most important thing was bringing family and strong relationships into the house making it an actual home.	2	1	2	2	2
12916	5	"The mood created by the author is happy and grateful towards his parents. He is happy and grateful towards them because they gave up their old lives in cuba where they had good jobs, friends, and family so that Narciso @MONTH1 have a good life. The mood kind  of shows his attitude of hope and that his parent hardships created a good life for him. The mood also shows that he is proud of his heritage because he adores Cuban music and is grateful for learning culinary arts from his parents. His parents were not the only people to make him feel happy but it  was also his neighbors who were also immagrants were kind and he felt united with them. This mood is great and shows anyone can be happy."	3	3	4	3	3
12917	5	"The mood the author created in the memoir was appreciation. Narciso Rodriguez thank his parents many times for moving to @LOCATION1 and giving up their lives in Cuba to give him a better life. He also thanks them for his childhood. He thank them for teaching him so many things as a child and the environment he grew up in. When the author says how his parents cooking was passed on to him he cuts away from the article specifically to thank his parents. He tells how even though his community was made up of many races they still lived in friendship and unity. He tells how people always came over to house for dinner and there were many celebrations. He tells of the courage his mother and father had of coming to the country without any knowledge of the language or culture. He describes how all immigrants left their country just to give their children better lives. Narciso describes how his parents had great jobs in Cuba, gave those up, and took any jobs they could find in @LOCATION1. In paragraph six he says how he will always be greatful to his parents for their love and sacrifice. Also in that paragraph he says there is no way to express the graditude he feels towards his parents. The last sentence of that paragraph he says ""They showed me with their lives, and these teachings have been the basis of my life."" There once again he is thanking his parents. Throughout the memoir he describes his parents like heroes and thanks them for everything they did for him. That is why the mood for this memoir was appreciation"	4	4	4	4	4
12919	5	"In the memoir, ""Narciso Rodriguez"" from ""Home: The Blueprints of Our Lives"" by Narciso Rodriguez, the author depicts a mood with distinct traits. One trait of the mood is selflessnes and courage. It is shown in paragraph @NUM1 when the author says, ""They came selflessly, as many immigrants do, to give their children a better life, even though it ment leaving behind their families, freinds, and careers in the country they love."" Would you be able to throw away your life, into an alien world, just so that your children would have a better future? Doing this would take lots of selflessnes and courage. Also, the mood has gratefulness. The author shows this in paragraph @NUM2 when he says, ""I will always be grateful to my parents for their love and sacrifice."" This shows the author's gratefulness towards his parents for their selflessness and courage for coming over to @LOCATION2 to give him a better future. Finally, unity is found in the mood. It is found in paragraph @NUM3 when it says, ""in our neighborhood, despite customs else where, all of these cultures come together in great solidarity and freindship. It was a close- knit community of honest, hardworking immigrants who extended a hand to people who, while not necessarily their own kind, were clearly in need."" This shows great unity in their neighborhood because in other parts of the United States, these three races didn't get alond, but in this neighborhood they were unified. In conclusion, the author depicts a mood with distinct traits."	4	3	4	3	3
12924	5	"In the memoir, the author created the mood that made it had a close relationship. The author made the relationship very close from everywhere. In paragraph @NUM1, it says, ""all of these cultures came together in great solidarity and friendship."" The author gave the happiness to the cultures they have settled with the author, giving them friendship and happiness. The author also described their friendship with their neighbors. In paragraph @NUM2, he wrote, ""My parents always kept their arms and their door open to the many people we considered family, knowing that they would do the same for us."" The author thinks it his family consider other families as part of their family, then the other families will consider the author's family as part of their family. Families have been always close to each other. The authors said he will never forget his own family. He wrote in paragraph @NUM3, ""I will never forget that home or its gracious neighborhood or many things I learned there about how to love."" The author shows that his close relationships of his neighborhood and all his friendships. The author created a close relationship mood while he was writing his memoir."	4	3	3	3	3
12927	5	"I the exerpt Narciso Rodriguez from Home: The Blueprints of our lives There is a specific mood set on the exerpt I think its love and @CAPS1. for example in paragraph @NUM1 it says ""I was in this simple house that my parents welcomed other refugees to celebrate their arrival to this country and where I celebrated my birthdays."""	1	1	1	1	1
12929	5	"The author creates a very warm happy welcoming feeling by describing how friends and family are always visiting and how happy the family is all the time. The author Narciso Rodriguez never mentions any bad times and shows how kind everyone is. This quote from the memoir proves that Narciso is creating a good mood throughout the story.""The innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home."" This quote i think shows very well that the author is creating a happy mood in his memoir."	2	2	2	2	1
12943	5	"The mood the author creates in this memoir is gratitude. The author is very grateful to his parents for all that they have sacrificed for him. For example, they came to the United States from Cuba, without a clue of its customs or language. The authors parent's left behind their careers, their families and friends, just that they can have a better life for their baby. The author's parents let people stay in their home so that they could get back on their feet. The authors gratitude is clearly shown in paragraph six when he says ""I will always be grateful to my parents for their love and sacrifice"" The author clearly states that he is grateful for all that his parents have given him. The author also says that he thinks that what his parents did for him was the ""most courageous thing [that he] could have ever done."""	3	4	4	4	4
12944	5	The mood in this memior was happyness. It was happyness because he talks about how much his parents care not only about their family but also friends.	1	1	1	1	1
12946	5	"In the short story ""Narciso Rodriguez"" by The Blueprints of Our Lives, the mood of the short story is grateful and reasonable. In the story a man named Narciso Rodriguez twenty-seven years old migrated from Cuba in 1956 with his parents to come to the United States. When they came they had to live in a one bedroom apt. they could afford nothing else. But Narciso was being very greatful. Even though they had nowhere to to work in places with bigger pay. So they only had little pay to feed there family. Narciso is greatful in paragraph @NUM1. @CAPS1 says ""They struggle both personally and finanacially braving the harsh northern winters."" @CAPS1 had to settle for what was given to him at the time."	2	2	2	2	2
12951	5	"The mood that was created by the author was respect. For example it told the boy that you don't have to be a blood realative. For instance, the author states ""@CAPS1 up in this environment in stilled in me a great sense that ""family"" had nothing to do with being a blood relative"". Another reason, was that you should always help your family s during bad times. For example the book reads ""Countless extended family members came and went-and there was often someone staying with us temporilily until they were able to get back on their feet"". Thirdly, the boy will always be grateful to his parents for their love and sacrifice. For instance the auother quotes ""They came selflessly, as many immigrants do, give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved."	3	3	3	3	3
12956	5	"In the memoir ""Narciso Rodriguez"" there was a mood to the memoir. The mood that was set was about how you should keep peace in the house. You should be grateful and appresitive to what your parents do for you and what they give you.Another mood that was set is to keep yoar house open to family and friends. And hope they would do the same for you. And no matter if your poor or have a small house ""family"" is always there. And family ""can turn a simple house into a home"""	2	2	3	2	2
12961	5	"The mood created by the author (narciso Rodriguez) in the memoir was that he was grateful/appreciative for his life, and also happy with his life. Through out this memoir I think he has realized and is explaining what family really is and that he is grateful for having one. You'll figure this out when you read this because he states, ""Growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being blood relative."" what he also says that proves his mood was grateful is, ""I will always be grateful to my parents for their love and sacrifice."" @CAPS1 with all this being said I believe thats what his mood was through out the memoir."	3	2	2	3	2
12962	5	"He creates a calming outgoing mood for the @CAPS1 he makes The reader feel, smell and hear the cuban, Spanish influence around him in his home. The feeling inside his home is warm and bright the soothing viberant hispanic vibe that run's through the @CAPS1 brings a great feeling to the reader."	2	0	0	1	1
12974	5	"on paragraph @NUM1 in the article it say's ""I will always be grateful to my parents for their love and sacrifice. I've often told them that what they did was a much more courageous thing than I could have ever done."" I think that the mood the auther is creating in the memoir is happyness because Narciso is very geatful to his parents."	2	1	1	1	1
12975	5	"In the memoir ""Narciso Rodriguez"" from Home: The blue @CAPS1 of are lives it gives you alot of different moods. One mood it gave me was happiness, I got this mood because he said cuban music filled the air and cuban music is normalli happy. I know Cuban music filled the air from when it states ""Passionate Cuban music (which I adore to this day) filled the air"" @CAPS2 @NUM1. Also I got the mood of welcomeness because his parents always let people In the house. I know his parents did this from when it states ""My parents always kept their arms and their door open to the many people we considered family"" @CAPS2 @NUM2. Lastly this gave me the mood of love. I got this feeling because his parents did hard jobs because they loved their kids. I know this from when it states ""They had to start their lives over entirely, taking whatever work they could find"" @CAPS2 @NUM3. These are the moods the memoir ""Narciso Rodriguez"" from Home: The blue @CAPS1 of our lives."	3	2	3	2	2
12979	5	"The main mood that is potrayed by the author is coziness or family, because his parents gave up everything and came to the United States so that Narciso could have a great childhood and he did. Narciso's parents turned a small apartment into a happy comforting place that people would go to for a happy reunion matter where they were from. The single force of staying over brought people together. That is how Narciso grew up with and with that was lucky and grateful."	2	0	0	2	1
12985	5	"The mood of this memoir is one of love and kindness. In paragraph @NUM1 it says ""In our neighborhood, despite customs elsewhere, all of these cultures came together in great solidarity and friendship. It was a close-knit community of honest, hard-working immigrants who extended a hand to people who, not necessarily their own kind, were clearly in need."" This shows how close and kind the neighborhood around the house was. The end of paragraph @NUM2 it states ""Countless extended family members came and went-and there was often someone staying with us temporarily until they were able to get back on their feet. My parents always kept their arms and their doors open to the many people we considered family, knowing that they would do the same for us. The way that her parents helped the community out shows their general love and kindness for all. Finally, in paragraph @NUM2 it says, ""It was in the warmth of the kitchen in this humble house were a Cuban feast (albeit a frugal Cuban feast) always filled the air with not just scent and music but life and love. It was here that I learned the definition of ""family"". And for this, I will never forget that house or its gracious neighborhood or the many things I learned there about how to love."" It says right out that the ""scent"", or mood, is of love and that this is where he learned how to love. The mood of this article is very loving and kind."	4	4	4	4	4
12986	5	"In his memoir, Narciso Rodriguez creates a warm and loving mood. First, he talks about his welcoming house. Rodriguez writes, ""...the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both..."" (@NUM1) this shows that Narciso's home was open to anyone. Also, he talks about how close he was with others. Narciso writes, ""...""family"" had nothing to do with being a blood relative"" (@NUM2). This explains that everyone near him was like family. Finally, his parents were able to support these bonds. He writes, ""I will always be grateful to my parents for their love and sacrifice"" (p. @NUM3). This shows that Narciso's parents had to go through a lot to make it all happen. Overall, Rodriguez creates a loving mood of togetherness."	3	2	2	2	2
12990	5	"The mood in this memoir changes throughout the story. First off, the mood starts with being friendly. ""In our neighborhood, despite customs elsewhere, all of these cultures came together in great solidarity and friendship."" This tells us everyone in the neighborhood is nice. In the middle of the story, the mood is strong and determined. ""They struggled both personally and financially, braving the harsh northern winters."" This tells the people had to stay strong through hard times. Lastly, the end of the story is greatful. ""I will never forget that house or its gracious neighborhood or the many things I learned there about how to love."" This tells how the narrator is thankful. All in all, the moods in the story fit together nicely."	3	2	2	2	2
13012	5	"In the memoir a @NUM1 year old man Narciso Rodriguez, Sr. good affored to move to the modest, three-room apartment soon called home. (@CAPS1 @NUM2) In 1961 he was born in a simple house in Newark, New Jersey. @PERSON1, Sr. was a mood like man he was greatful, kind, traditional, and happy. Narciso was greatful because his parents passed a rich culinary skills and a love of cooking to him. He was happy because he could move to an affordable three-room apartment. @PERSON1 is traditional because he would listen to Cuban Music that would fill the air with mixing the aromas of the kitchen (@CAPS1 @NUM3), he would also have a Cuban feast which brought life and the love (@CAPS1 @NUM4). His babysitter was his first friend that lived above him and graced his kitchen with meals. This man's life was very successful because his traits would show about his community."	3	2	2	2	2
13016	5	"In the memoir, ""Narciso Rodriguez"" from Home: The Blueprints of our lives, Narciso Rodriguez creates a powerful mood for the reader. First, right of the bat I felt love and thoughtfulness, which I still felt throughout the story. ""They came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved."" This made me think of my parents immediately. My father gave up his career and my mother gave up her family to give me and my brothers a better life. This feeling is without words. I can't describe the level of gratefulness I feel, just as Narciso does. Secondly, the admiration I shared with Narciso. She described her parents well enough to put me in her shoes. ""I've often told them of my admiration for their strength and perseverance, and @CAPS1 thanked them repeatedly."" What her parents did for her was incredible and something to learn from. From Narciso's story, I got a sense of admiration, greatfulness, and connection, which I believe are the moods she created throughout his story."	3	2	3	3	2
13023	5	"The mood created by the author was grateful and happy. The mood was grateful because Narciso was glad his parents moved to the @LOCATION1 and started their wonderful home. Narciso was grateful of this because he grew up in an environment he loved.                                                                                                                                                     The mood created by the author is happy. The mood is happy because Narciso is happy that he grew up around people who loved him. This made him happy because he knew that he was safe and loved with these people. When his community of differences came together to form one community, this made Narciso happy. The mood is both grateful and happy. I would also be grateful for this, happiness is key to having friendships and famalies."	2	2	1	2	2
13028	5	"The mood the author created in the memoir was joyful and optimistic. In the memoir, the author describes his home and how even though the house wasn't much, his parents made it feel inviting and comfortable. In his neighborhood, all the people were friends and took care of each other when they needed help. The author's home reflected the Cuban culture because of his parents. The author describes the hardships his parents had to go through like adjusting to a colder climate in not getting good jobs. Even though they had their own troubles, they were selfless and didn't let their problems get to them. The author is very grateful for how his parents gave him a home and taught him what a family really was."	3	3	2	3	2
13033	5	The title of the story is Narciso Rodriguez. The authro is the @CAPS1 Narciso Rodriguez The mood I think is this story the author gave was pretty good. The author knew when to be excited and knew when to not be excited and he did a good story. The author put in explition marks in when the author was happy or sad. So to me I think this was a good story and I like it. The mood went right with it.	1	0	1	1	1
13037	5	The author of this memoir presented a kind of grateful and cheerful mood. I believe it is this type of mood because in the memoir he talks so much about on how that he is so grateful that his parents were so caring and selfless people because they moved from their home country cuba just for the sake of their children. He presents the cheerful mood by focusing all the good things in his life with his parents in his house and neighborhood. Example's are him talking about how all the cultures got along good with one another in his area. He also talked about the good times he had with his parents in the kitchen. The memoir he left was definetly a pausitive one not a negative one.	3	2	2	2	2
13043	5	The mood created by the author in the memoir is proud This is the mood because he is showing thanks to all of the things that he learned in his childhood that he is proud of. One example of this is when the author talks about his Cuban heritage and how he still loves Cuban music. He is also proud for his parents immagrating to the @LOCATION1 to start a better life for him. He is also proud because even though the other people that lived in the neighborhood with him were of different backgrounds everyone accepted eachother. Another reason he is proud is because his parents would help give so many people home to stay in. The author is most proud of his parents because of tier love and sacrifice. They were loving to all and they sacrificed a lot to get to where they were. The mood of the author in the memoir is that he is very proud in what his parents have done.	4	2	3	3	2
13051	5	"The mood created by the author, Narciso Rodriguez was calm and loving. @CAPS1 creates this mood by explaining a loving family, new friendships, and an overall welcoming feeling.To begin with, in paragraph Narciso Rodriguez states, ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home."" This quote creates a calm loving mood because it explains that the author enjoyed his childhood, and loved if family who loved him back. @CAPS1 again complements his family and the way @CAPS1 was raised in the first sentence in paragraph @NUM1, also creating a common loving mood.Next, at the end of paragraph @NUM1 Narciso Rodriguez explains the love @CAPS1 feels towards his friends when @CAPS1 states, ""... All of these cultures came together in great solidarity and friendship."" @CAPS1 again shows the love towards his friends in the beginning of paragraph @NUM3. Showing love towards his friends creates a calm loving mood.Lastly, the calm and loving mood was also created because of an overall welcoming feeling. In paragraph @NUM4, the author welcomes the reader into his past by speaking about his childhood home that @CAPS1 loved. Also in the last sentence in paragraph four @CAPS1 explains the people his parents help stating, ""My parents always kept their arms and their door open to the many people we considered family, knowing that they would do the same for us."" This quote explains welcoming people people creating the mood. Explaining a loving family, new friendships and an overall welcoming feeling create the calm and loving mood, created by the author."	4	2	3	3	3
13057	5	"Nacisco was happy of what she had, even though she was poor. She loved her heritage which she still adore today. She is proud of being an cuban. She had good relations in her house. She had great neighbors. Her parents were hardworking and supported her. Her family had a good relationship with family and friends. She appreciated what her parents had done for her. They gave up their career and beloved country to move to @LOCATION1 for her to have a better life. Her friends and family, refugees came to her house all the time. Her baby sitter became her first friend. In @LOCATION1, they celebrated her first birthdays. These event would stay in her memory. She would never forget how her parents turned her house into a home, where she belongs. Her life will always be filled with music and love. So even though she had hard times, she still apreciated of what she had."	4	3	2	3	2
13058	5	"The mood the author created in this memoir is very happy and relaxed. It is also very opening. It is opening because it says we let anyone we consider family stay over for however long period of time. They are very happy and relaxed because in paragraphs @NUM1 it seems like everyone is mellow, and greatful to be in this country. They are so happy to have decent jobs, and new lives. This is the mood the author swings into the story. The author did a great job fixing these into the story to make it flow very well."	2	1	1	2	2
13064	5	"The mood created by the author in the memoir was a happy mood. It is a happy mood because Narciso finally knew what family actually meant.For example when Narciso says ""It was in this simple house that my parents welcomed other refugees to celebrate their arrival to this country and where I celebrated my first birthdays, It was in the warmth of the kitchen in this humble house where a Cuban feast always filled the air with not just scent and music but life and love."" This quote shows the mood that Narciso had wich was happy.In conclusion Narciso had a happy mood because he finally knew the real definition of family."	2	2	1	2	1
13065	5	"In this @CAPS1 this is the mood I think the author is trying to create. Well I think its happy. I believe this because he doesn't use depressing words or ephrasses. Also, he had a great family. He had stateted that he enjoyed his lifestyle and his home!"	1	0	0	1	1
13067	5	The author did a good job bringing different moods into the memoir. There was a sad mood but also happy at times to. When there was a happy mood the memoir was more enjoyable. The last sentence leaves people knowing he wouldn't trade it for anything	1	0	0	1	1
13068	5	"Throughout this @CAPS1 there is a very happy and loving vibe. This is shown in paragraph @NUM1, ""Passionate Cuban music filled the air, mixing with the aromas of the kitchen. Here the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, form the backdrop to life in a warm home. This paints a glorious picture of what @CAPS2 life in the house was like. Another example in the text is at the end, in paragraph @NUM2, ""I will never forget how my parents turned a simple house into a home."" This shows with happiness and love, It does not matter how rich you are, or what you own. Anything can be a home."	2	2	2	3	2
13073	5	"In this memoir, there are many moods created by the author. One major mood in this memoir is love, and loving. In paragraph @NUM1, ""... the many things I learned there about how to love,"" and also, ""... not just scent and music but life and love."" A second major mood in this memoir is warth. In paragraph @NUM1, ""it was in the warmth of the kitchen..."" And third, a major mood in this memoir is gratefullness and being grateful of what we have. In paragraph @NUM3, ""and for which I am externally grateful,"" and in paragraph @NUM4, ""I will always be grateful to my parents for their love and sacrifice."" These are just some examples of moods created by the author in this memoir."	3	2	2	2	2
13074	5	"The mood created by the author in this memoir is lovable. Narciso Rodriguez said he will always be grateful to his parents for their love and sacrifice. He said that what they did was a more courageous thing than he could have ever done. Also, the mood is grateful. In the memoir, it says that Narciso thanked his parents repeatedly for what they have done. He also states, ""In our neighborhood, despite customs elsewhere, all of these cultures came together in great solidarity and friendship. It was a close – knit community of honest, hardworking immigrants, who extended a hand to people who, while not necessarily their own kind, were clearly in need."" That shows that he is grateful to have friends and family. Also, the mood is caring. This is because he stated that her parents came sefflessly to give their children a better life, even though it meant leaving behind their friends and jobs."	3	4	4	4	3
13076	5	"I think the mood that is created by the author in this memoir is cheerful and welcoming. In paragraph @NUM1 he says, ""My parents always kept their arms and the door opened to the many people we considered family, knowing that they would do the same for us."" The author is explaining how their house was always open to anyone that ever needed, all wanted to come, which is a very welcoming feeling. In paragraph @NUM2 he says, ""I will always be grateful to my parents for their love and sacrifice."" The movie is creating when he is saying this is very cheerful because he is very happy and grateful for what his parents did for him, and by him showing that it makes the mood cheerful. In paragraph @NUM3 he says, ""they came selflessly, as any immigrants do, to give their children a better life even though it meant leaving behind the families, friends, and careers in the country they love."" When he says this, you just get this nice, warm feeling because they gave up everything they loved just so that their kids could have a better life. This gives off a very happy and cheerful mood. In conclusion when the author talks about his family, and his life he gives off a very cheerful, and welcoming mood."	2	3	3	3	3
13080	5	"The mood created by the author in the memoir was being gratefull. The author takes paragraphs @NUM1 and @NUM2 to fully explain his gratitude to his parents. ""I will always be grateful to my parents for their love and sacrifice. I've often told them that what they did was a much more courageous thing then I could have ever done."" (@CAPS1 @NUM1) ""I will never forget how my parents turned this simple house into a home."" (@CAPS1 @NUM2). These are the @NUM5 main points from paragraphs @NUM1 and @NUM2. The author is thanking his parents for the numerous amount of things they have done for him, he is grateful. The author shows his gratitude throughout the excerpt, this common mood always remains.For instance, in @CAPS1 @NUM8 the author reminds the reader that ""My parents always kept their arms and their door open to the many people we considered family, knowing that they would do the same for us."" Or in @CAPS1 @NUM9 when he writes ""my mother and father had come to this country with such courage, without any knowledge of the language or courage."" As you can see, the author constantly reminds the reader of how thankful/grateful he is to his parents. This sets the mood of being grateful throughout the story!"	4	3	4	3	4
13084	5	"I think the mood the author is trying to give is thankful, and satisfied, and that he is loved. An example of his satisfaction is ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the to life in our home."" And an example of his thankfulness is ""My parents both shared cooking duties and unwittingly passed on their rich culinary skills and love of cooking that is still with me today..."" And lastely an example of him being loved is ""Growing up in this enviorment instilled me a great sense that ""family"" had nothing to do with being a blood relative."" I can tell that Narciso feels all three of those feelings and he presents it well."	2	1	1	2	2
13087	5	"In the memoir of ""Narciso Rodriguez"" by Narciso Rodriguez. The mood of the reading could be described as grateful. I can sense this mood by some of the things Narciso Rodriguez mentions. The author would constantly say ""thank you"" to his parents for all the sacarfies they had to mak for a suitable living enviroment for Narciso. It also states that ""there was no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and demonstration of how important family and friends are."" Over all, in the memoir of @PERSON1 the mood can be mainly described as Grateful towards his parents, heritage and home."	2	1	2	2	2
13091	5	The @CAPS1 @CAPS2 a lot of his @CAPS3 in the story. The @CAPS1 creates a mood that makes you think about your self and your family. He talks about his family and when he was a boy and were he grew up. The @CAPS1 also spoke about his parents and there life. He also talkes about how he and his parents lived in a neighborhood with imigrints. The @CAPS1 talks about how it is hard for him and  his parents to leave without the rest of there family. The @CAPS1 also talkes about how he loves music and how he loves his parents as well. His parents helped him and gave him hope. He also uses music to simbolize his life. Now he is a successfull fashion designer.	2	1	1	2	2
13100	5	"The mood in the memoir represents friendship, family, helpfulness, one example of helpfulness is in the @NUM1 paragraph it says ""It was a close-knit community of honest, hard working, immigrints who extend a hand to people who, while not necessarily their own Kind, were clearly in need."" @CAPS1 good example of the mood in this memoir is family but also ties back to helping is in paragraph @NUM2 it says, ""My parents always kept their arms and their door open to the many people we concider family. Knowing that they would do the same for us. This is what the memoir is about."	2	2	2	2	2
13109	5	The author was in a respectful mood. In the memoir it tells a lot about how his parents took care of him and about his life and how his parents heped him through it. So when the author wrote this he was in a somewhat happy mood because he looked back on all the good times but that can also make you sad too.	1	0	0	2	2
13119	5	The mood in this memior is happiness because she was so happy that his parents have moved to a bigger apartment then they previously had. She was happy that the landlords daughter was nice and always set the table for them. Sometimes his aunt and cousins would go over and eat at the table as well. He explained that the landlord's daughter was his first friend and she was also his babysitter. He also explained his friendship was happiness.	1	1	1	2	2
13120	5	The mood is created by the author is how Narciso is so grateful for his parent's Love and sacrifice	1	0	0	0	0
13125	5	"There are many ways the mood was created by the author in the memoir. One way the mood was created by the author in the memoir was by the author's past memories. An example of this was ""passionate Cuban music (which I adored to this day) filled the air."" This supports the idea that the mood was created by the author in the memoir because culture music came from the author's memories, which is the mood. Another way the mood was created by the author in the memoir was by the author's opinions of the memories. An example of this was in paragraph @NUM1 ""(and for which I am eternally grateful)."" This supports the idea that the mood was created by the author in the memoir because the author expressed their opinions in there own way which set the mood."	2	1	1	2	1
13128	5	"The mood in This memoir is @CAPS1. Narciso Rodriguez is from a Cuban born and raised childhood he values everything they ever did for him.As stated in @CAPS2 @NUM1 of this passage he ""is eternally @CAPS3 for all that his family done wheather it was The @CAPS4 Cuban food they cooked him or weather it was the Cuban music They made him listen to. Growing up in a multiracial community made him accustomed to being a non segregated individual. The mood he sets when narrating this is @CAPS1 because, not once did he ever take life for granted.""I will always be greatfull for what my parents showed within love and sacrifice, @CAPS6 ofen told them for what they have done was more couragoas Than i could have ever reached""."	3	1	1	2	2
13134	5	"In the memoir, ""Narciso Rodriguez"", the mood is very grateful. All throughout the story, the other kept stating that he is extremely grateful to his parents for their selflessness and care. This mood shows most in paragraph @NUM1 because he continually thanks his parents for moving to the United States from Cuba to help him when he is born. He thanks them for leaving their friends, family and jobs to help him, even if the new jobs they get are not what they deserve.So, as you can see, the author is very grateful to his parents, making this the mood."	2	2	3	2	2
13136	5	"I think that the mood created by the speaker is gratitude. I think this @CAPS1 his parents ""unwittingly passed on to me their rich culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful.)"" This shows that he appreciates his parents passing on their cooking skills. Another example when Narciso is thankful ""I will always be grateful to my parents for their love and sacrifice."" @CAPS1 they gave up their jobs of working in a laboratory and chemical engineering to make his life better. This shows that the speaker was creating a tone of gratefulness"	2	2	2	2	2
13150	5	"The author of the memoir, Narciso Rodriguez, talks a lot about home and how you can find family were your not expecting too.He sets the mood in the memoir, that portrays love, warmth, and happyness. The overall mood of the memoir is loveing. Like how Narciso says in paragraph @NUM1, ""And for this, I will never forget that house or its gracious neighborhood or the many things I learned there about love.""When Narciso was growing up he learned that ""... Family had nothing to do with being a blood relative."" All the cultures in his neighborhood came together in unity and Friendship. So Narciso Rodriguez wants to create a warm, loving, @CAPS1 mood to his memoir, just like he experienced growing up!"	3	2	2	2	2
13152	5	The author created many different moods in this memoir. An obvious one is Love. As a child @CAPS1 really appreciated that her parent gat anew home and moved to @LOCATION1 to raise their child. @CAPS1 loved her cuban background and environ ment that @CAPS1 grew up in.	2	0	0	1	1
13180	5	"The mood the author creates inthe memoir ""Narciso Rodriguez"" by Narciso @CAPS1 from Home: The BluePrints Of Our Lives, is @CAPS2 but happy and loving at the same time. Narciso creates a @CAPS2 mood because he explains about his familys troubles and his friends and local neighbors. Narcisco explains what they went through, Which makes a person feel @CAPS4. Narciso also creates a happy and loving mood because he would say, People came from all over ""Made up of mostly Spanish, Cuban, and Italian immigrants"" would come to this one city, they would unite and help one another. They would also consider each other one big family, which consists of happy and loving. Those are the moods the author, Narciso Rodriguez, creates in the memoir."	3	1	1	2	2
13184	5	"The mood created by the author in the memoir is that he was happy. One way is ""My mother and fathe had come to this country with such courage, without any knowledge of the language or the culture. they came selflessly, and many imigrants do, to give their children a better life, even though it meant leaving behind ther families, friend and carrers in the country they loved"". For example he was @CAPS1 of what his Parents did by coming to @CAPS2 with such carange. Second way is ""I will always be grateful to my parent for their love and sacrifice"". For example you always thanks your parent when they do something for you. The is how the author describes his mood."	2	2	2	3	2
13191	5	"The mood that the author created in the memoir is a warm, happy, pleasant feeling. When Narciso Rodriguez describes his home in Newark, @CAPS1, I get this really joyful feeling of his Cuban home. He states, ""my young parents created our traditional Cuban home... Passionate Cuban music (which I adore to this day) filled the air mixing with the aromas of the kitchen."" From this statement, I can vividly see couples dancing to Cuban music and his parents making a meal. The positive warm mood that Rodriguez created was shown by diction, where he uses a specific word choice. When he uses the words like ""passionate"", or ""close-knit community."", I am able to get this warm feeling. Rodriguez also created the mood of happiness when he describes his Cuban feast with all his family and friend. He states, ""It was in the warmth of the kitchen in this humble house where a Cuban feast always filled the air with not just scent and music but life and love."" (paragraph @NUM1) The mood of happiness and warmth is created by author throughout his vivid and descriptive details."	4	3	3	3	3
