essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity
12802	5	"The mood created by the author in the memoir are pretty good. The author shows that he really does appreciate his parents and thanks them for everything they've done. He calls his home a warm home. He remembers the inocence of childhood, congregation of family, friends, and endless celebrations. He states that he had a great sense that ""family"" had nothing to do with being a blood relative. And I think what he's trying to say is you dont need to be blood rellated to be family, just love and care about someone."	2	2	2	2	2
12808	5	The mood created by the author in the memoir was the mood that you don't have to have lots of money or a big house you just have to have your family to support each other.	1	1	1	1	1
12826	5	"The mood created by the author in the memoir is that he tells where they live, how there house is, who lives there and the familys names. The mood of the story is happy. They all want to be to gether and be a happy family. They are telling you where the parents are from and when they moved here. There is alot of love in there family. The parents turned a simple house into a home."	2	2	2	2	2
12828	5	"In the memoir the author had a certain mood. The mood of the article is somewhat happy because in the memoir the author is remembering good things. The author is reminising and being grateful for being what he is. Narciso is remembering and bringing us through his heritage and home, which is in a happy setting. The mood of the article is happy which the memoir was."	1	1	1	2	2
12829	5	"The mood of this story is happy. I think this because in the memoir it talks about cuban fiests, being with family, and friends and it seems like its a good time. Also I think this because it talks about good memories wich is always a happy thing. And it's all celebrations and being together wich is always a good thing."	2	1	1	2	1
12846	5	"The mood of the @CAPS1 is happy. In the memior, Narciso Rodriguez describes the happy and fun times of living in her small home in New Jersey. He describes how his family, which consisted of her mother and father turned their @CAPS2 house into a cuban home and opened the doors to other refugees that were going through difficult times. In the last @CAPS4 Narciso explains that this is the home where all her first birthdays happened, and where her friends and family would gather. The message the @CAPS1 was trying to get across is that it doesn't matter how big or expensive a home is, it matters who is in the home that makes it a special place to be. The reason I know the @CAPS3 mood was happy is because, she had wonderful people in her life. Her home wasn't big and fancy but as described in @CAPS4 @NUM1 ""It was a simple house that my parents opened to other refugees."" In this @CAPS5 he is saying that his home was full of happiness and love. Narciso's once simple house had turned into a home, filled with friends and family."	3	2	2	3	3
12852	5	"The author of this memoir created many moods. One mood that was felt is happiness because of the way Narciso Rodriguez described his home to be a place of childhood innocence, family, friends, and endless celebrations. Another mood is gratitude for I have never given up my friends, family, and home and Narciso Rodriguez's parents had to give up their friends, family, and home in Cuba to support Narciso. The last mood is admiration at the fact the Narciso Rodriguez and his friends and family could feel so happy even though racism and segregation were a part of the @PERSON2, along with the fact that they were going through financial trouble. In this memoir, Narciso Rodriguez made the readers feel many moods while telling his insperational story."	3	3	3	3	3
12858	5	"In this article I am given information about this main character's life and his caring parents.The author's mood in this article is grateful, happy, and amazed. The author is so grateful that his parents would do such a brave, corageous thing for him. It makes him amazed that his parents would do that for him to live a great, happy life.The author will never be able to show all of his appretiation towards his parents, for they did a great thing for him.                                                                                                           That is what this article is about, and the author's mood."	2	2	2	2	2
12861	5	"So the mood of this memoir is @CAPS1, Struggle or not so good and @CAPS2. In the @CAPS3 it telling you all about His parent and alot more about His parent's. Next is talk about Being born in a simple house and that way @CAPS1 mood there to. So @CAPS4 the end of the memoire @CAPS5 startes to talk about the @CAPS6 things like not Be able to find the kind or jod they deserved and that not that much @CAPS6 thing @CAPS5 talk But But in the end @CAPS5 @CAPS10 the definition of @CAPS11 and that mood is alsome. Then @CAPS5 learne there about love in the simple house and to never forgot how my Parents turned the simple house to a home. So the mood is a mix of @CAPS1, @CAPS6 time's and the alsomeness and more."	2	2	2	2	2
12866	5	"I think the mood created by Narciso Rodriguez in his memoir is that he is proud and grateful. One way he shows he is grateful is by telling the readers how his parents sacrificed themselves to give him a better life. He says: ""I will always be grateful to my parents for their love and sacrifice."" Which shows that in addition to being grateful to them for sacrificing themselves, he is grateful for all the love and care they gave to him as he grew up. Narciso Rodriguez shows he is proud by saying ""my Mother and father had come to this country with such courage… I've often told them that what they did was a much more courageous thing then I could have ever done"". This shows Narciso Rodriguez is proud to have parents that are strong and brave and willing to leave ""behind their families, friends, and careers, and the country they loved"" all for him. So I hope you now see how Narciso Rodriguez's memoir creates a mood that reflects how he is proud of and grateful to his parents."	3	3	3	3	2
12873	5	"This memoir really sets of mood of love and comfort. It does this when he tells us that his parents immigrated just for him. Than it keeps that mood going when he tells us about all the people that come over regularly for dinner. His parents loved him and made a great inviorment for him like he said, they ""made a house a home"""	2	1	1	1	1
12876	5	"The mood in the memoir ""Narciso Rodriguez"" is that of a happy mood. The memoir is about a cuban family who want to live in america to give their son a better life. Their parents gave up their jobs of being scientists for their son. The story is in a good because their is true love being spread. Narciso Rodriguez lived in a happy mood."	1	2	1	2	2
12877	5	"The mood of this story was a happy and a reflective one. Many times during the story, especially in paragraph @NUM1, he told us what his parents did, but also after almost every sentence in parentheses he would say how much it meain to him. For example, he says how his parents cooked, and after that: (and for which I am eternally grateful). This shows how much he loved his parents for passing on their culinary skillsIn one paragraph, he starts off the sentence with: ""I will always be grateful to my parents for their love and sacrifice."" This again shows the mood of greatfullness, happiness, and reflectiveness from the story."	2	2	3	2	2
12879	5	"The mood in the memoir changes. But overall the mood is sad. It tells how Narciso's parents give up what they had for the better of their children. ""They came selflessly, as many immigrants do, to give their Children a better life, even though it meant leaving behind their families, friends, and careers in the country they love."" Also, most of Narciso's family did not have homes for a while which is sad because they do not have a place to call home."" Countless extended family members came and went-and there was often someone staying with us temporarily until they were able to get back on their feet."" Narciso's parents gave up everything for him to have a better life. They left the place they were most @CAPS1 in for him. ""The faith that is struggle would lead them and their children to better times drove them to endure these hard times."""	3	2	2	3	2
12883	5	"In the memoir ""Narciso Rodriguez"" the mood is kind of happy, sad and is greatful. Narciso is very happy because he usually gets to spend time with ""family"" and is also very happy that his family hes with him and that more family will come from cuba in a few years. He is sad because he cant see his grandfather and because his parents didn't get to live such a great life as him. He is greatful for being alive for his parents doing everything for him bringing him to @LOCATION1 and he's greatful because he got to live such a great life because of his parents. That was the mood of the memoir."	2	2	2	2	2
12888	5	"The mood in the memoir is very uplifting. The story is mostly about how much the author appreciates his family and what his parents have done for him. It also shows how happy the family was and how everyone around them were family iregardless of where they immigrated from. In paragraph @NUM1 he says ""Family had nothing to do with being a blood relative""."	2	1	2	2	2
12894	5	"The mood in the memoir ""Narciso Rodriguez"" he demenstrates a mood of love. @ORGANIZATION1 shows his love by telling his parents. In the @NUM1 paragraph he says ""I've often told them of my admiration for their strength and perseverance."" Here he shows his compassion for his parents because his parents left cuba and went to @LOCATION1 to start a new life. Also, they wanted a better education for their children so they left family, friends, everything behind so they could restart their life. Another way how Narciso shows love to his parent is by using what his parents did to him into his life. Narciso used the better education, to have a better life. Now he is a fashion designer. Therefore, in the memoir ""Narciso Rodriguez"", he shows a mood of love in the memoir."	2	3	3	3	2
12899	5	"In the memoir; ""@PERSON1"" from ""Home: The Blueprints of our lives, the mood is both happy and sad. This is portrayed happy when he talks about his heritage of being Cuban and having the advantage of being born in @LOCATION1. He also is sad though when he talks about how he left his family in cuba to be born in @LOCATION1. He likes that his family lives close by in 1970 when his family was allowed to in Cuba for @LOCATION1.  He also is very grateful for his parents sacrifice to give @CAPS1 the life he has. Allthough liking his neighbrhds he is depresed to be born to a time of racism and segragation like most immagrants faced. This is what the mood was in the memoir of @PERSON1 was portrayed as."	2	1	1	2	2
12902	5	He was happy to be educated like he is and he was happy to be Cuban and even though his parents didn't have much he was still proud of his family because is not where you live or in what conditions is. If you are from an honest family and if they're with you in the hard moments.	1	1	1	1	1
12904	5	"In my opinon I felt like his culture ment a lot to him and I felt that her house and family and friends was all important to him. In the frist paragraph he describes his family, where they lived where they came from, how old was they and it made me think about my culture and family. In the second paragraph it tells what year she was born in and how his house was and I wanted to describe my old house the only house with more memories then I could think of. His neighborhood is a close tight community with honest hard working immigrants. It made me think about how all are community could be if we was hard working. In my opinon her memories made my memories come back."	1	1	1	2	1
12915	5	"In the memior, ""Narciso Rodriguez"" form Home: The Blueprints of Our lives there are relevant and specific pieces of information describing the mood created by the author.This quote or textual evidence shows that the mood of the author is very ""warm"" and free. ""Here, the innocence of childhood, the congregation in the family and friends, and the celebrations that encompassed both, formed the backdrop to life in our warm home."" This quote shows that the author is very warm because he says, ""the congregation of family and friends, and also, ""life in our 'warm' home."" The first quote shows he was very free with feeling and the second quote shows that he was ""warm"" inside.This quote shows that the mood the author changed to be very loving. ""I will never forget that house or its neighborhood or the many things I learned about how to love."" This quote shows that the author is very loving because he says, ""learned there about how to love."" This shows that the authors mood was very loving."	3	2	3	2	2
12922	5	In the memoir the mood was happy and loving because when they had their house their families would be welcomed in and strangers also would be welcome in. His parents were very loving because they were always so kind to people and they would rarely get into arguments. And the family was so enthusiastic and happy just because their family was together	1	2	2	2	2
12923	5	"In the memoir Narciso Rodriguez from Home: The Blueprints of Our Lives, it explains how your house can effect you as a child and when you grow up. The mood of this memoir to me is comforting. I think this because when the memoir said that he had plenty of relatives around, and freinds that probably made him feel comfortable. Also his parents were very welcoming and kind so you would probably feel comfortable because of that too. That is what I think the mood of the memoir is and why."	2	1	1	2	2
12926	5	"In the memoir there is more the one mood, but this is the main one. First, the author is trying to create a ""no place like home mood,"" and the author succeeds at it. It seems he/she is using memory and telling his/her background. The mood was also very calm and very relaxing for the story. In conclusion this is the mood the author is giving."	2	1	1	1	1
12937	5	"In the @ORGANIZATION1 amemorie when in 1961 Narciso was born into a simple house. A cuban home filled with traditions, and the very heart of whitch was the kitchen. His parents who loved to cook is still with him today and for whitch I am eternally grateful. Passionate music witch he adores today. His neighborhood was madeup of mostly Spanish, Cuban, and Italian imigrants like his family. His mother and father had come to this country with such courage without any knowledge or the culture. They came to selflessly, as many immigrants do, to give their children a better life, even though it ment leaving behind their families, friends, and career in the country they loved. They struggled both personally and financially, braving the harsh Northern winters while yearning for their native tropics and facing cultural hardships. His mood shows lots of positive thing's about his family being proud what he is and what he stands for having the blood of being cuban. He seems very pleased on his familyes sucsess."	4	1	1	2	1
12938	5	"In the memoir Narciso Rodriguez from Home: The Blueprints of our Lives, by Narciso Rodriguez the author creates a calm and loving mood. The author first shows a loving mood when he says ""My mother and father had come to this country with such courage, without any knowledge of the language or the culture... to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved. This shows a loving mood because the parents wanted to give their children a better life by moving to american, even though they were leaving alot behind. The author shows a calm mood when he says ""always filled the air with not just scent and music but life and love. It was here where I learned the real definition of ""family"""". This quote puts a calm mood because when you think of filling the air with scents and playing nice music it puts you in a clam relaxed mood. This quote also shows a loving mood as well. This is because it explains her love for her family and that @CAPS1 is proud to call her family a family. All in all the above evidents set the memoirs mood as loving and careing."	3	3	3	2	2
12947	5	"The mood created by the authour in the memoir, is the idea of sacrifice and generosity. @PERSON1's parents came to @LOCATION1 as immigrants from Cuba and by doing this took a very risky and difficult journey in order to make @PERSON1 have a more successful life. The parents gave up seeing their families, friends and careers in the country they loved. Narciso displays generosity by saying ""I will always be grateful to my parents for their love and sacrifice."	2	2	3	2	2
12964	5	"The aurther talks about home and family which would be a calm, caring, and happy mood. The author created these moods by talking about memories and how her parents moved from cuba to give there child a better life and how they take in family mebers in need until they get back on there feet. She said her parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and a love for cooking that is still me today. Passionate Cuban music filled the air, mixing with the aromas of the kitchen. Which is kinda like a happy mood and "" Here, the innocence of childhood the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home. Which is definatly a calm and happy mood."	3	2	2	2	2
12977	5	"In Narciso Rodriguez's memoir, Narciso really sets, a joyous, happy mood when @CAPS1 describes his home. @CAPS1 gives the reader a feeling of just how much @CAPS1 loved his home. @CAPS1 sets a mood of gratefulness as well, when @CAPS1 describes how much is parents sacrificed for him to grow up well. ""There is no way for me to express my gratitude for the spirit of generosity at such an early age, and the demonstration of how important family and friends are."" @CAPS1 sets such an ecstatic mood, that the reader wants to be there, at his home. This is a mood that Narciso Rodriguez sets, and the way @CAPS1 shows the reader just how great his home really is."	2	1	2	2	2
12978	5	"This passag has a very calm and happy mood. He is looking back on his childhood and the memories. He talked about the cheerful house, people and neighborhood. You could picture the house and smell the aromas. Narciso set a very nice setting and tone that the entire passage was lifted in energy. You could tell he was passionate about what she was writing. He showed a real admiration for his childhood and the people he shared it with. The way he felt about her childhood was potrayed beautifully in this piece and that really helped the reader get into the happiness and community like feel. Her gratefullness potrayed into the mood and made the entire piece fun to read."	2	2	1	2	2
12982	5	"The mood in this memoir is caring and loving. Even though everyone in the neighborhood isnt blood related they are all still family. Everyone in the neighborhood is so welcoming, he tells us how his mother always leaves the door open for those who welcome her in. When they all have partys everyone is so happy to have what they have. Narciso is over greatfull for what a life his parents give him and he can never thank them enough. He says ""I will never forget how my parents turned this simple house to a home."" His parents are also very greatfull for how thankfull Narciso is.  Everyone in this ""family"" will forever love eachother"	2	2	1	2	2
12987	5	"In the memoir Narciso Rodriguez, from Home: The Blueprints of our lives, the mood that is created by the author is love and sacrifice. In the memoir, the author shows love by not only showing the love between the child and the parents but by also showing the love throughout the community. The author shows sacrifice by showing what the parents had to give up in order for their child to have a better life. In the memoir, it talks a lot about the neighborhood, ""all of these cultures came together in great solidarity and friendship. It was a close-knit community of honest, hardworking immigrants who extended a hand to people."" This shows the closeness of the people in the neighborhood had and this represents the love as well. Sacrifice is shown by Narciso's parents. ""They came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved."" This  shows what his parent left behind for him, representing sacrafice. At the end the author also mentions ""I will never forget that house or it's gracious neighborhood or the many things I learned there about how to love."" This ties up the mood throughout the memoir. Love and sacrifice is the mood throughout the memoir that the author created."	4	4	4	4	4
12988	5	"In this paragraph I'm going to tell you the mood created by the author in the memoir I just read. One mood that the author had was happy. The reason why I said that is because everytime he spoke about being Cuban or about his family, he spoke with this joy or pride in his voice. Also when he was talking about Spanish, Italian and Cuban all like being a family. Another mood he had was kind of sad. The reason why I say that is because when he was talking about how he couldn't his a real grandparents until 1970. He sounded a little deppressed about that. I also feel that he is a very happy man for the rest of the memoir. Those are the moods that I think the author created during the memoir."	2	2	3	2	2
12991	5	"In this memoir from Home: The Blueprints of Our Lives, written by Narciso Rodriguez, Narciso talks about how his family made his house a home. The mood he sets throughout the memoir is love, selflessness, and gratefullnes. This memoir shows love because of paragraph @NUM1, Rodriguez reminisces, ""countless extended family members came and went--and there was often someone staying with us temporarily until they were able to get back on their feet. My parents always kept their door open to the many people we considered family, knowing they would do the same for us."" This shows love because even if they weren't blood related, they still consider themselves family and cared for each other beyond belief. This memoir also has the mood of selflessness because Rodriguez says that they moved selflessly, to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved and ended up facing many hardships to their new country. The last mood shown in this memoir is gratefullness. Narciso Rodriguez is grateful for his cooking abilities, his love for cuban music and for his parents love and sacrifice. Especially he is grateful for how his parents turned his simple house into a home."	4	4	4	3	3
13002	5	"The mood of this memoir is @CAPS1. I say this @CAPS2 his family always let people from the neighbor hood come over and they were like family. His parents let people stay with them ""until they got back on their feet."" @CAPS3 admired his parents for their ""strength and perseverance"". Through everything they had been through."	2	1	1	2	2
13014	5	The mood created by the author was a very unique one. The author was remembering and charising the memorys he had of his old home. He described his home by saying how brave and courageous his parents were to give him a better life also how his family was so rich in culture and how his family and neighbors would always visit because times were tough but the authors parents never turned them down. The author made it sound that it was the perfect childhood and described it with such detail and passian and that is why the mood is so unique and special.	2	1	2	2	1
13017	5	His mood was like happy and unsatisfying at the same time. They also say like how his/her life is so I think this book is good to. Or we can say article. It's like all about how his/her life story is.	0	0	0	0	0
13018	5	"In this memoir by Narciso Rodriguez you can really see the moods of love, friendship, and perseverance that are created. In the second paragraph you can see the love that was in Narciso Rodriguez's life and home. ""Here, the innocence of childhood the congregation of family and friends and endless celebrations that encompassed both, formed the backdrop to our lives in a warm home."" Love was definitely a big mood that ran throughout the Rodriguez home and it shows greatly in this memoir.Another mood that is shown very strongly in Rodriguez's memoir is friendship. In the last sentence of the fourth paragraph you can see this, ""My parents always kept their arms and their door open to the many people we considered family, knowing that they would do the same for us."" This sentence shows what great friendship and love the Rodriguez family offered by always lending a helping hand.The final mood that is strongly shown throught this memoir is perseverance. The Rodriguez family moved from Cuba into a one-room apartment in New Jersey it states in paragraph one. The Rodriguez family took whatever jobs they could get and just wanted the best for their children. The Rodriguez family always rose when they fell and in this memoir that mood shines greatly. In this memoir by @PERSON1 family is immensely important to him and that mood shows greatly."	4	3	3	3	3
13020	5	"The mood that the author created in this memoir was love and gratefullness. The author is trying to get their message across about how much a family is bonded together and how much there is to be thankful for. ""I will always be grateful to my parents for their love and sacrifice."" This shows how much love the author has to be grateful for. He is also trying to say that there is no way to express his emotions and love to his parents. ""But, in reality, there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and the demonstration of how important family and friends are."" The authors main point is to thank their parents for everything they have done. ""I will never forget how my parents turned this simple house into a home"""	3	2	2	3	2
13029	5	The mood the @CAPS1 created was a mood of happiness and gratitude. The @CAPS1 States how he will always be grateful for what his parents did for him. He also stated that he admired them and honestly could never repay them for everything they did This shows how the @CAPS1 @CAPS4 how his parents worked so hard to make his life better. He is forever greatful.	2	2	3	3	2
13039	5	"The mood created by the author is outstanding. The mood is nice, and warm-hearted. the author talks about how the heart of the home is in the kitchen; and how cuban music is always playing this sets a happy, cheerful mood. then, the author talks about how their home is always open and welcome to family and friends. this sets a warm, loving mood finally, the author talks about the cuban feasts and close relatives he has after reading the story, you feel like part of the family."	2	1	1	2	2
13041	5	"Throughout this memoir a very important mood is portrayed and that is thankfulness. Throughout this memoir Narciso shows great thankfulness towards her parents and how they gave up everything in they country they loved, Cuba in order for their kids to have more opportunities and to have a better life. Also in this memoir it talked about her parents making the best of what they do have and always helping people in their communitie hoping that they would return the favor if needed. In their neighborhood all the races were together in unity despite the customs else where. In @LOCATION1 her parent's struggled both personally and finecially and they had to accept they might not get the jobs they deserve but they did it all for their kids, they had to endure the tough times for the better of their kids. Narciso has thanked his parents repeatedly for their love and sacrifice but in reality he says there is no way to express his gratitude. Narciso said he will never forget how his parents turned a simple house into a home. His parents perseverance is the basis of his life today that taught him great lessons."	4	3	3	3	3
13044	5	The author of the memoiar was writing about a boy who grew up in @LOCATION1 and loved his first home. the @CAPS1 of this story is that happiness can be created and kept in one place. The boy in the story was very happy about how his parents took care of him and gave him a safe enviroment to grow up in he said that home is were @CAPS2 feel geruenly happy and want to stay there the rest of your life.	2	1	1	2	1
13049	5	"In the memoir ""Narciso Rodriguez"" (who is also the author) is writing about his live changing experience. The mood of the poem is happy. His parents immagrated from Cuba to the United States in 1956. When he was growing up he learned all Cuban traditions and envied them all. He's very proud of his parents for the risk that they took for him. This is why the mood of the story is happy."	2	1	1	1	1
13059	5	"The mood created by the author in the memoir is very greatful and happy. For example in paragraph @NUM1 it says that his parents had good cooking skills and then notes that he is very greatful. So basically he is very greatful that he had or has a chance to life as @CAPS1 and have the opertunities that others don't have. And very, very happy that he did not just live in a house. his parents made it into a home with loving memories and his family moments."	2	2	2	2	2
13062	5	"The author created a mood of happiness and love. When Narciso Rodriguez was thinking back to the past he loved his home and his parents for what they did for him. The way, he lived was the mood of his house. It was free and welcoming. Just as the way his parents were to other immigrants. Narciso Rodriguez's cubian home was one of the most important things he cared about and grateful for."	2	2	3	2	2
13063	5	"The mood created by the author in this memoir was more of a homey-heart touching mood. To know that his family helped other immigrants in their time of need, in any culture, was really getting the point across. That where you live is just a house until you make it a home."	1	1	1	1	1
13066	5	The memoir of the author were of is house as a kid. and How it was made In to a home for him and his famaliy	0	0	0	0	0
13081	5	"The mood of the memoir is very appreciative and grateful. The mood of the memoir is very appreciate and grateful because the author is looking back on how his parents turned a three room appartment into a home. I know this because in paragraph @NUM1 the author writes ""I will never forget how my parents turned this simple house into a home."" This supports the mood of the memoir because the author is grateful to his parents for teaching him what a home really is. Also the mood of the memoir is very appreciative and grateful because the author tells of how his community was a family. I know this because in paragraph @NUM2 the author writes ""In our neighborhood, despite customs elsewhere, all of these cultures came together in great solidarity and friendship."" This supports the mood of the memoir because the authors appreciative of the atmosphere of the place that he grew up in. Another reason the mood of the memoir is very appreciative and grateful is that the author understands his parents hardships. I know this because in paragraph @NUM3 the author writes ""I will always be grateful to my parents for their love and sacrifice."" This supports the mood of the memoir because the author appreciates the fact that his parents gave up so much to make a better life for him. The mood of the memoir is shown in many ways."	4	3	3	3	3
13082	5	The author fellt happ she war born in the @CAPS1. S. A. But she loved her cubin haratig.	1	0	0	0	0
13085	5	"The mood created by Narciso Rodriguez in this memoir. Is a very happy and grateful mood. It is happy because in paragraph @NUM1 it says ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, Formed the backdrop to life and are warm home. It is grateful because he says in paragraph @NUM2 ""They came selflessly as many immigrants do, to give their children a better life, even though it means leaving behind their families, friends, and careers in the country they loved. In paragraph @NUM3 it says ""I will always be grateful to my parents for their love and sacrafice. This is the mood created in this excerpt."	2	2	2	3	2
13102	5	The mood created by the author was a happy and exciting mood. This is because the family was so excited about moving to a new place with better oppertunities and educational purposes. It also changed a regular house into a special home for them because they had people over and over and over which finally became family. The neighbors also helped create the mood by not creating any negative action or violence in the author put the family's location in a non-american neighborhood.	2	1	1	1	1
13104	5	"When you have a loving family and a beautiful home, you should be very grateful. Narciso Rodriguez was also very grateful. The overall mood of Narciso's story is gratefulness. Narciso Rodriguez was born in 1961 in Newark, New Jersey. His memoir explains how @CAPS1 is grateful for everything. ""I will always be grateful to my parents for their love and sacrifice."" @CAPS1 would always tell his parents about his admiration for their strength and perseverance. His family cared for everybody and ""Always kept their arms and their door open to the many people we considered family, knowing that they would do the same for us."" All and All the memoir's mood is gratefulness because Narciso was very grateful for everything."	2	3	2	3	2
13105	5	"The mood of the memoir is that he is growing up in the house with his Mother and father. His parents giving a hand to people who Need help. One explaination is when his parents moved here and left all of their friends & family in hopes to make a better life for him. Another is showing him about his culture threw music, cooking, celebrations and taking care of other people. His parents let people stay at their home when they Need to get on their feet. And by always having people over for dinner (Aunts, uncles, grandparents, cousins, @CAPS1 etc...)."	2	1	1	2	2
13107	5	"The ather creats mood in the memoir in soe ways. In @CAPS1 @NUM1 the author says, ""Growing up in this environment instilled in me a great sense that family had nothing to do with being a blood relative."" His is an example because it is sayin That in some environments everyone is your family. In @NUM2 the author says, ""I will always be grateful to my parents for their love and sacrifices."" This is an example because he appreciates everything that his parents did for him and he  always will too. That is how the author creates a mood"	3	1	1	2	2
13115	5	"The mood created by the author in this memoir would be grateful and happy. It really makes you wanna think about life and how good it is, thanks to parents and grandparent, even anchestors. It makes you want to love your parents even more seeing how they went through alot and probably gave up alot for you. Like leaving their homeland or giving up great things like @ORGANIZATION1 and Narciso Rodriguez Sr did for their family or son. They wanted a better life and education for their kids. They had to leave their homeland, where they were born and raised and give up some things to get better things. They had to give up their job and skill's they already knew how to do for better things. The good thing that happened or that they get is more freedom and better life and education, it's not easy leaving everything you love and where you are born but has to be done for better things and opportunities. Reading this memoir gives you or leaves you with a satisfying, grateful, happy and kinda sad mood."	3	3	3	3	3
13121	5	"The mood created by the author in the memoir was loving, caring, and heartwarming. The memoir had a loving mood because the author talks about friends and family and how important loved ones are. In the selection it said "", the congregation of family and friends, and endless celebrations that encompassed both, form the backdrop to life in our home."" Also, the author creates a caring mood throughout the story, from him to his parents. For example, ""My parents always kept their arms and their door open."" and ""I will always be grateful to my parents,"". The author also creates a heartwarming mood in the memoir when he said, ""I will never forget how my parents turned this simple house into a home."" These are the few moods created by the author in the memoir."	4	2	2	3	2
13122	5	The mood in the story is happy. Growing up the main character had a great sense of family. He states his realatives usually join them for diner. H loves his parents because they always had their arms open to any type of realative. Lastly the author was thankful because his parents gave up their lives in cuba to make his better	2	3	3	3	3
13126	5	"In the excerpt ""Narciso Rodriguez"" from Home: The Blueprints of Our lives, shows an specific mood. The mood from this is happieness and satisfaction. The family is happy because they got a new home, they have a child, and they made pretty good friends from the nabiorhood. The satisfaction part is in there too when they are satisfiyed with what they got like, a job, a home, family, friends, and they are makeing money. After all moods depend on your surroundings, like the people not the merchendise. And thats all that matters."	2	1	1	1	1
13127	5	"By reading the memoir I know that a Family @CAPS1't Just a Family because they are blood relative a family is about loving eachothor and always being there for eachother The author is greatfull For everything his parents have doneFor example in paragraph @NUM1 he says ""I will alway be greatful to my parents for their love and sacrifice."""	2	1	1	2	2
13130	5	"the mood created by the author in the memoir is how he was living with his family in the house.     the specific revelant in the story is said ""the innocence of childhood the congregation of family and friend and endless celebration,"". and what he want to show how he was living with many people and he is a immigrate"	2	0	0	1	1
13132	5	"In the memoir by Narciso Rodriguez, the mood he created is gratitude. First, he is grateful to his family. For example he says, ""I will always be grateful to my parents for their love and sacrifice"" (@NUM1). From this, you can understand how much he appreciates what his parents have given him.Next, Narciso is grateful for being part of such a caring family. He says ""there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age"" (@NUM1). This quote explains how much his family taught him about being kind.Finally, is grateful to know such wonderful people. Narciso says, ""I will never forget that house or its gracious neighbors, or the many things I learned there about how to love' (@NUM3). To sum it all up, the mood Narciso Rodriguez created for his memoir is gratitude."	3	3	4	4	3
13133	5	"The mood created by the author in this... memoir would be thankfulness and appreciation. I think @PERSON1, wrote this memoir for his parents. He wanted to portrey that even though most people would think that he had a tough life, he would completely disagree. He reailzes that his parents did what they did so @PERSON1 would have a better life. He appreciated the fact that his parents always made anyone feel like they were part of the family. They were loving, caring, heartwarming people. Like @PERSON1 said, ""I will never forget how my parents turned this simple house into a home."	2	2	2	2	2
13138	5	"In the memoir, the mood that is created by author is a loving and grateful mood towards the author's parents. A example from the memoir is when the author talks about his gratefulness toward his parents. ""I will always be grateful to my parents for their love and sacrifice"" (paragraph @NUM1). This quote shows that the author's mood is loving and grateful toward his parents because he mentions his gratefulness towards them. Another example is when the author tells the reader that his parents showed him two important lessons that he chose for the basis of his life. ""They showed me with their lives, and these teachings have been the basis of my life"" (paragraph @NUM1). This quote shows that the author's mood is loving and grateful towards his parent's because the author tells the reader that what they did helped him become a great/better person. Lastly, when the author tells the reader that he is grateful for the fact that his parents gave up their life in cuba to make his life better. ""They came selflessly, as many immigrants do, to give their children a better life"" (paragraph @NUM3). This quote shows that the author's mood is loving and greatful because he expresses what his parents did for him and it shows that he feels greatful that they did that. The author creates a loving and greatful mood toward his parents in this memoir."	4	4	4	3	4
13139	5	"The mood created by the author in the memoir feels like that of simplicity and home. He talks of the music and smells of his house, giving the feel that one is actually there sensing everything. He describes his home in such a relaxed way, and how the people in his neighborhood were also good to eachother. It gives the empression that his life was like a relaxed dream where everything is right. He talks of all his relatives that live nearby, and being a child I feel a somewhat comforted sensation from that very part. He describes how his parents had been working in Cuba with great jobs, but had moved for their children to @LOCATION1 where they would have to take lesser paying work. Sacrifices like those make me feel as if there is pure love left in the world, I only wish my parents cared like that. Though this story proves the love of two parents to their children, and that alone makes me feel a sense of peaceful closure."	3	1	1	2	2
