essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions
4077	2	"To remove or not to remove     Should people be able to remove books that are offensive? I think so;it would help our kids and young adults, to read more educational books, rather than magazines and comics.     To start off with everyone has their own opinion of what is offensive ,and whats not. personally I don't think that we should remove books, because their offensive; I think we should just not let that perticular person not put out anymore books. But it's like I said everyone has their own opinion.     Secondly it's entirely up to the library where to place certien books with blood and gore,and if to have them or not. personally I like books with blood and gore; because it shows how the world auccualy is. It'snot like a book where you save the princess or damsel in destress.      Lastly if parents are conerned about offensive books don't let your kids get those kind of books give them a boring book. I mean we know the books that kids are not supposed to read but parents let kids read them.      In conclusion if you feel that a book is offensive do't pick it up, and don't have it taken off the shelf because there is always someone to disagree with yo"	3	2	2	2	3	2
4088	2	"It was during @CAPS1 class that we visited the library to look at various books. One of which, that my teacher picked up, was '@CAPS2 @CAPS3 @CAPS4 Right @CAPS5' by @PERSON2. The book had been written during the cult of domesticity and was filled with ideas of the submissiveness of women and their devotion to the home. I found that book to be very offensive just because I was looking at it from a modern perspective. Nowadays it would be considered sexist to assume that women should stay home and take care of the house while men work outside of the home. Just because it was a piece of literature that I didn't agree with, doesn't mean that it's not a valued work. Certain materials should not be removed from the libraries if found offensive.          There is such a wide variety of people who search through the library, so finding a certain piece of material that not one person finds offensive is nearly impossible. Materials shouldn't be allowed to be censored for that reason. Materials found in the library are a form of expression to the individual who created them or to the society as a whole. Censoring those works would be considered a violation to the freedom of expression.      People of all ages look through the library to find books or music or magazines. Each of those people has a different belief. What is considered a work of art to one person could be seen as highly offensive to another. If  libraries were to start censoring their books, then the result would be a small selection of drab, emotionless materials. People visit the library to find materials that they are interested in, or look around to expand their interests. Libraries need to contain a wide variety of material to satisfy this knowledge.A library's job is to educate the people who enter it. A good form of education is the exposure to different types of material.      Sometimes the offending nature of a novel is what makes it good. It gets the reader thinking about what the author's purpose was. 'The @CAPS6 of @ORGANIZATION1' by @PERSON3 was seen as a very offensive work for a long period of time. It incorporated the issue of slavery when many people weren't ready to deal with it. As a result, that book was banned from libraries and schools. Now, it is seen as one of the most famous works in @CAPS7 literature. That example proves that material that's reguarded as offensive, shouldn't automatically have its value lowered.      'And then we have no books left on the shelf for any of us,' as said by Katherine Paterson, is an accurate depiction of the outcome of a library with censorship on its materials. Part of what make a good work great, is its ability to stir up controversy among its readers. Removing the controversy will remove an aspect of education along with it, which is essentially the main purpose of a library"	4	5	5	5	5	5
4089	2	"I think @CAPS4's ok to have books even if they are found offensive, because to some people those books aren't found offensive.                                                                                                     People shouldn't let what is in books bother them. The way I see @CAPS4 is, if the book offends you, then don't read @CAPS4. There is no reason to throw a big tantrum over a book, that to some people isn't offensive. I agree that books that are offensive are bad, but then again that's why you have the choice to @CAPS1 not open @CAPS4.     @CAPS4 would be easier to find certain things if we @CAPS1 had a library for everything. Like for instance, music. if we had a library for @CAPS1 music, @CAPS4 would be easier to narrow down things and find exactly what you are looking for. Same thing with movies and magazines. The only problem with this solution is the economic expenses.     Back to the point. I've never ran across an offensive book, and if I did, I would @CAPS1 simply put @CAPS4 back. Why take a good book to many people off the shelf @CAPS1 because one person might think @CAPS4's offensive? Most libraries have labels for certain books anyway. If you know what kind of book your looking for then @CAPS4 shouldn't be offensive.     Books are a good thing and aren't meant to be bad. Books are for entertainment and fun, and they shouldn't be found offensive. I've said @CAPS4 before, and I'll say @CAPS4 again. If you find a book offensive @CAPS1 put @CAPS4 back on the shelf and leave @CAPS4 be.     Music on the other hand, is offensive to many people. I mean, let's face @CAPS4, we all have a type of music we love and a type of music we hate. They're are a lot of offensive songs in the world, which I personally think shouldn't be around at all, and putting @CAPS4 in libraries is even worse. Music is a persuasive thing, and if a kid walks into a library and picks up an appealing @CAPS2, @CAPS4 could be bad. That @CAPS2 could have everything about doing drugs on @CAPS4, which persuades kids to do them, and no one wants their kids doing drugs.     I say that if you find anything offensive that should be taken out of libraries, @CAPS4's music, not books.     I've pretty much said all that has been needed to have been said. books are books, they're offensive to some people, and to some people, they're not. In the end, @CAPS4's all a matter of opinion"	4	4	4	4	3	4
4098	2	"I am writing this essay to puersuade the members of our local library to use better censorship when putting unfit material on the shelves for the members of our community to use. In this essay I will reflect my views of this subject, backed by true facts that I have learned from many passed experiences.     I believe that there is a large amount of reading material on the children section selves of our libraries that is far to advanced for many young children to understand. I myself have reviewed many of the books in the childrens section of many libraries. When doing so I noticed that many of the material makeing up this section is far to advanced or is to profound for children to absorb. Young children need to be reading more books of fantasy to allow them to use their imagiation more and not let their head be filled with thoughts of war and disaster. The children that read today need to have more material offered to them that they understand and not so much material that they can't comprehend. Lets use put more fit books on the selves of our library and quit wasteing our money on unfit books.     In reaching the conclusion of this article I hope that I have persueaded  the readers to understand the point I am trying to make. I hope my readers take the information I have givin and put it to work"	3	2	2	2	2	2
4115	2	"I am writing this essay to you to tell you. That offensive books,music,movies,magazines,etc., Should not be on our library shelves. Because If are kids pick them up there will be @CAPS1, and crime. Some people mite ask how do I know this well say you see this cd cass that says black mans only cd. And a white boy picks it up well then a black kid sees it and that white boys hand the black guy will try to rip it out of his hand. Therefore starting a fight."	2	1	1	1	1	1
4128	2	"Have you ever came across offensive material inside a library? Well some people have and they think there should be  some type of censorship in libraires to protect the offended people . I do not agree with this idea because people should have the right to express their self through art, literature, and even music. After all the freedom of speech is written in our rights.       Many authors , artist and musicans have the freedom to express themselves through their work. If they saw their own work in a library being censored it would be very offensive to them. I understand that the artist's material could be offensive to certain people but it is their work ,a form of self expression. They do not publish their work to offend people , they do it for themselves and for other people to enjoy it. An artist's work is a part of who they are. A censor would just put a negative aspect to the art and literature of the library.     Over many years most libraries have devloped and arranged their media into a system called @CAPS1 @CAPS2. This system seperates all books, magazines, music, and movies into their own genres. For instince if you are looking for a mystery book , you would find it in the non fiction section. This system helps people find exactly what they are looking for. If people are offended by a certain genre they do not have to come in contact with it. This system is a better way to find exactly what you want instead of coming across a book or movie that you would find offensive. Almost every library uses this system so they do not have to use a censor.      Everywhere we go someone somewhere is going to find something offensive. It is basically part of our human nature. It is truly impossible to make every single person happy with everything in the world. In a library there will always be a book that someone disagrees with or someone will find it offensive. The author of that book and other people who enjoyed it  do not need to be punished by having the book taken off the shelves. Just because the book offends one person does not mean it has to be taken off the shelf or have a censor. If everytime that happend there would be no books left to read in our libraries. Most people would not even call that a library.      In the end a book is a book , music is music and we are not going to create censors or take books of the shelves because it is offensive to people. Authors write what they want to write , musicans play what they want to play, and actors act how they want to act. After everything  it does not matter what is offensive to people , they will just have to deal with it. There is no reason for a censor in a library"	4	4	3	4	4	4
4129	2	"'Everyone has @CAPS1 @CAPS2'     @CAPS3 is true that everyone has their own @CAPS2 and their likes and dislikes. For example, books. I do not like books that are about illegal substances, but I do believe removing certain materials that are offensive should not be removed from the shelves in the library. @CAPS3 is true that finding inappropriate book or an article @MONTH1 be disturbing to certain people, but @CAPS3 does not mean that everyone finds @CAPS3 offenive.     Once, my @CAPS4 class was assigned to do a book project. The main pourpose was to find a non-fiction book and create a powerpoint presentation on the main ideas of that book. One of the classmate read and had a breif presentaion over a book that was about illegal drugs. I know in fact that not many people are offended by the words such as 'drugs' or 'alchol', but I find these words to be obnoxious. While I found @CAPS3 disturbing and uncomfortable, others found @CAPS3 interesting. @CAPS3 was a topic that drew their attention, but not very appealing to me.     Another example would be the time I went to the library to write a research paper about the human body systems. My friend, @LOCATION1, found @CAPS3 disturbing to look at some pictures because @CAPS3 showed blood. Strangly, I never thought blood as anything disturbing. While @PERSON1 found @CAPS3 disgusting to look at, my head was in the book because @CAPS3 was fascinating. I always thought how the human body works is incredible. What @PERSON1 did was instead of trying to deal with the picture, she wondered off and tried to find another book that does not have any grotesque pictures. The book did not have any benefit to @LOCATION1, but because of that book, I received an 'A' on the research paper.     I believe @CAPS3 is important that people accept the fact that everyone does not have the same opinion. Every individual is different in their own way. As I mentioned before, the book that was disturbing to me was interesting to others and vice versa. That is normal and there is nothing we can do to change about @CAPS3. If permission were given to remove any certain materials that is offensive to each and every person, I guarentee that there would not be any material left on the shelves. I think the best way to solve this problem is for he/she to ignore the book that seems to be offensive and look for different material because others might need the resource"	4	5	4	4	4	3
4133	2	"With the world having a wide variation of cultures, languages, beliefs, and races, there is no doubt that different subjects will be offensive to some and not to others. Books, songs, magazines, and movies all have purposes as to why they were created. This @MONTH1 be to entertain, inform, or persuade. People use libraries as a source to see these works. Many people use libraries every day to research or simply to gain knowledge for fun. My opinion is that any type of material, no matter what it contains, should be able to be found on a library shelf. A library is a place where one should be able to find a book, cd, video, or magazine or any subject that interests them.     If our libraries took out every item that was offensive to someone, there would simply be no library. Any item you read or listen to will have a word, sentence, or meaning that will offend a person in some way. This is because many of the items you will find will be in some way biased. The way an author tries to entertain @MONTH1 offend you if they use a certain language with a certain tone. Persuasion is also biased towards one side and you @MONTH1 not agree with the side the author chooses. The same goes with informing. You @MONTH1 think the author needed to address a certain point more than he or she did. All of these purposes of writing will be offensive to someone. I once was in a library and read a magazine talking bad about teenage drivers. The article was obviously biased and did not have any teen sources to prove that not all teen drivers are bad. This article deeply offended me, but I am glad I read it and saw a different point of view. Not everyone wants to see the different points to a story, but if you happen to run across one of these items that offend you, you can simply put it back down on the shelf. You are not required to read or listen to any item that you do not want to see or hear. However, there is going to be someone who needs to use that item for personal knowledge or for research. This is why all items need to be available to the public. If someone does find an item offensive though, they should be able to request that a label be put on the item to further warn other readers. Likewise, if there is an item rated '@CAPS1' there needs to be an age limit set to protect our young readers and listeners. With these changes set, our libraries could make everyone happy.     With libraries being found in most communities, there is going to be discussion on the contents of the items they carry. While you @MONTH1 like a book, I @MONTH1 find it offensive. Even though I @MONTH1 have a problem with an item, it still needs to be able to be accessed by all people. The point of a library is to carry items which will benefit the public. It is the right of any human to be able to go to a library and be able to read about any subject he or she wants. Any item, whether biased or not, should be able to be found on the shelves of a library. Those who do not agree with or want to read an item should simply stay away from that section and choose a different item which interests him. We need to be able to go to a library and find what we need or want to see or hear. This is how a library serves a community"	4	5	5	4	5	5
4138	2	"What would you say if your library  was censored? Would you believe it would be right to have a censorship at the library? Well I am here to explain my belief's on censorship in the library.     My opinion is that there should be some items being censored, but we dont want to punish everybody just by taking the books off of the shelf completely. If i was an adult I would not want my child renting very graphic books, magazines, etc. but i wouldn't want to block his whole life. There can be different censorship on individual people too. An idea is to have a parent come in to decide what type of censorship you can put on a child by putting this on his or her library card.      The censorship would be a great way to help parents watch what their children are reading and watching. A good suggestion for this is what i just brought up, a personal censorship. This would keep the child from reading too graphic of novels for their age and it would not offense the parents. Also for the rated x magazines, movies, etc. i believe they shouldn't be took off the shelf and just moved to a different area that is secluded. This can be offensive to parents when they bring their children in, so move it to a place where children cannot have access to this area.     The censorship on books can also be completely outrageous too. Alot of books have graphic parts in them but yet are also a great read and can have great morals to learn. Graphic parts of the books are like the graphic parts of our lives, it's going to happen no matter what and we can't get away from it. Let the child, teenager, or whoever it is read the book if they are mature enough to read this and don't take it off the shelf. Just because it is offensive to some, others want to read the book too. You @MONTH1 please some with this idea but you will also anger others with this action.     Another point to get across is the library is also censored a little bit too. The libraries are organized into section by categories of books. Some books are categorized by the age level they are intended for. Once you get into the actual novels it isnt much like this but for younger ages this is the case, which people can see it work as a censor in ways. When you become to the higher reading level, you are most likely going to be old and mature enough to pick what you think is right to read and what is not.      With all this being said, there really doesnt need much censorship in libraries. Unless you have the personal censorship on the younger ones. There is no need to punish the ones that did absolutely nothing wrong to the community and to others when all they want to do is to simply check out items at the library"	4	3	3	3	3	3
4139	2	"Everywhere a person goes, there is always a media source. Media can range from newspapers, to magazines, to the radio, and through the television. Media is used to inform citizens of occuring events and to provide entertainment. Many media materials contain photos, langauge, and etc. that can be considered offensive to citizens. Media materials should not be taken off the shelf if they are found offensive.     In the @ORGANIZATION1, citizens have the freedom of speech. With censorship, authors, directors, singers and other producers are deprived of this right. If the government enforces the censorship law, people can not say what they want to or how they truly feel about a subject. Also with censorship, citizens are neglected of their right to watch and listen to what they choose to. Not everyone has the same opinion about what should and should not be blocked out of everyday media materials.     Parents and certain groups have a huge effect on the production of censorship. Parents and these groups complain that books, television, and other media materials are offensive and otherwise 'harmful' to their child, and that they should be removed from the media sources. I believe that if a parent has a concern with what his/her child is viewing, then they should take matters into their own hands by not letting the child view this material instead of having it censored so the rest of the people can not watch it. Parents and certain groups should not have the rest of the world be neglected of their choice to view these certain programs and read certain things.     Censorship can include anything from photos, to language, to news reports. People who believe that offensive material should be blocked out for young viewers and other people do not understand that at some point in a person's life they will encounter these materials. Sometimes, in order to understand a major world event, such as the death of @LOCATION2, have to understand the violence and forces that were used. If this material is taken offensively, no citizen will truly understand the real story and background of world-wide events.     Censorship effects everyone, from a small child to a grown adult. It can deprive people of certain knowledge and understanding of certain concepts. Censorship should not be allowed in the @LOCATION1 and other areas of the world due to the lack of a citizen's freedom of speech and the rights that we as citizens hold"	4	3	3	3	3	4
4142	2	Everyone has their favorite music they listen to or their favorite book to read even if it does offend a certain group or type of people. People do still read or listen to it. And the people who write the books or write the lyrics for a song are just expressing themselves. I believe that anything offfensive should'nt be censored because it's a way that people can express themselves.     I listen to music all the time as long a I like the way it sounds. It doesn't really matter to me what the lyrics say and im pretty sure that goes for alot of people. But there are some songs out there that people feel they can relate to so they actually listen to what the song is saying.     I don't really read alot because im picky about the books that I do read. That's not the case for everyone though. Alot of people like to read because it makes them feel like the book takes them to a different world. It's an escape for them from everyday life. Which I can understand why someone would want to escape.     Movies are like books but you get a visual of whats going on. Which makes it more entertaining than a book. So more people would rather watch a movie. But the movies don't have all the details that the book has so the books are more fulfilling. And just because someone doesn't like a movie doesn't mean that there isn't someone out there who does because there is.     So my conclusion is that everyone is different they like different things and dislike different things. But just because someone doesn't like something doesnt mean that someone else wont like it. Like i said everyone is different. So why can't the materials they read or watch be different as well?	4	3	3	3	3	3
4153	2	"I don't think that certain books or anything should be taken away because people like different stuff. Someone might have wanted to get that book. I don't think it would be right to take it away.      When I was in sixth grade, I was in a foster home that I hated. They would not let me listen to the music I liked. They thought it was bad for kids to listen to. All they wanted me to listen to was christian music and I did not like that.      My old foster parents used to try and take the stuff from me that they thought was the 'devil' in me. They would make me read the bible everynight. They tried to shove religion down my throat. I think maybe that is one reason I am not religious. They would not even let me listen to this one band because they had a song out about this girls husband having an affair on her.      Everyone should have their own opinion and be able to choose what they like or what they listen to or watch. When parents are that strict, it usually makes the kids want to do whatever they tell them not to do. If you don't let someone watch, listen to, or read what they want, then it might not be very easy for them to express themselves. They would not be able to show off what they really like. They would be doing something that they don't even like and That is not right. Everyone should be able to express themselves and what they like."	3	4	3	4	4	4
4165	2	"It is important to know what is going on or what has gone on in the world. If @CAPS1 is unaware, problems can only be helped to a short extent. There is a point in which words can turn into harrassment, but the boundaries before reaching that point can be fairly defended by the freedom of speech. @CAPS1 must learn in order to teach. @CAPS1 must teach for others to learn. Censorship in libraries is more offensive than the material that is hidden.Censorship should be prohibited because knowledge and time is all we have and everyone must receive and give respect.      If @CAPS1 were to look up information about the government on the internet, that person would not find a lot of useful information. It is a challenge to find why same-sex marriage is illegal in some areas or if the words on the news are true. In this generation, our species relies on cellphones, websites with recent dates, and the news. It seems that the time of research is diminishing. @CAPS1 can only learn so much from a world history textbook. It @MONTH1 not be completely accurate. The passing of the information from historian to historian over the centuries can potentially be described as the game telephone. With such a high risk of being mislead, the world needs as much information and thought as it can get. Knowledge, no matter the content, is valuable. It can help @CAPS1 to learn from mistakes and solve problems. The world cannot afford to censor. Censorship does not change the existence of that censored author's thoughts or the reality of what has occurred. The hidden information could be helpful. As this essay is being read, people are dying. It can easily be counted: @CAPS1, @CAPS2, @CAPS3. They are gone. At any moment, anyone and everyone could die. Time is mainly all we have. We need knowledge to make the most out of it.     Everyone deserves to be heard. If @CAPS1 were to refrain from listening when being spoken to, it would be disrespectful and offensive to the speaker. A lot of the people in underdeveloped countries go with their starving cries unheard. Such cries make the more fortunate, well-fed, and housed people such as myself uncomfortable. Despite such discomfort, this information should not be hidden from anyone. No matter how uncomfortable or offensive a material @MONTH1 be, perhaps the author is simply thinking for himself/herself. Perhaps the author does not find it offensive, and is simply trying to make sense of the world because that is all @CAPS1 can do with all of the problems that exist. Every single person has the right to be heard. The people that believe something should be censored or hidden could have completely different opinions from others. There is no absolute, divine being that can accurately judge a material. The people that censor could be wrong about the content of the material. Because of the great variety of opinions and concept of respect, everyone must be heard.     Censorship should not be allowed because time and knowledge are the valuable building blocks that determine the future of humanity and not a single thought should go unheard. Censorship is a great hindrance to knowing what is occurring and what has occurred in the world. Truth is knowledge and knowledge is truth. It is up to the world to unleash it and make something out of it."	5	4	4	5	5	5
4168	2	"This is a very difficult topic to argue with. In my opinion I believe that there should be certian types of censorship in the libraries. Eventually everyone is going to be exposed to the type of material in some of these books and etc. This material should be allowed in public libraries and highschool libraries, but of course you wouldn' want to see a highschool level of maturity in an elementary library.      Highschool students are more than likely to be exposed to inapropriate music and magazines than younger children. If they would like to listen to music that has inapropriate language then they should be allowed to. If there are young kids doing this it is obviously a bad thing because it is teaching them wrong things early in there life. It is even best if they arn't exposed to this at all.       There are also certian books in this world that are inapropriate to even highschool students and they need to stay out of all libraries so that there is no exposure. Once they are old enough to make their own choices then that is their decision on wether or not they want to look at those books. There are some things that can and can't be put out into liraries. Even you should know what belongs or doesn't.     So as I come to my conclusion, there should be things like music, books, and magazines but leave out the graphic material, children don't need to see that kind of stuff. It is all your own choice of things you want to read. Just make it the right choice, and understand what your reading, watchin, listening to, or being around."	4	3	3	3	3	3
4169	2	"Teachers in schools do their best to make sure the material that children and young adults read and see in school is appropriate for their certain age group. Parents also make the effort to censor what their kids read, watch, and listen to as a way of keeping them innocent. At a point in a young adults life, this feeling of censorship wears off, and the teenager decides to read, watch, and listen to whatever they want to. This is how it goes in most cases, but is this strong feeling of public censorship too old fashioned for todays society? In my opinion, yes. Censorship, to a certain extent, should not be in present in libraries.      There will always be something that one person finds in appropriate while another finds it to be perfectly fine. When I was younger we would sometimes watch movies in the after school program I attended. One movie, @CAPS1 @CAPS2 specifically, created conflict. While my mother was fine with me watching the movie, some of the other kids were not allowed to because their parents did not find the movie appropriate. Because of this one parent family all the kids in the program had to watch a differnt movie that everyone's parents were okay with. As @PERSON1 said eventually 'we have no books left on the shelf for any of us.' If libraries restricted material based on what people found offensive, there would be nothing left; people can find offensive material in almost any material in this century. It is the way our culture is. I am not saying it is right, but someone else might think so and that person has a right to go to a library and get a book that they find perfectly fine.      In the @ORGANIZATION1 censorship has almost never been present. It is part of what is great about this country. People can speak, believe, and read what they want without the government interfering. This is not true in a lot of places and we should value that as @CAPS3, not complain about it. The government has no right constitutionally to censor material put in public, there can be age restrictions, but to completely cut the material out would go against this countrie's policy of freedom. I agree that age restrictions are okay, but I believe it is untimately up to the parents of a child what they want their child to watch or read.      Overall, the censorship issue is a little bit of a grey area. In my opinion our country is about freedom and censorship is not exactly upholding the constitution. People can believe what they want, but the issue will be hard to conclude. Everyone has a different view on something, that is what started this issue in the first place. When everyone learns to get along, maybe then can this problem be solved"	4	4	3	4	4	4
4171	2	"Today in our society many things can be taken in many different way. Many sayings, quotes and even just simple words are twisted, turned, and made into something they are not. The author Katherine Paterson once said that a person has a right to remove harmful things that explicit for children from a shelf, and this is true. Even with that being true, the question truly is, will it do you any good to take those things away? In my opinion offensive materials should not be removed because a librarian could be taking away material someone without money wanted, children--espcially teens--will almost do anything for what they want, and things have a double meaning most of the time.      If a librarian finds something offensive, he or she @MONTH1 not ever put that book on the shelf in fear of children finding the material. I think that action the librarian takes is completely unnecessary. He or she @MONTH1 be able to take that privelege away from his or her own library, but the material is still out there in the world. A child can simply go to another library, or even a store to find the same thing. I also believe that a library should leave the book on the shelf because what if an adult wants to read the book but does not have the opportunity to read it because it is found offensive.      Being a teenager myself, I have seen what lengths some people will go to just so they can get this explicit material. If a teen goes to a library and can not find what they want at that location, they will simply move on to another location. In even the most extreme cases, a teen will take their parent's credit card and purchase the item they desire online. In this case it would seem as if the library not having one thing because of something offensive, could cause a big catastrophe.      When a person listens to music, or reads a book, that person could take something differently from how the writer intended it to be. For example a person could take up a funny book that is finding funny things in everyone, but the reader could end up thinking the author was only making fun of one specific thing; something that reader could be involved in. Most songs nowadays have an excessive use of fowl language, but even then that language is not intended to be taken in the way some people take it. Everything in life can have a double meaning, which makes it easier to find offensive material.     These select few reasons are why censorship in libraries is unesscesary. The responsibility should not be put on the librarians, but on the parents if a librarian is concerned about a child finding unacceptable material. If the librarian does not like the material then he or she should not listen to or read it; however, that librarian should not take the privelege to listen to or read the material from other people. Katherine Paterson once said you can hope for a child not to find the material, and you can take it away, but then there is nothing left for the rest of the people. With this it shows that a person can not let one small thing ruin something for everyone else"	4	3	3	3	3	3
4180	2	"I believe that many books in our local libraries @MONTH1 come off as crude or offensive to many readers, but I also believe it has a lot to do with the maturity level of some people. For instance, if you are an adult you will most likely be looking in the adult section. There @MONTH1 be children who look through that same section, although their parents should be monitoring what they are checking out at their local libraries.              Although maturity has a lot to do with it, some young adult books probably aren't intended for the people reading them. Some young adult books @MONTH1 be venturing too far, and the children who are reading these books probably shouldn't be. I don't think that everyone should have access to check out whatever they want whenever they want. Many parents have different rules for their children then others, and they @MONTH1 not agree with what is displayed among these shelves for their child to checkout. I remember times when I was a little my parents didn't always let me check out what I wanted, because I was too young to be viewing it in the first place          As for adults, they are free to make their own choices on what to checkout. I don't think the adult section at the libraries should be monitored all that much, because as an adult you are free to make your own decisions. You know whats right and whats wrong, and no one person should have to tell you what you should or shouldn't be reading.     The area that I would be most concerned with would be the young adult section. At that point children are at an awkward growing stage were they themselves are still learning whats right and wrong. Some books or movies could effect the young viewers dramatically. Their parents @MONTH1 be letting them watch horrific movies, and it could make them feel as if what they're watching is really okay. I think parents should be very involved in their children's lives, and closely monitor what their children are reading or watching.     I do feel that some books should be monitored, and taken off the shelves if they are found inappropriate for the intended age. Mostly in the children and young adult sections, because they could be taking in information they shouldn't be. I also feel that parents should take a part in their childs life, and set limits to what their child is aloud viewing. Above all, I think that everyone should check out books in their appropriate age section"	4	4	5	4	4	4
4190	2	"@CAPS1 us? @CAPS1 now? Those questions just might be flashing through your head right now.  The reason @CAPS1 I am writing to you today is to give you my point of view on the censorship in the worlds libraries today.  In this context hopefully I will be able to enlighten you on the subject, also with the questions of '@CAPS1 us?', and '@CAPS1 now?'.     Censorship, what does that mean to you?  To me that means censoring many things in the world to protect it from children who are under the age, not people who are old enough to handle inapropiate things.  In todays libraries there are many uncensored things, that happen to be in the adult section of the libraries.  Things such as books, movies, and magazines should not be removed from the adult section, also labeled as the uncensored section, if that is where they rightfully belong.  Now you are probably wondering, @CAPS1 us.     In today's world many people want to protect their children from harmful things, such as uncensored materials. @CAPS1 us?  In the world today there are so many laws, regulations, and even authorities protecting our rights. Now many people want to try to get around the government protecting our rights.  Many want to protect their youth from some of the so called 'harmful' things in society.  Today you can try to create a law or bill that @MONTH1 make it through the government, now some of them are trying to remove the uncensored material.         @CAPS1 now?  Throught the years the world has changed, everything has become easier to have access to.  Now one thing they think they @MONTH1 be able to do is remove the adult section of the libraries if enough people stand to fight for it, it will not happen.  There is an adult section for adults not children, people need to realize that.       In the end, the adult section needs to stay in our libraries. Some of the material in the section is not always bad, sometimes it contains material over war, and recessions.  When people are of age they are allowed to enter the areas, not any younger.  Don't punish the rest of the world for one libraries mistake of letting children have access to adult material, make the children realize it wasn't their area to be in.  Then many parents @MONTH1 see it's not just some of the world, that the whole world is exactly the same way. The books, music, magazines, and etc., need to stay where they are"	4	3	3	3	3	3
4192	2	"I believe books, music, movies, magazines, and etc. should be removed from the lilbrary if they are offensive. Some peole take things wrong and lilbraries could have issuses. Also keeps customers happy and it will get ou more guests daily. Lastly, it might let someone feel better about themselves.   First, some people will take things wrong and lilbraries will have issuses. If someone comes into the lilbray in feel its something in the lilbrary that is offensive you can get a lawsuite. Also it could set off anyones mind to feel disrepsected and feel they dnt have to respect the lilbrary because the library isnt respecting them. It can cause plan in someones eyes by making them feel like they arent equal around other people.   Second, it keeps customers happy. If a customer feel that they see something offensive and the lilbrary discards of the object it will make them feel that you respect them. If you keep offensive things in a llbray less people will cum to the lilbrary if they feel they are offended and have no say in if it should be removed. The more people feel home bond the more they will come.   Next, it might let someone feel better. If you walked into the lilbrary and seen something you didnt like in there you would want it removed too. If it didnt get removed you would feel that you are not respected and you will feel not wanted. Lets say someone see something offensive and the lilbrary doesnt remove it and the person took a book out the lilbrary, then never returned it you would lose money because you would have to get new books in stock.   In @CAPS1, there are many ways to resolve problems and resolve issuses without conflict. You can disrespect someone and they might disrespect you back, but when it all come down to it you have to give repsect to get it. somethings help people feel better about themselves and keep there day goin. So before you make your decision thing would you want it done to you"	4	2	2	2	3	2
4195	2	"There are many forms of entertainment in the world today.  Almost anyone has access to movies, magazines, newspapers, music, books, television and radio.  While these examples @MONTH1 seem relatively innocent, there are many cases where they can be found very offensive.  When the book, magazine or movie was create, it @MONTH1 not have been made to be offensive.  A group of people @MONTH1 find something very offensive that most other people wouldn't even think about.  There are many types of consumers and it is hard not to offend anyone due to the wide variety of people.  Certain materials, such as books, music, movies or magazines should not be removed from the shelves, even if they are found offensive.     The act of censorship in libraries, or anywhere, should be looked down upon.  No one is being forced to read a book or magazine, watch a movie or listen to music.  If someone finds a book offensive, then the solution is simple: don't read it.  Others @MONTH1 find the book to be inspirational and uplifting, and taking the option of reading it away from the person is wrong.  There are many forms of entertainment that could be taken the wrong way and be offensive to people.  To take away any book or magazine that could be offensive to any group of people would be a large task.  Taking away all offensive books would do away with a large portion of books available in libraries.  If a person doesn't want to read a book because of the offensive nature of the book, then he can leave it on the shelf and pick a different book.  The book should not be taken away from other people just because someone @MONTH1 be offended by it.     Everyone has a different view on things.  Many people @MONTH1 think one way about something, while other people think of it completely different.  This is why all different forms of books, magazines, radio and music could be offensive to people.  For example, a person @MONTH1 be offended if a book talks about a certain topic while another person thinks nothing of it and reads on.  This person @MONTH1 enjoy the book and pass it on for others to enjoy.  If it was taken off the shelves because it offended the first person, no one would have the option of enjoying it.  Just because something is offensive to one person, does not mean it is offensive to everyone.     I believe that censorship in libraries is wrong.  There are many personal reasons why someone @MONTH1 be offended by something, but that doesnt mean it should be taken away from the general public.  People @MONTH1 miss out of a very good book or movie if it is removed from the shelves due to someone being offended by it.  If a person finds a book, for example, to be offensive, they can easily stop reading the book and pick another one.  No one is forcing them to read something they don't want to.  Also, the book @MONTH1 be very enlightening to another person, and removing it completely would be unfair to them. Censoring the content in libraries is wrong."	4	4	4	5	5	5
