essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions
4013	2	"I believe that there should be censorship in public libraries. Libraries have families and young children going to them that do not need to see, hear, and read certain things. If people would like to buy inapporpriate reading material, movies, or music they can do that elsewhere. Certain things are acceptable in public libraries and other things are not.     Certain material such at rated @CAPS1 movies and romance novels are not inappropriate or unacceptable. They are meant for adults but they are not showing extremely racy pictures on their covers. Other material, however, most people are not interested in having to see and our young children should not be subjected to that.     People that wish to view, listen to, or read inappropriate material that is not meant for all ages or covers shouldn't even be viewed by young children can and will purchase or find them elsewhere. People that wish to possess these items will find another place to get them besides a public place with families and children. I believe these people reserve the right to view and listen to what they would like but they should be censored in a public library.     Most people don't read inappropriate material in public and most extremely racy movies aren't even shown in theatres so why should you be able to check them out in a public place? Besides that many people do not even want other people to know that they are viewing these objects in the first place so many wouldn't even check them out at a public library.     I also believe that not only should children not be subjected to these things but parents should not be subjected to their children wanting to know what certain things are that they are far to young to know about.     The youth of @LOCATION1 is getting into new things younger and younger daily whether that be drugs or inappropriate magazines so I believe that we should not begin subjecting our children to that at an even younger age than they will already find out about it."	3	4	3	3	4	4
4014	2	"'All of us can think of a book that we hope none of our children or any other children have taken off the shelf. But if I have the right to remove that book from the shelf- that work I abhor- then you also have exactly the same right and so does everyone else. And then we have no books left on the shelf for any of us.' @CAPS1 the author, Katherine Paterson. Her quote means that there might be a book, magazine, etc., on a shelf that someone shouldn't see. I beleive that certain materials, such as books, music, movies, magazines, etc., shouldn't be removed from the shelves if they are found offensive. There are ways people can avoid seeing them. I think that if something is found offensive then they should be in a special aisle.     First off, if there are items that people find offensive then they should be placed in a specific aisle. There are things that only adults should see so therefore there should be an aisle dedicated to the offensive or inapropriate things. And for someone to get into that aisle they should have permission to get into the aisle and show and I.D. so that kids and children don't accidently slip in and see things they shouldn't. Because if a child sees something bad, then that might influence them to do bad things because they won't know any better.     Secondly, if an indivual finds a book or magazine offensive, then they can avoid it by simply walking away. That person doesn't have to read it or look for it in a library if it's in a certain aisle. But if someone is really offended by something then all they have to do is go complain to the person head of the library and it can simply be removed if there are enough compaints. Then again, it's not that hard to avoid something you don't like. It might bother you that it's there, but it should be out of the way for younger kids to see.     Thirdly, the library will contain things that are found either offensive or inapropriate so children entering the library should have adult supervision so that they don't see the bad things. If a child sees something bad, they might find it interesting so they might want to pick it up and read it, which is bad because it might give them ideas.     Finally, there are many ways to avoid seeing something you find offensive. You can walk away if you notice something you find offensive or you stay away from that area of the library. There are going to be many things out there that people find offensive and inapropriate, but there's not much you can do about it. The best thing to do is ignore it and walk away. And if you're that concerned about it then you can always make a complaint about what has offended you or what you think is inapropriate for children. Putting bad things in an aisle is a smart idea because little kids won't be able to access it."	4	4	4	4	4	4
4016	2	"As a fellow person of the community and a person who often vists the libray, I think that books,magazines,movies,etc., should not be taken off the shelf. The reason for this thought is because, although it @MONTH1 be offensive to one person does not mean it's offensive to another. Taking various books and items away from our libraries takes away from many peoples' knowledge of our world. This in turn makes the world illiterate.     Libraries provide multiple things that are not family disscreation but, to the right age group offers alot of knowledge. Movies are a large portion of this problem but, they are there do to entertainment  reasons. I feel that all items that are equipped in a library should be looked at as a way of knowledge and not as weither it is offensive to a certain quanity of people. The removal of these things @MONTH1 become harmful to a new generation in the long run.     I personally think as a person who attends the library often, that things being taken away cause uproar in different ways.  I have read multiple books that have been aquired from all different sections of the library. Some even pertainig to racism of my own ethinticity that uses words that are not to my liking. I tolerate with the words do to the fact that I would like to know what my ancestory had to do in order for me to get where I am today.             Magazines are also a small portion of this conflict. As like movies though they are there to provide entertainment. Most people like to use the library for a time of relaxtion. The library is not just there for people to take books and other things it also there so that people can have a comfortable place to learn something.      In conclusion, As a fellow person of the community and a frequent library attende, I think that things should not be taking off of shelves. Libraries provides various things that are not at a family disccreation level but, @MONTH1 provide help to other people. Some books pertain to racism of ethnitcity. It's not meant to be harmful but to show what your ancestor had to endure to get your where you are. Things like magazines are there for your entertainment and if you think it's inappropriate then you should'nt read or watch it."	4	5	4	3	4	3
4019	2	"The shelf is an object that holds many types of diffierent materials such as movies, books, magazines, and music. Its all media and entertainment. But not everyone likes the media because one or all of these materials @MONTH1 be offensive towards the foriegn and children.     Censorship in our libraries could get a little graphic and such. Yes we all the it in movies and music, but we do not want it in our libraries. A library is a place for study and learning for educational purposes. There are not for entertainment and things of that nature. Sometimes they could be a little fun but for the most part, people would like to take there children and show them something to help there minds focus on school. By all @CAPS1 rated @CAPS2 movies, dirty music, adult books and magzines should be taken off the shelves.      One day as I was in the state library looking on the shelves for a book on @LOCATION1 and its people. As I was reading the book, it said some very mean and offensive things about the @CAPS3 people. I thought to myself that this book should be takken of the shelves forever and never seen again. It shocked me that someone would put that book in a public library and let the foreign and others read it. After some people read about the @CAPS3 people; They had second thoughts and started get angey and disliking them for theses things and offensive comments made!     Magazines and movies should be taken of the shelves in the catagories in my opinion of the poeple in different countries and the way they live. That could be very sad for someone because they could of really went through everything in that movie or what ever that magzines says. Another reason censorship should be under control is the titles to these materials. If a child looks at an adult film and it happens to be for a child, wouldnt you think thats a little offensive? I know I would. There is no way I want my child watching some violet movie.      We have to think for our children and the people that come in form different countries when it comes to public libraries. If censorship is not observed carfully then we could make the foriegners very angry or make our children become very violet and reckless because of the films on the shelves, and the people that come in to our country would never come back if they picked up the book that they might of thought that was int interesting but turns out to be very offensive in there opinion. Censorship is very imprtant in libraries and on the shelves"	3	4	4	3	3	2
4026	2	"Does censorship solve any problems?  If one person wants to censor something in a library, there is bound to be another person on the other side of that arguement  trying to protect that work from be taken away.  As a free country, it is every individuals right to take in whatever form of literature or music that they find pleasing, and history has shown the world that censorship leads those in power down a dark road.  The shielding of offensive materials is only necessary and fair when the young, impressionable minds of the world's youth are at stake, but once a person is old enough to make informed decisions, it should be their perrogative to choose their own material.  Censorship is unacceptable on the grounds of personal rights and how it has affected history, but necessary when protecting the young.     It is a person's right to choose what kind of literature they would like to read.  If someone does not like a book and it becomes banned from a library, then everyone will want to have a book that they do not like banned.  For example take a hypothetical public library: a public library is an open, free place where men, women, and children of any background can come to learn and enjoy themselves with a good book, magazine, or music.  A great mental image of serenity and peace.  How does this picture appear to a bystander once books begin to disappear off of the shelves?  Suddenly right and left, books are disappearing as if by magic: a ceratin book is disapproved of by mothers, a religious group does not like the message this book sends, and this book makes people sad.  Before long, there are not very many books left in this hypothetical library other than books for toddlers.  With this system, everyone suffers.  Everyone should retain their right to read what they would like to.  It would all just be simpler if book were just not banned from libraries.     History has given the world many a cruel dictator.  Oftentimes, once he comes to power, he is not the most popular of governmental forms.  To keep his subjects underneath his rule, often he has to resort to taking away civil rights.  This could be a curfew, fake elections, or censorship.  If the ruler has the power of censorship, he or she can control what the public thinks, feels, and believes.  With this power over them, the people are weakened and often abused.  Now imagine that censorship occuring in a country that has civil rights.  People would not stand for it.  So why begin censorship in an area that promotes freedom?  There is absolutely no need for censorship to occur, and as history has shown, it certainly is not a good thing.     Censorship is unacceptable in all forms in a free country that promotes civil rights.  There is, however, one other element at play here: protection of youth and innocence.  Almost everyone can remember a time a child when they were young and innocent, free of worry and trouble.  That can disappear in a instant.  Children should not be exposed to things that are innappropriate for their age.  Nearly every movie nowadays has violent and risque, if not full-blown-adult, materials present in it.  The age of innocence is getting younger every generation, and children are becoming conditioned to this material to an extreme point.  A claim like this @MONTH1 sound hypotcritical coming from the mouth of one against censorship, but it is not 'censorship' when one is protecting the young.      Due to personal rights and what history has shown the world, censorship should never be tolerated unless on the grounds of protecting children.  It is each person's choice of what they would like to read and absorb, so their choices should not be infringed upon.  The world has seen on several occasions what censorship can do to people.  Also, children should be protected, and that is not censorship.  Censorship solves no problems, but it makes everyone unhappy.  Therefore, why censor"	5	6	5	6	5	4
4029	2	"Do you think that books, movies, music, etc., should be moved if they are found offensive? I can't choose @CAPS3 they are both understandable. Therefore, I well dicuss how i feel about it in this essay and what I have experience on this topic.     Well lets get started! I could go both ways with this. But first I well just discuss the way I disagree with removing offensive things. Material that is instersting to many people mght not be instersting to me. I mean everyone should be able to listen and read things that the loved and enjoy. And I could really careless what other people loved to read and listen to. Someday, we all might come to enjoy things that we wouldn't every think we would. It's just that simply. I mean I love romance and scary books, and someone else might dislike them both. Noone can tell anyone what they should like or dislike.          I agree in away too! When people make a big deal out of somethings it kind of gets on your nerves, like when your mom is telling you make sure room is clean all the time! I agree with this @CAPS3 something maybe to offensive to someone and doesn't want their children. One time I was in a library looking at this book that really seemed good to read. But then some lady told me that I shouldn't read it @CAPS3 it to much for me. But it was just right for me. @CAPS2 went up to the main desk and started complaining. I was like, 'Are you serious?' I didn't want to be rude so I told her calmly, '@CAPS1 are you so worried about what I am reading?' @CAPS2 replied, ' @CAPS3, the book is to reviling.' I showed her what the book was called, '@CAPS4 @CAPS5 @CAPS6'. We ended the agruement. I still checked out the book, @CAPS3 I knew I would love it, and I do! They should just put things aside, that they think well be offensive and let people ask for the things. So people won't make a big deal out of it. Just keep the peace and give everyone what they want.          Well I'm done now. Hope you understand both sides of the agruement. Just remember that if you agree or disagree.Or you like me, who can't choice or understands both sides. It's your decision and noone can make you change what you love and enjoy to read or listen to. But I can't pick aside @CAPS3 either way their both a understandable."	3	2	2	2	3	3
4037	2	"Offensive much? Thats what multiple people feel towards curtain books. For instence if @CAPS5 was the bible and you were an athiest, or a person who doesn't believe in god, then the bible @MONTH1 be offensive and hurtfull to you. I feel as a student that there are so many people in the world that by the time everyone inserts their own feelings by taking away books then we would have nothing left to read. You see, everyone is different in their own way, so books, magazines and music wouldn't be around because everyone feels differently about different subjects. I feel that they are a resourse that is very helpfull, and multiple times knowledgeable on many grasping subjects.      First, besides books, we have magazines. If we would get rid of all of the magazines in the world then there would be a cut down on all those horrible advertisements that men long for. Second there would be less gossip. Most magazines are about @PERCENT1 gossip about the recent break-ups, and make-ups, of todays modern celebritys. I feel that the magazines are a waste of time because they hurt peoples feelings, also its offensive the way that some famous people act. I strongly believe we should take magazines off the shelves.     Lastly there is music. Some of the greatest inspiration comes from music. Don't you remember the song, 'We @CAPS1't @CAPS2 the @CAPS3?' @CAPS4 if you don't then i'll tell you a little about @CAPS5. @CAPS5's about america, things that have happened in the past and were a big deal. In the chorus @CAPS5 says, '-we @CAPS1't @CAPS2 the @CAPS3,- but we tried to fight @CAPS5. @CAPS5's always been burning since the worlds been turning.' @CAPS5's a song that is about americans saying that they @CAPS1't cause panic and such things, but that since the begining of time @CAPS5 already was. The song inspired many of the famous singers you @CAPS4 know. Elvis @CAPS6 is one of the many that you should know. We should keep music out so people, like me, who have been inspired, can inspire others. Music helps the blind, heals those who are sick, and give hope to americans. Without mucis there would be chaos.     Last and furthermore is movies, where would we be without movies? We need movies, not just for our intertainment, but some of the best movies are historical events. Events that help us get a better grasp and keen look at what has happened in the past. For instince the movie @CAPS7, and @LOCATION1, even the movie The @CAPS8 @CAPS9, they all help us picture events that have happened and are very enjoyable but also very educational. We should keep movies, there is no doubt in my mind.     In conclusion I hope I have created a clear message that you will take into consideration highly. We need books and music to inspire and electrify the world, and magazines we need not. We all need a little inspiration in our down spiraling lives, and we need education. Not the kind that we wish to see but the kind we need to see. I hope I have made a positive inpact on your thoughts, and feelings."	3	4	4	3	3	3
4038	2	"There are too many people in the world to just have one opinion about one topic and nothing else. If a person knows something is unjust, they obviously have to tell the world about it, or they feel like their opinion does not matter. Take, for example, women's clothing. If you show a man a piece of women's clothing on a computer screen, he will probably only have one or two opinions about that piece of clothing. If you show a woman that same piece of clothing, she will have more than two opinions about the piece of clothing. This is how society works today and it is not just because we were brought up that way; this is how we think and how we act.     @ORGANIZATION1 depicts beautiful as half dressed and makup put on like plaster. Many magazines and books, such as @CAPS1 and books about modeling, portray beautiful as stick thin and your clothes almost falling off your body. Many songs and movies tell you that being beautiful is on the outside. If you can find these magazines, books, and movies at your local bookstore, don't you think that they could possibly be two miles down the road at your local @CAPS2 library?      Libraries aren't just for adults and teenagers. They are intended for people of all ages. Many people do not realize this, but at many libraries, there are sections specified for teenagers. Young adult books and magazines should not even be put in the teenager section, only for the reason that there are subjects in many of the young adult books that a lot of teenagers have not even begun to dicuss yet. If these books and magazines are put in here for teenagers, do you not think a five year old child could wander up to the section, take out a magazine and wonder how the women in the advertisements grew up to be so beautiful? Like I said before, @ORGANIZATION1 depicts people to look beautiful, when it's all photo-shopped.      If a five year old child can get their hands on books and magazines that they shouldn't even know about, @CAPS3 would a library keep them on their shelves. The thoughts that the five year old child has now is '@CAPS3 am I not that beautiful?' @CAPS4 image is the key to how people view society today. Modeling agencies, photographers, and even cheerleading coaches make girls feel like they are worthless because they are 'too fat', 'too ugly', or 'too short' to be part of what they have wanted to be in their entire lives. Many women that @CAPS8 starve themselves every day just to maintain the 'healthy weight' which is @NUM1 pounds and you can see every rib in her body.      Many books, magazines, and television shows portray this as well. You can find them in libraries nation-wide. The magazine, @CAPS1, has articles about how to become skinny. The television show, @LOCATION1's @CAPS6 @CAPS7 @CAPS8, shows people that being tall and as skinny as a stick is the way to go. Many workout books tell you that being like @PERSON1 is the 'best for your bod' way to be. You cannot tell a girl that she needs to be a specific height and a specific weight by a specific time. Woman don't work that way. No one does.      Many magazines, books, movies, and music tell you this, and it is not true. I believe that if libraries took these types of materials out of their facilities, then if would drop the rate of society's '@CAPS4 image' rapidly. Many woman and girls wouldn't feel like they are ugly or fat. They would love who they were and they would not believe what another person says about them or what they look like. Being beautiful is not just on the outside. Anyone can have a beautiful heart and that will shine through more than anything else."	4	3	3	3	3	3
4048	2	"The topic of library censoring has been increasing over the past few years. It has been discussed by many people, but a decision has never been reached. I say that there should be no library censoring. I would not have found my love for reading if libraries were censored like they are.     I think that there should be no censoring of libraries. It would impair our basic rights. Such as our right to freedom of expression. And our right freedom to the press.We would no longer live in a free country but a totalterrian state.     Though if they would put an age restriction on certian things that @MONTH1 please the debators. I think that many would agree to this if it was proposed . Thus, if we did this children would only be able to read or listen to materials apporiate for their age.     Though it is the parents who should censor what the children read and listen to not the libraries. It's the parents who introducee the children to music, magazines, and books. If the parents started to censor these materials early on this debate would not be going on as it is.     The topic of library censoring has been discussed and debated at increasing rates over that past years. Some want to censor our libraries though that is not the best choice. @PERSON1 said 'that if we have the right to censor libraries then thier will be no more books for any of us."	3	3	2	3	3	2
4051	2	"Libraries.     What things are found in libraries? Well libraries contain more then just books. They can have music, movies, magazines, books, and much more. All of the things are not for just one particular age. Libraries have things for people of all ages, even though some do not like many of the materials found in them.      The library in my town has certin place for chilrden, teens, adults, and for @CAPS1-rated thing. Not all people agree with what should be aloud in a public area. Libraries try to make everyone that comes find something that might be intersting to them. Even though some of the things they chose might be different then what the public expects.     When I go to the library I think I would mind is i saw some @CAPS1-rated thing. Even though I think everyone should have the freedom to read, watch, listen, and hear about what they want. I think making areas where children can't go is a good way of letting people get what they want to get and not exposing it to younger people. Haveing these areas would help parents and childern feel alot better about what they would hear or see at a library.     What can be done about this problem? Even though it @MONTH1 cost more or be to dificult for an ower of a library to do, I think that building rooms for different age groups would be an good thing to do. If smaller children see thing such as violace, durgs, and sex, they @MONTH1 think that it is ok to do. Most parents try and keep there kids away for those parts of library but don't always sucide. So there for I think that building rooms for these area is the right thing to do.     Even though we all think different things should or shoulden't be seen in public, we can't stop them from being there. We could try to contain them to where only people that would like to see them do. It would just cost a little more money then some are willing to spend, but if you think of when you were a child would you of liked to see some of those things? If u ever have kids whould you like for them to see it? I would hope not. So try and make the better choic when u find unupropret things for unger viewers."	3	2	2	2	2	2
4052	2	"As Katherine Paterson said, 'All of us can think of a book that we hope none of our children or any other children have taken off the shelf.'  I think we all can agree with @CAPS2. We have all read something that we did not necessarily want to finish or that we wish we had not read.  I, however, believe that these materials should not be taken off of the shelves and be put out of reach of our youth, or adults.  When you take away materials that some people use to learn, you take away their ability to learn.  Yes, they @MONTH1 choose another book and learn from it too but it should not be our choice to dictate what they can and can not read.Take for example the popular internet video clip, '@CAPS1 guys one hammer.'  @CAPS2 is a video of two guys beating a homeless man to death with a hammer and screwdriver.  I have never seen @CAPS2 movie and listening to my friends talk about it, I do not want to.  @CAPS2 seems like a gruesome and horrific video clip that would scar me for life, but it is a perfect example for @CAPS2 because what some do not want to learn from, others can.  I would never watch @CAPS2 or anything like @CAPS2 but my friends who have watched @CAPS2 have learned something. That is that you should be successful in life because if you are homeless then you could be beaten to death by some teenagers who are looking to have some 'fun.'  I kid you not, after hearing about @CAPS2 sad video it has inspired me to be a successful person and not become homeless. @CAPS2 brings us back to the main point - had someone said, 'No, @CAPS2 video can not be on the internet.' none of my friends would have seen @CAPS2 or told me about it.  Therefore I would not be driven to be a good student and a good person.  Then, when I was older I would have become homeless and would have had the chance to be the star in one of these videos. You can be sure that that is not something that I would want to be.In conclusion, I believe we should not interfere with some people's right to learn.  We should not take away materials that can be used to learn no matter how bad we think they are, because you never know, one man's pain is another man's learning tool. If we all took away the materials that we felt were innappropriate or needed censorship then we would have very few learning materials left.  As Katherine Paterson said, '...then we have no books left on the shelf for any of us.'"	3	4	3	5	4	4
4058	2	"To who it @MONTH1 concern:     @CAPS1 you take away books because someone might find them offensive? Do you believe racism is a part of liturature? Libraries are considering removing books, music, movies, magazines, etc. from their inventory for censorship. They believe individuals might take offense to certain types of beliefs from the different variety of entertainment that they have in their library. These types of entertainment should not be aloud to be removed from public or private libraries.     In many libraries, their inventory is being stripped for censorship. This means that books, magazines, movies and music is being removed because some individuals might find it offensive. Individuals might disagree with certain beliefs concerning their lifestyle and what they believe.      Liturature can be described as art that an individual portrays it as in his/her own way. It has been in the world since man first learned to write to present day. This means it has been there wars, politics, art and slavery. All of these are a part of liturature, so liturature is history in it's own way.     Some say offensive material should be taken out of libraries. they might think that it should be removed from everywhere. It should not. It is a part of history. @CAPS1 you take away an era of history just because you find it offensive? I know I wouldn't. It tells us what was happening at that certain time. It tells us what was happening in that part of the world. It tells us what the opinions were of people at that time. Many people believe racism is wrong, but we shouldn't believe that no one thought it was right. Many people thought is was right. They might believe white skin is superior over dark skin, but we should respect their beliefs in return that they respect our's.     Liturature is important to society and how it works. Without it, we wouldnt be where we were today. Liturature should stay in the shelves of libraries where they belong. Personal opinions are a part of books, and we should respect that. @CAPS1 you want to be know for destroying an important part of history"	4	3	3	3	3	3
4060	2	"Should someones work catagorized as 'inappropiate' or 'offensive' be taken off of a shelf and not able to be sold or seen in stores? If you believe so, then do you think it is okay for the campaigners that run for @CAPS1 be able to express their thoughts and opinions on different topics? This is exactly what is being done when someone writes an article or a book that they have published to be distributed into stores or libraries.     When someone writes a book on something, they usually have a lot of interest in whatever topic they are discussing. Just as when @CAPS2 campaigners present themselves to the public and announce what party they will be running for and what their beliefs and disbeliefs are. If it is okay for someone to take a book off of a shelf, or even a magazine because people think the book is 'inappropiate' then maybe we should reconsider what the campaigners say on live @CAPS3.      Even if you were to walk into a store and there be nude magazines on the shelf, or cd's with lyrics that contain cuss words do you feel those should be taken off of shelves as well? There is a time and a place for where things like this should not be displayed. For example, when you go to a little kids store and things like this are being sat out for the kids to see, they will not forget what they saw or heard if referring to music. Kids have a great memory on things that should not be remembered. Like when they read a story and it includes someone robbing a bank, or a song that refers to drinking or doing some form of drug. When kids see or even hear things like this, they are more likely to try things that we would hope little kids would not try.     When someone spends months or even years on writing a story, they hope that they can get it published and be rewarded for their long, hard work. By doing this they try and get it to be published, and put in stores so people can buy it. Whether or not if your talking about music, movies, or books, its all the same. Things should be put out on display and people should be able to see all the different types of music and stories that are available.      If things were going to be taken off of shelves or not put out onto display, people will stop recording music, acting out movies, or even writing ad's and books. When and if this were to happen, people will not become educated with new available data. If there is nobody to write science books, or biography's then nobody will learn about new things. Same with music and movies, if people spend a few months or even a year writing a new album, or coming up with an idea for a movie and they work hard to get it done, they expect to get it out to the public. If its finally out and people have the chance to buy it, they hope it will stay available. If it doesn't and people think the movie is 'inappropiate' then the song writers and actors will more then likely not have the urge to do it all over again.     In conclusion, I think that if someone writes something or records something that has taken them a good amount of work and time that they should be rewarded and allowed to have their item sold. If someone belives that an item is 'inappropiate' then they should keep their comments to themselves, and not have the item taken off display. There are some people out there that enjoy things that are not 'appropiate' and they think its funny. Surely if the write or producer got a book or movie produced they thought it was good, and they believe that people will buy their product. So, if the writer thinks this, surely there is someone out there that feels the same. How are we to know if there is someone out there that agrees, and enjoys the book or movie if it has been taken off of the shelf because someone thought the material was 'inappropiate.'"	5	3	3	3	4	3
4061	2	"What if someone told you that you couldn't wear a yellow shirt because it was offensive? What if they said you couldn't look a certain way because you might offend somebody? Not just one person or group of people have the right to decide what is suitable and what is not. There are so many different religions and traditions throughout the @LOCATION2 it would be completely rediculous to set one standard for all people. If @CAPS1 aren't restricted when it comes to apperal, groceries, or automobiles, why should there be limits in the libraries? Libraries should not be censored because not only would censorship limit the resoursfulness of the libraries and smother the knowledge intake across the @LOCATION2, but it would also pose a threat to our future.      When one takes a trip to the library, one would expect to find a book, magazine, and/or movie on just about anything. It would be extremely frustrating to find that a library, which is supposed to contain content on nearly every subject, does not have what your looking for. Say a book on the asassination of @PERSON1 is what you fancy, so you ask the librarian where you could find it. You would be dissapointed if she says they don't carry assassination books because they are too vulgar for young children. This could become very troubling and would limit the library's resources.           Not only would censorship in libraries limit the content but it would also limit learning in the @LOCATION2 @CAPS2 are people supposed to stay informed if they are being sheilded from knowledge? Many people that do not have computers depend on the library. If they cannot get what they need at the library where would they go? The libraries would lose business and funding if they did not supply library-goers with the content which they desire. People would take their business elsewhere. Protests @MONTH1 break out and rebelious citizens @MONTH1 protest the censorship, causing an uproar in society.           The people would not be the only thing out of hand. The censorship would surely get out of hand, aswell. @CAPS1 are already being censored through news stations, radio, and tv shows. Libraries are a place where infinant knowledge is realistic and that is comforting for many @CAPS1. In libraries people choose what they learn: they aren't forced teachers or parents. The censorship @MONTH1 start out as a small intervention, but it could turn our nation upside down. Next thing we know, our desisions could be influenced by the books that only 'they' decide are suitable. What kind of society would we have then? Individuality would be lost and opinions would be forgotten.      Clearly, censorship in libraries is dangerous and unpredictable. If libraries were cencored, not only would  knowledge in the @LOCATION2 desinegrate, but libraries would lose their respect and threaten the future of @LOCATION1. No one tells me what to wear or say, so why should anyone tell me what to read? We are all entitled to our own opinions and beliefs. Our @CAPS4 @CAPS5 earned us our freedoms, we can not let censorship take them away"	6	4	4	4	4	4
4063	2	"Freedom of speech is a keen aspect in @LOCATION1 and thats what made our country flourish through many years. In the constitution it states that there is freedom of the press, which means that if something is written that might affend some people, then they have to deal with it. Some might say that some material is offensive, which sometimes it is. However I do not think that the books, magazines, etc. should be taken off the shelfs due to the feelings of another persons thoughts.     In @LOCATION1 over the years things have become more exceptable in media and books.  The rights have always been there but not fully practised. There have been book burnings, banned books, and even people being killed for there writings. For many years it went on until @LOCATION1 changed its way of thinking to a broader more open perepective. Though it still goes on I think that it is very closed minded. In some cases people blamed books that had nothing to do with killing someone, for the reason why they commited a murder.I do think there is a limit to how you distibute certain books and magazines. They shouldnt sell a book about death,poverty,or sex at a public school.      We all have diffrent things we like to read and write about. So why shoud we be taken away from because somone thinks its to offensive. I think not, if you dont like it then put it down and let someone pick it up who will read it. With my own experience i have seen bad people do what is expected of them , bad things. And they try to blame it on a book, story, or @CAPS1 show they had seen. Thats just a easy way out of a situation. I have read and saw very intense things in my life but does that make me want to do  bad things, no!      I know i cant speak for everyone when I say that books, magazines etc. or not harmful. But think about it like this wouldn't sometimes the person reading the stories figure they could learn and embrace from it rather then go out and do what the character did in the story? Reading opens up new things and is scientificly proven to make you smarter in the long run. The more you read the more awareness and knowledge you gain ,and just becuase you read a book about something doesn't mean you support it. It could maybe mean that you want to learn about it so you can understand it more."	3	3	3	3	4	3
4070	2	"Many books, movies, and magazines are made for the different age groups of adults and children.  I do agree that certain books are not approperiate for some children.  Is it right for some parents to ban books from schools and libraries?  Authors create books and stories because they like the idea, and students can wright what we want on paper because it's what we want it's called freedom.  Schools can try to be creative and have a way to only allow books to the approperate age groups.     Books are a great part of a students learning.  Parents need to learn, and understand no matter how much they don'@CAPS1 like it that they can'@CAPS1 protect their children from the world some day they will be moved out of the house supporting themselves.  How would childern and teens even know how to live or what and how to react to hearing a bad word or watching sexual on @CAPS1.V.  If students never know how will they live.       Books can be learning in many ways.  Some things a teenager might be experiencing a parent might not want to talk about with their child.  Maybe the family can'@CAPS1 afford to buy a pass to the public library. So the only other option is the school library books.  If students can'@CAPS1 have access to then whats the option for them?  Everyone knows how today's society is changing, if a student wants to learn about sex or @ORGANIZATION1's they should be able to if the age is approprite.     All libraries check out books so the book is under a name.  I know at our school students just come in and take the books instead of checking them out, but some students do still use the card and check the book out.  If schools had books that our for only a certain age group a soultion to getting the older students to check them out and only the right age could be the books are in a case that is locked up.  So for the student to have the book unlocked and checked they have an electronic key to unlock books for the age group they are in. When the student unlocks the book and goes to check it out the computer knows what books that specific student can get.  Books are very important to learning and all books need to stay and not get blocked by  parents."	4	3	3	3	3	3
4071	2	"Censorship in libraries? In my opinion I don't really care if books, movies, or magazines are censored. I'm not a person that does much reading but I do know of some books, magazines, and movies that are filled with perfanity. In my opinion that is just the authors way of how he or she wanted to do it.      I believe that libraries should keep these type of materials on the shelves but have them in sections maybe. Taking them off the shelves would be disrespectful to the authors/producers. That is their work and they took the time to do it for our entertainment! Maybe you really dislike all the cursing in books and magazines and want them gone...Well listen, there are heeps and heeps of books out there you can find that are not bad!      If you are more of the movie type of person but also do not like the cursing or nudity, there are plenty of movies out there that are very innocent! I hate when I sit down to watch a movie with the family and then all of sudden the actors start throwing around the @CAPS1 word and half naked women appear. But if we would simply read about the movie on the back of the case or ask about it then we would know to choose a different movie. One that is more family oriented and safe for children eyes.     So just because there are some materials that are out there with all sorts of fowl language and indecent human behaviors doesn't mean you should ban them from the libraries. If some people want to fill their mind with filth, let them. But for you who do not, get other stuff. Simply try telling other people about better books they can read and nicer movies to watch. Be a role modle and teach them about healthier viewings"	4	4	3	3	4	3
4078	2	"I do not believe that censorship in libraries is a good thing. For many reasons but to save sometime here are just a few of the reasons why I believe this, there would be no books left for anyone to read, if certain books where taken off the shelf we would not have the knowledge from them, and our kids would not know what other people can think of. At the end of this essay one might understand the advandages and disadvantages to censorship in libraries. @CAPS6 many books would be gone?     If we all took off one book that we found offensive then our children and other children would not be able to read. Taking off one offensive book per person leaves no books left in a library. What one person @MONTH1 find offensive another person could find rather enjoyable. Some of my friends think that '@CAPS1' is an offensive novel but I found the book to be rather enjoyable. On the other hand we also have to understand that there are somethings that just shouldn't be put out in public. @CAPS6 would we get as much knowledge as we have?     Without all the books that are in our libraries @CAPS6 would people get the knowledge to make great discoveries in science, history, and electronics? People would be lost if we didn't have our books. The books give people great knowledge and a great place to learn @CAPS6 to do things. I myself have learned @CAPS6 to become a successful @CAPS2 novel @CAPS3 from the @CAPS4 I took out of 'A @CAPS2 @CAPS3's @CAPS4 for @CAPS5.' @CAPS6 would the ideas of other people be heard around the world without books in our libraries?     Those books that are offensive can also be of great use when doing a research paper or just trying to find something to talk about with friends at school or work. Without the books that we have in the library people would not be able to understand what other people thought about certain ideas on politics and other issues in daily life. The books help people come up with ideas to create things and be createative in everything they do. The ideas that one person expresses in their writing is a great place to find a spark of imagination when a person needs something to keep their mind off of personal issues. Life without books?     Censorship is a good and bad thing in libraries, I myself on one hand do not find it appropraite but on the other hand it can be taken to a whole different perspective. People who want to use it don't understand that other people could take the books off the shelf that they, themselves like to read in their spare time, nor do they understand all the knowledge that we gain from books even if they are fiction, and lastly without the books that we have no one would know what someone in a different park of the world was thinking. Foremost people who want cenorship in libraries don't understand what would happen if we had the power to all take one book off the shelf. One could understand both sides of the coin here but we need to step back and think about what life would be like without our books."	4	4	4	4	5	4
