essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions
4572	2	Alot of people are offeneded by things that are uncenored.  Some peopole think they should be censored and others think it  should not.  Its all a matter of opinion.  I dont think anything should be censored because it takes away from the freedom of speech.     With censorship one can not fully express there self or opinion.  that is way nothing should be censored	1	1	1	2	1	2
4573	2	"I strongly disagree with the idea of removing any materials from public shelfs. Books,magazines, and the rest of the materials are based on the author's and musician's experiences and their observations. With the population of readers in the @CAPS1 @CAPS2 I no that the removal of books for what they might contain would have a bad impact on the people as a hole. The world needs its materials.     The writer of the book writes on his Observations and his own personal experiences in life. The @CAPS3 put so much into it why take it away cause someone doesn't like how part of it's worded. Movies that are considered bad probably just have a bad word or a scene where theres a little blood. Lots of people like to make a big deal out of nothing. I seriously think some parents think if their kid here a bad work or sees a little podle of blood that the kid is going to end up in jail.     Then there is music. The public thinks that kids should not be exposed to music like rap and hip-hop. I agree with that, but I also don't see if its christain rap or its a clean song whats wrong with it. A musician is not just payed for his or her amazing skills with an instrument, but also with his or her way to connect with the listener.     I truely don't see any reason for take any form of materials off the shelfs. The artist who produces it has a right to their own oppion. The public I feel makes a big deal out of nothing. The smallest problems don't name the material the way the reader hears the work of the artist"	3	2	2	2	3	2
4579	2	"Personally I believe that items that are found offensive should be left on the book shelves. People that find them offensive don't have to read them they can just ignore them and move on with their life.     Students @MONTH1 need to use that certain information in a classroom. If libraries take the information out of the library the students will not be able to find the info needed for their project or paper. Students will eventually learn all about these offensive magazines, movies, music, and books someday in their lifetime. If offensive books are taken down where else will they go, they are still going to be offensive somewhere else.     Libraries who have offensive books are not trying to offend anyone in anyway, they are on the shelves for the education of the reader or viewer. If movies are that offensive, don't rent them and save yourself and the libraries time. People get offended by all of these readings from a certain library, if the library chooses not to take the books off the shelves then go to a different library. Also the internet will more than likely have all of the information that is just as offensive.     Internet is a virtual library, you can search videos, books, magazines, and music. If people think they are getting rid of the offensive books, magazines, etc. They are wrong because the internet will hold that information for as long as it needs to. Library censorship is a pointless act due to the information provided on the internet. Libraries should be able to choose the books and information that they have in their building. As long as those books, music, magazines, movies, etc, are put in the right section.     The movies that parents don't want their children to see @MONTH1 be placed in the wrong section of the library. In that point of view you could see why parents are getting upset about inappropriate items on the shelves. The books should be divided so that children have their own section of the library and adults have their own section as well.     Most of these offensive items are not placed in libraries because of this problem with people being offended. Movies that are that offensive should probably be in a movie store that states that the movies are offensive and could be inappropriate. Maybe people over react to the situation and don't realize that the movie, book, etc, are not offensive enough to make an argument over it. I personally have never been to a library and saw a book, magazine, movie, song that was offensive to me or my family.     What does an offensive book look like? More than likely it has something to do with someone's religion, ethnicity, etc. Items are only offensive to certain people. If you or someone you know that is offended greatly by a book, song, magazine, or movie in a specific library don't go back or tell the person you know as well.     In conclusion if a book, movie, etc, is that offensive in a library near by, avoid that library and don't worry about going back. Offensive material could also be learning material"	4	3	3	3	3	3
4581	2	"@CAPS2, I do believe that book, music, mvies, magazines, etc., should be removed from shelves if they are taken offensive. Poeple should not be putting stuff out there if they are making others feel not happy about what they do. Althought, we might think that putting stuff in papers and on movies, don't hurt people. Well guess what they do     @CAPS1 of all, movies that have stuff to deal with sexual relationships. For example, gender marrage, they say that people should not marry the same sex. They make fun of them because they are not like others and they can take that very offensive. Very little people like being with the same sex. By us putting them in book, on movies, or making song to make them feel offensive is not the best way to go.      Another one is about special needs, movie or book that have to deal with people putting down others that have special problems. Although, they don't show that thier sad it don't mean that we didn't offened them in a way. Families that have a special needs child, sister, brother, mom or dad don't like it very much when someone outs something out there about their problem that they @MONTH1 have. Also, they will feel really upset and sometimes can get mad for that.     Most importantly, books or movies making fun of people that don't have a lot of stuff. It's not their fault that they don't have the money to buy stuff like others. For example, a nice house or nice clothes, most families have problems trying to pay rent and do other bills if only one parent is working. A lot of parents that work are gettin laid off are not even gettin paid for it. Worst of all, a famliy member (like someone who lives in the house) @MONTH1 have to go to the hospital and whe you go to the hopstial you have to pay for the bills. Some families are in and out of the hospital year after year and they don't have the money to pay for new stuff for the house or the people who live in it.     In conclusion, @CAPS2. i do believe that they shoukd take certain books, movies, mafazines, ect., off the shelves because they can be taken offensive. We don't know how rude it is to have something out there that makes fun of someone in a way until it's to late. Many people really don't like it when they see something out there thats offensive to them. They don't know how to react about it and they get frustrated"	4	4	3	3	3	3
4593	2	"Yes I believe certain material should be removed from the shleves at a library if they are offensive! because people dont want or like to go to any public library that is open to anyone, let them come in and @CAPS1 some book or etc offensive to that person.       Like a child grabbed some bad unapropriate book and his mommy found him reading it so she wasnt to happy and left. t @CAPS1 that could be offensive to anyone particular. Their are certain books, magaizines, etc that dont need to be in the library. Becasue the public doesnt need to @CAPS1 stuff like that in a public library.           By the way someone that could think that certain book in offensive could report that certain book or etc if it is offensive to someone that is irregular at that certain public library. So watch what you bring or put in a public library it has to apropriate to where all the publics that walk in to any nice library.     Being offensive, is not a good thing because you want to be able to walk in a nice public library and be relaxed not startled by any none reasonable book or magazines or etc that should be there.      Music is a big problem with people being offensive about it because theres so many unaproperiate, bad language music around here that they have to watch what they put in the library ecspecially for the little kids, seniors too.      Books are material that should be fun or interesting to read for people, not for people to look at or find on he shelves a offensive book or magazine because thats not what the library is for, its for going there relaxing and finding a book or etc to have and be good with, or checked out to use somewhere else"	3	2	2	2	3	2
4594	2	"Books, Music, Movies, and Magazines have been taken off the shelvs.we are forever more blocking or cesoring these items. reasons why iot is a good idea is because their are children parents and religeous people who are so agains some of the thngs that are brodcasted if you want something uncensored then you can buy or rent an unrated version.          children are our future, why would you carrupt a mind so young and innocent? If your child is one second watching @CAPS1 and happy as can be and the next watching people being killd and the @CAPS2 bombs being droped that will forever be threre in his or hers mind. i dont think you would be to happy if your child was piucking up valgure language from the @CAPS3 or @CAPS4. Picture it your @NUM1 year old talking to you and then says an innappropreate word not knowing where it came from you just ignor it then that vacabulary grows into words and sentances much worse turning thins child into a bit of a potty mouth maybe even violent. we dont want our future presidents and authorities to be so violent that they put the woukd in danger just because they got if off the @CAPS3 do we?            Parents have the right to watch what they want but also have the authority to put a stop to what they dont want them and their @CAPS11 to view or even hear.More families these days enjoy taking car rrides together and vacations watching @CAPS3 and listening tgo the @CAPS4 as they go one minute they are all singing happy as can be unti a song with a bunch of innopproppreate words come on its not only dissrespectful but embarrasing to listen to your kids sing along to it. parents dont want to listen to that so they turn it off  everything is fine until they hear them again singing to their music divices @CAPS2,@CAPS8,@CAPS9, bombs all around the car their is no escape thats when parents should have a say to what their children are not only watching but listening and reading also. Books about @CAPS14 @CAPS13 and @CAPS15 are not something an @NUM2 year old should be reading we dont need them to be a bunch of stoners parents eaither. One minute you think you are reading a book about love and rommance next you read that the character is smoking a joint.         People with strong religeouns dont want to be watching @CAPS3 late at night and then be watching on @CAPS11 gut that @CAPS12 is doing @CAPS13 and sleeping with all these girls yes it @MONTH1 be funny to those non believers but to those who have a relligion it is just dissrespectful . Then listening to music hearing about people with no religion them lighting fires to crosses and using valgure language and the lords name in vein.not something they want to hear. When it comes to reading a book the religious have a strong oppinion on what should be read so they usually stick to the @ORGANIZATION1 but whjat happens when their kids go to school to fiind a fake @ORGANIZATION1 with nothing but lies and dirty pictures in it?       @CAPS3 shows, Music, Books, and magazines should always be censored it not only gives a good  example for everyone but it helps us as a community to stay strong. Not being violent or cursing after everything you say is not going to hurt anyone. Why would you want a future president to be a violent killing machine?  the environment we grow up in is how we turn out @CAPS13, @CAPS14, and @CAPS15 being read about or heard is not the way to be"	3	3	2	2	2	2
4600	2	"Censorship is method of limiting certain contant that has been deemed inapropriate. This method is widely used today in the modern world. Censorship is used most commonly with our movies, video games, and television. If other forms of entertainent like television and internet utilize such methods shouldn't our libraries.Also if these methods are not made manditory should there be a block on certain tittles that our children could get there hands on.       This limiting agent called censorship can be very usefull in our everyday lives. Censorship could allow us to keep track of what our children and teens view. This agent can currently be installed on such products as our televisions, computers, and phones. So if the procautionary measuers are being taken on the following products wouldn't it be appropriate for the actions to also be in our libraries. Shouldn't our libraries be a place for children to waunder through the shelves picking up and reading books at random without the thought of picking up an inaproiate book for their age group. Personally that is what a library should be like to me.         Discussing the topic that was touched on before .A block should be manditory for libraries. This block would not abolish the books completly but rather would limit their viewing audience. The books should be cateragized by age group. And with the block certain children, based on age ,would not be able to enter the section and would prevent certain materals from reaching children that are not mature enough.     Certain materials should not be view by younger children. That is not only a statement based on opinion but also of fact. The factual experiance comes into play when young children are reading and looking at pictures that were intended for maturer audiences. These tittles heavily influence a childs thoughts and actions. Just the other day a cousin of mine no older than @NUM1 years old was watching two individuals of the opposite sex and began asking questions such as: when are they going to kiss? or why is he not touching her? These questions do not come naturally but only through her viewing of material that she was not ready to view. The origin of these question will probably never be known but there are ways to prevent such topics from being brought up and that is censoring what children read, view or listen to in our libraries"	4	4	3	3	3	3
4608	2	"Librarys are filled with hundreds of materials that many @CAPS4 like and dislike. Books on @PERSON1 and @CAPS1, @CAPS2. Those books are @CAPS3 there to offend you they're there to educate you on the subject.           Censorship should be only for the youth as an adult you are open to everything. You make your own desicons and live by them. If you feel like a book, a song, a movie, is offensive, then stop reading, listening, or watching. @CAPS3 everyone gets offended.          I believe that no citizen has the right to remove anything from a library because of the @NUM1- @CAPS3 every one is @NUM2- @CAPS4 have diffrent @CAPS2 and outlooks on @NUM3- @CAPS5 the @CAPS6.     I conclude this by saying that censorship is enforced, but shouldnt be to a great extent, @CAPS7 us do what we do, and learn what we learn. In school were forsed to learn what we learn, i believe @CAPS5 right to have out side knowledge, but only way that is that we get it from data bases such as computers, books, music, art, etc"	3	2	2	2	2	3
4611	2	"What if one day you took a trip to the library, and you came across a book that was offensive? Would you ask for it to be taken off the shelf or just ignore it? Every year tons of @CAPS1 visit libraries in search of a good book, threw act of observations and personal appeal. Everyone has a different choose in the types of books they'd like to read, with that comes offensive and non-offensive material.     Being a teen i've had some experience visiting the library where things come across as offensive to me more easily than others but like many i choose to ignore it. Reasons for ignoring it are rather simple, everyone has different takes on things in which they've gathered since birth as we'll as personal life experiences. Because, everyone has different life experiences comes different views on what offends them or not. Personal experiences i've had in the library are from race seeing books that relate to the days of slavery @MONTH1 be offensive to me. But, a book on the black panther organization maybe offensive to someone else. So, does that mean it should be taken down off the shelf because it is offensive to both people?     Books have diffent tones weither its on life, politics, or worldly issues that make different people feel different ways. I've observed plenty of times where someone feels uplifted from reading a book. Where someone else reads the same thing and feels terrible. Take a magazine for instance, one reader could look like that beautiful women in that magazine and feel great about themselves. While maybe an overweight reader could read the same magazine and feel like there not beautiful or self worthy as the women in the magazine. That overweight women could feel offended, while the other women feels amazing, because of that simple reason it shouldn't be taken off the shelves due to different views of what offends them and what doesn't.     Everyone reads books due to there liking and what relates to them. If a book, magazine, or movie comes across as offensive then that reader probably won't pick it up to find out more about it. When i come across material in a library that is offensive to me i won't read it. Although i have picked up books that didn't come across as offensive, but after reading the material come to find out it was offensive. In response i simply returned the book and chose another one.     If i walked into a library and saw a book that was offensive to me i wouldn't ask for it to be taken off the shelf i would simply ignore it. Everyone has different views on what offense them so there's not much you can do except just ignore it. If the case was that if a book were to offend someone and it was taken out of a library due to just that there would be no real need for a library"	3	3	2	2	3	2
4613	2	"To the newspaper edits,Should books, music, movies, magzines, and other reading materials, be removed if the materials are view to be offensive?     I do not think that is a good idea. Reasons why is that just like what @PERSON1 an Author (in the last sentence) said if we remove books from shelfs there will be 'no more books for any of us to read'. That is true because I am sure there are lotts of books that @MONTH1 be offensive to people but maybe the readers who get offensive do not understand the materials that they read. For example the topic of liking the same gender has become a problem, maybe the reader who gets offensived about those types of topics just do not understand it or @MONTH1 not get it.      An other reason why could be because we are in america, and the last time I checked we have the free will to write and talk about what we want to talk or write about. Its fair to say that because well, it is true we has people of the @CAPS1 @CAPS2 just have the 'right' to say what they want to say or what is on their mind. And just because the topic of the reading material offensives them does not mean you can take away the writers material. Doing that is like putting duck tape on the writers mouth. If the reader has the right to say what in on your mind then what is the maining of being free to write what you wish to write. If you can see where I am coming from it takes a lott not to talk to a teacher or someone in a highter postition from the reader, about something you do not understand and they tell you 'you can not ask me that' or 'do not say a thing to me' it is the same if you remove the book from the writer.     Other reasons why to say no to removing the reading material could be because has humans we always are willing to learn something new, by @CAPS3. When a person reads they always learn something new. It could be a new event, a place unknown, grammer, the diffrent styles of writing, or know more about the topic. @CAPS3 in books, music, movies, and magazines is a good way to learn new things it is fun and what is better then @CAPS3 something fun? can not think of anything? well it is because @CAPS3 has a big role in our lives.     Another reason why not to remove the reading materials is because it @MONTH1 make other reads feel like they are not alone. Like a true story about a break up, of a family or a relationship. Or it could be a story base on something that happening to the writer like about a death of a loved @CAPS5 and how to deal with it. Just picture it two @CAPS4 girls, @CAPS5 is mad at herself  and at the world and hates a tape about angles. While the other @CAPS4 girl just lost her grandmother and listening to the tape about angles makes her feel together or whole, knowing that her loved @CAPS5 is in a good place. Now think about it the second girl would start to be like the first girl sad, alone, or leaved out. When you take away a material like a small tape from the librarie's shelf you take away a feeling with it not only from the writer but from the reader's too.     Finally the last reason why not to remove the materials from the shelfs is because if you remove the material from the shelf it is likly that the topic is still there. It could be on the radio, on the internet, on the @ORGANIZATION1 and what can you do delete all of that? it is not reality. And if that could even happening which is unlikly that it would people can still talk. And there is nothing that can stop people from talking. 'you can lock a bird in a cage but it still wants to fly away' or 'you can tell a cat or a dog not to run away but when you turn away it is gone' this are explambles of what I am trying to say, you can try to remove books, music, magazines, but the topic you dont like is still out there.     I understand that reading some materials @MONTH1 offend you but its better to just turn your head around and move on.The reader @MONTH1 not like the topic but others would and thats always good to think about. And maybe the problem is that the reader does not get the topic then maybe you should read it to learn from it, and to give it a chance you @MONTH1 end up likeing it or understanding it better. Books, music, movies, magazines there is a reason why they are out there and it could teach you something new so why not  learn it."	3	3	3	3	3	2
4614	2	"Offensive articles and or movies and magazines etc should not be pulled from shelves.  If individuals choose to read and/or watch the material that is their personal choice  @CAPS1 I think there should be an age limit for the material.  If individuals find the material offensive they should turn their back and not read or watch the programs.  If the items are in a public library they should be kept in a separate area for those who wish to view them.   They should not be kept in the open for small children or for people who do not wish to see them.        Historic material such as diaries and accounts of events should be held at federal libraries.   Having these documents in a public library could interest small children in reading  things that are inappropriate for them.   Certain items such as magazines, and newspapers and books, some of these items are held at a public level.   Governement affiliated documents should be held at a federal library such as parts of history and important documents.   High profile documents such as the constitution should be held in high security areas.        In conclusion people who wish to view certain material should be able to do so as I had previously stated.   They should not be out in the open for small children.   It should be held in a separate area   If people do not wish to view this material they simply do not go in that area.    Having an age limit in place for this material is key so that small children do not view it and get the wrong message.   Having certain doements in public and certain documents in federal libraries is a factor.   Certain historical doeuments and other items that are affiliated with the government should be held at a federal level as well as important documents related to the country.  These documents should be high profile secure areas"	3	3	3	3	3	3
4629	2	"'And then we have no books left on the shelf for any of us'. This quote says it all, if everybody had their say in what is offensive or not then everything would be offensive. Books are often written for the enjoyment of the reader, and if not that books are for informational purposes. Not everybody will have the same views of one book as someone else does, so it would be unfair to not be able to read it because someone else doesn't want you too.     Personally I like to read books that interest me, as i can assume most do everyone else. Generally to keep my attention, I like to read books with a lot of action and an intense plot. I realize that some people would find this offensive and not acceptable for children, but I consider myself a good kid now and I am not negatively affected by those books I read. When I was a kid in @NUM1 grade, I read a book far beyond what most @NUM1 graders read. This book contained many vulgar words and even a racial slur, but I was mature enough to handle them. Just the other year, the librarian, whom I stay in constant contact with, asked me if she should take the book off the shelf. I told her no, with my reason being that I found it to be a very interesting book! I would have been upset to see a great book no longer be accessable because of some vulgar language, because what it comes down to are just words that express heavy emotion.     Many books such as, the dictionary or encyclopedia's are used for informational purposes. These books can also be accessed by children. I myself as a kid have looked through the dictionary looking for 'bad words'. Does that make it jusitifiable to remove? Even the books we read in school today have 'bad words' in them. When I was a freshman in high school, my @CAPS1 teacher talked about how the school board tried to get rid of 'To @CAPS2 A @CAPS3', because it had racial slurs and much racism involved. She was very against getting rid of the book because she found the novel to be a very interesting read for her and her students. Books just can't be taken out of the hands of high schoolers because some uptight adults think it is offensive, when in all reality they teach great morals and lessons for the youth.      If you take a look at politics you can see that not everybody has the same opinion and some can be very vocal about their's. The same idea can go with any topic in the world today. Somebody thinks one way and someone else thinks the complete opposite. This is the issue with taking books off the shelves. One person thinks it is a very offensive book and the other thinks it is a very beneficial book. My personal opinion is that a book is a book and people are going to interperte them differently. So if one book can get taken off the shelves then this will just start a chain reaction until every book is gone. There is no point! If someone shouldn't read that book then they shouldn't be allowed. The answer is as simple as that.     When it comes down to it people are just going to have to get over not having their way, because they want a book removed from the shelf. Most people are offended by something and usually not everybody is offended by the same thing, which makes this issue impossible to deal with. There is only one answer to this question of: Should the library be censored? The answer is no, just let it be. The book was published so there must have been a good reason behind it. In the end of it all a book is just a book"	4	4	5	5	5	4
4634	2	"I do not believe that books, music, movies, or magazines should be removed from library shelves if they are found offensive. First, you have to consider what is offensive to most people, and who should be the people to determine if it should be sensored or not. People should be able to decide for themselves if they can or cannot get an item off of a shelf, because they might not even consider it offensive. If you are a parent, you have the right to not let your children watch or read certain materials, but you can't get it taken off the shelf because then it prohibits other people from being able to get that same material that they think is acceptable.      Things that are offensive range from cussing all the way to extreme violence. Some people @MONTH1 not mind that there are a couple of bad words or a little violence, but others will find it very offensive. In my personal experience, I tend not to think that a little cussing is offensive, but I do know some people who balk even hearing one minor cuss word. Many movies nowadays are made up of content that is mildly offensive, but only if you take it seriously. The movies make fun of things that people might find offensive, which probably offends those people even more, but they do not have to watch it if they don't want that movie! It just depends on the person and what they have grown up around, or what they think is right or wrong.      It is either your own responsiblity or a parents responsibility to determine whether the content of a book or movie is appropriate. Many times parents use the argument that children are too young to make the judgement on a book or movie, and that is very true. So most children movies and books are appropriate, and do not include content that children are not quite ready to handle. If you are older, then you can probably make the decision to read or watch something because it is more appropriate for your age. Many times you have already been exposed to the ideas prevalent in books in movies because those things are already in your life. It comes down to who the movie is for and what content you think is appropriate for their age.      The idea about taking these books off the shelves would be disastarous. The reading lists in schools would have to be cut down because parents didn't approve, and the children would lose valuable knowledge that is in most literature. One person could want to rent out their favorite horror movie and suddenly it would not be there because a couple of people thought it was offensive. There would be nothing left in libraries if one person did not approve of something because then every item would have at least one person disapprove.I once read To @CAPS1 a @CAPS2, and our teacher told us that in another state this book had been banned because a couple of parents didn't like one or two things from the book. This book has many valuable ideas and lessons, and is considered a great piece of literature. These parents wanted the book to be banned from all schools, and all libraries all over the country, and that would be infringing on other people's rights of freedom of speech. The parents can say what they want about the book and not let their own child read it, but they cannot stop that opportunity for everyone else who wants to read the book. Taking it off the shelves would be taking off those ideas as well. Literature and every other movie and type of literature is what shapes a culture. There have been so many movements over time, many started with literature and it affected the culture and the people. Censorship would just take away a part of our culture, which would be devestating.      You should look at your own life, and think about what you find offensive. Then step into someone else's shoes that does not think it is offensive, and see if it is worth it to take it all away from everyone. Almost everything could be considered offensive to at least one person, but it is your own resposiblity to decide whether it is appropriate for you or your child. The shelves should stay full of books, movies, music and magazines. It is our way of expressing freedom of speech, and that is an integral part of our country and our culture"	4	5	5	5	5	4
4663	2	"My view opposes the open distribution of certain newspaper articles. There are certain articles, radio shows, and other sources of media that vividly describe certain things that happen in the news that I find not to be appropriate for some people to hear such as younger children, or people that don't agree with having to listen to things such as: bias reactions, opinions, and interpretations of these things.      Open distribution of newspaper articles and things containing disturbing images ought to be censored. I recently seen photos of people who have been killed in the process of finding @LOCATION1. I find that these images @MONTH1 serve some importance to people interested, but for children who can look on their doorstep and look at the newspaper, can see horrifying images that some people @MONTH1 think they shouldn't be exposed to. Even as adults people don't necessarily agree with it. Adults @MONTH1 see what's in the news and @MONTH1 find it to be intriguing as it pertains to them or fairly disturbing, but as far as the protection and limited exposure their children @MONTH1 have, it @MONTH1 not be such a good thing for their kids to be hearing.      I was in the car heading back from school one day, and my dad had just picked me up from school, and I casually switch the raido from am to fm as I always do when I get in the car, but I didn't hear the sudden outbreak of a top one hundred song as I had expected, I heard a woman asserting her opinion about the death of @LOCATION1 to a talk radio show host. The show had previously been recorded, and so after the woman had lashed out for being so angry about the whole thing, there was a review of other calls that other people had made in mad frustration about the womans' comments. She had said earlier that it was wrong to have killed somebody, in which the talk radio show host responded with the argument that it was okay for @LOCATION1 to kill thousands, but we can't kill him argument. The reviews that the other callers had made sort of disturbed me. The things that the callers were saying were very offensive towards the woman who had expressed her feelings. The other callers were saying that she needed to get out of our country, and were cursing at her. News like the death of @LOCATION1 isn't just violent in itself, but creates reactions that are very violent as well.      Another instance when I was exposed to some information that @MONTH1 not have been well accepted by others was when we were having an assembly meeting at my school, and we watched a video about a protest that was against people of @CAPS1 belief. The whole problem with the protest was that the people of the @CAPS1 faith were born in @LOCATION3, and were meeting with representatives in order to help a poor community in @LOCATION2. Although they were making an effort to help the poor communities, and homeless people in @LOCATION2 there were people shouting at the im protest to leave, and to go back to where they came from. When people hear things about this in the news it can be very offensive, because although it @MONTH1 be happening on a complete opposite coast, it would be able to effect someone, it can easily effect someone who doesn't understand previous conflicts that would shape these peoples' opinions and @MONTH1 take that very offensively, because it is a very complex matter even though it is still very wrong.      I believe that the material that is being exposed to people of all ages should be censored, because the material that is being openly distributed now isn't necessarily suitable for everyone, and some people @MONTH1 not want to hear about it, and want to avoid the news that is going around about certain topics that they @MONTH1 not be comfortable with"	4	4	4	5	5	4
4673	2	"Do you think we should have censorship in our libraries?     I say no because if we had censorship then there would be very few good books, magazines, and movies because in this world today everyone gets ofended by something.      For example in action, horror, and comedy films there could be blood, violains,and cursing. which some times make a moive good.Even in some book there is cureing and violains. Some @MONTH1 even seem provocative.       For example in @ORGANIZATION1 the book repedaly use the n word.Even same magazines like fasion, sports,and same car magazine are seen aas provocative. An if I walked in to my local libray and seen all my favorite movies,books,and magazine not on the self i would never go back again.     Im not trying to say put adult books in the elementry school libray. but in the public libray its ok ot have book like that.     Could you amagine a libray with cenrsorship? It would empty."	2	2	2	2	2	2
4688	2	"Yes, there are a lot of books out there that have graphic and sexual phrases, and there are alot of concernd parents out there that are worried about what the libraries are possibly letting their kids read. One good idea would be to put age limit signs in certain areas on the libraries, that dosent neccisarrly mean that the kid is goin to listen to that sign.           We all know for a fact that pornagraphy will stay away from libraries and stay were they are at right now so thats not an issue the parents should worry about. I think the libraries should be broken onto sections. Theres a kid section, a teen section, and a adult section, but i don't think that the adult section should be to far off the teen section because when we say adult books or magazines everybody expects it to be one thing, porn. It should still be some type of book with some kind of censorship to it.      There should be doors blocking each entrance to each section of books, and to get to them you to show the librarian some proof of age to be able to get into those sections, except the kid section. The kid section is a section that all kids can use, because we know that that section of books would be harmless to kids. I think that with that kind of security it would let parents to be able to be less stressed and worried for their childs safety and insecurity of the mind.     There are tons of other ideas to explore to be able to try and keep books with some kind of censorship but most of them are off the wall and rediculus. I think that musoc and movies shouldn't even be in libraries just leave those to other stores it's better to let stores deal with that than libraries. The librarian probably dosen't even know half the cds that probably get checked out anyways. So it's best if you don't have those in there at all.     Give some thought to these ideas that I just sprong at you. I personally think that having doors blocking to get to certain books would be a great plan to use, because it would block access to these areas from certain kids. Some other parents or people might have ideas of there own and it would be great to hear them or have some kind of bullitun about them around the city ofr town"	4	4	2	2	2	2
4689	2	"Look it's a plane, it's a bird, it's a...harmful word. There has been many times when i have read a passage wether it be a magazine article, a book or a newspaper and I have come across harmful words. They @MONTH1 not all mean harm towards me but towards other readers they could. People have their own opinnions on different views, so a word or passage could effect me differently then say smeone else.     I don't think it's the materials I think it's the readers maturity level that makes a difference. That is how harmful words get changed into names and then the next thing peers are calling other peers that word. For instnce the word 'wetback' in biography book about the @CAPS1 it is okay to be there, it is when the reader inturperates it the wrong way, and they think it is funny, and cool to go around and call someone that word, especially a person of that race.     That is when I dont think materials like this should be on shelves, but then again it goes back to the maturity level. These words or passages can become harmful to someone that hasn't even read it, but because someone that has took the iniciative to start calling someone that word, or relating that passage to them.      Books can, and are a great reliable source for schoolers that are researching for class projects, i think it's the certain topics of books that's get these words turned into harm. Books about certain races can cause name calling among a school just because they read it in a book and think it is okay, because the book described a person that way doesn't mean it's okay for the reader to start calling people by that word.      Other topics like 'sex' in a book can be inturperated in the wrong way as well. Some teens think it's okay just because the characters in the book are doing it then it's okay for them and their significant other to try it.     Either way with the book left on the shelf or taken off it is still going to be a problem with name calling. So it's going to take something else then a materials being removed from a shelf to find a solution to this problem"	4	3	3	3	3	3
4692	2	"Is there a song that your parents wouldn't let you listen to when you were a child? When you sang this song did they yell at you and ground you because they had told you many times before that you weren't allowed to listen to it? How about a movie that you wanted to go watch because it was what everyone was talking about but it was rated @CAPS1 so you weren't allowed to watch it. That book on that shelf that you accidentally ran into while doing a research project. Containing inappropriate language and terms. There is much media and books that are out there that parents wouldn't want their children to read. But over all there is the government who censors things going on around the world. Censoring can have good and bad qualities.     In my experience I've noticed that people that know less tend to be more happy than people who know more. But if you are able to read and or watch these censored materials you would see the idea from a certain point of view, and maybe agree with the person. Most news is about things that are bad, rarely any good news comes around. For example if something were to happen in @LOCATION1, where thousands of people were being used to test if lions liked to eat humans, the government would censor the news to the people in their country due to any reason. If there was movie that was made that was racist against @CAPS2 people the government would probably censor it. Things that look bad tend to be censored.     I've noticed that people who read censored material feel special because they read or saw something that wasn't supposed to be known by the rest of the population. A lot more freedom of speech would occur if censored material wasn't censored. People also tend to become mad when they find out that material is being censored because they feel like something is being hidden for them, could be valuable information.     In reading I have noticed that societies that practice censorship tend to have angry citizens. But in the other hand if they believe that it's for the good of the society then they accept the fact that it's not good for them. People also want to be given the right to make their own decisons. In a censored civilizaton they have no idea what is going on outside their borders and are usually clueless or being lied to by their government.     Censorship can have good and bad qualities. People tend to be offended when material is censored, but it's probably for the best for them. Hidden information could be good and bad but mostly bad, most people want to know the truth rather than a lie. Censorship is just bad in general, people should have the right to make their own decisions on what they want to read or watch."	4	4	3	4	4	4
4699	2	"Have it ever occured to you that some of the things we read about and take home from libraries are not for young children?   Certain materials that are found in libraries are sometimes not age appropriate or even offensive to other people. Not all books, music, movies, and magazines offend people or condone in things but they also give children the right to learn about things or know things that are to rated and shouldnt be learned at a library. Most music in todays society is not appropiate because of the content that is used such as sex,drugs, and violence. last fall when I visited my shools library I came across a movie that I thought was not school appropiate and should'nt be seen without a parents verification. Anything about sex and drugs give young teens and children the right away to do it even if they read it, heard it, or saw it in school.  when im walking through the town and I see teens doing things that should'nt be done the first thing the first thing he/or she says is 'I heard it on a movie'. Most public lbraries have movies, book, music, and etc on shelves that aren't appropiate but it should'nt be welcomed to young children. most librians are busy and cant watch the entire library, but can make sure it is secured and put away from juveniles.   Most of the time a child will read what looks interesting and fun. Todays books that condone violence have guns drugs and sexual content on the front cover making it hard for a child not to want to read it. In a school library @PERCENT1 of the time all books are age appropiate, but in a public library it's not because the public library is not just for children but for adults too. some books shouldnt be of shelves but the rated things should be.  In conclusion libraries need to watch what's being checked out no matter who its from and I.d should be asked for."	3	2	2	3	3	2
