essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
18792	7	"Every year since I learned a bout @LOCATION1 and presents, now that I think about they never said you�d have to wait months until @CAPS1 came around. I love @CAPS1 but once a year or so @CAPS2 patient enough to wait until @DATE1 downward. The first @DATE2 of @DATE1 told me @CAPS1 was coming along with all we decorating ,carolling  and wistfull of @CAPS1 joy. I usually try to pass the time by having snow ball wars with my cousins. I still feel temptation trying to rush time and make me anxious and grueling to wait so long but @CAPS2 still patient and try to let the temptation go away. When @CAPS1 eve came I feel greatful I made it this long with patients because @CAPS2 just like my parents and cant wait for anything that takes month. Then it comes around as slow as possible and then leave quicker, then I could think how fast it left. Just like the saying time file sometime  having fan."	8	8		16				2	2	2	2			2	2	2	2								
18807	7	A time when I was patient was when I was in @NUM1 grade and I had to wait to play football till this year. I was patient because I waited for a long time without doing anything.	3	4		7				1	0	1	1			1	1	1	1								
19380	7	A time that I was patient was when I was awaiting to get into my basketball game I played for the destroyer�s. So in all the game�s I always had to wait to the @DATE2. So in the @DATE1 game of the season I got in four times. In the first @DATE2 I got in for about one minute. the I got in for @NUM1 minutes in the @DATE1�s. I was happy but I still wasn�t starting. then we got into the play off�s I only got in two minutes throughout the whole entire game. At one point I was gonna quit but my teamate�s came up to me and said don�t worry your gonna your time to start everyone will. Over the next few month�s I waited patiently. Then we got in tournament�s then we split up the team with older people on one and the younger people on the other. Then I finally got in the starting lineup. I was so excited that I was in the playoff�s then we lost at the championship game. That was a time I was patient.	8	8		16				2	2	2	2			2	2	2	2								
19217	7	"Last year, @DATE1 it was my birthday, so I told my @CAPS1 what I wanted for my @DATE3 and out of everything I said �@CAPS1 I want a @CAPS2� (@CAPS3 station @CAPS4). So the @DATE2 we go out at three in the morning to get my @ORGANIZATION1 and we were at best buy. So we walked up to the store and we opened the door and there had to be over @DATE4 people in the store. So we walk over to the game. I she and their was two text and their was five people in the section so we grabed one of the two. But when we got in line half of the people in the store were already in line. Then we waited in that stupid line forever it literally to us like hours to get through to the front of the line. We got home at @TIME1. This story is not about what I wanted its about patience. So I was patient for two and a half hours waiting to buy my @CAPS2, werever you go use patience you will get thought about and treated nicer than you expect."	8	8		16				2	2	2	2			2	2	2	2								
18753	7	"In my opinion, I am a very inpatient person. Whenever I ask someone to stop doing something , they�d better stop it on the spot or @PERSON1 I rate, child makes a huge breakthrough, also, I am not one of those kids who waits for dinner, I snack my way to it! and when I am at school, I just @CAPS1 listening to meap instructions for hours on end. That reminds me, my teacher is driving me crazy.! He has absolutely no patience in any way, shape or form. If we make one noise, he immediately goes on a rampage! Overall I think people need more patience these days."	5	5		10				0	1	2	2			0	1	2	2								
17905	7	I was patience wen I wanted my thot @NUM1 and I hod to wait to my b-day to get it I was patience to get my new fone but I had to be good and school and that was hard for me because I use to all ways be bad and staff like that I use to want everything but I use to have to be patience and I use to always be good to get it.	4	4		8				1	1	1	1			1	1	1	1								
19163	7	The doctor appointment. Oct @NUM1 @DATE1 me and my mom were getting ready to go to the doctors. Once we got their it was so crowded. I felt like we had been their for weeks days even @CAPS1 their were a lot of kids crying and playing. I was so exhausted I was still waiting for my turn to see the doctor @NUM2 mins later still not my turn I was trying my hard to be patient but it didn�t help at all with all the noise of the kids running around tell ???. I walked up to the regiester and that�s where I found out my appointment I want till @NUM3 oclock and it was only @NUM4.	7	7		14				2	2	2	1			2	2	2	1								
19141	7	"A time when I was patient was when me and my cousin family went @LOCATION1 and my sister was sick. Me and my other sister sat on my car. For about two and a half hours. My sister was getting mad but I just sat there patiently. My mom and sister were in the doctors office for the longest time! my sister ended up going to the doctors office three times. But I was very patient, when she wasn�t at the doctor, all she wanted to do was lay down so we barely gat to do any fun stuff. By the end of the trip she was feeling better so my mom took us to do something fun. That was a time when I was patient."	8	10		18				2	2	2	2			2	3	2	3								
18241	7	"Someone l know that is patient is my mom. My mom is one of the most patient people l know. Especially on this certain day. Every once and a while my brothers and sister and l are just kind of hard to handle. We where on our way to church when my brother and l started arguing and fighting, for no particular reason, we always bicker and bother each other. My littlest brothe and my sister where frequently screaming and shouting at one another for dumb reasons like he stuck his tongue out at me� she pinched me. Then we finally got to church l guess my mom figure it would stop once we got there, but no my three year old brother @PERSON1 repeatedly ran around and threw the church. My oldest brother kept on calling my sister names and l kept talking with my friends. I know l would not be nearly that patient with anyone. So that is why l think my mom is so patient. After church that afternoon all she told us to do was behave, and after we realized how patient she was we just figured on our own that we should listen to her and behave."	8	12		20				2	2	2	2			3	3	3	3								
18934	7	"Patience is having control over yourself write you wait. In order to be patient you have  to wait until whatever you are waiting on is done. @CAPS1 means to have composure over yourself. Fon example if you go to the doctor office for a yearly check up , you have to sit in the waiting room for at reast one hour before they call your name. But patience is sometimes. Like when you are waiting on a pizza restaurant to deliver your pizza @CAPS1 takes about @NUM1 minutes, but you ask me, an @CAPS1 is ,is something someone mode up. Not that people have patience"	11	6		17				3	2	3	3			0	2	2	2								
18318	7	Patience is hard. You always @CAPS1 it now not later. You must stay calm and be pieceful in patience that they almost forgot what they are whating for but I always @CAPS1 it now too. I can't stand not having something. If theres a test on @DATE1 .I will not be happy if the test changes to @DATE2. I just can't what that long and it gives my tension just knowing whats going to happen. If you have patience it's almost like a gift just like singing and dancing one a gift.	6	8		14				0	2	2	2			2	2	2	2								
19266	7	"Patience is something not very many people have. I am in between, I can be patient at times, @CAPS1 at other times I�m not. To be patient is to be understanding and tolerant. It also means you can go through tough times without complaining. Every year I�m not that patient, and every year we go to @LOCATION1. We go @LOCATION1 for labor day, to walk the bridge. The rule is, if you don�t  complain you get fudge. I thought I wasn�t gonna get fudge, because I had pulled muscles in both my legs and the night before embers burnt my legs. I knew that to get fudge I had to be patient. So I got dressed, walked to the bridge, and gathered up all my confidence and patience and started the mighty walk. Every year we try and beat our bridge walking time and I thought my legs would slow us down. So I told myself �be patient� over and over and then I sped up going past the first three miles in @NUM1 minutes, (because my legs were worn out). I knew to beat out record we would have to walk two miles in less than twenty minutes. We were walking faster than I thought we could and my legs felt like @CAPS3 were ready to burst! I couldn�t do it anymore. I knew I had to stop and complain, @CAPS1 my legs kept telling me �@CAPS2!� @CAPS3 wouldn�t let me stop, @CAPS3 were: tolerating the pain and being patient. I also had to be patient if I wanted fudge. So I cranked up the speed and sped to the finish line not only to get fudge, @CAPS1 also to beat our record. Thanks to patience I got delicious fudge and we beat our record. That�s a time I�ll never forget, because I had patience and I kept going until I crossed the finish line. That�s how I was patient, and I�m glad I was patient with my legs. I�m not very patient so thank goodness for patience!"	12	12		24				3	3	3	3			3	3	3	3								
18570	7	"There once was a little girl named @PERSON2 @CAPS10 was the important girl in the land of narrative. Narrative was a little land felled with loveing and patient people who waited for everything. And every child was patient but @PERSON2. @PERSON2 was a only child living with her mother and @CAPS12. @PERSON2 hated being the only child so: @PERSON2`s mother named @CAPS3 told her husband @CAPS1 that they should have another chilled so that @PERSON2 would not be only. Soon they told @PERSON2 that @CAPS10 would be having a little brother or sister @PERSON2 was very happy. Infact @PERSON2 was so happy that @CAPS10 ran up stairs and began to make up baby names. Then ran down stairs and shared them with her mother rocking in her chain. I like kuven said @CAPS12 walking toward the dinner table were @PERSON2 and her mother where siting. Ok said @PERSON2 cleaning the table of �Do you like @CAPS2, @CAPS3, @LOCATION1, @CAPS4, @CAPS5 or @CAPS6�said. @PERSON2. I like @PERSON1 said @CAPS12 pushing in his chair. Me as well said mother walking up stairs toward her bed room. �I can`t wait till the baby gets here �said @PERSON2 on her way up the stairs. The next morning @PERSON2 a woken early to see if her mother had the baby.� @CAPS7 you have the baby yet� said @PERSON2 weaking up her mother and @CAPS12 �@CAPS8� said the @CAPS12,� the baby haves to grow inside of mommy okay. Okay said @PERSON2 . @NUM1 months later. Kerry got up very early screaming �is here @CAPS7 it come �@CAPS8,� said the mother lefting her head over her belly to see @PERSON2.� that baby will never come, I hate that thing I will be lonely for ever� said @PERSON2 walking toward her bed room. Be patient @CAPS10 will com screamed @CAPS12 from the other room. �@CAPS10� said @PERSON2 it�s a girl �@PERSON2 got very much happy @NUM1 hour later �oh, oh, oh� screamed mother form her bed room. �Are you okay mommy �said @PERSON2 walking into mothers bedroom. �The baby is coming call your @CAPS12 �said mother. �@PERSON2� yes �mother going to have to deliver this baby okay. @NUM3 hours later dad come home running up the stair and went in his room and saw @PERSON2 his wifey @CAPS11 & the new baby @PERSON1 fast asleep. Told you if you where patience @CAPS10 would come �said� @CAPS12 talking to his self"	12	12		24				3	3	3	3			3	3	3	3								
18627	7	One time when I was patient is when I was a little kid and my mom said we were going on a top to visit my cousins in @CAPS1 @CAPS2. I was just a little kid so I was very excited to take my first plane ride. When we finally got to @LOCATION1 I was so excited. I asked my mom when we got to the hotel can I go swimming. She told me to just be patient. So when we got to the hotel I was patient as long as I could be then I could�t wait anymore. So I put on my trunks and went swimming with my cousin. And that was a time when I was patient for something.	9	8		17				2	2	2	3			2	2	2	2								
18921	7	"I am in the middle of being, well trying to be patient right now. You see @CAPS1 my birthday coming up my cell phone is not working that ??? I told my mom that I needed a new phone. She is  illegible so I have to be patience just hoping and we thing ??? super cool! @CAPS1  the is nv @CAPS2. I don't know which ???  Being patient is really haid. Being patient involves not whining ?? no and mw yelling. Patient can sometimes come with ??? that ??? . so I'll be patient and see how it oges."	9	8		17				2	3	2	2			2	2	2	2								
19229	7	"It was a cool @DATE2 @TIME3. The sun was just coming up as I got into my box blind. It had snowed the @TIME1 but it was only @DATE1. Then again I was in the upper penisaala of @LOCATION1. I was hunting for a monster ten point with my brand new @NUM1 and @TIME2 gun could kill a dear @NUM2 yards. I have been sitting for an hour but it felt like a day. I�ve only seen a squarile and he was fun to watch in all but not the rush you get when you see a deer. �@CAPS1, @CAPS1!� I was looking in the direction the sound was coming. �@CAPS1, @CAPS1!� gun up @TIME2 time my adrenilen hicking in. �@CAPS1, @CAPS1!� I see move ment put my scope on it and I see it. It�s a it�s a grouse? I glowered the gun calmed down and watched it eat some corn. It was @NUM3. time for lunch and all I had was a turkey sandwhich, a apple, and a bottle of water. I started with my apple eating slowly while looking around when I  saw a brown figure move. I grabed my gun with my apple in my mouth. So picture @TIME2 a guy with all come on. An apple in his mouth, and look in a scope. As I looked  I realized it was him the big @NUM4. Massive horns, a big body and he was proble five maby six years old. I put my crosshairs just be hind the shoulder and I diehed the safety off. Slowly pulled the trigger. My mind a blur and �@CAPS4!� perfect shot. Later @TIME2 I found him and he was big @NUM5. I got him mounted and that�s were he is now."	12	11		23				3	3	3	3			3	3	3	2								
19147	7	This one time my brother and I were coming back from @LOCATION1. Everything was fine until the car broke down on the free way. So we called our parents to come get us. Well when they got there they forgot the cabols. So just as they were getting to us they left. So @NUM1 hours went by hear they come. I said did you remember to get every thing. They shook their head yes hooked up the car and a way we went.	8	7		15				2	2	2	2			2	2	1	2								
19338	7	"You have to be patient when you go on a trip. I was patient on my trip to???P A last @DATE1. I had to be patient to @NUM1 hours before me and my family arrived. The next day I had to be more patient because we went to an amuesmed park. There I had to wait in very long lines,�@CAPS1 is really hard to be patient. Is @CAPS1 hard for you to be patient. That�s the story when I had patience."	8	6		14				2	2	2	2			1	1	2	2								
18100	7	"Are you good with being patient? Sometimes I am but sometimes @CAPS1 not @CAPS2 going to tell you a story when I was patient when @CAPS1 normally not patient in situations like this. I had want to school with my mom so she can take a test @CAPS4 drop me at the mall to meet my friends up there. While I was waiting I was texting and on the internet, @CAPS4 my stomach started to rumble, I was hungry. I wanted to text my mom and make her rush so I can get something to eat as I was texting I stopped and thought about what was I about to do. I knew @CAPS5 hard long she had studied for that test. I didn`t want her to get a bad grade so I just sat there. I texted people. People called me so my mind was off food. After my mom finished her test she came out the room. I asked her �@CAPS5 did it go?� she looked at me smiled and said �I felt confident, but know @CAPS1 hungry I shouted out �me to� we got in the car and went to subway. I had got the forest now meal. With cooking, chips, and a drink it was delicious. My mom had dropped me off at the mall I told my friends what happened. We laughed for some reason. @CAPS4 we went @ORGANIZATION1, charlete, @CAPS7, @PERSON1 and others places as well. After I thought about it I never want to do that again. I was starting and my but started to hurt. I sat there for @NUM1 hours with nothing to do never again will I do that. At least I had bounding rime with my mom. That�s one bright side."	8	10		18				2	2	2	2			2	3	2	3								
19102	7	One day my family and I all went to @CAPS1 point. I was so excited. When we arrived I rushed out the car. We got our ticket and a map then we decided what ride we wanted to go on. We were gonna go on the @CAPS2 dragon there was such a long line. It felt like wasn�t even moving. I was as patient as can be. I was so excited to try this ride the family finaly moved up bup bup finally!!! We were next. We all got in our seats and made sure we were backled in nice and tight. The roller coaster was about a couple minutes long it was worth the wait. That was the time is was patient.	9	8		17				3	3	1	2			2	2	2	2								
18689	7	"Patience is a very important virtue. It is valued in at least these @NUM1 aspects of life: success and friendship. If you do not possess patience no one will want to be your friend. You have to have patience with your friends or they will not be your friends. I know this from experience. In order to succeed in life in general you must have patience. Whether is waiting for the bus or waiting for a response from a job interview, it�ll always matter. So, in conclusion, I think that patience is a very, very important thing to have."	4	4		8				0	1	1	2			0	1	1	2								
18445	7	"Patience can come in different was in life. For one thing, it can reward you at the end. For example, it can come in a bigger way if you are patient because it would be a bigger reward to you. Another thing is that it lets you do other things in the process. For example you could wait for something, you could do something else when its time you deserve it. Another thing is that it might be difficult, but you can control it if your calm. For example, people can�t wait so they just want to rush and get to be done with it. My final reason would be if you can do it once in your life, the second time can be easy. For example, the second wouldn�t be so hard because you would be calm. That is patience in my own way."	5	4		9				0	1	2	2			0	1	1	2								
18638	7	To me patience means that you are ready to wait a long time to do something. I was somewhat patient when I was delayed at a airport then canceld it was not very fun because I didn�t eat all afternoon. But I was happy because I had my ds. The story was we went to @LOCATION1 on the @NUM1 for vacation to disney land. It was snowing when we reached the airport. We had to hurry through the check line and the security. When we got to the boarding gat we looked for where we had to board. I saw that our flight was delayed that ment we had to stay here in the airport. I aleast saw that we were going to new @LOCATION2 first then to @LOCATION1 but I stayed patient. Well that�s the day I stayed very very patient.	5	8		13				1	1	1	2			2	2	2	2								
18634	7	"Patience is like waiting for something and not froaring out. Imagine if no one had patience everything would suck. Picture this your at the store there is a line at the register, no patience and people are fighting to get to it. Knowing that most people have patience that would not happen. Since the people have patience the world has order so if you think about it it's a good thing."	5	4		9				0	1	2	2			1	1	1	1								
18936	7	"One time when I was patient, I got rewarded. Just a few weeks ago, my science teacher my class a leaf project. We had to collect @NUM1 leaves to get @PERCENT1. When I started collecting my leaves, I had to press and dry them. To do this to a leaf you will have to put the leaves in newspaper then put books on the newspaper so the water will come out of the leaves on to the newspaper. It takes a long time to do this process and sometimes you half to do this a couple times for each leaf. I had to be patient because the first due date was coming up, but mom said to form my project in the next due date. So since I was patient, my project got done before the second due date and got @NUM2 extra points. So when your patient you can get rewarded"	8	7		15				2	2	2	2			2	1	2	2								
18386	7	"@CAPS12's the @CAPS1 of the ninth winning @CAPS2 @CAPS3 up to @CAPS4 full count, @CAPS5 loaded, two out. As the pitcher hurles a @NUM1 fast ball right down the center, @CAPS2 swong and hit his very first grand slam. The crowd exsploded, and @CAPS7 as we were about to leave The anoncer said "dont forget kits to day and today only down on the field the @CAPS8 are singing atographs". I beged and pleaded my dad to let the stay, @CAPS9 @CAPS14 agreed. @CAPS10 the time I got down there these was a huge line. As time slowly ticked @CAPS10 minutes seaming like hours. I could see kids geting ancie. I would have to @CAPS11 my dad had not said "The only way we ran stay is @CAPS11 you are pertiant ". @CAPS12 took forever, all you had to do was look around and you would see kids going nuts The little ones were crying. I could tell I was maby one of the last five people Being patient, even my dad was getting frustcated  @CAPS12 took at least two and a @CAPS13 hours to get to the front but @CAPS12 felt like @NUM2 days. I @CAPS14 got the whole trams autograph and I was so happy. I even supriezd myself that day I had no idea that I had @CAPS12 in me to be that patient for two and @CAPS13 hours. On our way home my dad stoped at @CAPS15 and got me a frosty, @CAPS9 said @CAPS12 was for being patient was not so bad @MONTH1 t'll be more patient from now and @CAPS16."	12	11		23				3	3	3	3			3	3	2	3								
18416	7	"One time when I was patient was when my mom�s car needed a new battery and I had to go to school. My mom called her friend that lived down the street to come and give us a boost. We waited an hour and a half waiting on her. My mom called called her back and she said she can�t make it because she needed an oil change. After that we walked to the bus stop for thirty minutes, it picked us up and took us to @ORGANIZATION1 and @PERSON1. Then we walked the rest of the way to @NUM1 mile and @PERSON1 where the was another bus that took us to @NUM2 mile and @PERSON1 where my school is. That was time when I was patient."	11	8		19				3	3	2	3			2	2	2	2								
19030	7	"One time when I had to be patient was when, i had to babysit. My family friend has a one year old @CAPS1 ,And I have a six year old brother .I had to babysit both of them because my mom and her boy friend were going  to have a double date with our family friends . Things were great until they left .My brother was in preschool at the time @CAPS2 they gave them these paper books and worksheets to do and I had to help him. @CAPS2 I thought ok this will be easy, @CAPS2 i had him read the book and my mom told me that he knows the words @CAPS2 i won�t have to sound out every single one, I had  to he wouldn�t  do the work and the baby wouldn�t quit crying and the dog wouldn�t stop barking (he hate when babys cry) and the house was crazy! @CAPS2 i started to panic. What was I supposed to do? And I didn�t what to ruin my mom plans and i definetly wanted to prove her wrong. @CAPS2 i calmed down and remembered what one of our friends said he told me to be patient. @CAPS2 i let the dog outside and picked up the baby and headed back to the table where my brother was playing. First  i read the book aloud it got both of their attention .then i  told  andi made a game out of doing the work and it was all good .Then  @CAPS4  time came @CAPS2 i made some food that we all liked and set the baby in his high chair with  his food and  gave my brother his plate i turned around and he  trowed  his plate at me  and food was everywhere! I got mad and told myself be patient, i cleaned up the mess and feed the kids and put in a movie and they all feel a sleep! I quietly, cleand up the house and my mom and friends walked in and were surprised i did it. Patence is a big part in life if you loose your temper it just makes things worse."	10	11		21				3	2	3	2			3	3	3	2								
19160	7	"One time when I was patient was when I was in the end of the year in fourth grade and I�d just signed up for football. I had @DATE1 wait from @DATE1. When I got my football pads, I was so excited for football I put them on about four times before football started. @DATE1 passed by and it was @DATE2. In @DATE2 I show cows so that made @DATE2 zip by really fast. Finally it was @DATE1. I only had @DATE1 wait eleven days until the day of my first practice. When the day came, it went by super fast and six p.m. came fast. Then it was time @DATE1 go. I liked football that year and I have did football ever since.It took patience @DATE1 wait for football. Two months @MONTH1 not seem long, but for a ten year old it is hard @DATE1 wait that long."	10	9		19				2	3	2	3			2	2	2	3								
18552	7	Some times when people take a long time my family is patent. My dad has to be patient because when he gets deployed to a new country he has to wait such a long time to come back and see his family again. My mom has to be patient because sometimes her co-workers or even the people there really get on her nerves. My brother has to be patient because he always has something in the mail that has always waiting for. My sister is patient because she has to handle both me and my brother. Both me and my brother are patient because we have to sit on an hour long bus ride to have with nothing to do but sit there and look bored. My siblings are also patient and wait for the school year to end. My dad is also patient because he has to finish his baits dects which is takeing a long time plus all the whineing from my sister and mom about why we don't need one. I'm  always patient when I have to got the school day over with my brother can be patient when he has to sit and wait for about thirty minutes at a time for his computer to load. In short my family is really patient wether its sitting in the office or deployed to a new country my family is always patient.	6	5		11				1	1	2	2			0	1	2	2								
18185	7	Last year I had to sell my cow because she was sick. I have bell weight in for eight months to get A new calf but I didn't them were I would get one untill I asked my uncle who cases @CAPS1's small cow breed witch nor mail costs @MONEY2 but he gave me a deal on her for @MONEY1. It took me eight month's to fined he. But daring those eight month's I got tenacious and I couldn't sleep very well at high that when I got her home I was happy I had found her when I did. I still wory about her at night because of the cougar that is rooming the cluntury side.	7	6		13				2	2	2	1			2	1	2	1								
19140	7	"Patience, something you have to have when you want to be friends with someone. This story is about a young girl and boy who want to be friends, but one of them just don�t have patience. I was walking into the room where the speech competition was. I sat next to all my friends and the all thought I would get first place. When I went up with one of my friends he said that he had just alittle bit to much cologne on because he was really nervous and he didn�t know what he was doing. @CAPS2 one actually knew that he and I were friends. After I went up to see what number I was I saw that I was the first one to speak. My friend said that I would do good, and he was right after me. I soon started to speak about lady @PERSON1 @CAPS1 loved my speech! After we my friend, @ORGANIZATION1 and I were done with our speeches we both sat next to eachother and were talking a lot. Then after all our friends asked us if we were friends? I said, �@CAPS2 way why would I be friends with him?� then @CAPS1 laughed. We both looked at eachother, in a bad way. After a few days we won�t talking to each other since @CAPS1 was so suspicious. I was very patient and was able to wait to talk to him. But ofcourse, @ORGANIZATION1 wasn�t patient at all. He was eager to tell @CAPS1 that me and him were friends but we couldn�t tell anyone because to them were both different, but the truth is that we�re both exactly the same since we both like soccer, basket ball, music and talking like @NUM1. Haha! Soon @CAPS1 found out. @ORGANIZATION1 had gone and told @CAPS1 that we were friends. Turns out @CAPS2 one laughed at us. They were actually happy that @ORGANIZATION1 had @CAPS2 patience and finally told them that we were friends. Now me and @ORGANIZATION1 are best friends and will be best friends forever! In conclusion, @CAPS3 having patience is a good thing but sometimes people can�t have patience when they want to become friends."	8	12		20				2	2	2	2			3	3	3	3								
19223	7	"It was the @DATE1 and I, @PERSON1, had applied for @ORGANIZATION1. I had applied in @DATE2 and was patiently waiting for a letter addressed to @CAPS1 @PERSON1 from @ORGANIZATION2. From the beginning of the @DATE1 I had checked the mail box every day.  Every day as I ran down the drive way I hoped that day would be the day the letter would come. I was afraid because @NUM1 of the @DATE1 had passed and still no letter. It was like waiting for that one moment at the climat of the movie when you think the main character will make his move. @CAPS4 was the first @DATE3 in @DATE4 and l was eating lunch. I thought to myself ""@CAPS2 is the day it has to be."" I heard the sound of the mail truck pulling up to our mail bat and botted for the door. As I met the mail lady she smiled, everyday she sees me.  Every day she sees my smile fade as I check the mail for that one letter address to @CAPS1 @PERSON2. She looks at me and says ""@CAPS4 is that day."" Patience is a hard thing to get, but in the @DATE1 I had had my fair share of patience."	8	12		20				2	2	2	2			3	3	3	3								
19174	7	"Patience is something you need to get through your everyday life. To have patience means that you are understanding and tolerant. Most people do not have much of it, but others do. Like my brother, @CAPS4 has some but not a whole lot. There are five kids in my family; @NUM1 girls, @NUM2 boys. I am not going to lie, but I am @CAPS1 annoying sometimes. My little sisters and brother are @CAPS1 obnoxious .But; my older brother is the most obnoxious of them @CAPS3! @CAPS4 is the one that freaks over any little thing we say or do. But this one time, I don�t know what got into him. This was going to be interesting. We were sitting @CAPS2 home one time, and my big bottle was being @CAPS1 patient, when we amay him, @CAPS4 would usually get his fists ready. So my sisters, brother and I kept fighting and missing around with my brother. We would tell him to shut up or even smack him in the am. Yet, @CAPS4 would just sit there like is nothing wrong. @CAPS4 would usually beat my siting and I if we would usually fight, and then fit it, but this time @CAPS4 didn�t care @CAPS2 @CAPS3! I was serious starting to get worried because that wasn�t like him. So I got up and smacked him right across the face with my fingers sliding off his check leaving bb face red with four finger mask @CAPS4�s been @CAPS1 patient ever since we start being annoying . But I think @CAPS2 this point, I cut the thread of calling him nice. @CAPS4 got up, with his left wide open for a smack. Before I knew it ,I was  on the floor crying. I ran to tell my dad. Oh, did I mention I �m daddy�s little girl? I think you could�ve figure out that my brother was  the one that got in trouble @CAPS4 had so much patience  by being tolerant during @CAPS3 those  things, well , @CAPS2 the and, @CAPS4 got cracked by my dad, and so did my fingers. @CAPS2 least I never got in trouble. That�s when daddy�s little girl comes in handy!"	9	12		21				2	2	2	3			3	3	3	3								
19118	7	"I was at @ORGANIZATION1, waiting in line for a ride that I really wanted to go on I was a huge line! It was like a big line of domminus. I do not like waiting in big lines. Like most kids, I dont wine and fuss about waiting. In my head I�m thinking when I whould get to go on the ride. I dont scream and shout though, I just try to stand still and wait. The second go on. tic tac tic tac. Just waiting for the line to get shorter and smaller. Minutes later it was finnaly my turn to go on the rollercoaster I was so exited! I went on the ride, it was fantastic! The only thing is that it was only a minute! that line that I had to wait in was like an hour. Well on well. That line was worth it."	11	9		20				2	3	3	3			2	2	2	3								
19222	7	"I am writing about a time when someone I knew was extremely patient. He was having to be patient with one thing: @CAPS1. When I was very young, once at a hotel pool, I had almost drowned. Since then I was afraid to swim. So, my patient friend taught @CAPS1 how to swim at a pool in his trailer park. What he had to be patient about though was getting @CAPS1 into the deep water of the pool. He wanted @CAPS1 to go to the deep end of the pool but I was to afraid I would drown. So then he decided he needed to get @CAPS1 into the deep end somehow. We got out of the pool and walked to the deep end. He just told @CAPS1 to jump in, but he should�ve realized I wouldn�t just jump in. He did eventually get @CAPS1 into the water of the deep end, but all I would do was hang onto the edge and not let go to swim or anything. So after that, I just got out and he began to get a little frustrated. He was patient though, and kept working with @CAPS1. After what seemed like hours, he pretended he was going to give up on @CAPS1. I told him if he stayed, I�d go in the deep end. So he did, and I jumped in and realized it wasn�t so bad after all. So now I love swimming, especially in the deep ends. That�s how my friends hard work and patience payed off for both @CAPS1, and him."	9	8		17				2	2	2	3			2	2	2	2								
18164	7	Patience for me is when im helping others with their problems so in this story im going describe to you what is patience. Patience is when you are willing to sit down and help someone with their own problems. I have a lot of patience cause I sit down all the time and help people with their problem. One day at my old school @PERSON1 this girl she was having very difficult problems at home. When she came to school she was crying. I went to go ask her what was wrong. She was saying the way she doesn�t want to be at home because he mom don�t let her go nowhere she always had to stay home and watch her two brothers. So I sat down all day with her and let her feel like she had some one to talk to for once in her life. As we sit in talked she seemed to feel much better and she felt like she had a true friend. In conclusion I really felt like I had patience and since that day forward I have sat down and let people tell me about their problems.	11	8		19				3	3	2	3			2	2	2	2								
18988	7	"One time I should patient was when I friend same thy that I wanted for long time. As soon as I got here I charged towards the computer to see did was still available. ""@CAPS1."" I sad try am plently, it was still there. It had taken me sad a long time to sort up for it. As I quickly went thought the order into I was thinking ""@CAPS2 is will be so am some once I get @CAPS2."" @CAPS3 I pressed the conform order but @CAPS3 and. they got the also and now for the hard part the wating. I went school the next day and the next, and for a week @CAPS2 continued till I thought was how coal it would be to finly get @CAPS2. I took the long buss ride home. @CAPS3 got off waiting when it would come. I surged over to the mail box to get the mail and I found a box. My heart hoped and beat faster @CAPS3 I ran inside and ward it up and there, it was my @CAPS4 new I pad buck I was so, so happy and all of ""my patience had payed off I had got it."	11	8		19				3	3	3	2			2	2	2	2								
18246	7	"I @DATE1, my family took a trip to @ORGANIZATION1. After @CAPS3 got to the airport @CAPS3 had to wait a long time. So  there @CAPS3 are on the airport, about to leave to go to @LOCATION1 when are flight is delayed because a early morning thunderstorm rolled in. @CAPS6 took forever, every minute seemed like an hour, @CAPS1 after  half an hour I asked for some money to get some breakfast but of course my mom said, �@CAPS2.� I was about to lose @CAPS6 when this guy came over the speaker, �@CAPS3 will have to delay the flight to @LOCATION2, @LOCATION3 a little longer.� @CAPS4 when I rember that I have a @CAPS5 in my bag and I go to turn @CAPS6 on and @CAPS6�s dead. Then after an hour the storm stopped and @CAPS3 were able to board the plane. From that day I found out I�m not a pacient person."	9	8		17				2	3	2	2			2	2	2	2								
18700	7	"Hi, my name is @LOCATION1 @DATE1 and this is the time I was patient when waiting to go a friend's house. Savannah dad is a firefighter and he had to put out of fire a could not pick me up to the next afternoon. I was sad. It was the middle of @DATE2 and I haven't seen savannah in @NUM1 months. That day I learned Patience is a way of life people have to live with and this is the time I had to live with it."	7	7		14				1	2	2	2			1	2	2	2								
17886	7	When I was patient. I was patient once or twice. One time was when I had to use the phone but my mom was on it. So I waited an hour and a half to use the phone. Another time was when I wanted to go to @ORGANIZATION1 to get some pop. So I was patient while my mom got everybody ready to go to @ORGANIZATION1.	4	5		9				1	1	1	1			1	1	1	2								
19330	7	I had to be patient when I really wanted a @CAPS1 bike crank and I had to make money for it so I went to @CAPS2 houses picking leaves till I showed them shouveling drive ways. In @CAPS3 time I had the money for my @CAPS1 bike. It was hard to be patient but in the end it payed off.	8	4		12				2	2	2	2			1	1	1	1								
