essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions
1179	1	I believe that people spending to much time on computers can effect their health and the relationship they have with friends and family. If you are on the computer and one of your friends ask you to go outside you are most likely to say no because the computer is grabing your attention more than going outside. That hurts your health and your relationship with your friend. If your family is going to a movie to have family time maybe you will stay because you would stay home on the computer. That effects the relationship with your family. Most people rather stay on the computer than spend time working out. So that effects your health because most of the time your on the computer for a long time your going to end up hungry and keep eating and eating and since your not working out you get fat. Now your not working out and you just keep eating. So since you are not working out and your mind is always on the computer you can get sick. Thats why most people are not healthy because of computers. Computers can mess up your relationships with family and friends. Sometimes your friend can ask you to go outside or to work out and you say no because your on the computer that messes up your relationship with your friend. Or your family can be having a movie night and your on the computer while they leave. That is messing up the relationship with your family. Being on the computer you can go nights without sleeping. I your playing a realy good game on the computer and it comes time for you to take a rest and since the game is so fun you don't sleep. Then after a while you get addicted and won't stop playing. So you won't get sleep and if you have school you won't be able to concentrate you will to busy worried about the game. So thats why computer aren't so good. It can mess up your health. I can mess up your social life with family and friends. You won't get a lot of sleep and won't be able to concentrate.	8	3	3	3	3	3
1191	1	"Dear Newspaper @CAPS1 @CAPS2 you think that children spend to much time on the computer. The issue that is going around is @CAPS2 computers have good effects on people or bad ones. I strongly believe that they have bad effects on people. I believe this because people spend more time on the computer than they @CAPS2 exerciseing. Another reason is that people argue it teaches hand eye coordination, well so does sports and just playing. My last reason is that people argue that it is some thing that helps you learn about people and far away places, but books @CAPS2 the same thing. I know alot of people feel that computer have good effects but the truth is they have bad ones. First, people spend more to on the computer than they @CAPS2 exerciseing. People rather stay inside and play games on the internet then go outside and play tag or any sport. On a talk it was said that, ""In @LOCATION1 people are alot over wieght"", and it was also said that the number of over wieght people in the world was the of @LOCATION2"". So I believe that people should get of the computer and exercise. Secondly, people think that it teaches hand eye coordination but so @CAPS2 sports. Instead of being on the computer learning hand eye. You could be out side learning hand eye coordination. Again instead of just sitting at the computer your outside running around haveing fun while you learn hand eye coordination. My last reason is, that people argue that people use it to learn about far away places and people, but they have books for that too. People rather look stuff up on the computer but as soon as they're finsh the start playing games or the computer. Also some of the information might not even be true. Because people hack sights all the time and change things but you can't hack a book. The only thing you can @CAPS2 to change it is to rip out pages and that only waste your money to a new book. So I believe that books are more reliable. Now is the time to make your disicion. @CAPS2 computers have good or bad effects. I believe that computers have bad effect on people. Other things could teach you remarkable hand eye coordination and other great sources to about other place then the computer. Most importantly people should spend more time exerciseing the they @CAPS2 on the computer. Now it time for you to go ahead and put this on the front page of your newspaper and let the whole world know. "	8	5	5	4	5	5
1194	1	"Letter to the @CAPS1 I disagree with the so-called ""experts"" that claim that computers could have negative effects on people. The idea that you socialize less with family and friends is a pathetic arguement. Social networking sites like @CAPS2 or @CAPS3 allow @CAPS22 with all your friends @CAPS4 and other online games help you met new people that could be hundreds of miles away from you! Twiter is good when you just want to say something quick like ""@CAPS5 to @LOCATION1"". @CAPS18 allows you to talk to friends, comment on their videos, and subscribe to them, plus it provides hours of entertainment without a fee. Computers also can provide fun games and entertain users. There are many free games, like @PERSON1, that have endless possibilities. @PERSON1 @PERSON1 (made by @CAPS6) claims to be the most popular @CAPS7 (@CAPS8 @CAPS9 Online @CAPS10-playing @CAPS11) on the web. You can level up combat skills: attack, defence, strength, ranged, and magic. Or you can level up skills like wood cutting, prayer, farming, fishing, mining, and cooking. @PERSON1, like most @CAPS4, has quests, with varying difficulties. For example, for one quest you have to kill a demon, but for another, just find a missing cat. There are over @NUM1 quests, and there are never fewer than @NUM2 people playing at a time. Some other notable @CAPS13 games are @ORGANIZATION1 @CAPS14: @CAPS15, @CAPS16 of @CAPS17, @ORGANIZATION2, @LOCATION2, and @ORGANIZATION1. As you can see, the computer has an impressive list of entertaining @CAPS11 for all ages, not to mention sites like @CAPS18 or addicting games. Computers don't really affect exercising. That's a personal choice, so you have to choose between @CAPS2 or the basketball court. It's like saying that before we had computers or video @CAPS11 consoles, that a @CAPS20 board stopped kids from exercising. The computer doesn't actually stop us from exercising. It's our minds that do, and our judgement. If you have bad judgement, you'd stay inside all day tweeting and @CAPS21. With a good strong mind and willpower, you can overcome a bad decision and play sports or go to the gym. All it takes is good judgement. Just to recap what I've said, @CAPS22 is plenty on computers and there are many choices on how to do it. Many sites amuse us, and we should make use of that. Not to mention you can buy games like @CAPS16 of @CAPS17 or @ORGANIZATION1 @CAPS14: @CAPS15 for your @CAPS13! Computers don't actually hinder exercising, all it takes is good judgement to get off that chair and exercise."	10	4	4	5	5	5
1195	1	"Dear @CAPS1 @CAPS2 @CAPS3, @CAPS4 having everything known to man at your fingertips. @CAPS4 having an endless source of information in your own home. Wouldn’t you want all of this all the time? The question then is, do computers have positive effects on people? I strongly believe computers do benefit society. Firstly, computers teach you hand-eye coordination. The main way is by typing. When you type, you start of looking at the keys but eventually you memorize all the locations of the keys. Also, computer games teach hand-eye coordination. If you weren't looking at the screen, would it be possible to win the game? When computers teach you hand-eye coordination, you can use it for other things too. For example, you definitely need it in sports or more. Specifically, baseball. If you didn't have good hand-eye coordination, you wouldn't be able to catch the ball or be able to hit the ball when you swing. Hand-eye coordination very important. Secondly, computers give people the ability to form about places and people. When people are deciding when to get vacation, they go in the internet. What there is in do. Why would you travel in a place is you back. Many use the internet in research other countries. When the eight grade did reports their information. Eighty seven percent the internet. Finally; some people say computers take away from interaction with family and friends, but computers actually allow you to tell with other family and friends around the world. Wouldn't it be wonderful to with your loved ones in a different state of country? The main way of online communication is @CAPS5-mail or @CAPS6 @CAPS7. These allow you to send someone a message faster and easier. It is much easier in remember someone @CAPS5-mail address than it is a phone settle for just talking, when you can actually see the person? It would be like them being in the room with you. Computers are a great way to talk to someone. Why wait any longer? Computers are a great way to refine your hand-eye coordination skills. You can research Faraway people and places to see what life is like around the globe. Most importantly, you can communicate with family and friends online through @CAPS8, @CAPS5-mail, or @CAPS10. Definitely, computers benefit society. So go and share this information with other people to convince them that computers are positive."	11	5	5	4	4	4
1197	1	"Dear, Local Newspaper I think that it would be better if people get outside to get so exercise and enjoy nature to interacte with there family and friends. If you get out with your family and friends maybe more teens and adults would be in better shape and more healthly. Say we jump out of bed, gets some breakfast and head to the park to gets an excrize with your family and friends. Alot of family and friends i think spend way to much time on the computers or there labtops because if they are on the computer to long then they will not want to go outside and get excrise with there friends. More and more people use the computer. But not everybody agrees on this statement. What I think it would be better to solve the problem and have everybody get outside and get some freshair with family and friends. But some people don't think that is the right thing to go. People that think those who support advances in technology believe that computers have a positive effect on people. Well I don't think that is the way to go because you need to get outside to get some. Freshair with people. But if you want to go on the computer you can but I think it should be only for a little bit then because some people have a bissness that they have to work on when they are at work. Sometimes people have to work on there computer every day so if that is the case they I think they should be alouded to use the labtop or computer. But if you are a teen you should only go on if you have to f you needing the internent or writeing a paper. But if you going to go on to just go on to just talk to friend then that is a waste of time in somebody life. Well at least my life it is. I think as a teen you shold be to work on studying on doing your homework instead of being on the computer because I think it would be better to make sure your grade are not making you fail in your school carvee in life. So that is why it is best to make sure you aren't on the computer all the time talking to your friends on the computer all day because it could make you fail in life. I would only go on for a little bit to talk to your friends. That is why I think it is not right to spend all your time on the computer. Jump outside and in goal the outside weather with friends and family meabers. I hope teen and adult get outside from now on because it would be better for allof us and everybody would be heathly. If they tri this program. If you tri this program it will really work to all of you tri proise it will work and you will be heathly and not feel bad about yourself."	8	3	3	4	4	4
1206	1	"Dear editor @ORGANIZATION2 the source, @CAPS1, I have noticed that many people have been spending too much time using their computers. This is something that needs to stop because it imports peoples health, safety and education. To open my statements, overuse @ORGANIZATION2 the computer con lead to poor health. Take my friend @PERSON1 for example. He sits at home on his computer all @DATE1 and plays games, goes on @CAPS2 and @CAPS3. He rarely gets any excersize and he almost never sees daylight. @PERSON1 @LOCATION1 gained @NUM1 pounds, which lead to obeisity and heart problems. He even wears wooden teeth because his general hygene declined as well. Another common health problem that developes from excessive use @ORGANIZATION2 the computer is arthrietis. Dr. @PERSON3 @ORGANIZATION2 the @ORGANIZATION1 told @ORGANIZATION3, ""The massive amounts @ORGANIZATION2 typing on the keyboard can lead to joint problems, arthrietis, and other joint related problems."" In fact, a study that took place from @DATE2 to @DATE3 to see the long lasting terms @ORGANIZATION2 computer overuse had some shocking results. @PERCENT1 @ORGANIZATION2 the test subjects saw doctors from problems with joint pain. These health risks are a concern, but peoples safety is on bigger issue. When people excessively use the computer they put their safety and well being at risk. People have had serious injuries and scams placed on them because @ORGANIZATION2 the internet. In @DATE4, a girl named @PERSON5 was kidnapped and taken to @LOCATION2. She met a man on @CAPS4.com named @PERSON6, who persuaded her into meeting him at an airport. From their she was taken to @CAPS5 and held from ransom. Every time people use their computer, they put themselves at risk. Dr. @PERSON4 @ORGANIZATION2 the @ORGANIZATION2 claims, ""I @NUM2 @ORGANIZATION2 internet-related kidnappings & other crimes. The victim was a person who overused the computer and frequented the internet. Safety is one @ORGANIZATION2 the most important things in life. But peoples education is also effected. When people overuse the computer they can impact their education. The internet hold false information and can be a waste @ORGANIZATION2 peoples time. When students are working on a report, they very often use the internet to get information. Websites like @CAPS6 and @ORGANIZATION4 are most commonly used. This can be a big problem. Did you know that @PERCENT2 @ORGANIZATION2 information on the internet is wrong? Thats more than half @ORGANIZATION2 it! The internet can also be a time waster. My bro, @PERSON2, had on assignment to do @DATE1. He stood up @NUM3 hours using @CAPS2 and didn't even write his essay. He recieved a zero on that grade. In closing, overusing your computer can cause health problems, put your safety at risk, and hurt your education."	11	4	4	4	4	4
1216	1	"Dear @CAPS1 @ORGANIZATION1, Computers are an extremely usefull tool in this modern age. They teach hand-eye coordination, give people the ability to easily learn about faraway places and people, and allow people to talk online with other people. Therefore, I believe that computers have a positive effect on people. Hand-eye coordination is a very important skill for young children to master. Without it they will have sloppy handwriting, absolutely no chance at sports, and much more. Computers help teach them because they need their finger to hit the same key that their eye sees. And because they tend to want to type faster, it will help even more because the finger and eye will have to work in mission to type faster. Computers also give people the ability to easily learn about far away places, people, etc. People used to have to spend hours searching for a half decent book on a topic, and then find the specific information they need in the hundreds of pages. Now that information is only a few clicks away. Say you have had problems with your faucet, it keeps drippy but you dont want to pay for a plumber. You could easily step by step instructions on what to do using the computer, the possibilities are endless. Finnaly, Computers can allow people to stay in contact with friends who @MONTH1 live far away. It is more convinient than using a plane because you dont have to have something in your hands the whole time. You can walk away and then came back when you hear that you got a message. It is also very usefull for people such as buisnesmen because they can talk to multiple people at once while still being able to get other work done, @PERSON1, author of buisnes magazine tells us in an iterview that it is nearly imposible to run a succesfull buisnes without a computer. How people could possibly say that computers have a negative influence on society, I dont know. But I hope that you will publish this in the paper and show them that computers are necesary."	9	5	4	5	5	5
1218	1	"There are over @NUM1 students at @ORGANIZATION2. & out of @NUM2 students have computers. Computers have a positive effect on people. Students who use computers are more skilled than kids who don't by learning all the software and hour to be safe when online. Computers teach kids hand eye coordination, which can come in handy when playing sports. Also they give people the ability to learn about faraway places and people. Finally it allows people to talk online with other people. Computers make people develop hand eye coordination. When someone plays a sport live baseball or basketball, hand eye coordination is definetly needed. say your a catcher, and then catch it. Almost every sport needs hand eye coordination and computers help you get it. Hand-eye coordination can also be useful to people with jobs. If you work with computers for a job, it is helpful to be well known wit the keyboard for fast results. Mostly any job along with sports requires hand-eye coordination. Some people have the gift that they have hand-eye coordination when there born, but for people who don't practice is the best thing. Learning about faraway places/ people is always facinating. On computers towns can put up webpages with pictures, information or even ways to help you plan a vacation. Theres also @ORGANIZATION1. @ORGANIZATION1 can help you find any place or you can find out anything about that place. Computers even give you the abilty to plan or visit a loc location by buying tickets online or maybe you just want to read what the place is like, you can do all that. Finally, computers can be taken any place with you and say you go to @LOCATION1, and you don't speak there language, well you can go to a translating site and figure out what things mean. Facebook, @CAPS1, @CAPS2, all of these sites make it possible for you to talk with other people. Personally, I have a facebook, aim, and even a e-mail. A lot of the time I will go on facebook and talk to my friends from school and even my cousins that I don't get see a lot. Talking online helps you interact with other people that you might not see in school or around town, and also your friends that might not have a cell phone. It helps you learn social skills that everyone needs. Computers give you all that. Its easy and free way to talk to anyone you know whenever you want. In conclusion, computers have a positive effect on people. Almost everyone uses computers, and they aren't difficult to use. Computers teach hand-eye coordination, give people the ability to learn about faraway places and people, and even allow people to talk online with other people. Computers are one of the best things that has ever been made."	9	5	5	4	5	5
1221	1	"Dear @CAPS1 or @LOCATION1, @CAPS2 people believe that computors are harmful to our society because people spend more time on such technology. I believe that this is not the reason our society is falling today although I agree that people spend to much time on the computor. Computors are actually helpful in our society because it is an advance in communication. People have found ways to communicate with other people through plugging in a web cam and mic. Not only does the computor help communication but it also helps us gain information on modern day society like the news to stay up-to-date. This complicated device can also save files and documents by typing them in so that if it is lost you could just reprint it out. One main thing that people of modern day technology usually do is talk to faraway friends and family on spare time. Legal websites allow people to be informed of a friend or family about events that have ocurred like an incident or an up coming event. @CAPS2 experts like @PERSON1, who specializes in the behavior of people, says that this is a number one cause of obeisity and prevents people from meeting other people outside or even plain exercise. I would say this isn't completely true because before even talking to anyone. Online people usually go for a jog around the neighborhood. Information is vital in our society and keeps us up-to-date on modern life. A computor can give us certain information like news and whether report. These days every smart person would go search information on a computor for not only missed news but for future forecast on whether to plan a picnic. This would be a helpful tool to our society in order to keep up with the world and not miss the latest event. I believe this is an advance in our modern day society because you could get the information you need. When you are in a rush to go to work don't you end up losing papers and files just forgetting about them? The computor can send data to a computor to conviently copy a file or document so you won't have to rush to work and worry about lost files. It has been known that thirty out of fifty people have saved themselves from losing a job from a computor. The computor can also hold and store data for later use like a song or picture. You could send that file and listen to it on another computor. Now is the time to decide if you should support computors. The computor can help you talk to long lost friends of one touch of a button. If you need certain information than you could find it on a computor without ever leaving your comfortable home. last and not least you could hold important files and documents and save yourself the trouble from rushing to work. So go and type that letter to a representative to help people see that computors are good for our society."	10	5	5	5	5	5
1226	1	"Dear Newspaper, I personally believe that new technology is a great thing. That’s why I think that computers have positive effects on our society. Some of these effects include developing skills to help people for present or future, getting a better education and helping people to become more social. Computers can help people in so many ways you just have to realize it. So come and see why computers are a good choice to have and use. My first reason of why I feel computers have positive effects on people is because they can help develop skills that one has and @MONTH1 not realize. For example a teenager @MONTH1 say while typing a paper that she really likes to write. So, she @MONTH1 go on the internet start looking at different styles and maybe she could become a famous journalist. It's all from the skills she got going online and searching what she enjoys. Another situation could be that a man applies for a job and then the employer' says he has to know how to use different softwear, so he could go on the computer and look for a tutorial on that specific softwear. A computer @MONTH1 help people build skills now and for their own future. My second reason of why computers can have positive effects on people is that it can help them get a better education. Any adult who hasn't gone to college and wants to can take classes online and earn their degree way. The education is just for adults; kids can go online and research history of different places they live and want to go. The great thing about you is you can find the information fast and easy. Computers help people learn more and get a better education for themselves. My final reason of why computers have positive effects is that they help people to be more social. There are so many ways to connect with family and freinds. You can send an email to someone and wait for a reply. Or now, you can even instant message somebody and talk to them like there in the same room. There are also websites, such @CAPS1 facebook, where you can get together and talk with old friends. Computers can help everyone connect with anyone @CAPS1 you can see computers have so many positive effects on people. They can help you build social skills for now and for our future. They can also help people get a better education. Plus, it is a great way to connect with past and present friends. Hopefully you can see how a computer can have positive effects on so many people."	8	5	5	4	4	4
1237	1	"Dear @CAPS1, @CAPS2 people think that computers are used too much, and are helping people become over weight, and even obese. This is maybe true, but computers also teach hand eye coordination, give people the oppertunity to learn about far away places, and people can even coordinate on them! Over all I think computers effect people in a positive way, and these are some reasons why. Computers help teach hand eye coordination. I know your probably thinking “huh? How do computers do that? All your doing is staring at a screen.” But to your dismay computers do teach hand eye coordination. It does this because while playing games, people watch the screen, and click with their hands. They don’t just stare at the mouse while they play these games. By doing so, it teaches hand eye coordination. Scientist have provine that people who own a computer and use it at least @NUM1 hours a week, have better coordination that people who don’t own a computer by @PERCENT1! Just that statistic alone speaks a thousand words alone. Hand-eye coordination is a thing. It helps you play better in sports like baseball, and not only that but it helps future jobs. As you can tell, @CAPS1, without computers out hand eye coordination. People think that computers are only used for games, but in reality, they teach us @CAPS2 things about the world. Without computers people would know about nearly anything that’s going in other countries. For example, the other day, my mom was checking her email and came access the stay of a young, starving. That are story changer her anyday life because takes food for granted. Without computer my mom would have more in other countries. Because we live in the @CAPS4.S what’s going on in other countries. Are less fortanite, but computer help remind and teach us what’s going in the world everyday. One of the main advantages about computers is they allow people to communicate through them. Even my grandmother said the, without computers, I wouldn’t be as close to you as I am today. “@CAPS5 and my grandmother use the website skype.com. This websit allows you to not only talk to the other person, but to see them too! Because of site like these. I’m allowed to stay in contact, and be able to see my grandmother who lives faraway. Without computers this wouldn’t be possible. Not only do computers let you talk to people far away, but people close too. I often find myself asking friends over the computer, what the homework is, or whens the next test, etc. Computers make it easier to connect to people near and far. In conclusion, computers help in all different ways. The world would be upside down without them. They give people the ability to learn about far away places and people, teach hand eye coordination, and allow people to communicate with each other. Computers have @CAPS2 flaws, but they also have so @CAPS2 positive effects too that I think they shine over all the tiny flaws. Thank you"	11	4	4	4	4	4
1240	1	"Dear editor, I believe that computers are a great and fun tool. But I also believe people can spend to much time on them. The computer is excellent. People can use them to type papers or reports, makes graphs, and other important things for us. Schools are using computers more and more now. Schools have websites for students to go to findout there homework, classwork, projects, reports, and extracredit. The school has even started doing something very new, allowing parents and kids to check the students grade online. Not only do the schools help students, but also everyday people help as well. if a student has a project but doesn't know how to start it then he or she can google there project and ways to start it. Computers can be real great and easy to use as you can see, for schoolwork. Computers are not only great for academic purposes, but also for leisure purposes. Before computers and internet, there were only these ways to have fun during boring times in the day. One was watching tv, reading a book, or going outside, if you could. What do I mean by that last sentence? If you lived in a city, then it would be harder to go outside because maybe you lived in an apartment or somewhere not a comunity. Then you couldn't go out; and reading books can become boring after a while, and maybe there was nothing on tv for you to watch. But when computers and internet cameout, people sould play games, watch videos, and talk to cousins or family who live far away. Computers are also good for social networks. Not all familys live close, but are a close family. But in this ec onomy we can't always afford to visit them whenever. So by using computers we can @CAPS1 them facebook them, ,myspace them, and even video chat with them, which as I said is great far away family. But at times people can become to obsesed with them. Some people spend all day on one website, particulary facebook or youtube. Do not get me wrong, these websites are fun and cool. But not cool enough to not go outside and have free, natural fun. I remember I logged into facebook and saw a girl on, I logged off around an hour later and she was still on, then I logged in again around @TIME1 and the same girl was on! That is just to long to be on one website. Computer are a great tool for humans to use for business, education, and leisure. But to much is not good."	10	5	4	4	4	4
1241	1	"Do you like computers? Do you use the internet to help you? Do you use it every day? Well @CAPS1 not this article gives you information about all of this. First, alot of people don't like computers because they say ther're to confusing. Actually computers are'nt that hard to work you just have to be patient and take some time to get used to it. Also, computers can make things easier like typing. why should you right @CAPS1 you have the option to use a computer which lets you write faster than you could on normal paper. Secondly the internet is very easier then books. All you have to do is go to @ORGANIZATION1 any other search engine type what your looking for in and in a split second you have all the information in the world on that topic. Also @CAPS1 your planing a vacation the internet can help. You can purchase plane tickets online and sometimes there are special discounts doing the web. Also, you can back hotels and look at live pictures with more than just . So when you back a vacation on the internet you know it will be a good one. Finally, you can purchase anything with a click of a button. Almost every website has discounts. I remeber the time when I bought @MONEY1 shoes @MONEY2 online. Also it usually ships to your house in a couple of days . Lastly going on it alot isn't bad. I go oh the computer almost every day but also go outside too. I can do this because at night when one one can go outside I go on the computer for school or for fun. Also, you can talk to your friends or family over the internet. What @CAPS1 your mom or dad wnet on a @NUM1 weeks buisiness trip. You could use your webcam and talk to them and see than like @CAPS1 you were in the same room. So is going on the computer really so bad? I don't think so @CAPS1 it is that helpful and easy to work with."	9	3	3	3	3	3
1244	1	"Deear Newspaper, I think that the effects that computers are having on people is a @CAPS1 thing because most people just sit at the computers all day long. In this letter I am going to talk about the effects of computers on people, what we could be doing instead, and what person are doing on the computer. First thing is that computers are having a @CAPS1 effect on people and there life computers are making people just fit inside on their computers all day and do nothing. They just sit there playing games also about @PERCENT1 of the people who are spending to much time on the computer are probally pating well their on the computer which that is why some people @MONTH1 be fat. Most of the people who spend all of they time on the computer is people in there @NUM1's and @NUM2's some are in there @NUM3's or @NUM4's. Just sitting there on the computer will get you. Where in life. It will not give you a job or school education. By just sitting at the computer for a while you will not be able to do things out side. If so many people were not on the computer all the time then they could be outside. Being outside they can play sports, ride bikes, swim, run and more. They could also get a job and make some money or go to college, kids who are on the computer to much could get out and go to the mall, hang with friends you could get some exercise, or just enjoy nature. There is no use for going on the computer and being there for more then @NUM5 or @NUM6 hours, the most you should be on the computer would be an hour to an hour and a half. Kids and teenagers should only go on the computer for homework and the rest of the time doing something eles. Well all of the kids grade through @NUM7 grade should go out a play with their toys and people @NUM8 grade and up should hang out with and do thing like go to the mall, see a movie, or just have a sleepover. Also everyone in these grades should interact with there families more by seeing them more then @NUM7/@NUM8 times a month and they could have parties or just get together and hang out. So people should do some of the other things I said instead of just going on the computer all of the time. The last thing is the things that people are doing on the computers which is like I sometimes go on facebook. Other people go on facebook, google, games looking up information, and more. They also have emails where they chat with other people. Another thing people go on is youtube and listen to music and watch veidos. So I don't think that the effect of the computers on people is a good thing. I think that people shoud be out doing things then just sitting at home on the computer. People who sit at home on computers could and probally will get to fat. So the effect of computers on people is @CAPS1."	8	4	4	3	4	4
1259	1	"To whomever this @MONTH1 concern, @CAPS1 your life without a laptop or a desktop computer. It would be hectic right? How will you keep up with your email or type of the articles for this very newspaper? Even though some people @MONTH1 believe that computers are taking away from exercise, enjoying nature, and spending time with family and friends, computers do have a positive effect on us. The list of reasons why is endless but three that stand out are you can communicate with people in other states or countries, it's more interesting to learn from a website than a textbook, and eventually @CAPS2 will be computerized anyway. Am I right? Have your old teachers ever assigned you a pen pal in another state or country? If yes, didn't you have to, write letters? Then, you had to wait at least @NUM1 weeks before your pen pal wrote back. If you had used computers, you would've gotten a response back within days. I know many parents and other adults @MONTH1 think that e-mails are a waste of energy but actually they're faster than letters will ever be. Has your daughter or son ever told you that reading from a textbook is boring? Yes? No? That's where computers come in. It's much more interesting to use the internet than reading from a book. I understand that some students can read from a book and retain all of the facts that they've learned from that one book but various students learn differently than that. If a student learns from the internet, they're more likely to remember it because they won't be put to sleep by the boredom of a textbook. Many people have mentioned and some statistics show that by at least @DATE1, @CAPS2 will be computerized. Do you seriously want to be the last one left behind? I wouldn't I understand that you are a person who likes to keep up with the current events so why not use your computer more often? When they say @CAPS2, they mean @CAPS2. They even have @CAPS3 tools on computer. So I want you to take a survey of how many people find computers effective and you'll be surprised. Many people will say the same that I've said. The choice is yours, which side are you on? Thank you."	10	4	4	4	4	4
1260	1	"Dear local newspaper, @CAPS1 name is @CAPS2 @CAPS3 @CAPS4 in the @NUM1 grade in @CAPS5 @CAPS6 In @LOCATION1. I'm writing to you because I heard that more and more people use computer, but not everyone agrees that this benefits society. In @CAPS1 opinion I think it benfit society. If you keep reading I will fell why it benif society. @CAPS1 first reason that computer have a positive effect on people. For example, when I see @CAPS1 older brother go on the computer he look much smarter on it. That @NUM2 out of @NUM3 member of @CAPS1 family learn thing from the computer. @CAPS1 second reason that it teach hand eye coordination. For example, when I play games in the computer @CAPS1 hand are the ones doing every thing for me. (@PERSON1 example is that we I wacth the game @CAPS1 hand are roating) @CAPS7 @NUM4 of @NUM3 of human play games in the computer and let their hand do everything. @CAPS1 third reason that it give people the ability to learn. For example, when I was using the computer use too teach so much that I'm go on most of the time. @NUM6 of @NUM3 student study in computers and they learn about thing that they never knew. Also they have the ability learn more on the computer. Some one might say people are spending too much time on their computer. However, I said that computer help people learn about thing that happen in the word. For example, they could larn about the war that going on and how people are risking their life for this cause. In conclusion, In @CAPS1 opinion it benefit society. Computer have a positive effet, I theach hand eye, and it give people the ability to learn. I think you should put all you support in the problem."	8	3	4	3	3	3
1263	1	"Dear @ORGANIZATION1, I think that more people should start using computers. They can offer things that just writing things down or a pece of paper cant, like being able to learn about things that aren't taught in school, you can talk with friends online and you can keep everything in one. The first reason I think more people should use computers is that they can learn about things that arent taught in. Such as current events, the history of our nation and how our government works. Now some people can argue that you can learn about current events on @CAPS1 or a newspaper. But the computer can give you the news in an article then show you it in a video. Also in my opinion the news from the internet is visually less condensed than on @CAPS1. Another reason I think more people should use computers is that you can talk with friends over the internet. This is great because there @MONTH1 be people you havent seen in awhile because they moved. I had a friend who moved to pitsburg when I was @NUM1 and when I got u @CAPS3 account I was able to find him and talk with him a while of him visiting. Or you can just keep in touch with friends that so to a different school. The last reason I think people should use computers is that you can keep pictures, videos, document and contacts on your hard time. This is important to because I am not very well organized when it comes to school. But I started using my book and started to some of the work on the computer. This helped me be less clutteres and keep all my work in our place. It also means you can email that walk to a teacher or notes a friend who might have missed school that day. So in conclusion that or why I think we should have peple we computers more. They can help you learn, let you talk with friends, or let you keep everything in one place. That is why I think more people should use computers."	9	3	3	3	3	3
1280	1	"Dear Newspaper @CAPS1, I think, in my opinion, that computers benefit to society greatly. The reasons I believe this is because of @NUM1 main reasons: Computers are a limitless source of knowledge, there are websites with online communities and it's just plain fun to use. Computers, as we all know, are a limitless source of knowledge. Now then, as you know adults need to work A @CAPS2 so most of the time if someone has to research something for work they could use a computer. Even kids who go to school need to use the internet of the computer for something like a project or homework. Now I know everyone, kids and teens especially, love to talk to their friends so most people sign up for an online community website. Now I'm very aware of online pedophiles but that can be taken care of by the fact of having friends you know of in real life to sign up as well. Lastly, I have to say computers are just fun to use. Kids like me that normally have a long rough day at school like to come home and rest with some nice game on the computer. Now this sounds like it just lazy but it is something nice to do for a distraction to other things. And thats where I stand on terms of the endless knowledge, online communities, and just plain fun of the computer."	6	3	4	4	4	4
1282	1	"Dear newspaper editor, @PERCENT1 of @CAPS1 have and use computers everyday. Computers are killing us as a nation. We need to put a stop to this abuse of computers. Millions of parents and kids spend at least @NUM1 minutes a day on the computer. They are either working or playing. There are many @CAPS2 games and other types of games out on the internet. Kids use these as entertainment. But having an @NUM2 year old child playing a game with guns is certainly unnacceptable. Kids often get so caught up in playing these addictive games that they don't even think of playing sports or going outside. Therefore, the child loses much needed exercise and fresh air. This can lead to obesity or other weight issues. @PERCENT2 of @CAPS1 are already obese, so why keep these horrid games out there? The last thing @LOCATION1 needs is more kids becoming fat!! There are two ways to use a computer for good and for bad ways to use them for good can be for planning a vacation, or working at a job, or even to look at a child's grades online. But many kids and parents don't use computers for these reasons. Kids have been caught looking at porn, buying illegal drugs, hacking into systems and other criminal type things. The computer is a way to do things that you shouldn't, while keeping your identity hidden. For example, whever I sign-up for a website subscription so I can play a game, it asks me for personal information. It askes for my name, my address, my phone number and other things. So what my mother has taught me to do is to use false info. So a computer hacker or a fraud site can't steal my personal info. And who are we to know that people don't do this with illegal programs? Computers are dangerous to @LOCATION1's well-being. On top of obesity, there have been reported cases of a child or parent having a seizure, having the picture of a game implanted in their eyes because they don't take their eyes of the game. There has even been a case of where a chid went mad and killed his/her parents in rage. Computers turn kids and parents into wild beasts. Parents commonly try to get their children to stop playing certain games. In some cases, the parent destroys an account on a website or takes a computer away for a certain ammount of time. These actions from parents have caused kids to go mentally insane! Cases have been reported of smashing computers, doing bad in school, killing parents as I said earlier and in some cases suicide. So in conclusion, computers are a source of health issues, action issues and mental issues. If we want @LOCATION1 to be restored to the @LOCATION1 we all love, then we the people, must put a stop to this computer addiction!"	10	5	4	4	4	4
