essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions
1020	1	"Dear local Newspaper, I think that computers have a good effect on people. My first reason is that some people at college are far away from home like my sister and my family talks to her through the computer. Also many people have an email! that tells them about sales at grocery stores or clothing stors and it saves people money using those cupons. Statistics state that grownups that use the computer at night feel more awake in the @TIME1. My second reason is that if someone is going on vacation or they are moving they can go on the internet and find out if where there going is safe or if they have a nice school there and they can learn about the place and see what it looks like. they can also find out about colleges and see how nice they are see if its a small school if there are alot of kids that go to that school and etc. My third and final reason is that when people use the computer there. hand eye coordination gets better because when your typing your moving your fingers and your geting the feeling when you use it and your geting faster at typing. Also your not just siting there your moving your fingers and your using your brain. Scholastic kids states that kids who use the the computer and use the keyboark brings there @CAPS1 up @NUM1 points. in conclusion I dont think that the computer has a bad effect after your done reading thise I hope you agree with me."	8	4	5	4	4	5
1023	1	"Dear Local Newspaper, I'm writeing to you today to show how I feel on how computers have an effect on people. Computers have a very strong effect on people. Computers can cost people to gain weight, cost problem to there eyes and you couldn't pay bills. We all know that we all gain weight at some point in our life, and we can lose that weight. But if you on a computer for six hours a day you dont have time to cook a real meal. So what do you do, you eat alot of junk food. Do you really want to be the reason why someone is over weight? Picture yourself looking at bright computer sreen for six hour non-stop. Do you think that your eyes are going to be fine I disagree. When I really tried I cant even keep my eyes open and I'm pretty sure you cant say that your eyes are going to be fine when you just got looking at a bright sreen in the dark. Can you see yourself quiting you just because you say your going to work at home. But you dont do your work, and get fried, now how are you going to pay your bill with no money? Once your power goes out you have noting to do because you got fired all because of you computer. Now what are you going to do with your life? Well that all. I would like to thank you for your time. And I hope you agree with me for my three reasons you can gain weight, eye problem and how are you going to pay your bill?"	8	3	3	3	3	3
1026	1	"Dear trained @ORGANIZATION1 reader, @CAPS1! Ah, I love hearing my computer thunk on when I wake up. Such a lovely sound. Some people feel the need to disagree and say computers are bad for people. But, I feel the computer is a magnificent invention. All that @CAPS2 will help improve hand-eye cordination, you can look up anything in the world, and you can even meet new people and keep in touch with faraway friends. The world is just a click away! What's this? You need to write a paper on how to play baseball and improve your pitching skills at the same time? No need to worry, you can just type that paper up on the computer! This is one of the many perks of owning a computer. @CAPS2 a paper is so much faster than writing @CAPS3 by hand. Studies show that @CAPS2 a paper is @PERCENT1 faster than writing @CAPS3 out. Even @PERSON1, and handwriting enthusiest, says ""@CAPS2 is so much easier than having to write! I type all my books proper handwriting."" @CAPS3's been said by officials that most hand-writen lovers are converting to @CAPS2 for better hand-eye cordination. If @CAPS3's used by the people that oppose @CAPS3, @CAPS3's gotta be great! Let's say your doing a project on panda bears, but you don't know anything about them. What do you do? Search @CAPS3 up on @CAPS4.com of course! @CAPS4.com is a bounty of information, serving up marsels of links for any-and every-topic. I remember this one time I had a big report to write but I didn't know anything about the subject. So what solved my problem? @CAPS4! @CAPS3's been proven that @PERCENT2 of information found on @CAPS4 is true. You know what else on the computer can help you with information? Just about any domain name on the web. Just type what your looking for, add .com at the end and @CAPS5! all the information you could need. Hm, what else can the computer help with? I know. Your friend that moved away, you can send her a message and get back in touch. Or, if you don't like your friend that moved away, you can meet new people. For example, @LOCATION1 is a sight designed to match people up for romantic relations. So maybe you don't like computers. Oh well, all I can tell you is that your missing a lot. Great hand-eye cordination, magnificent information, and colorful people like I said, the world is just a click away!"	10	5	4	5	4	4
1032	1	"Computers and other devices are good for humans especially young people like myself because they are good for communication, keeping the attention of the and providing unknown information. In @CAPS3 letter, I will explain. Communication is key, and technology is close the best and fastest way to use communiocation. Cell phones provide calling usage of course, but they also allow you to text someone. If you have dinner with friends and your late, with text you can send them a message and they should get it in no time at all. Email allows you to do the same as text, but you can write longer messages. Something that's really good for communicating is video chat. If you have a relative that you haven't seen in a long time you can video chat and they can see you and you can see them. It's like talking to one another in person. Keeping a persons attention is critical. Technology does that with games, music from @NUM1's, computers, game systems and the newest way, iPod's and instructions on how to do something. Of course a teacher or parents can do that, but heaving or seeing instructions on a computer is so much more exciting, which brings me back to @CAPS3 topic of keeping a persons attention. Technological devices are more exciting than people teachers and definitely parents but do they offer more? Information is most likiely the most frequent reason in which technology is used. If a child has a project for school, they either use the computers or asks their parents. If the parents have no idea about the question their child just asked, they say, ""@CAPS1 it up on the computer"", if you havent already done that. So in a way the human race depends on technology, actually we do depend on technology. Computers cellphones, iPods, gamesystems, etc all include a little thing I'd like to call the internet. The internet has been around for a while, going from extremely slow to high-speed, and it is a magical place. It can provide you with directions,recipes, job offers, store locations show times for movies and much , much more. Although technology is used in everyday life from communication to searching for information it can slowly us the human race down. I mean most of us spend most of our time on @CAPS2 or @CAPS3 @CAPS4 when we should be walking around are exercising, looking at the trees and the birds and communicating with family face ti face. Therefore, computers and other things are nice and all, but are the worth getting fat or loosing touch with your loved ones."	8	4	3	4	4	4
1035	1	"Dear @CAPS1 -in-@CAPS2, Computers are very helpfull tools in todays society and culture. They build cognitive skills and offer a vast wealth of knowledge. I want you to understand all the benefits a computer provides. First off, computers enchance our hand-eye coordination skills. When typing, we look at the screen, while using our hands to type this becomes almost second-nature after a period of time, proof that it is helping with this cognitive skill. Having good hand-eye coordination is a critical part of driving, and many other tracks we perform throughout the day. Also, you must consider the near infinite amount of knowledge available on this tool. You can learn just about anything on the internet, and most of it is absolutely free. In fact, on websites like @CAPS3 alone, you can find a webpage, dedicated to just about anything. Contrary to the counter-arguments belief, a computer can actually aid in our social life. With instatn messengers like @CAPS4 and @ORGANIZATION1 you can converse with people around the world in real time. Social networks like @CAPS5 allow your to keep your friends posted on what you are doing. Please take my letter into account, and publish it in your editorial. I believe computers help us with cognitive skills, learning, and socializing. Thank for your time."	8	4	5	5	5	5
1043	1	"Dear local newspaper, @CAPS1 name is @PERSON1 and @CAPS2 writing to talk to you about how computers benefit society. Did you know that @NUM1 out of @NUM2 homes have at least @NUM3 computer in their home? Well who wouldnt! Computers let you learn more because you can research more, its quicker than having to go and look things up in the library, and with tools like @CAPS3 and facebook you can talk to people you normally dont get to see. Computers let you learn more because of the internet. With the internet you can use websites like google, @LOCATION1 and @LOCATION2. When you look stuff upon these websites and many others you can get valuable information that can get you ahead in life. For example, if I was looking up a chocolate chip recipe and I tried different things to make it unique then sold it, just think that life changed with one click on the computer. Also if I had to research a topic for @CAPS1 history project then I would go onto the computer, to google and then type in @CAPS1 topic and be overwelmed by getting the info that I needed and got an at on the project thats how computers help you learn more. Computers are very quick I can make @NUM4 powerpoints slides @CAPS6 with useful information in the time it would take me to go to the library, find a good book and write enough information to make powerpoint slide: on overage @PERCENT1 of people turn to the computer to find useful information. When I was doing @CAPS1 social studies project @TIME1 I had to find out what the @CAPS4 flag looked like. So, instead of trying to possibly find a book on the library. I just hopped on google and clicked images and clicked images and typed in @CAPS4 flag. Within seconds @CAPS1 screen was @CAPS6 with real and edited pictures of the @CAPS4 flag. It is amazing how fast information can travel from the world wide web to your computer. So would you rather be stuck in a library looking up information forever or out enjoying your life because you saved all that time by going on the computer? Have you ever heard of facebook, myspace, @CAPS3, or twitter? Well they are all great ways to communicate with people using the computer. When I am @CAPS3 or facebook I can talk to people that I might not get to see all the time one of @CAPS1 friend from camp lives in @CAPS10 so I dont get to see her alot so with the wonderful invention of facebook I could talk to her all the time. Just think without the computer facebook would have never been invented so I would have most likely lost touch with a good friend. Also when I go on the computer. I have the option signing onto something called @CAPS3 or email. With this I can talk to people and get wacky emails. That would happen if the computer wasnt invented. So dont you want information to be easier to research? Quicker to find out information. And talk to friends more easily. Well lets make it @NUM2 out of @NUM2 homes that have a computer and help benefit society by doing your part and just getting what you need on the computer then enjoying life. Just imagine how much time you are saving by using the computer."	9	5	5	4	5	5
1046	1	"Do you like your computer? Does it benifit you and the around you? People are saying that computers dont benifit people. I am writing to prove them wrong, and state why computers benifit us. It helps us with things like learning, communication, and even money or economic problems. First, learning is a very important in a lifetime and computers can help you increase that one hand-eye coordnation is very helpful in different sports like tennis, golf, and hackey too. When you go on the computer, you learn that skill. For example, last @DATE1 i went to tennis with mom and shes never on the computer. She missed every ball thrown to her. Thru computers all around the world, and going on the computer can open you to the whole world. You can see places like @LOCATION1, @LOCATION2, and even @LOCATION3. Overal, has the least computers out of the whole world. Finnaly, computers let you learn typing. In america, there are jobs that are for you to type. If you to type, then you a good job. If you get a good job, then you can be succesful in life. Computers definetly benifit your learning. Second, when. Computers open you up met new friends. One, when you go to school, more with other student. Computers let you talk your you right. According to facebook magazine, @PERCENT1 of all the students in a school chat and talk online to other person. Two, the computer can help you communicate with your family too for instance. If your her got hurt, could e-mail that grandmas hurt. Computers can your family too. Finnaly, computer half in life. For example, kids with cancer, or even need to check them can let you talk to this kinds in. Computer very helpful when social life. Finnaly, computers help you. In that economy it's really hard to find a job. So the computer can help you with that websites online make you take a actualy gives you a place to work."	9	4	4	3	3	3
1047	1	"Dear @ORGANIZATION2, Computers are destroying modern youth. The rapid advancement in technology is not a positive thing. The popular social networks such as facebook and twitter are putting youth at danger of @CAPS1-@CAPS2 and child predators. Children are also becoming addicted to computers and are paying the price physically. Although we are becoming a smarter species, we are destroying the ones who will soon lead the world. This crazy computing must end! Although children are able to socialize using the computer, they are at danger of being hurt physically and emotionally. ""I really tried to ignore all of the cruel comments people were posting about me. I tried as hard as I could, but everytime I logged unto facebook and looked at what people said about me, I died inside. I almost had no desire to live."" That quote was said by @PERSON1, a former student of @ORGANIZATION1. He is as victim of @CAPS1-@CAPS2. Thousands of students just like @PERSON1 are being pestered just as bad, and if not worse. The social networks that modern technology promotes harvest cases like @PERSON1's. If this rapid increase in technology continues then we will see many more cases such as that one. In the past year, @NUM1 @CAPS1-bully victim have committed suicide. Those are @NUM1 lives that could have been saved; @NUM1 families that could still be together. This computer madness is losing lives, we cannot allow this to continue. Not only are computers causing emotional danger, but also physical. The average teenager spends between one to four hours on the computer - making the one hour of exercise seem miniscule. The large number of obese children is in large part caused by computers. The many features of computers, such as instant messaging, music playing, and games, draw kids in - making them spen time they could use exercising, in front of a computer. Statistics show that the average obese child spends @PERCENT1 their free time on a computer. The time they spend exercising and playing makes up only five percent of their day. In @DATE1, children spent @PERCENT2 of their day in front of a computer and @PERCENT3 outside. Over the past @NUM4 years these numbers have headed south due to tha advance in technology. These numbers prove that computers have dictated obese children's day, making their physical condition even worse. Computers are to blame for our worlds weight issues. As I conclude this letter, I can only hope that I persuated you to make a stand and hault this technological advancement. In conclusion, computers are harvesting @CAPS1-@CAPS2 which leads to emotional discomfort. They also dictate time, and as a result, children become obese. We must take a stand and alter statistics for the better. Computers are ruining lives."	11	5	4	5	5	5
1048	1	"Dear readers, @CAPS1 if I told you that every time you sit in front of a computer, you are that much closer to death? @CAPS1 if I said that computers are destroying your lives? This @MONTH1 not be that serrws, but its shocking. You can not disagree. I feel that humans should not use computers, or at least use them very scarcely. Computers make people get less exercise, they kill brain cells, and they can ruin your lifestyle. You @MONTH1 believe computers have impared your life, but consequences remain. Many @CAPS2 today are obese and lazy. They don't get any exercise. There are many reasons for this, but one big reason is because they sit in front of computers all day! Computers @MONTH1 improve reflexes and such but you can do that by exercising, also! When you sit in front of a computer, it reels you in. Ten minutes becomes one hour in a snap! That is one less hour of exercise. Virtual sports @MONTH1 be fun, but they keep you from the real ones. Without exercise, one @MONTH1 become obese, develop diabetes or heart problems or even have muscle troubles. These can be hazardous, and even deadly. Computers dont exercise your body, or your mind! Now, that fact bring me to my next point. Computers @MONTH1 have information to teach you, but that type of learning has its consequences. When you sit in front of a computer, your eyes are on the screen. Now, scientists from the @ORGANIZATION1 foundation have found they staring at the screen kills brain cells. Basically, these cells do not reporoduce as easily as other cells, and they sometimes don't reproduce at all. You are just one step closer to death. I'm sure you don't want an death. Try opening a book! They are cheaper, more accurate, and don't kill your cells! Don't stare at the computer screen, because your slowly destroying your body, and knowledge can be gained elsewhere. For a final point, I would like to say that computers simply destroy your lifestyle. Virtual people are not your real friends and family. Computers cause you to turn away from them. Online interaction is not like just talking to someone in person or on the phone. You can lose your real friends. Plus, computers run your lifestyle because half the things you think you are learning arent real. You can't trust certain sites or certain people. Being with ones you know and love is much more beneficial, because computers drag you in you are taken away from the real world. I feel that we should all take a stand against computers. They take away exercise, cause brain cells to die and other problems occur, and they can ruin your lifestyle. No one wants to be a lonely joke! Read a book, get outside and day; but stay away from die screen. There are better alternatives. Take a stand, and do @CAPS1 is best. Be the healthy, happy person, and lay off that computers, so that you can get the best of life!"	10	4	4	4	4	4
1062	1	"Do you have computer at home that you go on? Everyone goes on the computer for many different reasons with friends or for projects and @CAPS5 like that. Computers can be good in many ways but they can not be. Computers are made it do all @CAPS5 to help us learn. I personally think that computers are good. We can learn @CAPS5 that are going on from far away. An example is if we have a big project in @CAPS1 @CAPS2 about @LOCATION2, and we dont know the computer can look all different focus and see pictures. Computers can the history of place not us. I can sister talking how they had that has to be taken using a computer. The answer in the question world war @CAPS3. She got a @PERCENT1 we @MONTH1 also be able to see whats going on with the @LOCATION1 and different place. All you have to do for that is go on the compute and look it up. ""okay class today we will be going down in the computer to do some research."" said my teacher. ""what are we going ""@CAPS4."" @CAPS5 that are going on the @LOCATION1. All of these @CAPS5 can us research projects many other @CAPS5. We can also use computers. Computers also have different @CAPS5. An example at the program can help us that they let us look information, play game, help with our homework. I have just realized that you can pretty much do anything you want on a computer. @CAPS2 shows that @PERCENT2 of people in the @LOCATION1 go on the computer for help with their. I can remember my friend telling me that she always types her essays because its for her teacher and from typing. So the program is helpful to us. people always go on the computer and love @CAPS5 that are an save, at their. I usually do that so I know when a good is to an in the to buy what I want. Well you should really consider thinking about this those cant even reasons the people in the @LOCATION1."	10	4	4	4	4	4
1068	1	"Computers are a huge impact on society, but do they make everything better? People spend way to much time on the computer. Computers do not help you brain they can make you fat and for a lot of people they cause drama. People should stop spending so much time on computers. Computers do not help you brain in any means possible. Think about it, sure you do alot of you work on computers but, what about your kids they spend most of their time gand online and doing pointless stuff. Instead they could be going outside or even study. the internet is open to the world so anyone goes on it and if your child is on the computer is exposed many vile things that will not help them in the future. Its a proven fact that the less time you spend watching tv or on the computer you get better grades. I remember my mom always yelled at me for being on the computer and getting bad grades so she took the computer away for a while and now i have much better grades. So being on the computer does not make you smarter. The computer can make you gain quit a bit of weight. If your on the computer a lot you are sitting around and a lot people eat while they are on the computer. So now you are sitting around the computer eating. That can make you gain weight. I know from experience that being active and going outside or exercising really makes you feel good. Once you gain all that weight it is very hard to get rid of it. Sitting around like a couch is not healthy. You can become obese. So you could say your happy with your weight but no one ever said it was healthy. A lot of people have died frombeing that beaky. It puts a huge tall on you life. If you dont want to die from being to heavy then I advise you to get off the computer and go outside and live yor life. The last thing that makes computers so bad is the drama they cause. Mose pople have facebook, aim, or @CAPS1 but if you ask anyone with one of those they will most likley say they have gotten in a fight through one of those. Also now they have something new called formspring which can let you be anomous and people go on yours and just say horrible things. One of my friends was a victim in that and it ruins you. Also their are so many people on facebook that lie about who they are and anyone can easily find out who you are and kill you now a days people know how to hack into peoples computers and get info. So computers can not only be unhealthy but they can be deadly. Why would you want any of those things to happen, when its so easy to just back on your computer time. Remember computers dont help your brain, they can make you fat, and they cause a lot of drama. So please dont use the computer."	9	3	4	4	4	4
1071	1	"Dear local newspaper, I think that using a computer can benifit people and have a negative on people. Benifits could be, gaining knowledge, and meeting new people, bad effects could be, weight gain, and having a lack of social skills to talk with friends over phone etc. First, gaining knowledge is really essential. The I think that is because when your computer crashes or breaks you would most likely know what to do to fix it. I dont think you would want to have to pay money to get anti software that probubly doesn't work. Anothe reason why I think that gaining using computer is good because what if you want become a computer enginere, all that time you've spent on the computer could really benifit you later on in life. Secondly I think that computers could help you meet new people from foreign countries and other states. Not you have to meet them in person you could just have a friendly consversation online. The thrid and last reason why sometimes computers can be bad for you is weight gain. Most are probably so much time on the computer that there not getting enough physical activities. All they do is sit down eat on unhealthy snack and play games, and videos. That's really bad for your health. I conclusion using a computer moderately is a lot better then using a lot. It could help gain knowledge, meet new people or make you gain weight and have a lack of social skills."	8	3	3	3	3	3
1076	1	"To the editor of the @ORGANIZATION2, I am writing to state my opinion as to whether computers benefit or harm society. I believe that computers are a great tool for several reason. First, computers are a learning resource, and a way people stay updated with the world around them. Also, computers keep us connected with friends and family more easily. Clearly, computers are more helpful to people than they are harmful. Life as we know it today would be greatly altered without the advances in computer technology that have been made over the past few decades. Today if I need to know something, whether it be for @ORGANIZATION1 or my own reason I can almost instantly look it up and get answers from many different sources. This helps people to be more educated and updated with the world around them. Dr. @PERSON2 from @ORGANIZATION1 recently preformed a study on high @ORGANIZATION1 teenagers and concluded that, ""@CAPS1 with access to computers scored signficantly better on standard testing due to background information they have accquired while on line"". Along with the internet, there are programs such as @ORGANIZATION4, and @ORGANIZATION3, which help people to learn a new language, or write on the computer. Also, computers keep us updated with events that are happening in the world. For example, when the earthquake devestated @LOCATION1, I first saw it on the news, but got very few details. I the looked it up on line and imediatly get the death toll, the aid that was being given, and ways I could help donate. Without computers, I would have known none of this. Another reason as to why computers are so helpful to society is that they are tools that help us to keep in touch with others. With things like facebook and @CAPS2, I can chat with people, invite friends over, and even plan parties. Without computers, I would need to call each person individualy, but with computers I can write one message and send it to everyone all at once. This gives me more time to do things like play outside and exercize. Also, things like @CAPS3 and face book help people to stay in touch with old and distant friends. Studies done by @ORGANIZATION5 show that @PERCENT1 of people with some type of social networking account have a more active social life than those who do not according to doctor @PERSON1 this means that these people will have an easier time adapting to different social situations than these who do not. Clearly, this is a great benefit. In conclusion, the computer helps society a great deal more than it hinders it. It easily allows people to stay educated, updated, and connected. It helps people stay aware of the world around them and educated about everything. It makes things that would other wise take lots of time very quick, giving people the chance to do other things such as playing outside. It keeps people socialy capable and active, and allows people to connect with others. Without a doubt, computers are a very good thing."	10	6	6	6	6	6
1077	1	"Dear @ORGANIZATION1 have effects on people and there lifes. Cause alot of people as in children spend there time after school plan games, myspace, facebook and there e-mail address. Instead of going on computers. I think that children and adults should go-out and have good time theres not a problem with going on the computer once and awhile but if you spend all days on a computer then thats pretty bad. Adults shouldnt let there children spend all day on a computer and adults shouldn't eather because it went help you life. Computers could mess your life up by choices you make and pictures you put up and things you write up there such as if you have a myspace or facebook and you put bad pictures up in you furture when you want a good job they could just look back at that and say look at this I don't want this person working for me. and there you go messing up your furture. instead of going on the computer all the time you could go outside do sports to keep your body health and go out in the world and learn new things or even plan trips to go on with your family walk around and stuff like the instead of going on the computer's and putting your self at risk of looseing job or messing up your future. You shouldn't let computer's mess your life up because if you do then your life want be the same children could mess there life up because things they wrote or pictures they put up witch other kids could see and be mean to them and talk about them fot the rest of there school year or things could lead to a fight over one little word you said or picture you put up because you thought it was cute. Sex offenders are on computers and some people don't even no it intill they get tookin away or killed. Parents don't always no when there is sex offender around or online talking to you or your children trying to go meet up with them. They also could put fake pictures up to try to get you to speak to them or to get you to meet them some where so they could take you. so you shouldn't let the computers get to you."	8	4	3	3	3	3
1084	1	"Computers is a good benefit for people. First, computer is a helpful machine in diffrent ways, like I personally go on computer and check for my homework with it. Computer is also good because whenever you don’t know something, you can just go on the internet and search it. Computers won't effect out health if we don’t use it for a long time, computers could help students making project. By using word, exell and other microsoft ware. So I think computers are a great machine for people to have. Secondly, using computer could also socialize with people, many students inculding me uses face book, so even if we are not right next to each other, we can still talk. Computers could be used to make new friends too, “but their is people you don’t know and we are not surpose to give out our information.” said @PERSON1 our health teacher. Computers could be useful to friends that live far away, if your friend moved to another state, you could use computer to chat with him, their is many ways to social with computers. Lastly, exercising is important to everyone, but using computers doesn’t mean we can not go outside and exersice anymore, maybe computers are addictive, but if you keep track of time and maybe use the computer for - half an hour at a time, you can still get the exercise you need. Exercising is an easy thing to do, children likes to exercise so their sould not be a problem, like my nabor alway come over to my house and ask if I want to play football while I was talking with someone on the computers but I still went outside and play, so computer is a great machine thats not very addictive so parents doesn’t have to worry about children exercising. I think computers have great effects on people, like going online to do a research or talk to friends. Grown ups need them to work. So that proves computer is a great machine."	9	4	4	4	4	4
1086	1	"Dear @CAPS1 post, I have been thinking about the way computers affect our lives. Oh this very topic, I am agreeing with the experts who say people are sending too much time on their computers and less time doing other things. I do believe everyone, including myself, spends a lot of time online. Even if it was research, don't you think it would be better to stick our head in a book to get the information? The same thing apires to computer games, such as virtual kickball outside? The main reasons I am trying to get are computers hold us back, they are not physically able to help us, and going away from the computer, or even going outside would be better. I had mentioned how computers hold us back, the more time we spend; the more daylight we burn to do other things. I say this because instead of going outside. We want to stare at a screen and play games or chat with friends. Online chat especially has an effect on most people because were trading in a fun day for one where we just talk online and back internet. I also believe if we had a time limit on computers it is more a push to be social and go out and do things. Unforthetly, computers from that, and all we end up waiting to do is nothing. Another reason is that computers can't physically help us and make us active. I can to this one because I am a cheerleader, and I am constantly on youtube learning how to stretch and do new things. Even though I learn and spend time to watch how it's done I get hurt and can't do it. Which is why I try getting cut more to a gymnastics teacher who can physically help and interact with how I'm doing. Lastly, I believe that the less time we spend would help us and be so much better. I know, after an hour or more online. I feel lazy and I don't want to do anything. However, if I go outside I feel full of energy and I'm active. Being off the computer feels better and is better. To sum it all up, computers are great to have, but to much of them isn't. It really does hold us back, and is worse for our health. Oh, and one last thing, too much time makes you less active. However, thank you for reading."	8	4	4	4	4	4
1088	1	"Dear @ORGANIZATION1, Have you ever wanted to see the whole world with just a click of a button. That is as simple as just going out and purchasing a computer. Computers are becoming more and more popular. Some people think that people use computers too much. I am here to say that, that is a terrible accusation. First, computers help you with school work. Let's say you have an essay and it needs to be @NUM1 words or more you can just use word cant, then you have the exact amount of words. Also you might need to look up some information about a certain topic. You can just simply type in the word and search and then you have millions of choices to choose from. If you had a homework assignment that you didn't understand you could look up how to do it on the internet. But this i just the begining. Another reason computers are so great is that you can meet and interact with people all over the world and learn their culture. You can enter a free chatroom and meet someone from @LOCATION1. You would also be learning about their culture. This could also be a way to learn another language. If the person spoke fluently in @CAPS1 and @CAPS2 than he or she could teach you. You might be able to see how an @CAPS2 household runs. You could then make comparisons between the way you both live your life. Finally, you can understand the world around you. There are many websites where you can get a live sattelite feed on places on every corner of the globe. You could also do reasearch on the planet itself. You can learn about the care of the earth and what goes on inside it. You might also learn about nature. You could understand more about plants and animals. You can also got a look into space. You can learn about planets, if there is life on planets or water or anything else these would be things you can reasearch. So to sum it all up, you can get school work done. You can interact with people all over the world. You can also learn about the world around you and that covers less than a fraction of everything you can do on the computers, but don't stay on all day. Make sure you go outside and have a great time too!"	8	5	4	5	5	5
1093	1	"Dear Newspaper, @CAPS1 has come to my attention that some people have been concerned about using computers too much. Well, I disagree with this statement. I think the computer teaches you hand-eye coordination. The computer also lets you up a leave more a foriegn people and paces. Lastly, computers helps you communicate with others. As recently stated, I think computers are useful because they help with your hand-eye coordination. For example, when you write papers for school or a document for work, you're using the coordination. You didn't even notice how once hang of typing, you tend to move faster. This machine is a beautiful invention please don't take @CAPS1 away!. The computer is also to everyday life and is very useful for learning new things about far away places and people. Another thing that you dont realizes when using a computer is that the you do from someone in your but from long distance places. How would you get that information without spending a ton on airfare or gas? The computer is the quickest way to find out information! Finally, the computer is an important resource because you can chat with your friends. A @CAPS2 researcher showed that computers You can chat @CAPS3, I think computers has affects on all! They teach hand-eye coordination, they teach you about far away places computer lets you chat online with your friends! I @CAPS4 you see the computer the way I do."	8	3	5	3	4	4
1096	1	"I think that we should have computers. Because it help us find pleopl and it help us talk to peopl and it help you srech thing too I can have a brother that I never knew before then you can find that brother. Then I can talk to my firend online if I go to myspace or @CAPS1 because you can in @MONTH1 be have firend on myspace, and by srech this you can find new thins and you can look up this like weather in a different country or state I can find out how cold it is in taxes and you can srech an up to see how old it can be. Or how old it can get."	4	2	2	2	2	2
1097	1	"Dear fellow citizens, @CAPS1 think if you had to get a book for every question you had. That would take a long time to even get the book let alone read it. Computers have helped the modern world with questions, long distance friends, and entertainment. Computers have helped us with more then those things the @CAPS2 is sucha universal thing that its hard to come up with all of the helpful things it does. For one the @CAPS2 helps us stay in contact with our friends that are far away without talking on the phone with them. Sites like @CAPS3 and @CAPS4 allow us to communicate and/or play with them. @CAPS1 think is the only way to talk with a friend from a different place would be to pick up the phone and call them well your friendship would disappear very quickly. This would happen because no one ever usualy has the time to pick up the phone and talk to the person and do nothing else. Well when you talk to them on the @CAPS2 you can do other things. For example if I wanted to I could talk to someone and the @CAPS2 and clean my room. Further more computers allow us to play games or watch funny videos or any else that is entertaining. On the to do I when my brother would let me use the play again. I was but them I @CAPS1 went better A also play movies, @CAPS5 shows videos. If you ever miss a show to watched home of the show and watch it. This could save someone time and effort. Lastly, The computers much more efficient is looking yet things. IT is much faster then looking through the library and you don't have leave your I although people say that the @CAPS2 is taking away time from reading well it really isn't it. For everything you want you can read online or if you really want to you can have the @CAPS2 don't for you. Reading isn't a problem at all. @NUM1 of america believes that computers help greatly and how they have more time to do things is being upgraded every day and it keeps getting better and better. In conclusion I believe that computers are helping us and is not a bad thing. Computers are great for us and good for bussy people. Now go and get a @CAPS2 to."	10	4	4	4	4	4
1100	1	"Dear Newspaper, I have been reading about the debate about computers. People say that computers are teaching important skills. Others are saying that, ""People are spending too much time on their computers and less time exercising."" @CAPS1, I think that people should be able to use computers (I mean they were ment to help us anyway) @CAPS2 think how much computers have helped the @CAPS3 race, from talking to friends/family in other countries too looking at what time the plane leaves to @LOCATION1. It is said that more one million people and up use there computer more than once a day. Without the compuuter there is no worldwide web witch is connected to everything in this world. Without computers you wouldn't be able to controll any robotic or wich will give more jobs but the cost of food to will go of tramendisly without computers the equipment wouldnt work in hospitals computers can save life they store important information we would have to go back into the dark ages with typewriters again. Another big issue is that people are over useing the computer. Once you learn to moderate the useige of your computer that wont be a problem. Some people say computers cost too much. There are ways to pot so called ""down payments"" on computers, something like a but you pay each month and setting up internet is easy as @NUM1. So, yes there are good and bad things talked about computers but without them we wouldn't have a modern era. Then controll the robot that makes your to the that saves lifes so with all this said I would lie to say thanks or listening and go computers!"	9	3	3	3	3	3
1103	1	"I believe that the house hold computer can help with every day things like research and developemint, home work, art work, an always renewing travel dictionary, a @NUM1 hour super store filled with never ending items, video games and a very sofistacated colculator. New programs are comeing out all the time but idiction is always seen as a very bad thing to have to do any part of you will start to have no friends or girlfrends and you'll probleay start to egnore your family and you'll get corple tunnle sindram from typeing and focreamea from staring at a brite screen alday and looking at it closely. You will probley get a bad back from siting alday in a chair or neeling or leaning back in a chasse lounge and it @MONTH1 be comfey but it's bad for you, in concloshion computers help a lot and they are fun. But it addicting to so have fun. But don't get addicted because computers @MONTH1 be fun but portions are helthy and thats what should be done."	6	2	2	2	2	2
