essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity
16221	6	"The obstacles the builders of the empire state building faced in attempting to allow dirigibles to dock there were ""The architects could not simply drop a mooring mast on top of the empire state building's flat roof. A thousand-foot dirigble moored at the top of the building help by a single cable tether would have stressed to the building's frame. The stress of the dirigible's load and the wind pressure would have to be transmitted All the way to the building's foundation which was nearly eleven hundred feet below"" @CAPS1 are the main obstacles the builders of the empire state building faced in attempting to allow dirigibles to dock"	2	1	1	2	2
16228	6	"In the excerpt The Mooring Mast by Marcia Amidon @CAPS1 the builders of the Empire State Building had to face a lot of obstacles to allow dirigibles to dock there. One obstacle that the builders had to face was when they were building the mooring mast to hold the dirigibles. The single cable tether that would hold the dirigibles would add stress to the buildings frame. The builders had to come up with a new idea that would not put stress on the Building. Another obstacle the builders had to face is it would be safe for the passengers. Since the building is so high up the fear of falling out of the dirigible made them worry. One last obstacle that the builders had to face is the ""existing law against airships flying too low over urban areas,"" it made it illegal for a ship to ever tie up to the building. The builders faced many obstacles while building the mooring mast."	2	2	1	4	3
16231	6	"Some of the obstacles the builders of the Empire State building faced in attempting to allow dirigibles to dock there were safety, nature and the law. One of the greatest obstacle was safety. Since blimps needed to be lighter than air, most are filled with helium or hydrogen. ""Most dirigibles from outside the @LOCATION1 used hydrogen rather than helium and hydrogen is highly flammable."" This is a big obstacle because if the blimp is high off the ground of @CAPS1 and then catches on fire, that could end badly another obstacle was nature; due to violent air currents' which made buildings sway. This is also bad because if the blimp moves or the building sways into the building than one or the other could break. The last obstacle was the law, which was against 'airships flying too low over urban areas'. So if they did build the mast, it would be even illegal to get a dirigible close. So those are some obstacles builders faced in building the Empire State building to dock blimps."	3	2	2	2	2
16233	6	"First of all the Empire State Building wasn't made for landing dirigibles on top of it. The architects had to redesign the whole top of the building. When they did that they never bothered to put proper landing gear down for the dirigibles. It was a bad day out, weatherwise, then it would be very difficult to land a dirigible without the proper landing gear. The dirigible is over @NUM1 feet long, without a very large landing service, it would be dangerous for the people in the dirigible, the people on the ground, and the people helping land the dirigible."	2	0	0	1	2
16237	6	"@CAPS2 on the excerpt, there were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One obstacle was that the architects "could not simply drop a mooring mast on top of the Empire State Building's flat roof." This would cause stress on the building, so the "steel frame of the Empire State Building would have to be modified and strengthened." Another obstacle the architects faced was a concern of safety. In the excerpt it says, "Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable." @CAPS1 the greatest obstacle was "nature itself." On the top of the building, the winds were constantly shifting because of the violent air currents. In the excerpt it states, "the back of the ship would swivel around and around the mooring mast." @CAPS2 on the excerpt, these are the many obstacles faced by the architects."	3	3	3	3	3
16246	6	"Based on the excerpt, the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there were high wind currents, and an already existing law that was against airships flying too low over urban areas.The first reason dirigibles couldn't dock was because of overly powered wind currents on top of the Empire State Building. It was mentioned in paragraph @NUM1 that ""The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigibles were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast. Dirigibles moored in open landing fields be weighted down in the back with lead weights, but using these at the Empire State Building where they would be dangling high above pedestrians on the street was neither practical nor safe."" @CAPS1 was being said here was that it would be unsafe for people if the dirigibles were going to dock near the Empire State during violent air currents.The other reason why dirigibles couldn't dock was because of the law saying they were against airships flying to low over urban areas. @CAPS1 this law made it illegal for the ships to tie up to the building and even get to close to the area. It was said in paragraph @NUM2 that dirigibles did try to reach the building."" In December 1930 the U.S. Navy dirigible Los Angeles approached the mooring mast but could not get close enough to tie up because of forceful winds. Fearing that the wind would blow the dirigible onto the sharp spires of other buildings in the area which would puncture the dirigible's shell, the captain could not even take his hands off the control levers. Since the dirigible was @CAPS1 big it couldn't get close enough because of sharp objects on other buildings.It is clear that the builders of the Empire State Building went through challenging obstacles in attempting to allow dirigibles to dock there. All because of very violent wind or air currents and the already existing law against airships flying to low over urban areas."	3	2	2	2	2
16253	6	"In the excerpt, The Mooring Mast by Marcia Amidon Lüsted, nature, unsafe docking conditions and pre-existing laws against dirigibles were just a few obstacles the builders of the Empire State Building faced. The main obstacle ""to the successful use of the mooring mast was nature itself"". On the top of a building so high the wind is always switching directions which would cause the dirigible to ""swivel around"". Blimps or dirigibles always landed in open fields and could be weighted down with lead weights, but using this technique ""where they would be dangling high above pedestrians... was neither practical nor safe"". The builders of the Empire State Building also came across ""an existing law against airships flying to low over urban areas"". Now this law made it illegal for any airship to dock or tie up to the building. Attempting to allow dirigibles to dock at the Empire State Building was neither safe, practical or legal."	3	2	2	3	3
16254	6	"The builders of the Empire State Building had many obstacles they had to face in order to fulfill the @ORGANIZATION1. The Empire State Building is @NUM1 feet tall which made for some problems. Lüsted stated, ""The greatest obstacle to the successful use of the Mooring Mast was nature itself. The winds on the top of the building were constantly shifting due to violent air currents."" The wind speed on the top of the Empire State building would be terrible because the Dirigible's tail is basically weightless and it would move around violently which could make the support beams give out, or could put people's life in danger below. Lüsted said, ""But using these at the Empire State Building; where they would be dangling high above pedestrians on the street is neither practical nor safe."" Another reason as to why the Mooring Mast can not be constructed is the law against airships flying too low over urban areas. Lüsted stated, ""This law would make it illegal for a ship to ever tie up to a building or even approach the area."" It is not legal for the Dirigible to even be in the viscinity of the building which makes it impossible to do."	3	2	2	3	3
16255	6	"The future of transportation is a matter that any architect has discussed at one point. Whether reality is taken into account, that is another subject. Al Smith had the challenge of make the dream of docking dirigibles, into a reality. Although Smith had high hopes for the project, many obstacles stood in the way of the construction of the dock. One problem is stated in paragraph fourteen, ""the greatest obstacle to a sucsesful use of the mooring mast was nature itself."" Wind power was not taken into account at the time, and neither was the fact that thousands of people in downtown New York are put in danger. In conclusion, dirigibles soon became much more useless with the spark of the airplane and soon died along with the dreams of the mooring mast.Another problem that stood in the way was a law stating, that airships cannot fly to close to urban areas. This destroyed any plans of the mast because not only was it risky to build, but it was also illegal. What was once a glimphs of the future soon turned into nothing as @PERSON1 finally confronted the public in saying that the construction will be post-poned. The future of transportation took a sharp blow, but with the new succession of the airplane, anything seemed possible."	3	1	2	2	2
16263	6	The obstacles the builders of the Empire State Building faced passengers on existing transatlantic routes and new routes that were yet to come.	0	0	0	0	0
16280	6	"There were many obstacles the builders of the Empire State building faced in attempting to allow dirigibles to dock there. Since the German dirigible the Hindenburg was destroyed in New Jersey it would have been more dangerous over a densey populated area like New York where the Empire State building was. the greatest obstacle to the success of the use of the mooring mast was nature itself. The winds on top of the building were shifting due to air currents. Dirigibles would not be safe dangling high above pedestrians on the street. The major problem architect faced was that dirigibles could not moor at the Empire State building because it has a law against airships flying to low over urban areas. Even though it seemed like a good idea at the time, it was not practical or safe."	3	2	2	2	3
16284	6	"Allowing the dirigibles to dock at the Empire State Building took some obstacles. First, there was a lack of suitable landing area in New York City. To solve this, Al Smith added a mooring mast to the top of the Empire State Building. This would allow the dirigibles to anchor there for several hours for refueling, service, and to let passengers off and on.Another obstacle for allowing dirigibles to dock at the Empire State Building was the stress being added to the building's frame because of a one thousand-foot dirigible moored at the top of a building held by a single cable tether. To accommodate the situation, the steel frame of the Empire State building would have to be strengthened and modified. Over Sixty thousand dollars' worth of modifications had to be made to the building's framework. The final and greatest obstacle for successful use of the mooring mast was nature. The winds at the top of the building were constantly shifting due to violent air currents. Lead weights would be used to weight down dirigibles landed in open fields. But losing the lead weights at the Empire State building where they would be dangling high above pedestrians on the street was not very safe at all."	3	2	2	3	3
16286	6	"There were many obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One obstacle was the fact that they needed a mooring mast so that the dirigibles could anchor, but they couldn't drop a mooring mast on the flat surface of the Empire State Building's roof. It would put too much stress to the building. This problem cost over sixty thousand dollars. Another obstacle was safety precautions. The dirigibles were mostly filled with highly flammable hydrogen. If a dirigible was to catch on fire, then the whole Empire State Building would be destroyed, including everyone in it. It also wasn't safe because strong, violent winds could blow and detach the dirigible, causing danger to pedestrians below. One other obstacle that the builders faced was the existing law against airships flying too low over urban areas. If they tried to anchor a dirigible on the Empire State Building, it would be illegal. Due to all of these obstacles not getting results, the whole idea has disappeared."	4	4	2	3	3
16295	6	"The builders of the Empire State building faced many obstacles in attempting to allow drigibles to dock at the building. Drigibles are enormous steel framed balloons filled with hydrogen and helium maneuvered by the use of propellers and rudders. Al Smith wanted to add a mooring mast to the top of the building would let drigibles to anchor for several hours for refueling or service. But, the stress of the drigible's load and the wind pressure would have to be sent all the way to the buildings Foundation. This cost over @MONEY1 worth of modifications to be made to the framework. In May 6, 1937 when the Hindenburg was destroyed by fire in Lakehurst, New Jersey the builders realized how catastrofick it would have been taken place above the densely populated area of downtown New York. The winds at the top of the building would constantly shift due to harsh and violent air currents and the back of the ship would constantly swing around. Also, the existing law against airships flying too low over cities and urban areas would make drigibles not allowed to moor at the Empire State Building. All in all, the builders of the Empire State Building faced many obstacles in attempting to allow drigibles to dock at the building."	4	4	3	2	3
16297	6	". The Empire State Building during it's construction was being planned to serve as a mast, in which dirigibles could be attached to. The builders of the building did not realize the severity of the obstacles preventing them from safely accomplishing this feat. Most of the problems presented for the most part were concerning safety. Due to safety issues the mast was considered to lucrative and idea, and posed too much of a danger. There were simply too many possible opportunities for something to go wrong. One of these issues was that dirigibles contain dangerous flamable gases, that if something went wrong a flamming dirible coming down on down town New York City would cause major damage. Another obstacle preventing this idea from becoming reality was that the dirible tethered to the mast would be ""constantly shifting due to the violent air currents (para @NUM1). Another reason why it couldn't be done ""was an existing law against airships flying too low over urban areas"" (para @NUM2). All of the problems that could not be solved plausibly were the reason why, the mast was unrealistic."	3	3	2	2	2
16311	6	"There are many obstacles the builders of the Empire State Building faced attempting to allow dirigibles to dock there. One obstacle the builders had to face was they had ""over sixty thousand dollars worth of modifications to be made to the building's framework."" Another obstacle the builders faced was meeting the president of a airship transport company and the plan to offer dirigible service across the Pacific Ocean. That is just two of the many obstacles the builders faced while building the Empire State Building."	1	0	0	2	2
16313	6	I think the builders main problem they faced was making sure people would be able to safely get off the dirigibles and onto the actual building.They would also need to make sure that the blimp wouldn't burst into flames if it came close or crashed into the Empire State Building.	1	0	0	0	0
16321	6	"The builders of the Empire State Building faced many obstacles in the attempted to allow dirigibles to dock there, ""The architect could not simply drop a mooring mast on top of the Empire State Building's flat roof"". A thousand-foot diriglble tethed by a single caple would add to much stress to the building's frame. ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation. If not the Empire State Building might fall over. For the Empire State Building to take the extra load the architect would have to modify and strengthen the building's existing framework. Also the ornate mast would be difficult to raise on top of the Empire State build due to the high winds. ""The winds on top of the building were constantly shifting due to violent air currents"". If the dirigible was tethered to the mooring mast, the back of the dirigible would swivel around and around the mooring mast. If this happened the dirigible would crash into the Empire State Building or other building. This would be bad for the people on the street. Where dirigible's usually land are in open fields. The dirigible could be weighted down in the back with a lead weight. But on top of the Empire State Building dangling weights above pedestrians was neither practical nor safe. Also laws were passed restricting a dirigible from getting to close to a building."	3	2	2	2	2
16323	6	"The builders @CAPS1 many problems when attempting to build a dirigible dock on the Empire State Building which ranged from legal, to structural, to logistical problems. Firstly there was a law in place which restricted airships From ""flying too low over urban area's"" as explained in paragraph @NUM1. In addition to this legal problem, the builders @CAPS1 the structural problem of putting a mooring mast on top of a skyscraper. According to the article the stress of the dirigible load along with wind pressure would have to be transmited over eleven hundred feet to the foundation. Because of this added weigh over sixty thousand dollars worth of modifications were made to the building as cited in paragraph @NUM2. Also the logistics of docking a dirigible at such an altitude were quite challenging. In fact half of the attempted dirigible landings at the Empire State Building were aborted due to high winds. Although a dirigible landing mast would have put the Empire State Building on the forefront of modern travel, it could not be done due to legal, structural and logistical problems."	3	2	2	2	2
16328	6	The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. They had to face being up in the air for so long They also had to face trying to dock the dirigible on top of the roof while still stay saft themselfs	1	0	0	0	0
16339	6	"The idea of the Empire State building being used to dock dirigibles may seem ridiculous now, but upon its construction, this was the original purpose of the mast at the top. Of course, there are several reasons as to why this plan didn't come to fruition. First of all, there was ""an existing law against airships flying too low over urban areas"", which would make it impossible to tie a dirigible to a building legally. Also, the high powered air currents atop the building would cause a docked dirigible to sway uncontrollably, making it a safety hazard. Finally, many non-U.S. dirigibles used hydrogen to fly instead of helium, and if a dirigible were to explode like the Hindenburg over the city, it would be incredibly dangerous for civilians. These reasons give credibility to the idea that the Empire State Building would not make a safe dirigible docking bay."	3	3	3	3	3
16340	6	"Based on the excerpt, the obstacles the builders of the Empire State Building faced in attempting to dock dirigibles at their building were that foreign dirigibles used highly flammable hydrogen over helium, the winds at the top of the building violently changed, and it was illegal to fly too low over urban areas.First of all, foreign blimps using hydrogen are very dangerous due to the high risk that they will burst into flames. This only occurred to the builders when a German blimp Hindenburg caught on fire on May 6, 1937. After this tragedy, they ""realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York."" If the incident happened over New York City, many more lives would have been lost. More people would die, which would cause a bigger fiasco.Also, the winds above the building change constantly, which would make the blimp unstable. The article explains this effect by stating, ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" The changing winds would be torture on the back of the ship. The front would be secured due to its tethering, but the back would be left free to sway and swing in the wind. Pedestrians below would be at a high risk of danger, making this idea impractical.Finally, the law made it illegal to even approach the building, nevermind dock on it. The article tells this by saying, ""... an existing law against airships flying too low over urban areas... Would make it illegal for ship to ever tie up to the building or even approach the area..."" The builders simply could not use the dock unless the law changed. The law was made to protect pedestrians and innocent bystanders, and flying the craft to the Empire State Building would violate said law.In conclusion, the three obstacles stopping the use of the Empire State Building were the hydrogen gas used in foreign blimps, the unpredictable winds making the craft swivel, and the law prohibiting aircrafts from flying too low over urban areas."	4	3	4	3	4
16344	6	"The obstacles The @CAPS1 of the Empire State building faced was a law That was against airships flying low over urban areas. The other problems the @CAPS1 of the Empire state building, faced was when The U.S. Navy driigble los Angeles approached The mooring mast but could not get close enough to tie up because of force ful winds.     The first obstacle the @CAPS1 had faced in attempting to allow drigibles dock was an ""existing law against airships flying too low over urban areas"". This law would make it illegal for a ship to ever fly up to a building The second Reason why the builder faced ob stacles in attempting to allow dirigible to dock was in ""1930 U.S Navy drigible Los Angeles approached the mooring mast but could not get close enough to tie up because forceful winds They @CAPS3 wind would blow dirigible to sharp spires. These are the obstacles the @CAPS1 of Empire State building faced to allow dockin."	3	2	2	2	2
16349	6	"Based on the excerpt there are three reason's why there were obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. These reason's were, one it was to close to the city and not high up (short). The second reason is because the wind spun the blimp around the mast. And the third reason is because German blimps were filled with hydrogen, if next to heat it would blow up. And @LOCATION1 blimps were filled with helium."	2	1	1	1	1
16351	6	"The builders and the architects faced many issues in making this project of extending the Empire State Building to 1,250 feet height. Though they planned their steps into making the mooring mast on top was unrealistic. It was unrealistic because this was never done before on top of a building. Another obstacle they faced was safety of the passengers and in general, because most dirigibles outside the United States used hydrogen rather than helium, which was highly flammable. Another obstacle they faced was with the weather, because landing a dirigible on top of the building with fast winds due to the violent air currents was also dangerous for the people on the dirigibles and could've possibly hit other building by swiveling around in the air from the winds. The last obstacle the builders faced, was that their project was illegal, against the federal law because the dirigibles would be flying to close to urban areas such as New York City, so therefore be impossible to accomplish, as shown in paragraph @NUM1. In this paragraph it states ""The mooring mast of the Empire State Building was destined to never fulfill its purpose, for reasons that should have been apparent before it was ever constructed. This shows prof of the project's incapability to be built."	3	2	2	2	2
16352	6	"Ultimately, it is evident that the entire concept of Al @ORGANIZATION1 on the Empire State building was strategically flawed. It was Al Smith's dream, but dream is not always reality. In theory, the Mooring @ORGANIZATION3 would be constructed to dock drigibles. However, it was eventually revealed that a docking station on the Empire State building would never be possible. The reason Al Smith's dream could never prove to be reality is because Smith and the builders hit many obstacles. One obstacle faced with the construction of the @ORGANIZATION3 was the location. When a landing zone is 1,250 ft above ground level, it is extremely tough to test and complete a perfect landing zone, much tougher then if it was on ground level. Also, with location is the safety of having such high wind speeds at such an altitude. It is that the higher altitude @CAPS1 get the higher the air pressure and the ""violent air currents"" (@CAPS2 @NUM1) @CAPS1 will have, making a very unsafe environment. Next, another aspect of the location was the fact it was in densely populated New York City, if there were any mistakes a great number of casualties would be expected. Lastly, a large obstacle Smith and the builders faced was technology, in the @DATE1's and 1930's the amount of technology and engineering was certainly unparallel to the technology prevalent in today's society."	3	3	3	4	4
16363	6	"New York is said to be, ""the city that never sleeps."" The people of New York are always awake, rushing about in the streets. When four-term governor, Al Smith, wanted  to put up a mooring mast on top of the Empire State Building, these people of New York had many concerns. Along with the people whom were constructing the building. These concerns consisted of laws, saftey and construction.If a mooring mast was built, a law they'd have to worry about would be flying airships too low over urban areas. This law would make it illegal for a ship to ever tie up the building or even come close to the area. Another major worry was safety. These dirigibles contained highly flammable hydrogen. If a dirigible had caught fire above New York City, the damage could be tragic. The construction of the mast was out of the question because they never had planned on making it prior to starting the projectOverall, the mooring mast on top of the Empire State Building was never really destined to have been created. Too many factors and obstacles were in the way after the idea of creating the mooring mast began."	3	1	2	2	2
16376	6	"As the builder's dream for the Empire State building grew larger, so did the modifications they needed to make. To begin, they needed to research and engineer a safe and practical way for the dirigible to dock. This was soon done with the help of navy and government research. The next struggle was the structure of the building. Adding a mast with the added weight of the dirigibles and an engine room at the top of the sky scraper would effect the frame. In order for the building to be structurely sound, the frame was modified to withstand the added stress. Even with research and modifications, the docking system was never put in place. The strong and shifting winds above the Empire State Building would not allow for a blimp to actually dock safely, and so the idea was soon let go. Safety and wind were the two challenges that the builders could not over come."	2	2	2	2	2
16377	6	"The builders of the Empire state building faced many obstacles in the course of bringing Al Smith's plans to life. One of them was ""air ships flying too low over Urban areas"" is illegal. If breaking the law wasn't a large enough obstacle, then the issue of New York citizen's safety also came into play. Most dirigibles were dangerous due to their flamability. So one wrong move could have killed many ""if it had [exploded] above a densley populated area""Another huge obstacle the came into play was the lightness of the dirigibles, that would allow it's rear to ""swivel around and around the mooring mast."" The only way to stop that would to again, put the citizens in danger."	3	2	2	2	1
16380	6	"The builders of the Empire State Building faced many obstacles especially with the construction of the mooring mast due to the height of the building. First, due to the alleged, projected height of the mast there were concerns on how to evenly distribute the dirigible's weight. The structure of the dirigible and the fact that it was lighter than air was crucial to understand. Taking this into account, the builders had to figure out how to have the whole building support the dirigible's weight and not just the top mast. Had the dirigible be supported by only the mast itself, the dirigible's weight would probably pulled the mast right out of the building. Another obstacle the builders faced was the delicate nature of the mooring mast. The mast was not made in a business fashion, but more of an extravagant manner, with much of it made out of glass because of many windows. This made the mast's installation a lot more harder because they had to watch the mast be installed from all areas. The builders faced many obstacles in making sure that the Empire State Building was acceptable for dirigible docking."	2	1	1	2	2
16381	6	"When faced with the prospect of building the tallest building in the world, Al Smith refused to give up. In order to achieve his goal, he decided to build a Dirigible docking mast atop his new creation. But with this genius idea came obstacle after obstacle, preventing the idea from ever taking flight. One obstacle faced by Al Smith, and by far the greatest, was safety. Most non-American Dirigibles used hydrogen within their Dirigibles, which is highly flammable. The owners of the empire state building realized how bad it would have been if a fiery explosion happened ""above a densely populated area such as downtown New York"". Another great obstacle was nature itself. ""the winds on top of the building were constantly shifting due to violent air currents"". This made it impossible for the Dirigible to be tethered without the back of ship swireling around the mooring mast."	3	2	2	3	3
16396	6	"The builders faced so many obstacles to dirigibles on the Empire State Building. One of the greatest obstacle's was nature itself, like winds on top of the building was shifting due to dangerious air currents. The back of the dirigible would swivel around and around the mooring mast. The dirigibles would be dangling high above pedetrians on the streets, was neither practical nor safe. There was an existing law against airships flying too low over urban areas. There were so many obstacles to moor dirigibles on the Empire State Building."	2	1	2	1	1
16404	6	"The idea of making the top of the Empire State Building into a dirigible @CAPS1 had been a good idea, and would have helped with the problem of there was no area large enough for the dirigible to land. However there were flaws in the idea that were not discovered till the construction of the building was completed. One flaw was the violent air currents that would keep the winds around the building constantly moving and would the move back of the dirigible around and around till eventuly the back of the dirigible would hit the building. The other flaw Was that most of the dirigibles was filled with a highly flamable gas known as hydrogen. If the dirigible had exploded and burst into flames like the Hindenburg in Lakehurst, New Jersey on May 6, 1937 then the flaming shell would fall down on the people around the building. Even if the flaws had been fixed, there was already a law that went against the airships flying too low over urban areas and if the airships managed to land on the Empire States Building it would be considered illegal."	3	2	2	2	2
16417	6	"In the passage The Mooring Mast by Marcia Amidon @ORGANIZATION2 t buiders of the Empire State Building faced with obstacles in attempting to allow dirigibles to dock there. One example is ""The architects could not simply drop a mooring mast on top of the empire state building flat roof. This is saying that you need to have a solid amount of support to hold a dirigible. Another is ""Most dirigibles from outside the United States use hydrogen not Helium, and hydrogen is highly flammable. So if that were to catch fire in the middle of New York City That would not be good. Another is the changing wind speeds would cause the dirigible to sway in the air. This could cause issues with stability. So in this passage The Mooring Mast by @ORGANIZATION2 had to overcome obstacles and attempting to allow dirigibles to dock there."	3	2	2	2	2
16420	6	"There were many problems the builders of the Empire state building faced when it came to dirigibles.They faced problems with ""... Violent air currents"" That flow above the building. These would constantly be pushing the ships as they tried to dock, and sway the back end while they were docked. Another problem was that there was an ""... existing law against airships flying too low over urban areas."" This would make it basically illegal to dock an airship on the Empire State building. These obstacles described in ""The Mooring Mast"" by Marcia Lüsted show why the spire at the top of the Empire State building was never used to dock dirigibles."	3	2	2	3	2
16421	6	"There were many obstacles that stood in the way of the of allowing dirigibles to dock there. The layout of how the mast would be used was not carefully thought out. One reason is because must dirigibles used hydrogen rather than helium, which was highly flammable. Due to the fact the dirigible would be relatively in close proximity with the pedestrians and other buildings, it would be unwise to use the mast. In addition there was an existing law stating that the dirigible could not fly low in urban areas, which it would do just that if it attached to the mast. Also, the force of the wind could spin the back of the dirigible, causing it to go around and around the mast. The solution would be to put heavy blocks in the back that could cause it to fall on top of the pedestrians. Overall, there were many reasons why it was unreasonable to allow dirigibles to dock there."	3	2	2	2	3
16428	6	"The obstacles the engineers faced were that Of Any @CAPS1 builder. You have to to think About how high is to high wind conditions, sturdiness of the frame, @CAPS2 And payroll for the engineers. Although Al Smith did not run into the @CAPS2 Problems he did have to rethink on the Mooring Mast on if it was agood idea. Putting An @CAPS3 Thousand foot @CAPS4 Dangling from a Building 1,250 feet in the air. Al Smith @CAPS5 a landmark for the U.S. But @CAPS6 Should'nt have put a non-usable Mooring Mast At the top."	1	0	0	1	1
16429	6	"The builders of the Empire State Building faced a myriad of obstacles in attempting to allow dirigibles to dock there.""Most dirigibles from outside the @LOCATION1 used hydrogen rather than helium, and hydrogen is highly flammable."" This means that any little spark inside the dirigible would send it up in flames. ""The winds on top of the building were constantly shifting due to the violent air currents.' This proves that having the dirigible docked up there would be very dangerous and would call for weights to be used to anchor the back of the dirigible. ""The other practical reason why dirigibles could not moor at the empire State building was an existing law against airships flying too low over urban areas."" This symbolizes that it is against the law to have an airship that close to a highly populated area. The idea of docking dirigibles at the empire state building were ignored."	3	3	3	3	3
16435	6	"The builders of the Empire state Building faced obsticles in attempting to allow dirigibles to dock there. The greatest obsticle was safety for pedestrians and the building itself. Most of the dirigibles used hydrogen rather than helium, and hydrogen is very flammable. They didnt want the dirigible to explode and fall over pedestrians and catch the whole building on fire. Safety is the main obsticles the builders of the Empire State Building faced when trying to let dirigibles dock there."	2	1	1	1	1
16437	6	"According to the excerpt, the builders of the Empire State Building faced many obsticles when attempting to allow dirigibles to dock on its mooring mast. A large dirigible moored at the top of the building would add tremendous stress to the building, and ""over sixty thousand dollars worth of modifications"" had to be made to accommodate the stress. Even if the dirigible were tethered to the mooring mast, winds would cause the back of the ship to swivel around the mast. According to the article, dirigibles could be weighted down to prevent this, but it is to unsafe for pedestrians. There was also the issue with docking dirigibles that use hydrogen, a highly flammable gas. In May 6, 1937, a hydrogen dirigible was destroyed by fire and according to the excerpt, the owners of the Empire State Building realized that if the accident was at downtown New York, it would have made the densely populated area to unsafe. The mooring mast of the Empire State Building was destined to never fulfill its purpose, for there were too many obsticles for such an accomplishment to be made."	4	3	3	3	3
16449	6	"The people who built the Empire State Building had many problems building it. The one obstacle to their expanded use in New York was the of a suitable landing area. The Empire State Building was going to have a mooring mast at it's top for docking these new airships, which would accommodate passengers on already existing transatlantic routes and new routes that were yet to come."	2	0	1	0	0
16450	6	"Some of the @CAPS1 the builders of the Empire State Building faced in attempting to allow dirigibles to dock there are that they were docked by means of an electric winch, wihich houlad in a line from the front of the ship and then tied into the mast. Also the dirigibles body could swing in the breeze, and yet passengers could safely get on and get off the dirigible by walking down a gangplank to an open oservation platform. Finally the architects and engineers of the Empire State Building consulted with experts, taking tours of the equiment and mooring operations at the U.S. Naval air Station in Lakehurst, New Jersey."	1	0	1	1	1
16456	6	"In the process of building the empire state building the architects had many obstacles. One main obstacle was making the foundation strong enough. Another was the wind factor. They had many problems in the building of the Empire state building.In order for the dirigibles to dock on the Empire state Building they had to streghten, the whale foundation. If a dirigible docked before the whale building would twist and sway. Another problem was the wind. the wind coming off of other building would spin the dirigibles at high rates of speed.Even though they faced many obstacles they successfully completed the Empire State Building"	2	1	2	1	1
16464	6	"The first obstacle that the can builders faced was the fact that the idea of the empire State building being the tallest construct in New York City had been shattered. This led them to subsequently face more obstacles as their plan expanded. When the design to make the construct of the plan was complete they begin to face more potential problems. The first being it was not logical or probable to ""drop a mooring mast on top of the Empire State Building's flat roof"" (line @NUM1) For, in dang this the amount of stress it would induce on to the frame would be monstrous, hence, it was concluded the stress would have to be transmitted through the building's foundation, which to the builders dismay was 11 hundred ft. below. This resulted in @MONEY1 worth of modifications to the foundation. Another obstacle that was faced was the wind pressure. ""Los Angeles approached the mooring mass but could not get close engough to tie up because of  forceful winds"" (line @NUM2)"	2	1	1	2	1
16467	6	Even beginning to build the dock of the empire state building was A mistake. What first appeared to be a worthwhile And realistic idea ended up being potentially horrific if it failed. One obsticle the builders faced in Attempt to Allow dirigibles to dock there was the law that did not Allow airships flying low over urban areas. It would be even illegal to continuously have ships closely over pedestrians. Another obstacle they fased where the unsafeness of it All. The winds A that height Are constantly different And could cause the Dirigibles to move Around. Having Airships dock at the empire state building was potentially dangerous As well As illegal.	2	1	1	1	1
16469	6	"During the construction of the Empire State Building the builders experience many obstacles when trying to allow dirigibles to dock there. One obstacle was that the builders cannot just drop a mooring mast on the top of the Empire State building. ""A thousand foot dirigible moored at the top of the building, held by a single cable teather, would add stress to the buildings frame."" Another problem the workers faced is they would have to change the entire design of the building to meet the accommodations of the mooring dock. The largest reason why the dock didn't work out was safety. The author writes ""most dirigibles from outside the United States used hydrogen rather than helium..."" This means that the dirigibles are highly flameable and if one exploded over the densely packed New York it would have serious reprocusions. All of these reasons are why the mooring dock never came to life on top of the Empire State building."	3	2	2	2	2
16470	6	"The builders of the Empire State Building faced many obsticles in attempting to allow dirigibles to dock there. One of those obsticles was that many dirigibles from outside of the United States use hydrogen instead of helium. This was a problem because, ""hydrogen is highly flammable"" (para. @NUM1). Docking dirigibles that use hydrogen not helium had been proven dangerous by the German Hindenburg when it was destroyed in a fire, and if anything like that occurred over New York the results would be horrible. A second obsticle faced in allowing dirigibles to dock at the Empire State Building was another safety consern. The point was brought up that ""winds on top of the building were constantly shifting due to violent air currents"" (para. @NUM2). This would make it unsafe for the passengers on board the dirigible. A third obsticle faced is the fact that there was a law against airships flying too low over areas such as New York. That law made it illegal for a ship to ever tie up to the building or even approach the area."" (para. @NUM3). Those are three obsticles the builders faced when attempting to allow dirigibles to dock at the Empire State Building."	4	3	3	2	3
