essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity
15729	6	"Based on the excerpt the builders of the Empire State Building were faced with many obstacles in attempting to allow dirigibles to dock there. Some of the obstacles were safty factors and nature its self.Safty was a big obstacle in this plan for a morning mast because the dirigibles use hydrogen to float these big ships. Hydrogen is highly flammable and the owners of the Empire State Building relized how bad it would be if the dirigibles were to cech of fire over a highly populated city like New York. ""Most dirigibles from outside the United States used hydrogen rather than helium, and hydrogen is highly flammable. When the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey, May 6, 1937, the owners relized how much worse that accident could have been in New York.""The greatest obstacle was nature. Humans couldn't control wind and ontop of the building they were constantly changeing makeing it hard to dock. ""The winds ontop of the building were constantly shifting due to violent air currents."" The mooring mast couldn't be done."	3	2	2	2	2
15733	6	"In the passage ""The Mooring Mast"" The excerpt went through @CAPS1 obstacles Such as @CAPS2. If the men were not trying to compete the buildings would probably have been okay. If you take your time and real try to reach your goal you can."	0	0	0	0	0
15734	6	"In the article ""The mooring mast"" by Marcia Amidon Lüsted. The obstacle the builders of the empire state building faced in @CAPS1 to Allow dirigible to dock there because people they was not gonna be safety. ""The owner of the empire state building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown new york"". Another example why the builder faced in @CAPS1 to Allow dirigibles to dock there because ""open landing field could be weighted dow in in the back with lead weight, dangling high above pedestrians on the street was neither practical nor safe"". The empire states was not very safe. This is why the builders of the empire state building faced in @CAPS1 to allow dirigible to dock there."	2	0	0	1	1
15738	6	"The obstacles the builders of the Empire State Building faced in allowing dirigibles to dock there are many, mainly it is a safety concern. ""The winds on top of the building were constantly shifting due to violent air currents"", stated the article. ""They would be dangling high above pedestrians on the street [which] was neither practical nor safe."" This shows the dirigibles are inpractable and a danger to both the people in it and the people on the street below."	1	0	0	0	0
15755	6	The Empire State Building faced alot promblems before it came out as an @ORGANIZATION1.  They scared that other people will destroy this Building.  So the reduced the dirigibles to dock there. They wanted their city to become a famous city and get more money. And other problem the some people didn't care and postpone to later.	0	0	0	1	0
15759	6	"The builders of the Empire State Building faced many obstacles. The dirigibles weren't safe in a city like New York because of violent wind currents at the top of the building that would make the dirigibles ""swivel around and around the mooring mast."" Also many blimps from outside the United States were filled with hydrogen, which is highly flammable. If there was an accident like the Hindenburg in New York, more than just the passengers would be harmed. Another obstacle was that there was a law forbidding airships to fly too low over urban areas. This law made it illegal for ships to even go near the Empire State Building."	3	3	3	3	3
15760	6	"Based on the excerpt the builders of the Empire State Building faced problems such as to much wind movement, to much weight, and to many safty risks. when they attempted to allow dirigibles to dock there.The wind movement would move the dirigibles around when trying to dock so they would have troubles with that. They would also have weight problems because they didn't have a stable enough frame around the building. They would have to pay alot of money to fix this problem.The last problem was a safety problem. After the German dirigible Hindenburg blew up they realized that it was way to dangerous to have blimps landing over crowded cities It was also a flying law of airships not being able to go that low over a city.This is why the builders had faced so many problems."	3	3	2	2	2
15776	6	"During the attempt to allow dirigibles to dock in the Empire State Building, builders faced many obstacles. One of these obstacles was to modify the whole frame of the building. ""A thousand- foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame... The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation."" This quote from the excerpt cleary shows that the builders would have to move around this to complete their job, which would entirely make this situation an obstacle. Another obstacle faced by the workers was nature itself. ""The winds on top of the building were constantly shifting due to violent air currents."" This quote shows another obstacle because builders could not find a practical way to get the passengers off, and putting lead in the back would only endanger the pedestrians below. The final obstacle the builders faced was the safety of everyone. ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" This quote shows a very big obstacle, which actually happened to the German dirigible Hindenburg. Those were the obstacles that were faced by the workers during the time of attempting to dock dirigibles on the Empire State Building."	4	3	3	3	3
15784	6	"Builders had many obstacles to overcome when attempting to allow dirigibles to dock on the Empire State Building. One obstacle was the lack of suitable landing area. This obstacle did not stop Al Smith, he saw this as an oppertunity to add a mooring mast at the top of the building so dirigibles could anchor there. This idea caused another obstacle, a mooring mast could not possibley be dropped on top of the roof of the building. The stress of the load and the wind pressure would have to be transmitted all the way to the buildings foundation. With this the steel frame of the building would have to be modified and strengthened costing @MONEY1 just to change the framework. In the end this mooring mast to dock dirigibles never came through and archetects should have seen the potential problems in the beginning."	3	1	1	3	2
15786	6	"The builders of the Empire State building, who wished to place a mooring mast at the top of the building, faced many obstacles in their attempts to allow dirigibles to dock there. One such obstacle was safety. Most dirigibles at the time used highly flammable hydrogen, and should a single spark enter the balloon, the entire dirigible would catch fire. Eventually, the owners of the Empire State Building realized how [harmful an] accident could [be] if it [took] place above a densely populated area such as downtown New York,"" and halted construction of the mooring mast. Another obstacle was that ""the winds on top of the building were constantly shifting due to violent air currents,"" which would cause the dirigible to ""swivel around and around the mooring mast."" A third reason was that, even should there be some way of holding the dirigible still against all that air pressure, all the stress of holding that dirigible still ""would have to be transmitted all the way to the building's foundation."" All these problems contributed to the mooring mast's fate disuse."	3	2	2	2	3
15791	6	"In this excerpt there were obstacles the builders of the Empire State Building. The obstacles they face were the dirigible and the sucess of the mooring mast. The dirigible were enormous steel framed balloons, with envelopes of cotton fabric. filled with hydrogen and helium to make it lighter than air. unlike the balloon, a dirigible could be maneuvered by the use of propellers and rudders. like a gandala. Another obstacle is the sucessful use of the mooring mast. The winds on top of the building were constantly shifting due to violent air current. It could also weight down and dangle above the pedestrians wasn't safe. All in all these were the obstacles they had to face."	1	1	1	1	1
15793	6	"The obstacles that the builder's faced were @CAPS1 avoidable. The first obsticle they faced was the @CAPS2 landing space they had. If they had thought a little bit longer they most likey could of figured out a way to overcome that problem. Now a @CAPS3 a couple of obsticles to talked about the fate of the Mast. Everybody including Al Smith should have thought about the safty, it Should have been a first priority. The builder's Should have seen a problem like this coming, with a poor plan to build Something @CAPS4 has everdone before."	1	0	0	1	1
15795	6	"The @CAPS1 of the @ORGANIZATION1 many obstacles in attempting to allow dirigibles to dock there. One problem was the law. There was a law in place preventing airships flying too low over urban cities. This made it illegal for airships to tie up to the building or even come close to the area. Another isue they had was that dirigibles were filled with hydrogen, not helium Hydrogen is extremely flammable and it would be catastrophic if a dirigible blew up over New York City. The last problem they @ORGANIZATION1 was the wind. At the top of the building the winds shifted due to violent air currents. Even if the dirigibles were tied up the back end would move around. They got the idea to use lead weights on the back but it would not be safe over all those people."	3	2	2	2	2
15800	6	"In the excerpt from ""The Mooring Mast"" By Marcia Amidon Lüsted, the builders of the empire state building faced several obstacles in the attempt to allow dirigibles to dock there. One of the obstacles they faced was the fact that there was a lack of suitable landing area. The dirigibles were thought to be able to anchor on the mooring mast for refueling or service, however, another obstacle was in the way; nature. That was the greatest obstacle. The wind at the top of the building were always shifting because of violent air currents. The builders were afraid that the back of the ship would ""swivel around and around the mooring mast"" With that said, they came to a conclusion that they would be ""dangling high above pedestrians on the street [which] was neither practical or safe. In order for it to be safe, they came to another obstacle. The entire building would have to be modified and strengthened with over @NUM1 dollars worth of investment. Lastly, there already stood a law against airships flying too low over urban areas. With all obstacles faced, it was never opened to the public."	3	2	2	2	2
15813	6	"Architects designing the Empire State Building with the intent of docking zeppelins to it at heights of over @NUM1 feet no doubt had a lot to go through. According to ""The Mooring Mast"" by @ORGANIZATION2, obstacles included adding stress to the buildings frame with a blimp attached, and the design of the mooring mast itself. The article says that ""the stress of the dirigibles load and the wind pressure would have to be transmitted all the way to the building's foundation"" in order to make docking safe. The mooring mast was composed mostly of steel. Other problems facing architects was the wind factor, and keeping zeppelins immobile in the ""constantly shifting"" and ""violent air currents"" at @NUM2 feet. Safety hazards also came into account, because architects realized that should another accident like the Hindenburg's occur again in New York City, results could be disastrous. As such, the Empire State Building's mooring mast for zeppelins never went into operation."	3	3	2	3	2
15816	6	"Based on the excerpt, The Mooring Mast, the obsticles the builders of the Empire State Building faced in attempt to allow dirigibles to dock there was how would they be able to have thousand foot dirigible moored at the top of the building, without ""adding stress to the building framework."" They couldn't just add the mooring mast on top of the Empire State Building's flat roof because ""the dirigible's load and the wind pressure would have been transmitted all the way to the building's foundation, which was nearly eleven thousand feet below."" @CAPS1 they had to find a solution, which was to modify and strengthen the steel frame of the Empire State Building. Costing over sixty thousand dollars' worth modifications to the building's framework. Also ""rather than building a utilitarian mast with any ornamentation, they built a shiny glass and chrome-nickel stainless steel tower that would be illuminated from inside,"" make the 101st floor a glassed-in observation area and the @NUM1 floor an open observation platform."	3	1	1	1	1
15817	6	"Although the plans for the mooring mast were optimistic, there were many obstacles that kept that plan from becoming a reality. The first  reason why builders difficulty allowing dirigibles to dock was because of safety. The helium that filled the balloons was highly flammable. If one were to catch fire, it would be a danger to all of New York City. Secondly, the high winds made it unsafe for the dirigibles. Paragraph @NUM1 states, ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around..."". Lastly, the builders faced the obstacle of pre- existing laws when trying to allow dirigibles to dock on the mooring mast. An existing law stated that aircraft couldn't fly too low over urban areas. These three main obstacles were face by the builders of the Empire State Building. The mooring mast never became a reality because of these obstacles."	3	2	2	2	2
15818	6	"In the excerpt, some obstacles they faced were that the building was the tallest in the world at 1,250 ft. like it says in paragraph @NUM1. Another problem they encountered was the dirigibles were unsafe. The Hindenburg, an event where a helium filled dirigible had caught fire, occured during construction. What if one of their dirigibles caught fire over New York. The whole idea of dirigibles was thought of as dangerous. Finally, there were laws saying that no aircraft could be that close to the city. The whole idea of the ""future of travel"" was very unliked and impractical."	2	1	1	2	1
15819	6	"The obstacles builders faced were weather, hight of the structure, stability of the structure, and worriying about the highly flamable gases from the dirigible. The weather affected having the dirigible dock there because the winds could whip it around, knocking it into nearby buildings. The structure needs to be stable at it's hight so the dirigible doesn't knock over the empire state building. The author Marcia Amidon @CAPS1 states, ""The steel frame of the Empire State building would have to be modified and strengthened to accommodate this new situation,"" this was nessisary so the dirigible wouldn't knock over the Empire State Building, wiping out a lot of New York. The highly flammable gases would need to be under intense supervision, because if they caught of fire the Empire State Building and pedestrians, and downtown New York would catch of fire. These reasons are the obstacles they faced and why a mooring mast was never completed and used."	3	2	2	2	2
15824	6	"The idea of using a mooring mast in order to allow dirigibles to dock at the top of the Empire State Building was never a practical one. This is due to the many struggles that were faced when Al Smith's team was attempting to create a mooring mast that would serve the purpose of docking dirigibles. such obstacles included; the pressure a docked dirigible would have on the building itself, the hazards of high winds causing the dirigible to be shaken violently, the chance of the dirigible catching on fire due to the flamibility of the hydrogen if in it, and the close proximity the dirigible would have to other buildings in the area The first problem faced during the development of the mooring mast was the stress of the heavyweight of the dirigible would put on the building. ""The steel frame of the [building] would have to be modified and strengthened to accommodate [the added pressure from the dirigible]."" The dirigible's weight was not the only thing that put stress on the building, the wind pressure would also. The wind made it difficult for creating a mooring mast's structure because it would not only add pressure to the building because the dirrigible itself to not be able to stay in one place ""Even if the dirrigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" An accident that could occur would be a fire due to possible flamibility. And since the dirrigible is so close to people, such as tourist on the building's observation deck, the dirrigible catching on fire (if it's filled with hydrogen instead of helium) could be more disastrous than if it landed in an open field. Lastly,  the dirigibleis so close to urban areas that it is illegal for such airships to dock or even fly at such proximity.  For example, when the Los Angeles tested  the docking process to the mooring mast of the Empire State Building it ""could not get close enough to tie up because of forceful winds."" All of these were major obstacles to the building process of the Empire State Building and it's mooring mast for docking dirigibles. These are also the reasons why the architects of the Empire State Building came to the conclusion that such a structure would not be practical to construct."	4	4	4	3	4
15827	6	"Although there were great hopes for the attempt to allow dirigibles to dock on the Empire State Building, many obstacles were faced while trying to reach this dream. One obstacle noticed while designing the mast to dock on, was that the height and weight of a dirigible would greatly add stress to the building's frame. This would then be transmitted to the building's foundation as well. This clearly possessed a problem bigger than the Empire State Building could withstand. Another reason that builders faced an obstruction in the hopes of allowing dirigibles to dock was safety reasons. One of the most apparent problems, was that most dirigibles outside of the @LOCATION2 were fueled by hydrogen gas, opposed to helium gas. This posed a threat, for hydrogen is highly flammable. Putting a densely populated area such as downtown New York at risk consequently came as an obstacle for builders. The nature itself came as one of the last problems for such a dream. Winds that were constantly shifting due to extreme air currents, at the top of the building could easily cause the back of the dirigible to spin around the mooring mast. Again putting thousands of people below the building, was neither practical nor safe."" As quoted by the passage, ""the mooring mast of the Empire State Building was never destined to fulfill its purpose..."", clearly posing many obstacles in allowing to dock dirigibles on such a building."	4	3	2	3	3
15828	6	"well, since this one obstacle in their expanded use in New York City was the lack of landing area For the dirigibles. So, Al Smith decided to add a mooring mast on top of the Empire State building to allow these dirigibles to anchor there to get gas for several hours and also service. And to let the passengers on and off there also. The Dirigibles were docked by an electric winch, which hauled in a line From the front of ship then tied to the Mast. But, then yet the electric winch cable would cause stress to the building frame. The stress of these Dirigibles load and the wind pressure would transmitte all the way to the building's Foundation. The steel Frame of the building should be strengthened or modified to accommodate this new situation."	3	1	1	1	1
15830	6	In building the mast and docking to the empire state building the constructers faced major problems. The Idea of a dock for dirigibles was a good idea at the time but faced both structrial and social problems. Architects and stated that over time the dock for the dirigible and climatic change would cause strain on the framework of the building. This led to more reconstruction and economic spendings. Another problem the builders faced was the location of the building itself. Newly built dirigibles had hydrogen rather than helium which led to flamibility. The Hindenburg was destroyed in a fire which led the builders to consider what would happened if it had taken place above a densely populated area such as downtown New York. Docking of dirigibles led to many obstacles which ultimately led to the project shutting down. What was thought as the future is now the past.	3	1	1	1	1
15837	6	"In the excerpt The Mooring Mast by Marcia Amidon Lüsted the builders had obstacles they had to overcome in building the dock for the dirigibles. The builders had to think about how the mast would work. It said in paragraph nine ""the architects could not simply drop a morning mast on top of the @ORGANIZATION1 flat roof. A thousand-foot dirigible moored at the top of the building held by a single cable tether, would add stress to the buildings frame"". The buiders had to modify the building. ""As it said in paragraph ten ""Rather than building a utilitarian mast with out any ornamentation, the architects designed a shinny glass and chrome-nickle stainless steel tower that would be illinated frome inside, with a stepped-back design that imitated the over all shape of the building itself."" The obstacles the builders overcame let them use the mast efectly."	1	1	1	2	1
15840	6	"There were many obstacles workers face when building the Empire State Building: making the structure of the tallest in the world, making it serve a greater purpose than being just a building and most of all it had to be stable.Designing and building the tallest structure in the world was quite the @CAPS2 for architect Al Smith, his building had to be taller than the 1,046 foot tall Chrysler Building. The Chrysler building was originally only @NUM1 feet and the Empire State building was planned to be @NUM2 feet. But when the architect of the Chrysler Building revealed a spire that was to be placed on top, the Chrysler Building's height shot up to 1,046 feet, just 46 feet taller than the Empire State. The competition had begun.When Al Smith was constructing a piece to fit on top of the sky-scraping building, he wanted to be ""more than a spire or dome or pyramid put there to add a desired a few feet"" (paragraph @NUM3), he wanted something that would truly awe people. With the popularity of blimps, or dirigibles, on the rise, Smith decided he would create a docking station for them on top of his building. Although, a great deal of effort and frustration proved the task impossible. The main reason being that there was too much margin for error and that chance did not want to be taken with a crowded city of @ORGANIZATION3 below. The tip still being added though, put the Empire State Building at 1,250 feet, @NUM4 feet taller then the Chrysler Building.The @CAPS1 @CAPS2 that the building seems to face was the elements. The monstrous structure had to withstand very high winds. Most of the building was weather proof, the only problem being the top. It was designed to look almost like a rocketship, with four wings at it's base. Lined with steel, th structure still holds today. Most of the challenges faced by the crew building this magnificent structure seemed impossible, but they created the building they set out to build. And it is still the tallest in the world to this day."	2	0	0	2	2
15843	6	"In Downtown New York, Al Smith and his builders faced many obstacles in building and docking his dirigible on top of the mooring mast which had come to a failure by the end. The reason he planned to dock in New York because that's where most passengers would be at the location, where Smith would see it would be a success. The dirigibles are made ""with enormous steel-framed balloon with envelopes of cotton fabric filled with hydrogen and helium"" (paragraph @NUM1), at the time that Smith wasn't thinking, ""hydrogen is highly flammable"" (paragraph @NUM2) as well as the cotton fabric would catch on fire also; it is a dangerous hazard if any incident would have been in a ""densely populated area."" Another obstacle they dealed with was the ""dirigibles could not more at the Empire State Building was an existing law against airships flying too low over urban areas"" (paragraph @NUM3) since it was illegal to dock the dirigibles in low areas, it couldn't happen for Smith, and the size of the dirigible, it's too long to not able to crash into one of the other buildings. Not only that but ""the mooring mast could not get close enough to tie up because of forceful winds. Fearing that the wind would blow the dirigible onto sharp spires of the building in the area"" (paragraph @NUM3) and it would most likely to happen since there are many buildings closely to one another in New York. With all these problems that they had faced through; failed; the dirigibles wasn't the future transportation by Al Smith, all of his plan's failed by the end."	3	2	2	2	2
15846	6	"The mooring mast atop the empire state buildings problems should have been foreseeable before its construction. The workers building it were certainly against the odds during its construction. The top of the Empire State Building was in a constant weather crisis, ""Winds were constantly shifting due to violent air currents"". This meant that a dirigible that would attach to the mooring mast would be swaying in the wind. On land, dirigibles have lead dead weights that weighted the back so it didn't sway but that just wasn't practical hanging over crowded city streets. Also, the building could not support a dirigible without transferring its energy back down to the foundation. This meant that the entire building had to be reinforced to move the energy. It was also illegal for dirigibles to fly that low over urban areas, and since most @CAPS1 blimps were using hydrogen, a highly flammable substance, the safety of the project was questioned. After the Hindenburg, people seemed more reluctant to support such a project and even the owners of the Empire State Building realized how catastrophic an accident over a place like downtown New York could be. Overall, the theory of a mooring mast atop the Empire State Building would remain a theory due to predictable obstacles."	4	3	3	3	3
15848	6	"The engineers involved in the creation of the Empire State Building were forced to confront reality when an array of obstacles presented themselves during the time in which the were trying to dock dirigibles. The primary problem was the usefulness of this dock creation. Though this idea was innovative, it was not practical, as dirigibles were never destined to be a popular source of transport. The malfunction in the creation of the idea was its focus. This is because the goal in this work was not to create a successful dock, but to add footage to the building. If the focus had been different, the outcome may have been more rewarding. Technical problems also arose. Based on laws, safety, and practicality it could not function. ""Most dirigibles from outside the United States used hydrogen,"" creating an extreme fire hazard in a highly populated place that would transform into a deathtrap. The anchor for the blimp would only secure it at one point allowing the blimp the spin around, dangerously in the wind. Lead weights, the only solution to this, would disrupt pedestrians. There was also an ""existing law against airships flying too low over urban areas,"" making the project completely unpractical. Both attempts at reaching the building failed, displaying the reality of the flaws. Winds and other complications were preventative. All in all, the builders were destined to be unsuccessful with the plethora of flaws in this project."	3	3	2	3	3
15851	6	There was one major problem with the dirigibles docking on the Empire State Building. This major problem was that the mooring mast is so high up in the air and downtown New York where The Empire State Building is located is such a crowded area. If something goes wrong it will affect a huge area because New York is such an urban area. It is a good idea but Al Smith did not take all the precautions that he needed to. Because if something does go wrong a lot will go wrong because downtown New York is such a crowded area. Thats the main obstacle that the builders had to overcome with letting dirigibles dock on the mooring mast of the Empire State Building.	2	0	0	2	1
15869	6	"The obstacles the builders of the Empire State Building faced in attempting to allow dirigible to dock there are lack of a suitable landing area. In the excerpt they said ""The one obstacle was their expanded use in New York City was the lack of a suitable landing area"". Another obstacle was the climate like wind pressure. For example they said ""The stress of the dirigibles load and wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below"". The next obstacle is dirigibles from outside of the United States. The dirigibles German's use hydrogen which is flammable. They said ""Most dirigibles from outside of the United States use hydrogen rather than helium, and hydrogen is highly flammable. Thats obstacles the builders of the Empire State Building faced in attempting to allow dirigible to dock."	3	2	2	2	2
15870	6	"Based on the article, ""the Mooring Mast"" by @ORGANIZATION2, there are many obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. @ORGANIZATION2 states in paragraph @NUM1, ""The mooring mast of the Empire State Building was destined to never fulfill its purpose, for reasons have been aparent before it was ever constructed."" One reason was safety. The dirigibles that were made outside of @LOCATION1 contained hydrogen instead of helium, thats wrong because hydrogen is highly flammable. Another reason was because of the winds. They constantly change, they are violent air currents, and they moved the dirigible. The other reason and most important reason is because dirigibles could not moor at the Empire State Building because its illegal. There is a law against airships fly too low over urban areas and for a ship to ever tie up to the building or even approach it was illegal. There were many obstacles the builders went through."	3	2	2	2	2
15872	6	"The builders faced a lot of obstacles when building the empire state Building. They had to build it higher than any other building, but make sure its stable at the same time. They also had to make the top of the building perfectly or else the dirigibles would not be able to land. Eventually it was safe enough for the dirigibles to land and the people could get off and take a tour of the top part of the building."	1	0	0	0	1
15875	6	"Based on the excerpt, the obstacles the builders of the empire state building faced attempting to allow derigibles to dock there are the stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the buildings foundation which was eleven hundred feet below. But the greatest obstacle was the wind, which would constantly shift, due to violent air currents."	2	1	1	1	1
15882	6	"The Empire State Building was meant to be great The tallest building in the world. Although they did achieve there goal of height, the true purpose of the building was never used.The building was supposed to serve as a holding dock for these new air Ships called dirigibles. However this was not the case. There were reasons that were apparent before it was ever builtOne of the greatest obstacles was nature itself The winds at the top of the building were too strong for the dirigible to be safetly secure. The back of the ship would swivel around the mooring mast, and trying to weigh it down with bricks was impractical. Another problem that was faced was the law that would make it illegal for a ship to ever tie up to the building or even approach the area. But two ships did try to land. The U.S. Navy dirigible Los Angeles failed in landing because it was too dangerous. In the end, the Empire State Building never served as a station for dirigibles."	2	2	2	2	2
15885	6	"In the excerpt, ""The Mooring Mast,"" by Marcia Amidon Lüsted, the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. One obstacle was in paragraph 6, the excerpt says, ""one obstacle to their expanded use in New York City was the lack of a suitable landing area."" This means that the architects needed to build enough area to land the dirigibles, precisely and carefully. Another obstacle was in paragraph @NUM1, which said, ""the greatest obstacle to the successful use of the mooring mast was nature itself."" This is explaining that the outcome of nature can be predicted, but it cannot be controlled. The amount of ""violent air currents"" can disturb the landing of dirigibles and it is ""neither practical nor safe"" for the dirigibles to dangle high above the pedestrians that are on the street. Unfortunately, Al Smith's plan to able the dirigibles to moor at the Empire State Building was unsuccessful. There was a law stated in paragraph @NUM2, that made ""it illegal for a ship to ever tie up to the building or even approached the area"". Instead of using the mooring mast, the dirigibles gave way to airplanes."	3	2	2	2	2
15893	6	"In the excerpt, the builders and architects building the Empire State Building had numerous problems trying to build the mast on the top of the building. One reason was that they built it before even considering the problems it may cause. The biggest problem was safety: ""the hydrogen used in the dirigibles was highly flammable."" Another problem was wind: ""they would never be able to use the mooring mast because of the violent winds shifting at that height."" If the dirigible was ever tied to the building, ""it's back end would swivel around and around the mooring mast."" The derigibles moored in fields could be held down with lead weights but using those @NUM1 feet above downtown New York would not be safe at all. The final problem was a law against airships flying that low over cities and pedestrians. So, neadless to say, it wouldn't work out."	3	3	3	3	3
15894	6	"The obstacles the builders of the Empire State Building faced were many. The architects could not simply drop the mooring mast on top of the Empire State Building that was only held by a single cable tether. This would add stress to the buildings frame. To be able to handle the dirigible's load the steel frame of the Empire State building would have to be modified and Strengthened, which was over sixty thosand dollars 'worth. Another obstacle was nature. The winds on top of the building were always shifting which could lead to the back of the ship swiveling around and around the mooring mast."	2	2	2	3	3
15904	6	"The obstacles that the builders of The Empire State builduing faced in attempting to allow dirigibles to dock there were they had to allow the dirigibles to anchor there for several hours for refueling or service, and to let passengers on or off. The dirigibles were docked by means of electric Winch, Which hauled in a line from the front of the Ship and then tied it to a mast. The body of the dirigibles Could Swing in the breeze, and yet passengers Could Safely get on and off the dirigible by walking down a gangplank to an open observation platform. They had to go through all these obstacles in order to build The Empire State builduing."	1	0	0	1	1
15907	6	"The architects didn't realize how many potential problems the mooring mast would bring until it had failed. The greatest reason why the dirigibles couldn't land was purely safety complications. Many dirigibles at the time used hydrogen rather than helium, which is highly flammable. Another main reason was nature itself. The winds on top of the building were very violent and could easily push a dirigible in the wrong direction. Before these problems, there was an already existing law against the flying of airships too low over urban areas. Dirigibles could not dock at the Empire State building because it was unsafe and illegal."	3	3	3	3	3
15908	6	"In the excerpt the builders of the Empire State Building had many obsticales to deal with. They had to make sure the dirigiles good go high enough and be safe for passengers to board and get off safely. The builders had to deal with alot.""The architects could not simply drop a mooring mast on top of @ORGANIZATION1 roof."" Because of the buildings hight they were uable to make things work. The dirigible was too much and it added stress to the buildings frame, to unload things it was to difficult the floor it needed to be on was too low.""The as yet unsolved problems of mooring airships to a fixed mast at such a height made it desirable to postpone to a later date the Final the final instalation of the landing gear."" The project was so difficult that they had to quit the task and expand at another time. The workers were devistated."	2	0	0	1	1
15914	6	"When the empire state building was constructed it ran into many problems attempting to dock dirigibles there. One problem they ran into is that most overseas blimps were still filled with hydrogen, which is a very flammable gas. The constructors did not want to re-create the Hindenburg accident over a densely populated area such as New York City. The greatest obstacle to the mooring mast was nature itself. The wind currents atop the building were violent and always shifting. Docking a Dirigible there in those conditions would cause it to swivel around the building and become unsafe for passengers. That is why the mooring mast never fulfilled it's purpose."	3	2	2	3	2
15916	6	"By reading the passage ""The Mooring Mast"" by Marcia Amidon Lüsted it is easy to see the many complications with landing a dirigible on top of a 1,250 ft. building. For one there is the natural effect of wind. ""The winds on top of the building were constantly shifting due to violent air currents."" @CAPS1 winds would make it difficult to land any floating aircraft anywhere if the back wasn't able to be weighted down. Another obstacle the builders faced was that the frame had to be strong enough to hold a @NUM1 ft. long dirigible. ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation."" The worker's then had to spend over @MONEY1 to remodel the framework of the Empire State Building. Another issue is that anchoring the blimps would be illegal. According to ""an existing law against airships flying too low over urban areas."" All these safety troubles and violations would all together make the ""mooring"" an impossible feat."	4	3	2	3	2
15917	6	"The architects and builders faced large problems in the construction of the docking platform, even though they had not notice them at first. The builders did not notice any large problem untill after the dirigible Hindenburg crashed in Lakehurst. The building's owners became greatly concerned for the safety of the people inside and below the building if a blimp fell into the same situation as the Hindenburg."	1	0	0	0	0
15919	6	"The builders of the Empire State building faced not so many but difficult obstacles. one of the obstacles were the crowded @CAPS1 they had for the dirigible. crowded @CAPS1 can cause the dirigible to hit or bump into another building if not pop the thing. The wind could also make the dirigible sway and hit another building. Another obstacle was the stress the building was having because the dirigible was tied to it. If the wind blew hard, the dirigible would put alot of tension on the building and something could go wrong."	2	1	1	1	1
15926	6	Some obstacles the builders faced were too much stress to the buildings frame. It would have to transmit all the weight and pressure all the way to the building's foundation. Also there would only be one cable holding it in place. The cable was called a tether. Another obstacle would be an existing law saying that you cant moor your ship there because you are flying to low. In December 1930 the @ORGANIZATION1 dirigible tried parking there but they were affraid of the wind knocking it into another building. Therefor they went threw a few hard obstacles but in the end they fixed it and made it happen.	2	1	1	2	2
15927	6	"Derigibles, modernly called blimps were widely regarded in the @DATE1's as the latest and greatest form of transportation there was. These derigibles needed quick means of refueling and unloading passenger both eficiently and with safety. At the very time these derigibles became popular modern day skyscrapers such as the Empire State Building and the Chrysler Building were dominating the skyline in New York City. Al Smith, a former governor of New York who was heading efforts to construct the Empire State Building came up with the idea of building a mooring mast on the top of his building which would help dirigibles dock, refuel and unload cargo quickly and efficiently. Although, at the time this idea was thought of as both ""practical"" and ""workable"" it was never put to use because of safety concerns found later by Architects. These safety concerns included fear of the ""constantly shifting"" winds ""due to violent air currents"" as well as air space restricting laws that prohibited ""airships from flying too low over urban areas."" Although this idea seemed revolutionary at the time, many obstacles stood in its path to glory."	3	1	1	2	2
15934	6	The obstacles that the architects of the Empire State Building faced was harsh. They had to figure out how they were going to get the dirigibles to land on the mooring mast. A another problem was that the government was getting unpaticent. What made thing worse was Al smith was being sneaky and unturful. He lied about how high the actulty hieght is. He lied about how he will fix the problems the was with the mooring mast. They were also afraid that a dirigible will blowup on the mooring mast like the @CAPS1. So they just put it aside and made over time the world's highest soda fountain and tea garden for the use by the sightseers.	1	0	0	1	1
