essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity
15699	6	"The biggest and most obvious obstacles of attempting to allow dirigibles to dock on the Empire State Building were the factors of safety, nature and the city's law concerning low-flying airships. According to the article The Mooring Mast by @PERSON1 the greatest safety risk was that most blimps made/operated outside the U.S ""used hydrogen rather than helium, and hydrogen is highly flammable."" (paragraph @NUM1) @CAPS1 a hydrogen filled dirigible to float above densely populated @ORGANIZATION2 would have been to dangerous of a risk. In 1937 a hydrogen blimp did catch fire, and the outcome was disastrous; owners of the Empire State knew another accident like that above New York would have been much worse. In higher altitudes winds increase, and the winds atop the Empire State would cause the blimp's tail end to spend about. Normally the tail end would be weighted down, but weights hanging above the city isn't safe either. During one of the two failed attempt: at docking of the building the winds were too fierce for the dirigible to even get close to the building. The capitan of the blimp feared ""... that the wind would blow with the dirigible onto the sharp spires of other buildings in the area..."" (paragraph @NUM2) and that could put a hole in the blimp. Lastly, a law in New York City states that airships can't fly below a specific altitude, thus making the docking of a dirigible on top of the Empire State illegal. Many apparent obstacles were over looked in the planning of the Empire State Building's blimp dock."	4	3	3	3	3
15703	6	"While attempting to allow dirigibles to dock on top of the Empire State Building, the architects faced many obstacles. Usually, when given an obstacle, you either succeed it or fail it. In this case, these men didn't overcome the obstacle.In the reading, it mentioned that dirigibles from outside the U. S. contained hydrogen rather than helium. Hydrogen is highly flammable and it could cause a lot of damage. Not only to the building itself, but the area of downtown New York as well. Winds at the top of the building were shifting due to air currents. This could cause the dirigibles to circle the mast when even tied down. The architects also had to think about the existing law against airships flying too low over urban areas. The builders didn't realize how complicated the process of even tying down a dirigible would be because of the high winds. Even the process of dropping off newspapers was difficult, and took up too much time. Who would want in enormous steel framed balloons dangling over them anyways?"	4	2	2	3	2
15705	6	"The builders of the Empire State building faced many obstacles in attempting to allow dirigibles to dock there. The first initial issue that they faced was the stress the blimp would put on the building As the article states here, ""the stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation...the building would have to be modified and strengthened to  accomodate the situation."", the stress prompted the need for further improvements on the building itself; which obviously costs time and money. Another problem they faced was the impracticality of the dirigibles themselves. The dirigibles require hydrogen, which is highly flammable. As a result of the Hindenburg disaster, ""the owners of the empire state building realized how much worse that accident would have been over a densely populated area such as downtown @LOCATION1"" Another great issue that presented itself was the inconsistent violent air currents, which made safe docking for the blimps difficult. This problem could be combated with lead weights, but they ""were neither practical nor safe."" And lastly, there was already ""an existing law against airships flying too low over urban areas."" This law prevented the blimps from being able to fly as low as the building, let alone land there. In conclusion, the builders of the mooring mast at the @CAPS1.S.B. faced many obstacles in its construction which questioned its safety and prevented it from being practical."	4	4	3	3	3
15712	6	"There were three main reasons as to why the Empire State Building would not serve well as a mooring mast for the dirigibles. For one, it was unsafe. Most of dirigibles were filled with highly flammable hydrogen and the fear of a Hindenburg repeat was to great. Especially over a highly populated city. Two, violent air currents were present in and around New York City. Docking a dirigible would be too difficult and if it were docked, the wind would make it unsafe. Lastly, a law was passed that made it illegal for airships to fly too low over urban areas. This made it impossible for dirigibles to dock at the Empire State Building. These three obstacles were all contributing factors as to why the Empire State Building could not serve as a dirigible mooring mast."	4	2	2	2	2
15713	6	"Marcia Amidon Lüsted, in her excerpt ""The Mooring Mast"", describes the obstacles the builders of the Empire State Building faced in attempting to allow dirigables to dock there. One obstacle they would have to faced was realized during the designing of the mast that would be put on top of the building for docking. ""The architects could not simply drop a mooring mast on top of the Empire State Building's flat roof."" (¶ @NUM1) They found that a dirigible docked on top of the building would add too much stress to the building's fram. Therefore, their first obstacle was to make modifications that would strengthen the building's framework. However, as Lüsted points out in paragraph @NUM2, ""The greatest obstacle to the successful use of the mooring mast was nature itself."" Due to rough air currents at the top of the building, the winds would constantly be shifting making even a dirigible tethered to the mast sway around. Another issue was the question of how to weight the dirigables down. In open landing fields, they would weight dirigables down with lead weights. Using extremely heavy weights while being above hundreds of people on the streets would not be acceptable. In conclusion, as one can see, the builders of the Empire State building faced many obstacles in trying to allow dirigables to dock there."	3	2	2	2	2
15716	6	"The main problem they had with the docking of the dirigibles was it would have to be really safe. To hold the aircraft down they would have to use lead weights. I weights fell from the top of the building in such a dense, populated area it would be very dangerous. Also when the owners of the Empire State got notice of the hindenburg blowing up they felt uneasy. Even if the aircraft was floating moored to the top of the building the wind would whip it around making it even more unsafe. The idea was good but not probable to be safe."	2	1	1	2	1
15717	6	"When building the Empire State Building, there was obstacles faced in attempting to allow dirigibles to dock there. For example the architects could not simply drop a mooring mast on top of the empire state building flat roof. A thousand-foot dirigible moored at the top of the building held by a single cable tether, would add stress to the building frame. So the architects have to motify it and stregthen the building. Spending over sixty thousand dollars on the new motification. The building will turn from @NUM1 floors to 102. From there dirigible passenger will board from there. In conclusion when building the Empire State Building there was obstacles faced in attempting to allow dirigibles to dock there."	2	1	1	1	1
15718	6	"There were many issues that made it impossible to use the Mast of the Empire State Building as a dock for dirigibles. One was that many foreign dirigibles were filled with hydrogen a very flammable gas. If one caught fire like the Hindenburg, it would cause many trageties because it would be above people's homes. For the same reason, there was  a law against dirigibles flying too low over cities.""This law would make it illegal for a ship to ever tie up to the building or even approach the area.""@CAPS1 the safety risks for people below, there was the wind causing a problem that the blimp could not even dock correctly. ""Even if the dirigible were tethered to the mooring mast, the back of the ship with swivel around."" One of the attempts proved that it would be tricky to land. The Los Angeles attempted to reach the building, but retired the thought because of the wind. The captain feared he could fly into one of the spires of a tall building and the dirigible could be punctured. ""[He] could not even take his hands off the control lever."""	3	2	2	2	2
15723	6	The builders of the Empire State Building faced two obstacles in attempting to allow dirigibles to dock there. The first obstacle was the forceful winds. The winds on top of the building were constantly shifting due to violent air currents. Even tethering the dirigible to the mooring mast would cause the back of the ship to swivel dangerously around the mooring mast. The second obstacle was due to an existing law against airships flying too low over urban areas. This law made it illegal for a ship to tie up to the building or even approach the area.	3	2	2	3	3
15730	6	"Mooring mast was added to the top of the building where it would allow dirigibles to anchor there for several hours for refueling or service, and to let passengers on and off. Dirigibles were docked by an electric winch. The body of the dirigibles swang in the breeze. One set of engineers in New York tried to dope out a practical. They worked really hard. The Government people in Washington were figuring on some @ORGANIZATION1 of mooring airships to the mast. They eventually were successful on what they were trying to accomplish by building a mooring mast so that the dirigibles would have a place to land for fuel and service."	2	0	0	1	1
15735	6	"In the @DATE1's people did not have technology like we had today, they didnt know what they were really even doing. when the architecks were builing The @CAPS1 state builing they had many problems. First they couldnt just drop a mast on there because as they said in the story the roof was not flat. Next it said a thousand foot drop would add stress to the frame and last they had to change the frame from steel to glass and they also had to change the roof. All in all men in the @DATE1's had a lot of work to do while building the Empire State Building."	1	0	0	1	1
15739	6	"The greatest obstacles the builder of the Empire State Building faced in attempting to allow dirigibles to dock there was one of safety. Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable. When the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey on May 6, 1937 the owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated areas such as downtown New York. The greatest obstacle to the successful use of the mooring mast was nature itself. The winds on top of the building were constantly shifting due to violent air currents. The other practical reason why dirigibles could not more at the Empire State Building was an existing law against airships flying too low over your ring areas. The wind would blow the dirigible onto the sharp spires of other buildings in the area, which would puncture the dirigible's shell, the captain could not even take his hands off the control levers."	3	2	2	2	2
15741	6	"The obstacles the builders faced in building the Empire State Building were nature. ""The winds on top of the building were constantly shifting due to violent air currents."" ""Dirigibles moored in open landing fields could be weighted down in the back with lead weights, but using these at the Empire State Building, where they would be dangling high above pedestrians on the street, was neither practical nor safe."" The size was a problem along with how high they were in the sky. ""A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame."" @CAPS1 were the obstacles."	3	1	1	2	2
15744	6	"Dirigible docking would have been a great addition to the Empire State Building. There were many obsticles the architects had to go through to complete this goal. The building wasn't strong enough. If they had tied a dirigible to the top of the original Empire state bilding, it would have pulled the building untill it feel over. The architects had to upgrade the frame so it was safe. Now that the frame was safe they had to worry about the dirigible itself. If only one end of the dirigible was tied to the mast the other end would blow in the wind. This would make unloding cargo and people very hard. Also dirigibles could catch fire, which wasn't safe. for the people on the ground. In the and it just wasn't safe to dock a dirigible at the Empire State Building."	3	1	1	1	1
15745	6	"While the Empire State Building was being built the builders faced many obstacles. Al Smith, the one in charge of this project, had a goal to build the tallest building. Right of the bat, the first problem occurred. The Chrysler Building had a secret 185-foot spire inside, and made this building now @DATE2, 46 ft taller then the Empire State Building. The first sign of hope shinned apon Al when he saw an opportunity for Empire State Building. Dirigibles needed a landing area. and the mooring mast does the trick. The mast, added to the top of the building, allows dirigibles to anchor For awhile to refuel and to have service done. This design took a while to develop + soon became bad. Saftey was a factor. Most dirigibles, from outside of the @LOCATION2. were run on hydrogen rather than helium. Hydrogen is very flammable and can cause tragic accedents. For example on May 6, 1937 German dirigible was destroyed by fire in New Jersey. If something like that would happen in a heavily populated area like @CAPS1 then there would be a problem. These were a couple of the many obstacles faced while building the Empire State Building."	2	1	1	1	1
15748	6	"The obstacles the builders faced was mainly safety. Safety was important because of how many people there are in New York. Another problem was the dirigibles outside the United States were hydrogen instead of helium. At such a high height the wind is very strong and the blimps are only being held by the front while the back would swing uncontrolably. A blimp can easily be blown into a close building's sharp spires and pop because of winds. There are alot of things that could go wrong at any time, so I think the right decision was to stop the idea of the mooring mast."	2	1	1	1	1
15762	6	"Builders of the Empire State Building faced many obstacles well attempting to allow dirigibles to dock there. One obstacle was the ""violent air-currents."" Due to these currents, it became very hard to be able to allow a dirigible to dock at the top of the empire state building, without blowing away. Another obstacle was safety. The dirigibles were filled with hydrogen, instead of helium. Hydrogen is a very flammable object and if an accident were to happen, a flaming balloon flying over a highly populated area of New York could become very dangerous. Although the idea of making docking stations for dirigibles is a good idea, there are too many obstacles and hazards preventing it from ever happening."	2	2	2	2	2
15767	6	"Obstacles such as nature, safety issues, and weight as well as length of the dirigible were obstacles that the builders of the Empire State building faced in trying to allow dirigibles to dock on it. They were very hopeful in the idea of having the Empire State building, ""equipped for an age of transportation that was then only the dream of aviation pioneers,"" until they saw the risks. First was nature itself, winds were constantly shifting due to violent air currents. This means that the dirigible, which was made to be, ""lighter than air,"" would swivel around the mooring mass. and have no weight support to keep it down. Sometimes, the winds might even prevent the dirigible to get close enough like in @DATE1 when a U.S. Navy dirigible named Los Angeles approached the mooring mass but couldn't get close enough. Another issue with safety. It was stated that outside of the U.S., most dirigibles use hydrogen instead of helium, which was used in the U.S. Hydrogen is highly flammable which is a very dangerous asset when there are millions of people down below. When the owners of the Empire State Building heard about the German dirigible the Hindenburg that was destroyed by fire, they imagined that situation over New York which was highly populated. Lastly was the size and weight of the dirigible itself. The dirigible (@NUM1 ft) held by single cable would add stress to the building's frame. In order to prevent this, they would have to modify the frame. These obstacles plus many more showed that that this idea was, ""destined to never fulfill its purpose."""	4	2	2	3	3
15783	6	"The builders of the Empire State building faced many obstacles when they tried to build a mast to allow dirigibles to dock there. First of all, some dirigibles were highly flamable because they use hydrogen instead of helium. A German dirigible named Hindenburg was destroyed due to a fire and once the Empire State Building noticed how much worse it could've been in a higher populated place like New York, their hopes went down a little bit. Another obstacle was one that couldnt be fixed, because it was caused by nature. It was the violent winds. The excerpt stated ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" The only solution was to put lead weights in the back, but then they would be hanging over pedestrians, which is definatly not safe. The last thing that stopped them was a law that was against any airships the flew too low in urban areas. All in all, the builders faced too many obstacles to build a mast for dirigibles"	4	3	3	3	3
15788	6	"In the excerpt ""The Mooring Mast"" by Marcia Amidon Lüsted, the builders of the empire state building faced many obstacles in attempting to allow dirigibles to dock there. Those obstacles were safety reasons against it, laws that made it illegal, and nature (weather). In order to allow dirigibles to dock on the building, all aspects of the project had to be safe - but they weren't. ""Most dirigibles from outside the U.S. used hydrogen rather than helium, and hydrogen is highly flammable"" (¶ @NUM1). A German dirigible had caught fire in New Jersey and the Empire State building owners realized how bad a fire could be in downtown New York, which is densely populated. Secondly, there ""was an existing law against airships flying too low over urban area"" (¶ @NUM2), which would make even trying to approach the building illegal. Lastly, nature was not going to change and suddenly cooperate for one project and it was unpredictable when or if the weather would permit docking. ""The winds on top of the building were constantly shifting due to violent air currents... The back of the ship would swivel around... dangling high above pedestrians on the street"" (¶ @NUM3). Sounds safe, or practical? Definitely not. In the end, all of the obstacles the builders of the Empire State building faced were too great to overcome and the top of the building never became a mooring mast for dirigibles."	4	3	2	3	3
15794	6	"In the beginning, all the plans made for the Empire State Building seemed perfectly plausible. Dirigibles would tie up to the mast on top of the building and dock there while the passengers got off; easier said then done. Soon enough they began to realize all the flaws in this plan, there were @NUM1 main @NUM2.) After seeing how easily the ""Hindenburg was destroyed by fire"" they realize it was too dangerous having dirigibles fly over such a ""densely populated area such as downtown New @NUM3.) When the Navy dirigible Los Angeles tried to dock, it ""could not get close enough to tie up because of forceful winds."" It was far to windy for the light dirigibles to stay in @NUM4.) @CAPS1 with the wind problem, if somehow a dirigible was able to be tied down ""the back of the ship would swivel around and around the mooring mast. ""@CAPS2, unlike dirigible landing fields it was far too risky to dangle weights above the city of @CAPS3 just to hold the back of the dirigibles down.@NUM1.) Unlike previously thought, dirigibles were not the way of the future, airplanes became the newer more efficient way in the late 1930's.A good idea, but as they said: ""destined to never fulfill its purpose."""	3	2	2	2	2
15798	6	"Trying to allow dirigibles dock on the Empire State building caused way to many obsticals for the builders. Dirigibles were up too one thousand feet long, this would make it realistically impossible for it to dock because the size of it would add stress to the buildings frame builders would have to reconstruct and make the frame stronger. Most non-@CAPS1 dirigibles are filled with hydrogen and not hellium which I highly flamable if cought fire pedestrians could be seriously hurt. Finding out later they an existing law about airships flying to low which would make it illegal for a dirigible to even fly near the Empire State building"	3	2	2	1	1
15799	6	"In the excerpt ""The Mooring Mast,"" by Marcia Amidon Lüsted, the builders of the Empire State Building were faced with many obstacles to allow dirigible's to dock there. What these builders were facing was a thousand foot derigible moored at the top of the building, the height of the Empire State Building is 1,250 ft. Adding the single cable tether would add to much stress to the buildings frame, the workers would need to modify and strengthen the buildings frame. Another problem they didn't realize at first was the wind, from violent air currents. With all these problems that were not easily fixed, eventually the idea of a dirigible at the top of the Empire State Building dissapeared."	2	1	1	2	1
15801	6	"The main problem the builders of the Empire State Building faced in attempting to let dirigibles to dock were the wind conditions and how close dirigibles were to the building. The wind conditions made it hard for the builders to figure out how dirigibles would dock there. The winds near the top of the building were, ""constantly shifting due to violent air currents."" (@CAPS1 @NUM1) The other problem the builders faced was how close dirigibles came to the building. In one case, as a test run, the Los Angeles tried to approach the mast but it, ""could not get close enough to tie up..."". Even though the building was not what it was suppose to be it is still one of the greatest of all time."	3	2	2	3	2
15807	6	"The Empire state building was facing of with Chrysler building that was being constructed. Chrysler building had a trick up his sleeve by constructing 185 foot spire inside the building and the shocked the public. Bring it to a hieght of @DATE1 feet, 46 feet taller than the originally announced hieght of the Empire State building. Soon to be the tallest building. The empire state building was destined to neve fulfill it's purpose"	0	1	1	1	1
15808	6	"The builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there. When a dirigible was docked, it was held by a single cable tether, adding stress to the biuldings frame. The steel frame of the bilding from top to bottom would have to be modified and strengthened to adress this new situation more than @MONEY1 was spent for modifications on the buildings framework.When the owners of the Empire State building found out about the Hindenburg was destroyed by fire, they realized how much worse it could of bin if it happened right over down town New York. If there was a docking accident and the dirigible was filled with hydrogen then that would be bad for the workers and anyone ealse around the building."	3	2	2	2	2
15809	6	"The builders of the Empire State Building faced obstacles when attempting to allow dirigibles to dock there. One obstacle was that most dirigibles outside the U.S. used hydrogen, which is highly flammable. With downtown New York being a densely populated area, that wouldn't be such a great idea.Another obstacle they had to face was the weather itself. The Empire State Building was very high so it got really windy. The winds on the top of the building were constantly changing due to violent air currents.They also weren't thinking about the government when they were building the mooring mast. There was a law stateing that airships couldn't fly to low to urban areas. It would be illegal if a ship even tried using the mooring mast."	3	3	2	3	2
15815	6	"In the excerp ""The Mooring Mast"" by @ORGANIZATION1, the builders of the Empire state building faced many problems when constructing the dirigibles dock. One is the winds and the safety of the building and people. ""The winds on top of the building were constantly shifting due to the violent air currents... using the Empire state building was neither practical nor safe."" Another obstacle that the builders faced was that there was a law that prohibited airships to fly too low over urban areas. ""This law would make it illegle for the ship to even tie up to the building or even approach the area."" There was also another problem. It was the building's structure and the foundation. The builders made over sixty thousand dollars of modifications to the building structure in order to construct the mast."	3	2	2	2	2
15833	6	"In the reading comprehension ""The Mooring Mast"" by Marcia Amidon Lüsted, the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock because they wanted to add the mooring mast on the top of the Empire State Building's flat roof and the dirigibles would be able to take the mooring mast up to the top of the building. The architects found out that if they put the mooring mast on the top of the building its gonna bring stress to the building's foundation."	1	0	0	0	0
15835	6	"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles dock there. These obstacles included having to redesign and modify the building structure, the dangers of a dirigible catching fire, the swirling winds, and state law. ""The architects could not simply drop a mooring mast on top of the Empire State Building's flat roof"" (@NUM1) This was because the building was not originally built to have that capability. This meant, in order to do this meant over sixty thousand dollars in modification had to be spent. Another obstacle faced was the natural dangers of a dirigible. Dirigibles have a likely chance of catching fire, as displayed by the Hindenburg. If that same accident were to happen over the densely populated area of New @CAPS1 it would be a catastrophe. Another obstacle was that the winds up above the building are always swirling rapidly. ""Even if the dirigible were tethered to the mooring mast, the back the ship would swiveled around, and around the mooring mast"" (@NUM2) This would just be dangerous to have something that large spinning round and round. The last obstacle faced by builders was that state law @CAPS2 aircraft flying as low as the mooring mast. This would make it illegal for the mooring mast to be used. This probably should have been considered. Overall poor planning created very many obstacles for builders in letting dirigibles dock there."	4	4	3	3	3
15836	6	"Architects struggled with obstacles as they were constructing the Empire State Building. A @NUM1 ft. dirigible moored at the top of the building, held by a single cable tether, which would add stress to the building's frame. The Architects could not simply drop a mooring mast on top of the building's flat roof. The observation area was to double as the boarding area for dirigible passengers. Once the building had been framed, the roof had to be completed before the framing of the mooring mast could take place. The mast had a skeleton of steel and was clad in stainless steel with glass windows. The mooring mast of the Empire State Building was destined to never fulfill it's purpose, for reasons that should have been apparent before it was ever constructed."	1	0	0	2	2
15853	6	The obsticals that the builders face in attempting to allow dirigibles dock at the Empire State Building are the law to fly that low to buildings. They also face structural problems in the building to be able to hold a dirigible. They also could not keep the dirigibles from moving because of the wind. They faced safty ishuse because of some dirigibles are filled with hydrogen and it is highly flamable. They did not want to have a fire over a densely populated area. They did not want what happen to the German dirigible Hindenburg in New Jersey to happen in down town New York. Dirigible have never dock there and never will because it is unsafe.	3	2	2	1	1
15859	6	"When building the Empire State Building, the builders had to think about the Safety of allowing the dirigibles and their passengers dock there. They had to think about the winds at the top of the building. The wind currents change violently at the top of the building and because they wouldn't be able to weigh the back of the ship down, the dirigible would spin around and around the mooring mast. They also had to think about dirigibles from other countries. These dirigibles used hydrogen which is more flammable then the helium ships."	3	1	1	2	2
15865	6	"The builders of the Empire State Building faced many problems when realizing the idea of letting dirigibles dock there. First off @CAPS1 is a major concern many Blimps were filled with Hydrogen which is extremely explosive. Second off the winds at the top of the tower were very strong, making docking terribly difficult if not impossible. Lastly, it was illegal; in New York there was a law forbidding @CAPS2 from flying to low, and to dock on the building it would fly in illegal airspace. The main obstecals the builders faced were @CAPS1 concerns, high winds and the illegality of thier project."	2	2	2	1	1
15868	6	"In the excerpt ""The Mooring Mast"" by @PERSON1 @CAPS1 the obstacles the builders of the Empire State Building face in attempting to allow dirigibles to dock there are in many ways. In my own opinion I think the Empire State Building is familiar to different people but not many knows the purpose to serve a landing spot for dirigibles. For an example ""The greatest reason was one of safety: Most States use hydrogen rather than helium, and hydrogen is highly flammable."" In conclusion that is one way how they faced the obstacles.In another way how the obstacles and builders of the Empire State Building faced to attemting to all dirigibles to dock there is by transportation. In my own opinion transportation allows people to go to one place to another, For an a example ""By the @DATE1's dirigibles were being hailed as the transportation of the future. The quote that I have just stated means that it allows passengers to go places where they want to. In conclusion, those are two examples the describes the obstacles and that allow dirigibles to dock there."	1	1	1	1	1
15873	6	"While building the mast for dirigibles to be able to dock their, the architects neglected to see many flaws that were waiting to happen. First off it was against the law to have air craft fly that low to the ground. Most of the dirigibles were mainly composed of hydrogen, which is highly flammable, so having that fly above a heavily populated area would not be to safe. The wind currents at the top of the building were also very strong, therefore the dirigible could be pushed into the side of a building and get punctured by a sharp object. In conclusion the entire idea of having dirigibles landing on the empire state building was an accident waiting to happen."	3	3	2	2	2
15880	6	"Builders of the Empire State Building faced a few obstacles when trying to allow dirigibles to dock there such as safety, weather, and policies. One of most obvious issues was the safety of the docking. Blimps run on hydrogen, which is highly flammable. If something were to happen while refueling the dirigible, it could potentially cause extreme harm to the densely populated area underneath it. Another stumping factor was the weather at such high altitudes. At 1,250 feet above the ground, the wind is constantly changing directions because of the ""violent air currents"" so high up. Also, it proved to be difficult to tie the blimp because since the winds were so strong, the dirigible could not get close enough to the building. One last obstacle that was apparent was the law that was made stating that airships could not fly low over urban areas. This made the mooring dock illegal if used and made captains of the blimps aware that being so low and close to many buildings makes it challenging and dangerous to dock the dirigibles."	3	3	3	3	3
15883	6	"In the excerpt The Mooring Mast by Marcia Amidon @CAPS1 the builders of the Empire State Building some obstacles when attempting to allow dirigibles to dock there. These obstacles included the added, stress to the buildings frame, The excerpt states in paragraph nine ""A thousand-foot dirigible moored at the top of the building, held by a single cable tether would add stress to the building's frame."" This obstacle would could cause the whole building structure to collapse which could cause death and alot of destruction. Another obstacle included nature. The excerpt states in paragraph fourteen ""The winds on top of the building were constantly shifting due to violent air currents."" These violent air current could cause the dirigibles to lose control and hit the building and other buildings around it. The stress being added to the Empire State building and nature itself were the two main obstacles for the builders."	3	2	2	2	2
15884	6	"The builders of the empire state building had to face alot of obsticles to try to get dirgibles to land there. One of those obsticles was making ""changes to existing Plans for the building's stelfame"". Another thing was nature the winds would not let a blimp land there. But the greatest reason was safety: ""Most dirigables from outside the United States used hydrogen rather than helium, and hydrogen is highly flamable""."	2	2	2	2	2
15886	6	"The builders of the dirigibles faced many obstacles trying to allow them to dock. One obstacle was there was a it was illegal for ""airships to fly to low"" over urban areas. It was illegal for it to ""tie up to the building. ""The purpose of the dirigibles was to be able to dock at the mast. If it couldn't fly up to the mast and dock there was no purpose in the mast or dirigibles. If they were to be able to dock they would need to be weighted down by lead weights. The problem with the weights was they would dangle above pedestrians. That was ""neither practical nor safe"" for the pedestrians on the street. If the dirigible docked at the top of the building, they would be held by a single cable. All the pressure on the cable would stress out the buildings frame. If that were to happen they would then have to strengthen and modify the buildings foundation. Overall the major obstacle they faced was not thinking through their plan of the dirigible. If they had thought it through these obstacles could have been prevented."	3	2	2	2	2
15890	6	"When the builders of the Empire state Building were constructing the mooring mast for the dirigibles, they faced obsticles that could have jeopardized the project. There were two aspects that the builders had to pay extra attention to, structural integrity, and design. Since ""the architects could not simply drop a mooring mast on top of the Building's flat roof,"" The builders had to modify the building's frame. These modifications cost over @MONEY1. The other aspect that posed an obsticle was design. The architect, John Tauranac, described the plan to make the mast ""more than ornamental,"" and ""more than something as mundane as a water tank. So, to fufill the architect's high aspirations, the builders constructed a ""shiny glass and chrome-nickel stainless steel tower that would be illuminated from the inside. This required a lot of extra work for the builders. Dispite the obsticles, the boilders got the job done."	2	1	1	3	3
15895	6	"The builders of the Empire State Building faced several obstacles in attempting to allow dirigibles to dock there. One obstacle that the architects faced was the stress the cable tether would put onto the building's foundation. In paragraph @NUM1, Lüsted mentions, ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation."" A very expensive problem to fix. Another challenge the builders faced in attempting to allow dirigibles to dock their was the lack of safety. Dirigibles from outside of the United States used Hydrogen, a highly flammable gas. In paragraph @NUM2 Lüsted says, ""The owners of the Empire State Building realized how much worse [an] accident could [be] if it had taken place above a densely populated area such as downtown New York."" The number 1 obstacle builders faced was nature itself. The violent winds on top of the building were constantly shifting. In paragraph @NUM3 Lüsted reasons. ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" This would be neither practical nor safe. The obstacles the builders faced were to egregious, so the idea had quietly disappeared"	4	3	3	2	3
15901	6	"There were many obstacles the builders faced in attempting to allow dirigibles to dock on the empire State building. One obstacle they faced is the safety of the passengers when the dirigibles would dock and the frame work of the building wouldn't collapse. I know this because in between paragraph @NUM1 and @NUM2 the excerpt says, ""'One set of egineers are here in New York is trying to dope out a practical, workable arrangement and the government people in Washington are figuring on some safe way of mooring airships to this mast.'"" The mast weighs alot so they're afraid it will put too much pressure on the empire state building. The egineers were also afraid of the dirigibles blowing up because the dirigibles use hydrogen. Hydrogen is way more flammable than helium. I know this because in between paragraph @NUM3 and @NUM4 it says, ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable. These were a few of many obstacles the workers faced"	3	2	2	2	1
15906	6	"Builders of the Empire State Building never achieved their goal. They had failed to predict the potential problems that they would face. First of all, they couldn't proceed to attempt to land the dirigible on the Mooring Mast because it would be dangerous. Indeed, ""Most dirigibles from outside the United States used Hydrogen rather than helium, and hydrogen is highly flammable"" (paragraph @NUM1). They realized the complications it would imply if there were to be an incident like the one in New Jersey. Also, nature was an obstacle to the project; ""The winds on top of the building were constantly changing due to violent air currents"" (paragraph @NUM2). Consequently, due to the winds, the back of the dirigible would be swinging around the mooring mast, which would be a huge danger to the streets. As a final point, dirigibles wouldn't be able to moor at the Empire State Building because there was a pre-existing law concerning how low airships could fly over urban areas."	3	3	3	3	3
15909	6	"There were many problems to over come in the construction of the mooring mast on the Empire State Building. The first problem to over come was the stress a thousand foot long dirigible would add to the buildings frame. This was solved by spending over @MONEY1 in modifying the building's frame work. Another problem was a law against airships flying too low around urban environments, brought up in paragraph @NUM1. ""The greatest obstacle to the successful use of the mooring mast was nature itself."" @CAPS1 is writing about the wind. At 1,250 feet high the wind is violent, and would swing a dirigible around to much to be safe, and ends could not be weighed down for fear of injuring a pedestrian. Those were three signifigant reasons the mooring mast failed."	3	3	2	3	3
15911	6	It @CAPS1 like a veryhard test for them because there trying to make an age of transportation with the thoughts of the pioneers. But once the architects designed the mooring mast and made changes for the building skeleton. They have framed the 85th floor the roof had to be completed before the framing.	1	0	0	0	0
15922	6	"In the excert The Mooring Mast by @ORGANIZATION1, The builders of the empire state building faced many obstacles in attempting to allow dirigibles to dock there. For example One big problem they faced was the architects could not simply drop a mooring mast on top of the empire state building's flat roof."" This operation would not be possible because ""A thousand  foot dirigible moored at the top of the building held by a single cable tether, would add stress to the buildings foundation, wich is nearly 11 hundred feet below."" the steel frame of the empire state building would have to be modified and strengthened to accommodate this new sittoation. One big obstacle they faced was a big Safety problem. ""Most dirigibles from outside the @CAPS1 used @CAPS2 drogen rather than @CAPS3 lium, and @CAPS2 drogen is very flammable. the biggest obstacle to face was nature itself. ""The winds on top of the building were constantly shifting due to the violent air currents. Dirigibles moored in open landing fields could be weighted down in the back with lead weights but using them at the empire state building, were they would be hanging on top of padestrans on the street was neither practical nor safe. These are the obstacles the empire stat building faced."	3	2	2	2	2
15929	6	Diregible Hindenburg was destroyed by fire in @LOCATION1 on @DATE1 The owners of the Empire state building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York        In The MOORING MAST          Dirigibles had a top speed of eighty mile per hour and they could cruise at seventy miles per hour for thousands of miles without needing refueling some were as longht as four blocks in New york city The one obstacle to their expanded us in New york city was the lack of a Suitable landing area	1	0	0	0	0
