essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity
6873	3	"In the story “Do not Exceed Posted Speed limit” the cyclist sees many different settings when he left it was early summer and it was pretty hot outside. He rode into the morning when would make him tired. The first town he reaches upon was a ghost town so that means he could rest get his supplies. Then he arrive by cool pines and rushing river which probably makes him feel releaxed. Then he showed up at a ramshack shed with several rusty pumps and a carrol that couldn’t hold in the lamest made. Gated men which people made him feel uncocleible, and the pumps did not give him water so that was nobody also pointing. Then he was rideing through the California deserts in June witch probably made him more dehirrated."	2	1	1	1	1
6874	3	"The cyclist should have never taken the advice from the older men. The map would have been a lot safer and easier. People seem to always look for a shortcut, including myself. He could have died from heat stroke and lack of water. He did have perseverance though he never gave up and that is what saved him. Being in that situation and setting I would have given up."	2	1	1	2	2
6879	3	"In the story, the rider faced several meloncholy sites. For examples the “ghost town” that he ran into at first really put a load on him because he had no one to ask for futher directions or somewhere to freshen up. Futher on down the road the hill he came up on was a physical obsticle that he had to go over. With the sun beating on his back and the emptiness of the road he might have begin to want to turn back. He kept on persaveering which was how he made it down. The lack of water also mad it difficult for him. Traveling with his water running out and beginning to feel sick did not go well with him."	3	2	2	1	1
6896	3	"The features of the setting affected the cyclist, by putting him in unwanted places starting off with this man took advice from many older men, which don’t even know the area anymore. So riding through this man seems lost, he is trying to follow their advice, but comes across many unknown, unwanted areas. He starts out good, then comes to a “Rough Road” and he even says “sometimes life can feel so cruel”. Then he come to this large snake in the middle of the road scary enogth he has to slow ride past this thing taking up most of the road. Coming over these thing was very strong and hard of this young man."	3	2	2	1	1
6900	3	"The conditions and features of the setting caused the cyclist to be tired and dehydrated and think that he was going to die from it. For example, it says “and ther growing realization that I could drop from heatstroke on a georgus day in June”. Also , he thinks he is getting dehydrated when he says “I  was doing a water depleting 12 mph. sometimes life could be so creul”. in conclusion, this cyclist started this without enough water causing him to think that he was going to die from either heatstroke or dehydration."	2	2	2	2	2
6904	3	"“Do Not Exceed Posted Speed Limit” is an inspiring and almost humorous essay it take the reader inside a journey in a cyxlist daily routine. In this story the author fights dehydration as he tries to make to a national park with shortcut directions from “old timers” the setting of this storygreatly affects the cyclist and the pitty the reader feels for him. Half way through the essay, the biker had already traveled roughly @NUM1 miles; that’s extremely crazy. The fact that he is travelling through California deserts in June is even harder to believe. The first time he mentions the setting, he states he is in a ghost town, two sentences after he states that the sun was beating down. At that point he wasn’t really bothered. Another description of his setting that probably affected his ability to peddle was when he states “flat road was replaced by short rolling hills.” He was already dehydrated and had already traveled so far, the rocky roads probably didn’t help his journey much. The setting basically made the story. If he wouldn’t have been peddling in the desert, it would have just been another trip in his life. The setting makes the reader see what cyclist really go through. "	3	2	2	2	2
6910	3	"Due to the features in the setting, including the hot summer weather, the cyclist not knowing the area, and the California desert the cyclist is affected. In the short story “Do not exceed posted speed limit” by Joe Kurmaskie the cyclist is travelling through the hot desert in June when he realizes hes running out of water, “I had been hitting my water bottles pretty reguarly and I was travelling through the high deserts of California in June”(Kurmaskie). This is affecting the cyclist because hes becoming hot and has a low supply of water. Also the cyclist realizes he should have never taken the direction from the old men and thinks to himself, “…The growing realization that I could drop from heat stroke on a gorgeous day in June”(Kurmaskie). This quote proves that the heat of the desert is taking a toll on him."	2	2	2	2	2
6936	3	"In the essay, “Do Not Exceed Posted Speed Limit” by Joe Kurmaskie, the setting affects him negatively because he was on his bicycle and he was in a hot area and no water whatsoever, like  in this quote, “I  got down on my hands and knees, working the handle of the rusted water pump with all my strength. A tar like substance ozzed out.” In the quote, the cyclist finally thinks he has found a water pump but he really gets nothing. Also, another negative thing is that he thought he was never going  to get to where he was going, but in the end , he got there and he got some water."	2	1	1	1	1
6943	3	"The features of the setting affect the cyclist in a major way. For one, if the desert was not a deserted mountainous area, in California then the cyclist would not have the same problems. By changing anyone features of the setting you would change how the cyclist would behave in the setting. Thus changing the entire plot of the story. If the cyclist was say in the entry or a mere develop area then he would not face the same dangers as if he were in a mountainous region. The settings features have a huge affect on the cyclist."	1	1	1	1	1
6950	3	"The features affect the cyclist in many ways. For example the road, the rocks everything close. The cyclist needs to know everything about where he's going, because if not then he can run into some problems along the way, For example like snakes, rough terrain, rocks in the way. That why its important for a cyclist to never listen to anyone but themselves. That why when you see cyclist you see them around, a road where theres cars around, just in case they get into trouble."	1	0	0	0	0
6957	3	"The features of the setting affected the cyclist in several ways. The first was the terrain, which started out flat, then turned to hills. The cyclist was growing tired from all the pedaling. “Flat road was replaced by short, rolling hills.” This tired him out faster, since going uphill is harder than riding flat terrain. The heat definitely affected him, because it made him thirsty. He was “travelling through the high deserts of California in June.” This is a very hot time of year, and when a person get lost without conserving water, which he had not done, a person get extremely thirsty. Not to mention the “sandblasted picture of a young boy pourng a refreshing glass of juice into his mouth,” which would remind the body of its thirst. So the setting most definitely affected the cyclist"	3	3	3	3	3
6958	3	"In the story, the cyclist iS greatly affected by the features of the setting. For example, the setting has no thing for miles. Just ghost towns, makes it imposible to find any water. Also it’s a desert like setting, adding to his thirst. Another example is the hills, that made him even more thirsty. It was June in California so it must have been pretty hot and also the town that he are to had no water because they seemed desorted. Another example is the state he put under his tongue. It’s a trick that lets you survive alot more effectively. Therefore the settings affected his journey and made him wish he didn’t take the old mans advice."	3	2	2	2	2
6963	3	"Heat, abandoned roads, snakes all are reasons that affected the cyclist. The heat made him get dehydrated faster while he was using energy. The long abandoned roads further increased his doubt of living the whole bike ride. He used up allof his water. So when he got to the old pump hot dirty water came out. The snake in the story made the journey for this guy perilous and deadly. This all happened because he listened to the old guys. When the other old guy was about to tell him whereto go he said no."	2	2	2	2	2
6966	3	The setting affected the cyclist in many ways. For example he was riding in the desert and all the towns he was going to were abandoned. The month was June a hot month and the sun was beating down on him. And he was cycling with very little water.	1	2	2	2	2
6968	3	"The author’s setting described a difficult terrain and harsh weather for bike riding. The author said that it was early summer which means it could be hot and uncomfortable weather for the cyclist. The author also that when the cyclist reached the first town, the sun began to heat down. That means the temperature is going to rise since the sun is getting stronger. Riding a bike in hot weather is very difficult because it takes a lot of effort and makes your body dehydrate faster because the heat makes you sweat which lowers your water retention. Another feature of the setting that the author described was the cyclist’s location. He was traveling through the high deserts of California. This gives you a sense of how much hotter it is since he’s traveling through deserts during early summer while the sun is high. After the first couple town, he starts to ride on short, rolling hills. Hills take a bigger toll on a person’s body because it takes more effort to pedal up a hill."	3	2	2	2	2
6971	3	"In the essay “Rough Road Ahead ;Do Not Exceed Posted Speed Limit” by Joe Kurmaskie he goes through all kinds of settings where the going could get better or worse. “I noticed the terrain changing, flat roads was replaced with short rolling @NUM1 Kurmaskie). This shows or explains that the going could get a little tougher now because he will have to be riding up hills and he is almost out of water. “There was no one in sight, not a building, car, or structure of any kind” (@NUM2 Kurmaskie). This explains that the man could not get water or a ride from anywhere around, because there was nothing out there to at. This is how the setting features affected the cyclists."	2	2	2	2	2
6973	3	"The setting is described by the author, were very challenging for three reasons, distance, water and the heat. All of these only occurred to multiply the effects of the others. As time had went on, the cyclist grew tired from the heat. In one sentence the effect of the heat were clearly described by the cyclist"	1	1	1	2	1
6974	3	"The features of the setting effect the cyclist in many ways. The scenery makes the cyclist turn worried, unconfident, and in the end an ironic hopeful. The cyclist came upon the first “town”, and described it as only having “one ramshackle shed, several rusty pumps, and a corrall” I believe this is when the cyclist realized the men were a little off, and began to worry: he also couldn’t refill water supply, so fear of dehydration also kicked in already tired, the cyclist became unconfident when he came upon the sign reading, “Rough Road Ahead: Do Not Exceed Posted Speed Limit”. Knowing that this was going to be a long and slow journey, the cycles becomes unconfident that he can make it, finally, when passing the sign saying, ""Gary and Wilber's fish camp – If you want bait for the big ones, we’ve your best bet,"" the cyclist reached a hopeful stage, because he knew he had found civilization once again. I believe your atmosphere and surroundings can effect your general mood, and that stands true today with the cyclist."	1	2	2	2	2
6976	3	"The setting affects the cyclist becuse it is the passes is on a road much alot of hills it would affect him as being tired, or if the biter was in a place where the cold or hot it would affect him or his temp. and by his attiude."	1	0	0	0	0
6985	3	The setting of where cyclsit takes there journey effects the cyclist. The reason I say that is because in the story “Do Not Exceed Posted Speed Limit” the cyclsit came upon a conflict with the setting. The conflict waas it was very hot and he did not use little things to survive witch he did. These are the reason why I say the setting of where cyclsit takes their journey matters.	1	0	0	0	0
6987	3	The cyclist was affected by long hours of riding the bike into the areas where he never been.	1	0	0	1	0
6989	3	"In the essay, “Rough Road ahead"" the character sees many settings through his ride, all of which affect his mood and physical condition. For example, when the author describes one place he came to as, “one ramshackle shed, several rusty pumps and a corral that couldn’t hold in the lamest mute greeted me. Thes sight was troubling”, this was the turning point where the cyclist began to worry. He was running out of water, “The sun was beginning to beat down”, and he was probably tired of pedaling. But, to make matters worse, he came to rolling hills. This affected him because he had to work harder and had less water to pick him up. When he finally got to a “modernized” town his spirits were lifted, and he was able to get water to cool him down. This gave him more strength and will-power to continue his trip Yosemite park."	3	3	3	2	2
6994	3	In the essay rough road ahead the setting does effect the cyclist because he has been pedaling for so long and he is becoming dehydrated “I had been hitting my watter bottles pretty regularly. I was in the @LOCATION1”. Another reason the setting effects him is because he is starting to see mirages “A sandblasted picture of a boy pouring a refreshing glass of grape juice into his mouth could still be seen.	1	1	1	2	1
6998	3	The cyclist was riding his bike and was trying to get to rosemite and he had lack of water but he went on any way and he had to go past a snake and got scared.	1	0	0	1	0
7025	3	"The setting in “Do Not @CAPS1 Posted speed limits” affects the mood of the cyclist in that every time the setting changes the mood of the cyclist changes. In the begining of the story the cyclist is riding through the “cool pines and rushing rivers of Yosemite.” @CAPS2 this time the cyclist is enjoying his trip and is in a positive mood. As the story goes on “there was no one in sight, not a building, a car, or structure of any land.” At this point in the story the cyclist has exchanged his positive mood for a desperate one as his water begins to run out."	2	1	2	2	2
7034	3	"The features of the setting only drain the cyclist's willpower. The things he sees discourage him, for example one ramshackle shed, several rusty pumps and a corral that couldn’t hold the larnest, mule greeted me. This sight was troubling .” The desolation begins to wear away his hope of finding a building or town sometimes the things are psychologically damaging,” In an ironic twist that should please all sadists reading this, the building abandoned years earlier, by the looks of it – had been a Welch’s Grape Juice factory and bottling plant. A sand blasted picture of a young boy pouring a refreshing glass of juice into his mouth could still be seen.” For someone who is quickly running out of water, this this irony could make one lose their resolve to continue. The snake and rolling hills slow him down, and make him use more energy. The heat dehydrates the cyclist even faster. The environment is a hostile one for a cyclist.    "	3	3	3	3	3
7045	3	"In this paragraph I will explain how the features of the setting affect the cyclist. The setting affect the cyclist in ways such as weather, road structure, & animals. All things that the cyclist could not controll. Therefor affecting the cyclist while he rides through."	1	1	1	1	1
7047	3	"The features of the setting affect the cyclist because if is very hot and is summertime. The cyclist wouldn’t have gotten so tired and exhausted if he wasn’t in a “ghost town”, with the, “sun beggining to beat down”. It was in @CAPS1 for nia during June so it was. Very hot, the water was also @NUM1 degrees! The text as states there were rolling hills and tumble weeds, so it must have been a desert kind of area. The trip was also a very long one, “about forty miles into the petal”, causing him to be tired. As you can see the setting was an area with no people, and it was very hot."	2	2	2	1	2
7051	3	The features in the setting would affect the cyclist because they would want to have towns with water so they can restock they’re water. They would want water even more after going up hills. They would also want a palce to gey something to eat and maybe rest.	1	1	1	1	1
7052	3	The feature of the setting affects the cyclist because of the heat and had know water. Also how rough the road ahead was. Another problem was the dry air and snakes laying out everywhere in the desert. Also the hills were a big problem to because of the heat and know water. Finally the other problem was he knew he was going to die and the birds would eat at him and their would be nothing left of him. This is how the setting affected the cyclist.	1	1	1	1	1
7062	3	"The settings effect the cyclist by the roughness of the ride. First, they go over a bunch of rocks, and the tire could poys. Next it could be smooth and easy. Also, it could be far away from towns and difficult to get back. There could be a lack of water making you dehydrate. That is how the setting around the cyclist could effect him."	1	0	0	1	1
7063	3	"The setting desented in the story, “Rough Road Ahead: Do Not Exceed Speed Limit,” would be a nightmare for any biker. This biker is riding in the middle of a desert on a summer’s day. The sweat dropping down him is just speeding up his dehydration. This is shown when the narration states, “wide rings of dried sweat circled my shirt, and the growing realization that i could drop from heatstroke” (Kurmaskie). This show how hot the desert was, and how he could drop dead. The desert is also deserted with rolling tumbleweeds and giant snakes, as he passed abandoned towns and factories. The dangerousness for a biker in this area is very high. The biker was lucky to have made it out of those sorroundings alive."	2	2	2	2	2
7065	3	"The features of the setting  affect the cyclist in many ways. The setting was a dry California desert, for if it had been a busting city, the events in the story would have not happened. The author asked a group of old men for directions to Yosemite National Park, and , “like a foolish yuuth,” folluwed their advice. Everything started out fine until he reached the second town. He –ans almost dehydrated and “in an ironic twist” he reached on abandoned grape juice foctary. Almost all hope was lost for him until he rounded the bend and came across his new hope: “Gary and Wilber’s Fish camp-if you wont bait pur the big ones, we’re your best bet “ in He end he learned tostick to a map instead of old people who “haven’t left the confines of their purchess,hce carter was ,h office”"	3	2	2	2	2
7068	3	"In the setting there are no cars and no buildings meaning no help. The cyclist is tired and dehydrated because he ran out of water. No one was around because it was the desert. The cyclist was dehydrated but kept going to his destination. The road was straight but almost to the end there were many hills. Along with having to bike up the hills he almost ran into a snake. The weather was hot he had no water, he could have died."	2	2	2	2	2
7075	3	"The setting of this story is a dry, hot desert in the middle of June. These features of the setting, effect the author, because it shows how he starts of strong + determained and his left weak + doubtful. In the begining of the story, the author says, “Things began well enough. I rode into the morning with strong legs and a smile on my face.” This is showing the readers confidence he has with himself before starting his trip. Later on in the story, he discribes the setting as “the high deserts of California in June.” He is discribing the heat + what he is facing. It goes on to tell how he is dehydrated in worn out. But he comes to a town, ""cool water drippen from my head as I slumped against the wall."" @CAPS1 he is relieved. As the setting changes, the authors attitude changes as well."	3	2	2	2	2
7079	3	"In the story “Rough Road Ahead Do Not Exceed Posted Speed Limit"" the narrator is faced with the challenging and perilous desert he must cross. He wasnt traveling in a car, he was riding a bike and crossing a desert on foot is tiring enough let alone on a bike. ""The speed limit was @NUM1. I was doing a water depleting @NUM2. Sometimes life can be so cruel.” In the horrible @NUM3 degree heat the narrator gulps down his water bottles at such a rate that he’s at risk of running out. Not only that but he’s been pedaling for such a long time that he @MONTH1 pass out from exaustion or,.” I could drop from heatstroke on a gorgeous day in June simply because I listened to some gentlemen who hadnt been off their porch in decades.” So I would say the narrator was pretty hasseled by his surroundings. "	3	2	2	2	2
7096	3	"The setting in the story “Do not exceed posted speed limit” reflect upon the cyclist. In the story a cyclist is riding his bike and takes directions from some old men. Later he realizes the old men probably had no idea that things change overtime. He says “Never accept travel advice from a collection of old-timers who haven’t left their porches since carter was in office.”(Kurmaskie @NUM1). The cyclist takes the old-timers “shortcut” and it takes forever to reach his destination. At the end he reaches his campsite and another person askes him for directions. This time the cyclist says “Yes, sir! I own a very good map,” and “I’d always stick to it in the future.” The cyclist’s message is to follow a map, something you know is right, not a person that @MONTH1 be lying or irresponsible."	2	1	1	2	1
7099	3	"The features of the setting affect the cyclist’s mood throughout the essay. Joe @CAPS1 starts with being happy and confident to determined yet help helpless and then to relief. Joe writes, “Things began well enough… flat roads…” This quote suggests that in the beginning, everything was okay. He started out with a “smile on the face.” (@NUM1) @CAPS2, things start to change @CAPS1 hits changing terrain. He writes, “…I noticed the terrain changing. Flat road was replaced by short rolling hills.” This quote states the changing terrain. He starts to lose water to keep him going, yet he pushes himself to the next “town”. Finally, when the author reaches “Gary & Wilber’s fish camp” he is relived when he sees an old guy sitting. The two men say, “know The best way to get There? “Yes sir! I own a very good map.” This reveals that Joe didn t ask for more directions which was his first mistake. In addition, changes in setting can chang a persons mood and attitude."	2	2	2	2	2
7111	3	"The cyclist’s features around him affected him negatively. He was cycling through “the high deserts of California in June” (Kurmaskie @NUM1). His water bottle was slowly running outand the only town he came to that had water had water that tasted like batteryacid. Events seemed pretty bad, until the speaker became elated when they saw a @ORGANIZATION1 factory. The author was thirsty and the side of the building had “A sandblasted picture of a young boy pouring a refreshing glass of juice into his mouth” (Kurmaskie @NUM1). The building was abandoned. The speaker then states “Somehow  I climbed away from the abandoned factory of juices and dreams, slowly gaining elevation while losing hope” (Kurmaskie @NUM3). He lost hope after that landscape, and he pretty much gave up. The landscape or features affected the author very negatively due to the lack of water.    "	3	2	2	3	3
7116	3	"In the essay “Do Not Exceed Posted Speed Limit,” the features of the setting affects the cyclist in many ways. One thing is the water. There is little water and it is boiling hot. He took some taste of it. He said “It tasted like battery acide.” To me if the water is hot don’t taste it. Another thing is the land. The land went from straight to hilly. That started slowing him down. Last, is the day time. It started turning dark and he was still biking. He wanted to get as far as he could."	3	2	1	2	2
7126	3	Some features of the setting that affect the cyclist is he is riding a bike through the dessert. He says “I was traveling through the high deserts of California in June.” So he was scortching hot peddling a bike. The road became bumpy and curry. A sign had said “Rough Road Ahead: Do not exceed posted Speed limit. The speed limit was @NUM1 and he was going @NUM2 so it must have been hard to get over all the bumps. The lastly he comes across and poisioness snake blocked the majority of the pavement infront of me.” So him dehydrated trying to get ground a snake would be terrifying. So on his @CAPS1 the setting doesn’t help him much.	3	2	2	2	2
7127	3	"The cyclist ran into many issues in his/her travel to @LOCATION1. They had to dismiss many hardships such as lack of water, being lost, immense desert heat, plus minor things like snakes and road conditions. The setting of the California desert in June was the most intense hardship. That and the lack of water. Though the heat starting powing at the cyclists’ brain by making them see mirages, etc. The heat and entire setting made the cyclists’ travel much harder."	2	3	3	2	2
7128	3	"The setting affect the cyclist because in the hot heat of California in June which nobody wants to be outside. But first, was the heat which took a lot out of his body while trying to keep it cool. Then came the factor of which he had very little water when he reached the first town and in the story it said, “A tar like substance oozed out, followed by brackish water feeling somewhere in the neighborhood of two hundred degrees.” So now he has no cool water to drink when he says, “Not two miles into the next section of the ride, I noticed the terrain changing. Flat road was replaced by short, rolling hills.” So the cyclist has very little water is not having to endoor the hardest part of the ride. Then later on he makes a mention to change a paragraph if he loss consciousness. Also he talked about him might getting a heatstroke. Hinting to the fact that the setting he was in was affecting him in many different ways."	2	2	2	2	2
7130	3	"Anyone who has ever rode a bike knows how relaxing it can truly be, but when you are forced to ride miles and miles on @CAPS3 terrain without any water, relaxation feels like an oasis, @CAPS1 through beat-up roads with dryness all around you really puts a domper on your experience, @CAPS2  it extends your need for thirst by enhancing the amount of dryness in the air and the amount of energy you are having. The ability to block all of that out and trying to focus on something easier to handle is exactly what you want to do in these situations, @CAPS3 terrain can really build character into a cyclist, but  adding the fact the amount of water he had and the dryness around him, it sounds like torture. I can only hope that if I ever become a cyclist, I never have to endure this kind of situation."	3	2	2	3	2
7133	3	"The features of the setting affected the cyclist by lack of water, poisonous snake, the condition of the rode for example the lack of water affected the cyclist because he couldn't make it wi thout water he could of passed out if he didnt have water. Another example of how the setting affected the cyclist would be the poisonous snake if he would have  goten bitten he could have died cause there would be nobody to help him. And the last example of how the setting affected him would be the conditon of the road because it make it tougher for the cyclist to get to his destination with hills and windy rounds this is how I think the setting affected  the  cyclist."	2	2	2	2	2
7146	3	"The features of the setting affect the cyclist because he wasnt pre pared in the beginning, the cyclist got directions from an old man who hadnt left his porch in years so he wouldnt know what had changed. Then the cyclist starts his journey with not a lot of water. When he got to the second town “I notice the terrain changing. Flat road was replaced by short rolling hills.’ This quote means that he wasn’t expecting hills, he thought it was going o be a flat way. Also in the @NUM1 degree whether with limited water supply, he couldnt ride up and down hills. Going down the hills gave him a break. Thats how the cyclist was affected by the settings features."	2	2	2	2	1
7147	3	"Alot of factors effected the cyclist. Temperature, terrain, directions all gave the cyclist doubt. The temperature through the high deserts of california left the cyclist feeling hot, parched and irratable. Through the story, he had all but a few slips of his water left. Knowing your running low of water “to feel sorry for himself” The cyclist had biked so far the terrain started to change from flat to “rolling hills”. This could impact someone greatly who has never biked on different levals before. Lastly, the feeling of hoped could have effected him the most. Not believing in yourself is the hardest thing to overcome. Having just liesurly taken instructions by an old man cost the cyclist hours of torture. The author did a great job using hyperbole to exagerate the cyclists feeling of lost hope . He also used very detailed text to paint the reader a picture. These literay elements made it easier for me to understand the effect of the temp, terrain and hope had on the biclist."	3	2	2	3	3
7152	3	The features of the setting of were the cyclist are affect them very drastically. They need a water supply and if they don’t have one they might dehydrate or even die. They need shade trees because it keeps the sun from beaming down on them so hard. They also need to cycle when its not as hot outside so that just incase there water gets low there is a better chance of survival. It would be great if there was someone with you to help if you get hurt. There should be buildings near by just incase of an emergency. It might even be good to carry a cell phone.	1	0	0	1	1
7162	3	"In the essay, the features of the setting affect the cyclist. One feature that affects him is his lack of water:"" The water bottles contained only a few tantallizing sips. The lack of water made him very desperate, especially when he came to the welch’s grape juice factory. The  building-abandoned years earlier-had been a welch’s grape juice factory and bottling plant."" This despersion, after he had come to the abondoned factory, was followed by dissapointment and a vague sense of hopelessness expressed by the phrase, ""I hung my head"" after he had found the abondoned factory. These are some of the features of the setting that affect the cyclist."	2	2	2	2	2
7176	3	"In the story, “Do not exceed posted speed limit”, the setting affects the way that the cyclist rides. In this story, the setting is out in nowhere wit no water, and all he can see is roads. This affects the cyclist because he is hungry, thirsty,and now he's about to go down a really steep hill with fear of crashing and seriously insuring himself with noone around to get help from the setting of nowhere affects the cyclist in this story."	1	1	1	1	1
7178	3	"The features of the setting affects the cyclist by not having good directions from old timers. In the text it says, ''Never accept travel advice, from a collection of old timers who haven’t left the confines of their porches since carter was in the office,” this means that the cyclist did not have good directions. Because the road might of changed and the old timers do not know because they been sitting on there porches all the time. The is why I think the salling affects the cyclist."	1	1	1	1	1
7184	3	"In the essay “Do Not Exceed Speed Limit,” the features of the setting affected the cyclist in a few ways. One way it affected him was that the temperature was very hot and by it being hot outside his water wouldn’t stay cool. This is a problem because you need nice, cool, refreashing water to stay hydrated. Another way was when he hit a fork in the road. He didn’t know which way to go. All he saw was one ramshackle shed, several rusty pumps, and a corral that couldn’t hold the lamest mule greeted me. The sight was troubling. Last but not least this water pump wasn’t working very well so he got down on his hands and knees and started pumping. The water wouldn’t cool down. He tried a drop or two and the water tasted like battery acid. Those are some features of the setting that affected the cyclist on his journey."	2	2	2	2	2
7192	3	The features of the setting affected the cyclist a great deal. I say that because when there is peace and calmness then it motivates you more. Than when there is a lot en stuff around you.	0	0	0	0	0
7199	3	I the essays the features of the setting affect the cyclist by giving him hope. The cyclist takes directions by a few old men on a porch. The directions seem incorrect at first. The remains of a Grape Juice factory make it seem like he will never find civilization.	1	1	1	1	1
7204	3	"The features of the setting affect the cyclist because they change the cyclist’s mood towards the rider. For example, in the essay “Rough Road Ahead;Do Not Exceed Posted Speed Limit” it states, ""There was no one in sight, not a building, car, or sructure of any kind. I began breaking the ride clan into distances I could see on the horizon” The cyclist had to do this because they were having trouble riding since they were thirsty and the ride was very boring. This makes the ride seem larges so it also makes it harder to ride. Also in the essay it states, ""One ramshackle shed, several rusty pumps” This affeted the cyclist because after seeing this and later realizing he could’t drink the water, he was more thirsty since he was running out of water. When the cyclist notices the Welch‘s grape juice factory, he bacames determined to get there. In conclusion, the cyclist in the essay “Rough Road Ahead"" by Joe Kurmaskie, the cyclist mood towards the ride is strongly affected by the setting’s features."	3	2	2	2	2
7205	3	The setting affected the cyclist in many ways. When he was going up hill it was harder for him to pedal. The hot summer day was breaking him down. He was getting dehydrated because he had a little bit of water left. It said he was trying to keep his balance in my dehydrated state. He felt like giving up.	1	2	2	1	1
7210	3	"The cyclist in Rough Road Ahead: Do not Exceed the Posted Speed Limit was greatly affected by the setting. There were no buildings or people to the town anywhere. This emptiness meant that there was no help from anyone and he could die with out anyone knowing. Also the setting seems to be very dry and have desert like conditions, without water the cyclist would be dehydrated and could suffer from a heat stroke. Also the setting seems to be very hot. The heartt also makes the cyclist physically dehydrated and mentally considers the logic of a heat stroke at the time."	2	2	2	2	2
7219	3	"The features of the setting affect the cyclist because the rougher the terrain got the more the cyclist had to strain to make it. For example, when the terrain turned to hills, the cyclist had to struggle to climb the hills which caused him to use more of his energy. Also, if the terrain was flat and smooth, the cyclist had less problems making the long journey. For instance, if the cyclist had less strain on him then he would not be as tired and would not drink as much water. In conclusion, that is how the features of the setting affect the cyclist."	2	1	2	2	2
7222	3	"In the adventures of the cyclist the setting is not only what developes the character but, that what affects how he pushes himself to not give up, even when he feels helpless. This is one example of how the cyclist is affected, ""I had been hitting my water bottles pretty reguarly and I was traveling through the high desert of California in June,"" With that information you can observe how this harsh setting creates problems for him physicaly because his body needs water. Which he is extremely limited and doesn't savor it very well. These issues create the problem of dehydration, and when mentally you think your going to die without water. You start to panic and lose control over yourself."	3	2	2	2	2
7223	3	The features of the setting affected the cyclist. There were	1	0	0	0	0
7224	3	"In ''Rough Road Ahead: Do Not Exceed Posted speed Limit'' by Joe Kurmaskie, the features of the setting most the time disappoint him. You can tell that the features of the setting disappointed him because every time he got to a town he couldn’t get water. In the text it states, ''I got down on my hands & knees working the handle of the rusty water pump a for like substance oozed out followed by @NUM1 degree brackish water that tasted like battery acid.’’ You know the setting disappoints him when he sees the terrain he has to cross as well. You can tell who he says ''At some point, tumbleweeds crossed my path a ridicuously large snake.'' The narrarator was disappointed that he listened to the directions of the elder rather than use his map. Joe Kurmaskie does a great job of making one narrarator faced & how he felt about them."	3	1	1	2	1
7228	3	"The cyclist ran into rough settings on the way to @ORGANIZATION1 park. The first is the town he came to was a ghost town. Then he was running out of water when he ran by tambleweeds, and a large snake in front of him. He had no more water and there was rough roads ahead of him and he came across a juice factory. No one was there and he was out of water he did not know how longer it would be until he came tp another town. That is why I say that how the features of the setting affected the cyclist."	2	2	2	2	2
7231	3	"It is said that, ""experience is a good substitute for @CAPS1 instinct.” This means if someone knows how to deal with the environment they're in they can survive even if they weren't born with the animal instinct that come with the territory. However, even the most experienced person can be overcome by the extreme weather conditions they live in. In the essay, ""Rough Road Ahead,” by Joe Kurmaskie, the experienced cyclist decides to take a long, difficult, and dangerous trip. His ride will take him a long the long desert paths of California with a limited water supply. This is the major element that and him in the story. Because he listened to same old men he went without water for most of his trip. Between his constant excersise, extreme heat, and lack of water, dehydration hit him fast. A common side effect of dehydration is hallucination, which the cyclist knew. It says in the essay, “I wiped the sweat from my eyes to make sure it wasn`t mirage.” This represents his knowledge and experience in the matter, and showed that he was adapt to his environment through experience. A similar story to this is jack @LOCATION2's, “To @CAPS2 a fire” where the man is also pitted against extremes at nature through the vukor, but the elements still ovetook him. Both stories represents man's quest for adventure, and also the canstrant struggle for survival that people face. "	3	2	2	2	2
7241	3	"The features of the setting effect the cyclist by teasing him. First it was the rippling streams that taunted his thirst, then the old faucet and last the welches grape factory. The strraing were the beginning stage simply provoking thirst then came the faucet. The faucet made him relise that he was dehydrated. And last the abandoned welches grape juice factory had him almost abandon hope. The setting was effecting his mood."	2	1	1	2	1
7245	3	The features of the setting affects the cyclist. Because the man didn’t have a lot of water and he was go into the California deserts in June. Another reason is because the flat road was changed into rolling hills and up ahead there was a sign that said “Rough Road Ahead: Do Not Exceed Posted Speed Limit.” the speed limit was @NUM1. One more thing is make sure you don’t listen to a gentleman that is old and hadn’t be off ther porch in decades. That is some of the things that can affect the cyclist.	2	1	1	1	1
7247	3	"During the cyclist journey in “Rough Road Ahead” by joe Kurmaskie he expierences setting changes such as the road being flat then going to short rolling hills. When hes wrideing he says the road is flat. “Flat road was replaced"" This tells us the road he was on was nice and flat. Then as hes rideing he notice the land change.” Flat road was replaced by, short rolling hills.” this tells us that the cyclist will have more trouble sence the terrain changed. That’s how the land changes  "	1	1	1	0	0
7251	3	"The features of the setting affect the cyclist in many ways, they ware heat, lack of water, and hills. While on his journey he almost gets dehydrated because he does not have a good supply of water and he said they taste “like battery acid.” And he had to convince up the road for anothe @NUM1 miles so that he could finally replenish himself"	1	1	1	1	1
