essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity
6885	3	That the cyclist is steyetling down up totally end steep within when to get to his destination of the town settle out are taken mean yesterday. The condition in hand and hurry some when and have one his body.	1	0	0	0	0
6887	3	" I think the features of the settings affect the cyclist because the knowledge of the cyclist is limited example, “old-timers who haven’t left the confines of their porches since carter was in office”, meaning now its time for the older people to relax and watch of younger people."	1	0	0	0	1
6890	3	"The features of the setting affect the cyclist mood and behavior. First the cyclist sees from believing the shortcut will help him arrive to Yosemite faster then he relies it wont. Next, the harsh sun and rafh terrain and lack of water causes the cyclist to give up hope that he will make it to yosemite and causes him to rethink his judgement and taking advice from others."	2	1	2	1	1
6891	3	"The setting affected the cyclist in a harsh way. At first, the cyclist was fine and going strong, but soon after the first ""ghost town” he was getting weak. Then the cyclist had to face a few problems. For example he was running low on water. Also, he faced rough roads last, he faced snakes and abandonment. The cyclist had to face many obstacles, but in the end, he pulled through strong."	1	2	2	2	2
6894	3	"In the essay “Rough Road Ahead: Do Not Exceed Posted Speed Limit,” the cyclist, on his way to Yosemite National Park, is forced to face the rough deserts of California. As is normal throughout all deserts, the sun is blazing hot, as is the sand. There is no water anywhere and dangerous, highly venomous creatures are abundant. The lack of water almost puts him into a heat stroke as he is determined to leave the desert, riding his bike all alone. A grope juice factory taunts him, mocks him, but he continues on, with a steady pace. The desert roads are rocky and bumpy and his lousy 12 mph speed is getting him practically nowhere. Until, finally, he reaches a modern area and drinks from the sink in the bathroom."	2	3	3	2	3
6909	3	"In my opinion the features of the selling affect the cyclist in many ways. For example, when he was talking abut the terair changing from long strat roads to shard winday one and the speed limit changing he said.he was doing a waterdepleting @NUM1 fuier sands like he is having a hard time, or doesn'twnt to go on."	1	0	0	0	0
6914	3	The cyclist has to endure ruff treain and bad road condisions and a lack of water is the ??? near did not help the prodlem. Ther was a good prasority he could have heat strock then his hope was stll up by a abonded welches take factry.	1	0	0	0	0
6930	3	"The complex features of the setting affect the cyclist negatively throughout this story. His trip goes from bad to worse as he progresses to Yosemite. After taking directions from the “old codgers,” the author attempts the shortcut, but is dissapointed. He arrives at the first town but it is completely deserted. He rubbed it off though, and kept “the cool pines and rushing rivers of Yosemite,” as his motivation. He pedaled on, but began to run out of water when he arrived at a well, he found the water to be inedible, and continued. Just as if things couldn’t get any worse his trail was getting rougher, and his water supply was low. The cyclist was becoming dehydrated, and began to lose hope. He became even more of a pessimist when “a ridiculously large snake- blocked the majority of the pavement…” He kept going, and excitedly pedaled toward a building, but found it to be abandoned. He even put rocks in his mouth to help his dehydration. When he finally found the fish camp, he was relieved. All the obstacles he prospered through were worth in the end."	2	3	3	3	3
6935	3	The features of the setting in the essay affected he cyclist because first of all he lisined to old fowks that hav’nt left their front porch in about ten years. Then he didn’t ask someone elses apirean on where to go and how to get there. His worsed mistake tough was not trusting the map he had with him the howl time. If he would have just trusted his map and not when with when the old fella said he wouldint have almost died of heat stroke.	2	1	0	1	1
6941	3	"The features of the setting affected the cyclist because he had limited water, he had to peddle harder to get up over the hills and he was getting dehydrated from the heat. For example, he had limited water because he had taken the directions from the old men and probably didn’t bring as much as he would have if he would have taken a longer way. Furthermore, to get up the rolling hills he had to peddle faster and harder. That affected him because he would have been more exhausted from peddling. Moreover, it was a June day and in June the days are hot with the lack of a good amount of water the cyclist would have started to get dehydrated. This is how the setting affected the cyclist"	2	2	2	2	2
6945	3	"The features of the setting affect the cyclist by unexpected things happening. His water supply got drank quickly and he couldn’t find a town near. He was in the desert-like California, and the sun was beating down on him. When he did one town, it was more of a “ghost town”, and had rusted pumps that had battery-oil tasting liquid. Every person he asked told him is near, but from dehydration, it took him longer. the roads got windy and small hills occurred. There was a large snack in the middle of the road, as the tumble weed blew by. the finally saw a town that had a bait shop and was able to get water and cool down.   "	2	2	2	1	1
6946	3	"The setting in “Rough Road Ahead: Do Not @CAPS1 Posted Speed Limit definitely affected the author. The cyclist states, ""Flat road was replaced by short, rolling hills"" (Kurmaskie @NUM1). The cyclist probably found it more difficult to navigate  through the ""hills"" as opposed to the ""Flat roads,"" making him more quickly tired. The speaker states, “I could drop from heatstroke” (Kurmaskie @NUM2). The speaker is implying that it is so hot outside that he could faint from a ‘heatstroke’ which could slow him down. The speaker also states,""water feeling somewhere in the neighborhood of two hundred degrees""(Kurmaskie @NUM3). The author did not have any good water to drink, because it was so hot outside, which affected him in that he was dehydrated. Many aspects of the setting affected the cyclist.  "	3	2	2	2	2
6948	3	The features of the setting affects the cyclist by the road’s condition being rough as the cyclist rides further along the road.	1	0	0	1	0
6954	3	During this essay the author is talking about his journey	1	0	0	0	0
6955	3	The feature of the setting included nice cool pines and than a gost town and it bein hot out and banser of @CAPS1 and posine snacks and hills that where getting harder to go up. When he first started the pines where nice and cool but when he scan the gost town he sot dischriced than it started to set hot and than he seen the snack and thout that it was a dimed baby and was nuvves and than he was carid of dehydration than the hills started to make it harder and harder that is what it was like.	2	1	1	1	1
6956	3	The features of the setting affect the cyclist because he has to use more energy to pedal up hills and through rocky terrain. Therefore he drank more water. When he coudnt.	2	1	1	1	0
6962	3	"He feels alone there is noune around him to push him, and yet he keeps going trying to push him self to the end to win. The fast roads are rough and the hills are tall but he is a determined to finish."	1	1	1	1	1
6980	3	"The setting affects the cyclist because it can provide landmarks and directions. For example, the narrator states, “They’d sounded so sure of themselves when pointing out landmarks and spouting off towns I would come to along this breezy jaunt” (Kurmaskie @NUM1). This shows that the landmarks can provide as landmarks and directions along a journey."	1	0	0	0	0
6982	3	"The features of the setting effect the cyclist on different occasions in different ways. For instance, when arriving at the first town, the author calls it your average ghost town but continues on with confidence. The next building he saw was an abondoned Welch’s Juice bottle factory, on the building was a singn with a boy drinking a cold glass of juice. This intimidates the reacher the begins to question the wisdom of the old men. Continuing on he reaches another building. To his relief its a bolt shop that was still in business. He goes to the sink immediately to drink the water at this point he is relieved to have water $ be near civilization instead of in dessert without a sight of liFe or building. Therefore his surrouding throughout the story make him indifferent, confident & relieved.   "	3	1	1	1	1
6983	3	"The features of the setting affect the cyclist because the roads are rough, uneven and he has to push out more energy to pedal his bike on rough, uneven roads then on nice, paved, even roads and also he is out of water so there again is using all his energy without any redaveanator."	1	1	1	0	0
7000	3	"To a cyclist, the surrounding setting can either cause triumph or despair. The cyclist was given very old directions. He was given back roads that are abandoned now. These towns had no people in them normally that would not matter, but he “was traveling through the high deserts of California in June.” (@NUM1). If there was shade, a breeze, and @NUM2 weather, he would be fine, but he is pedaling a bike in a desert during the summer. A “ghost town” with no good water could have killed him. A cyclist needs to know their surroundings and be prepared for what nature throws at them."	2	2	2	1	1
7006	3	The features of the setting strongly affect the cyclist. Now the setting is in the california desert on a hot day in sane wich caueses the cyclist to drink all of his water wich later malice him dehydrated. The barren desert with no landmarks causes the cyclist to become lost wich is the main problem with the cyclist.	1	1	1	0	0
7012	3	The features of the setting greatly affect the cyclist. The author is getting worn out and is rapidly running out of water. He “was traveling through the high deserts of California in June. This shows how the setting is causing him to become greatly exhausted.	1	1	1	1	1
7015	3	"In the setting the young man is faced  by some challenges that make him as an individual a stronger person. For example he was proud of himself he mad himself happy by saying at the end ""yes sir! I own a very good map"". He knows that he got through the heat, dry air, snakes, and a low supplie of water to get to where he was determined to be Yosemite."	2	1	1	2	1
7020	3	"In the story, “Do not exceed posted speed limit”, there are many features of the setting that affect the cyclist. First, in the beginning of the story it says that, “The sun was beginning to beat down”, the temperature was beginning to rise, but it had not really affected the cyclist because he had plenty of water supply. Next the story says, “I was travelling through the high deserts of California in June”, California’s temperature is really high and June is one of the hottest months of the year. The temperature was very high and the cyclist did not have much water left. This was affecting the cyclist because he was tired, hot, and getting dehydrated. Finally, at the end of the story the terrains were changing and there had been more hills and a road that was not as smooth as pavement because it was a dirt road and the hills were making the cyclist have to cycle harder to go past making him very tired. Also the temperature was still very high and he did not have barely any water left. By the end of the ride the setting of roads, temperature and the distance of the ride had made the cyclist exguasted and dehydrated. "	3	3	3	3	3
7027	3	"The features of the setting affect the cyclist in many ways. The cyclist was on a very long bike ride to Yosemite National Park. However, on the way there, he had to cross through a desert like terrain. The blistering sun had been beating on his back for many miles. All the heat built up a desire for him to get water. He had been very tired. The terrain had made him drenched in sweat. If it wasn’t so hot, then he wouldn’t of had that much of a hard time. The desert contains a very high temperature, which makes it harder to endure physical activities. Even if you are to have a high endurance. The heat will make you very tired, and you will lose a lot of energy. Also, it didn’t help anything, that the elderly men, had gave him terrible directions. That is why I think the setting affected the cyclist."	3	2	2	2	2
7030	3	"The features of the setting affect the cyclist in many ways. For example the sand and the intense heat are two big parts of the setting, which make him thirsty. “... followed by brakish water feeling somewhere in the neighborhood of two hundred degrees”. This is a quote that explains the intense heat that the cyclist is feeling. The sun is another big feature that affects him. This is how the setting affects the cylist."	1	1	1	2	2
7031	3	"The feature effect the cyclist because he wants to go somewhere spectaculiar and amazing like. Like for example, he said he was thriving on this one spot forever and he finally got their and it was a ghost town and he chuckeled and roud away because it wasn’t what he was looking for. I belive that this guy in judging every place he goes by the way it looks and not by what it haves to offer like he doesn't believe in getting direction from an old mat, but yet he still took it. I believe that he wants to get were he wants to go and not let anybody get in his way no matter what it's like he is looking for a perfect spot and he think want he finds it he will be filled with story."	1	0	0	0	1
7033	3	"The features of the setting affect the cyclist by making his mood change. In the @LOCATION1, where it’s nice, shaded, and cool, he feels fairly good. He’s excited and ready to take on the adventure of a new path. His still in a good mood when he comes to the first town. As he moves on, and his water supply deplets, his mood sinks lower and he becomes more frustrated. In the ironic twist of fate that he finds a Welch’s Grape Juice, Factory, he is about to quit. He is dejected and almost ready to admit defeat. But he forces himself to go on, and when he finally reaches a place with water, his relief is mixed with wariness of the old man sitting on the porch. He will never take after for granted or advice from old men ever again."	3	2	2	2	2
7037	3	The setting affected the cyclist because of the bad condition roads. The was also hills so they made it harder for the cyclists.	1	1	1	1	1
7042	3	"The setting affects the cyclist in a very negative way due to the lack of buildings, people, and cars on his “shortcut” he was in great doubt of his survival. “I was going to die, and the birds would pick me clean.” He thought he wouldn’t get any water because there was nothing around him and he thought he would die of dehydration or heatstroke. “And the growing realization that I would die of heatstroke.”"	2	2	2	2	1
7048	3	The features of the setting is very important for cyclist. If the setting is wrong they could be in many danger. It is really important to have a clear setting.	1	0	0	1	0
7053	3	"The hot, dry, desert setting affects the cyclist in many different ways, “I was traveling through the high deserts of California in June” (@NUM1). The cyclist is very hot. He was thirsty but, “A tarlike substance ooted out, followed by brakish water feeling somewhere in the neighborhood of zoo (@NUM2). The water was barely even water, so he didn’t have much to drink until the next town. “Flat road was replaced by short, rolling  hills” (@NUM3). Flat road is much easier to bike on then hills. He was thirstier and more tired after biking on hills “A sandblasted picture of a young boy pouring a refreshing glass of juice in his mouth could still be seen” (@NUM4) on an old welchs grape fruit factory. This makes the cyclist envicus of the young boy. It also discourages him. In conclusion, the water being bad, the terrain change. the picture of the young boy, and the fact that the cyclist drinks a lot makes him tired, hot, envious, and generally exausted."	3	2	2	3	3
7056	3	"After reading, Rough Road Ahead: Do Not Exceed Speed Limit,” I noticed that the setting of this adventure affected the narrator. First of all, the heat cause the narrator to be uncomfortable and thirstier. While on the moving, he refers to the trip as a ,”water-deplating” one this quote shows that he was lacking water and that this was a major problem. Also it refers to the road as “rolling hills"", and this shows the reader that they seem to go on forever. This lowers the narrator’s hope of getting there quickly. Also the desert gives the author low hope of reaching his destination. The setting affects the narrator both physically and mentally."	3	2	2	1	2
7058	3	"Features of the setting affected the cyclist in many different ways.for example, he ask the older guts, ""that haven't left rheir porches since carter was in the office where the next placewas to get water. Also he was out in the middle of nowhere. It was also in June were the weather was warm,and he didn't have a lot of water."	1	1	1	1	1
7069	3	"The features in the setting in the story “Rough Road Ahead: Do Not Exceed Posted Speed Limit” greatly affect the biker. For example, the heat is constantly drying the biker out. Also, at the first town the old water pump proved to be a hopeless cause with water tastd like “battery acid”. Even after that were more problems. There was a sign that posted a max speed limit. The biker was doing about one-fifth of that speed. This affects his mood and he realizes that it will be along ride. The pebbles that he found helps him out. He remembers reading that sticking pebbles in your mouth calms your thirst. Finally, the bait store gave him the relief that he needed at the end of his trip. In conclusion, the setting makes the riders journey an  one, but in the end the bait store had just what he needed."	2	2	2	2	2
7076	3	"Different features of the setting affect a cyclist for example,temperatare really changes everything. If it’s too hot, you’re going to get tired really easily. Then again, if its too cold, breathing gets really hard. The biker in the story was in desert area in june, so it was really hot & tiring. Also, the terrain as affects a clyclist. If the road is filled with hills getting up those hills is difficult. If it’s all down hill, it’s really easy, but all uphill is hard, level terrain is fairly easy. The cyclist in the story was in level terain, then it turned into a lot of hills which tired him out. Features of the setting really affect a cyclist"	2	2	1	2	1
7077	3	"The setting affects the cyclist because he is faced with roadways he is unsure of the weather is hot and dry and there are wild animals. The text states,"	2	1	1	1	1
7080	3	"The setting affected the character in ways that would usually affect people. When he got into the first town he had ran out of water to drink but the towns water he was in now tasted like battery acid so that’s not safe to drink. As he started to head out the scenery changed. “Not two miles into this next section of the ride, I noticed the terrain changing. Flat road was replaced by short, rolling hills."" This is hinting at the fact that maybe this town he is going to @MONTH1 be abandoned or not used. He saw a huge rattle snake and tumbleweed. Which are usual signs of a desert. It was hard for him to keep his balance as he says, “trying to keep my balance in my dehydrated state.” He ended up getting to the point where he had to put rocks in his mouth to trick his mind that he wasnt thirsty anymore."	2	2	2	2	2
7091	3	"Since the cyclist was really thirsty, the setting was not very appealing considering it was a desert. You could tell she was stressing because she was sweating and having a trouble time trying to pedal."	1	1	0	0	0
7092	3	The setting effects the cyclist in away that most people can’t tell cycling forty miles on maybe a gallon of water is hard expecialy in California “I had been hitting my water bottles pretty regularly and I was traveling through the high desserts of California in June” The effect on his body would be rather devastating.	1	1	1	1	1
7101	3	The setting affected the cyclist because of the mood and how everychange happened. For instance when the setting changed the cyclist felt different and it really affected him. Like if the setting was all sunny in a nice town then he would feel good but if he was in a dark town he wouldn’t feel very happy. So the setting really affected him.	1	1	1	1	1
7118	3	"In the essay “Rough Road Ahead, Do Not Exceed Posted Speed Limit ” the setting affected the cyclist. The setting affected the cyclist mentally and physically, when the setting was nice he had a positive outlook and was full of energy. Later in the essay, as the setting grew less appealing, and more treaterous, the cyclist grew weary and distressed."	1	1	2	2	2
7131	3	"The cyclist, Joe Kurmaskie, had a rough time traveling to Yosemite @ORGANIZATION1’l Park. Granted he was misled, but if the conditions of the terrain and if the climate were working for him it wouldve made life a whole lot easier. Not only was it hot, being in a desert in California in June, but he only had one water bottle. One water bottle @MONTH1 have lasted a little longer if it was a straight shot through, but it wasn’t. The roads went up, down, there were hills, there were towns-ghost towns at that. The only water he could pump from the pump was scalding hot and tasted acidic. Also, he wouldn’t have lost as much energy if it was a straight shot. It’s easy to say that he literally roughed it, having to resort to putting rocks in his mouth to circulate saliva. All in all, he was very determined to work through the very unfortunate conditions he had working against him, and very lucky to survive it. "	3	2	2	3	3
7132	3	"The features of the setting affect the cyclist in many ways For example, the fact that he is pedaling a bike “through the high deserts of California in June, make the intensity level of the story very high. If it would have been @DATE1 and there was a nice breeze it would be different."	1	1	1	1	1
7136	3	"The features of the setting affect the cyclist in many ways. One way is, the setting. The cyclist is out in the dessert, in two-hundred degree weather. With very little water. Also, the cyclist didn`t have a map and he asked someone that hasn`t let their porch since carter was in office. ''Wide rings of dried sweat circled my shirt, and the growing realization that I could drop from heatstroke on a gorgeous day in June simply because I listened to some gentlemen who hadn`t been off their porch in decades.'' This quote talks about how the setting (@NUM1 degree weather, dessert) can @CAPS1 him. Also, he listened to someone that didn`t know what they were talking about. In conclusion that is how the features of setting affected the cyclist.  "	2	2	2	2	1
7141	3	"The features of the setting affects the cyclist by not being in town. I say this Because the cyclist talks about “old timeres who haven't left the contines of their porches since carter was in office."" So that means he dousen't know were he's at."	1	0	0	0	0
7142	3	"In the cyclists journey to Yosemite, several factors hinder him from reaching it. The first is obviously the false information given to him by the elders. The second is that because the information wasn’t true, the cyclist had an insufficient amount of water. This made him dehydrated. The last is the fact that the route given to him included obstacles such as snakes, rocky roads, and old ghost towns and abandoned buildings which made the cyclist less confident. Those are the features of the setting which affected the cyclist"	2	2	3	3	3
7145	3	The features of the setting affected the cyclists because he was thirsty and it was hot and he was almost out of water and he almost died because when he was drinking the water and he hit a bump and spit got lodged in his throat and tiring hills it seemed to never end.	1	1	1	1	1
7156	3	"Many features of the setting affect the cyclist. In the beginning, he cannot get water and becomes dehydrated, then, he goes on a rough ride and loses more energy. Then he finds the bait and gets water. All of these greatly affect the cyclists condition."	1	1	1	1	1
7168	3	In the story the cyclisst had ran out of water. He had mentioned it tasted like battery acid. The surroundings affected him by looking around and not seeing anybody around for miles. That brings despair. Also a desert with the hot sun beating down on him and just the sand and catus all around. Now if you saw that you would think of no water or shade of noting because the desert is put to image when you hear those descriptions.	1	0	1	1	0
7171	3	"When the bicyclist was trying to find Yosemite he stumbled into a million setting. One in the begining when he was talking to the old men on the porch and having him set of into the distance of nothing but dessert. “one rameshackle shed, several rusty pumps, and a corral that couldn’t hold in the lamest mule greeted me.” It’s only him.“ At some point, tumble weeds crossed my path and a ridiculously large snake – it really did look like ma diamond back-blocked the majority of the pavement in front of me. Tumble weed usually mean's desert. He also saw the @CAPS1 grape juice factory and the bait store where he finally found someone else to give him directions."	2	1	1	1	1
7172	3	"In the story rough road ahead the cyclest is affected by the setting in many ways. Because he was in a desert in June it was very hot, so he got thirsty. Also because of the heat he could have dehydration of heat strokes. Lastly because it was a desert the wild animals like the snakes and lizards could hurt or posion him and he could die that is how the setting of the story affected the cyclist"	2	2	2	2	2
7174	3	"In the passage DO Not Exceed Posted Speed Limit the desert’s feature did not have any positive affects on the cyclist. The desert contained ""rolling hills."" When a cyclist goes over hills it takes more energy due to the laws of gravity. Because the cyclist used more energy to go over the hills he only had enough energy to ""feel sorry"" for himself. The more hills, the more energy lost, the more tired he became. The desert was also hot, and dry. Obviously, since he was in the ""deserts of California in June."" @CAPS1 the would make him become thirsty. He did stop for water but a ""tarlike substance"" came out instead. When he again stopped later for water it was ""cool"" and most likely refreshing. Riding his bike in the hilly, dry, hot desert the cyclist became tired and thirsty."	3	2	2	2	2
7183	3	"In the essay “Rough Road Ahead: Do Not Exceed Posted Speed Limit,” many of the features of the setting affect the cyclist on his journey. The rusty water pump, highway sign and abandoned juice factory all seemed to make his trip more difficult than it already was. First of all, when the author stumbles along a “ramshackle shed” surrounded by “several rusty pumps, and a corral that couldn’t hold in the lames mule”, he is anylous to check the pump for well-needed water. When he finds that he is out of luck and cannot drink the bitter tasting water, his hope droop a little. It is as if the sun were taunting him, telling him that he can’t make it. Secondly, he passes a large road sign reading “Rough Road Ahead: Do Not Exceed Posted Speed Limit”. Once again he begins to feel hopeless, but then turns his angst into determination to finish his journey. He says “sometimes life can be so cruel” as he notices the speed limit to be @NUM1, but he continues on, pedaling hard. Lastly, the author sees a lone building in the distance and almost doesn’t believe his eyes. It turns out to be not only his last hope for water, but an abandoned grape juice factory. He reflect on the irony of his position by saying that his situation “should please all sadists” reading about it. Therefore, the features of the setting affected the reader by highlighting the negativity of his situation, which in turn drives him to continue pedaling."	3	2	2	3	3
7193	3	"Steep mountains, rolling roads, jagged rocks – are all reasons why the setting is affected towards the cyclist. Well the cyclist needs to know what is going on and what @MONTH1 happen. For example “Rough Rough: Do not exceed posted speed limit.” This setting lead to a lot of changes. So yes the setting does reveals a lot and I guess it describes how the cyclist @MONTH1 react to it also. So yes I think the settings do affect the cyclist through this whole story."	1	1	1	1	1
7195	3	The features of the setting affect the cyclist because you wouldn’t put the sitting in rain or he wouldn't be ride the bike. Anther one is you wouldn’t have a the sitting a city when there is nothing around but trees and rivers.	1	0	0	0	0
7198	3	"The setting in the short story “Rough road ahead: do not exceed posted speed limit” by Joe Kurmaskie is troubling to the cyclist “One ramshackleshed, several rusty pumps, and a corral that couldn’t hold in the tamest mule greeted me,” made him troubled that he was in the middle of nowhere. The quote, “Not two miles into this next section of the ride, I noticed the terrain changing, flat road was replaced by short, rolling hills,” shows that he was troubled by having to go over the hills. As you can see the setting was very influental to the cyclist."	2	2	2	2	2
7203	3	The setting affects the rider because it is very hot wich makes him thirsty. how long the road witch affect his mind state and last the fact that ??? is in sight and that affect is coral	1	0	0	0	0
7213	3	"I belive the setting of an area can affect the mind when put is certin situations. In the reading the man is cycling and he sees no one, he is almost out of water and cant se a house or a person as far as he can see. This is scary and gives te feeling of helplessness but if he would be in @LOCATION1 and go past cars, people on the street and cars he would be calmer he could get water at only building along his ride the tempature would be cold there far he would drink less and go further. This would have changed his mood."	1	1	1	2	1
7216	3	"There were many features of the setting that had affected the cyclist. One of the features was the lack of water. This had made the cyclist dehydrated and not think right. It had also made the cyclist have less energy. An example is, “I eased past, trying to keep my balance in my dehydrated state.” @CAPS1 feature is the heat. The heat had made the cyclist thirsty and sweaty. An example is “I wiped the sweat from my eyes to make sure it wasn’t a mirage…” @CAPS1 example is, “I had been hitting my water bottles pretty regularly, and I was traveling through the high deserts of California in June.” The features of the setting had affected the cyclist in many ways."	2	2	2	2	2
7217	3	"In the essay “Rough Road Ahead: Do Not Exceed Posted Speed Limit”, there were many features of the setting that affected the cyclcist. The first feature that affected the cyclist was the desert terain, it very hot and there were no trees to provide shade. This affected the cyclist because he got very hot and thirsty. So he drank more water than usual. Secondly, he was running out of water because he was drinking more than usual so he had to conserve his water, which was making him became dehydrated. That all the towns we past through were ghost towns with no running fresh water, so this extremely dissapointed him, it also furthered his dehydration. Just when the cyclist was losing hope he found a small bait shop and got into the shade and finnaly got water to drink. So after all those dissapointments he found hope, in the small bait shop, which gave him the strength and mental boost to continue on with his journey to Yosemite national park."	3	3	3	3	3
7220	3	he wouldn’t know he would be faceing while rider or the road @MONTH1 be something bad might happen to his bike or one of his bike’s wheels or he might fall of his the bick he would set so tired that he can’t go any more he might give it up	1	0	0	0	0
7235	3	"The temperature of the place that the cyclist was riding through affected him very much. The temperature caused the cyclist to sweat. This affected him because he would get thirsty and eventually he ran out of water. For example in the text he says “the water bottle contained only a few tantalizing sips” and then it goes on to say, “I could drop from from a heat stroke.” This showed how it affected him because he thought he is going to drop from the heat."	2	2	2	2	2
7236	3	Features of the setling affected the cyclist were the harsh & hot climate and terrain. The author clearly wrote how “the sun was beating down on him and how he almost died from dehydration.	1	2	1	1	1
7239	3	"The cyclist’s condition was greatly influenced by his setting because he was lost in the high deserts of California in June. The heat crippiled him or he traveled in search of Yosemite. He became lost and ran out of water making his situation worse. Being lost in seemingly the middle of nowhere in the hot heat he became exausted, dehydrated and fearing heat stroke and loss of consicencess. This is shown in the essay by, ""the growing realization that could drop from heatstroke"" And, ""It looked like i was going to lose concisness for the last time."	2	2	3	3	3
7257	3	The features of the setting effect the cyclist because the roads are bumpy. The other things that is effecting the cyclist is the water on the roads. There are a lot of curved roads which always slows down his speed.	1	1	1	1	1
7259	3	"The feature of the setting affect the cyclist because the surrounding is so negative. Everything around the cyclist is percieved negatively, so the naturally the cyclist feels like the task is harder and more challenging than it really is. For example, nothing is surrounding the cyclist but sand and the hot temperature since the setting is so empty and no one is around, then everything seems harder than it really is. Also the cyclist feels like he can’t go on and is weak because there is no living he around him. Furthermore, if the cyclist was in the park with the sun shining and people around and in sight, his attitude would change and everything would seem easier."	1	1	0	0	0
7260	3	"The fatures of the setting affected the cyclist by it hard for him to control hill bike down on rough road, hotter making him thisty and running out of water. Also there wasnt an building in sight so he could get anything to drink. Also he did know where he was go. These are the features that affected the cyclist"	2	1	1	1	1
7262	3	The features of the setting affect the cyclist because “never accept travel advice from	1	0	0	0	0
7270	3	"The feature of the setting do affect cyclist in such ways making him illusionalistic and dehydrated. He saw all idea that a juice factory was working, when it was abounded. He saw rusty pipes, this made him dehydrated because he knew those pipes could never produce water."	1	1	1	1	1
7276	3	"In the essay “Rough Road ahead” by Joe Kurmaskie, the cyclist had many changes due to the setting of what was around. The cyclist was lost in the dessert. This affected him a lot because the desert is very hot. He could have died from either dehydration or exhaustion. Also, in the desert some animals can be very dangerous on the cyclist journey, he saw a poisonous snake. It was a good thing that he was cautious around the snake because if he wouldn’t have been, he might have gotten bitten and there would be no one around to help him. The desert that he was in. also happened to be desserted and there was no one around to help him with the directions. The worst thing would have to be that he ran out of water. Without the water, he could become very weak and dehydrated.  and could have even died. The setting of where the cyclist was affected him greatly."	2	2	2	1	2
7277	3	"The features of the setting affect the cyclist by making him thirsty and him thinking he is lost and going to die. The cyclist got information from an old guy that has not been off his porch for years. Just when the cyclist thought he was lost he saw “Gary and Wilber’s fish camp-if you want bait for the big ones, were your best bet!” The cyclist went in and got water, and the old man asked him if he wanted to know where to go, but this time he said no."	2	1	1	2	1
7281	3	"In the story “Do Not Exceed Posted Speed Limit” by Joe Kurmaskie the features of the setting affects the cyclist by draining him of energy, he is sweating so much, he keeps on drinking his water and slowly finishes it and still has a long ride ahead of him. “The water bottles contained only a few tantalizing sips.”(Kurmaskie’s) since is was so hot the cyclist was thirsty and drank all of his water. It was a warm day and he needed to stay hydrated."	2	1	1	1	1
7282	3	"In the book ‘Do Not Exceed Posted Speed Limit” by Joe Kurmaskie the setting was in codi, California. The author went on a journey"	1	0	0	0	0
7285	3	"Riding through beastly mountains, hot and burning deserts and no water. A cyclist was riding through a town and asked for directions. The two old men gave him the wrong directions and send him on a trip through hell that only a determined person could get through. First he had to go miles without water which resulted in him loosing faith becoming dehydrated and not continuing with his plans. The terrain he had to go through was unbearable and could almost kill him without water. Luckily he had faith and determined so he got through it and learned a lesion. Maps are made for people to use so if you have a map you should trust it and in the ending it shows that the cyclist learned that because he said “And I promised myself right then that I’d always stick to it in the future.”"	3	2	2	2	2
7287	3	"All the features of the environment through which the cyclist is riding affect him greatly. First, since he is riding through the desert in June, that means that it is very hoy out and he will need plenty of water for his long bike ride. Also, the terrain of which he is riding is rough which causes him to lose energy. The sun was also beggining to heat down on him which means that he was going to have a hot ride to the town and which later caused his struggle for water. Overall, the hot, desert setting affects the cyclist. It causes him to dehydrate and have a need for water. In the story it says, “The water bottle contained only a few tantalizing sips” and that he could drop from a heatstroke on a beautiful day in June, This is basically showing that the hot environment caused him to drink a lot of water, and now he has run low which could cause him to have a heat stroke."	2	3	3	3	3
7288	3	"THE FEATURES OF THE SETTING AFFECT THE CYCLIST BY DEPLETING HIS WATER SUPPLY, AND ALMOST GIVING HIM HEAT EXHAUSTION. IN THE TEXT, HE SAYS: THE WATER BOTTLES CONTAINED ONLY A FEW TANTALIZING SIPS.” THIS HOTNES HE HAS LITTLE WATER LEFT FOR SURVIVAL UNTIL HE RUNS OUT."	1	1	1	1	1
7293	3	"The fetures in the settings like hills, make the cycleist use more energy, the more enegy that he uses the more water he will whant to drink. This is difficult because he states “The water bottle contained only a few tantalizing sips”. Therefore he was in trouble."	2	1	1	1	1
7294	3	In the story the features of the setting affect the cyclist in many ways. For example he is in the desert and it is very hot outside. Also he is running out of water. This is bad because he could become dehydrated. Another example is when he comes upon the building he thinks it is a mirage at first because he’s pretty much dehydrated. The rough terrain also makes it hard for him to pedal and he is already weak from lack of water. In conclusion all these elements of the desert affect the cyclist in some way.	2	2	2	2	2
7302	3	"The cyclist in the essay Rough Road Ahead: do not exceed posted speed limit feels discouraged and dehydration because of the setting. Near the beginning, after viewing the first stop which consisted of a few broke buildings and some rusted pumps he states “This sight was troubleing,” He also feels dehydration when he reaches the pumps and finds the produce “A tar like substance oozed out, followed by blackish water”. Also as he is pedaling he sees a sign that says do not exceed 55 miles per hour. He"	3	2	2	2	2
