essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity
7049	3	"The features of the setting affected the cyclist horribly! For example, he ran into the worse problems and couldnt really do anything about them. also, he started out fine, then he started to become dehydrated. He didnt have much water left and he was only @NUM1 miles up the road. a loss of water was very affective in June traveling through a desert. also, the damage of the road was very affective too because hes on a bike and not too good of balance. These features could affect the cyclist in many ways because of the weather, temperature, loss of water, road damages and snakes. the cyclist was on a bike and couldnt really protect himself, and he was dehydrated, and tired. "	2	2	2	2	2
7054	3	"The features of the setting affect the cyclist because when he has water and plenty of it, the setting seems to be smooth, easy riding. This means that he doesn’t have to use much water, but he still uses some because anyone that rides @NUM1 miles on a bike will need plenty of water no matter what the terrain is like. The features of the setting affect the cyclist toward the middle and end of his trip greatly because it gets rough and hilly and so he needs more water that he doesn’t have. And since he was planning on being able to get water at the first stop he didn’t conserve it as well, so this left less water for him to have when he really needed it. He then became dehydrated after his first stop, and he didn’t get any more water there so it caused him to dehydrate. So it seem that the features of the setting affect the cyclist because when he has plenty of water and doesn’t really need it the terrain is smooth and easy to ride but as he drinks his water the terrain gets rougher and worse. So the features of the setting affects him greatly in that they don’t help him they just get worse when he needs it to get better."	3	2	2	1	2
7059	3	"Many features of the setting affect the cyclist. First, he was in “high desert of California in June.” This affected him many ways. It makes him become very dehydrated. He had to conserve his water and chew on pebbles to get any spit to collect in his mouth. Also, the road became very rough. The new terrain made him has to push himself harder and lose energy quicker. The last feature would be the distance. He had to travel a lot further then he had planned to. This again affected his energy and spirits with thoughts of possible death, and not be able to make it. Those are how just some of the features of the setting affected the cyclist."	3	2	2	2	2
7060	3	"The features of the setting affect the cyclist in many ways. Since the cyclist was in the middle of no where, he couldn’t get any water. “I’d read once that sucking on stones helps take your mind off thirst,” he was so thirsty that he barely had any energy to keep going, “The growing realization that I could drop from heatstroke,” it was hot out and he had no water so this affected his energy."	1	1	1	2	2
7067	3	The features of the setting affected the cyclist by making his way to the Yosemite National Park a longer and more difficult and dangerous way to go. He takes the awee of going that way by some old folks that he says “haven’t gotten off there porches since carter was in office.” I think tha tthere would be a reason to not listen to them though they @MONTH1 have wisdom.	1	0	0	0	0
7070	3	The features of the setting affected the cyclist. For example their was not towns close near. One reason this affected the cyclist is because if the towns were near each other if he ran out of water there would be stores close by. In addition he could have a heatstroke and there would be no one around to get help from and he could easily die. In my point of view of the reading I believe where he was located is what affected him mostly.	1	1	1	1	1
7073	3	"The features of the setting affect the cyclist in many ways. The cyclist from the essay “Do Not Exceed Posted Speed Limit, “by Joe Kurmaskie had many obsticales to over come. When he first showed the old men his map he was probably thinking to himself, “@CAPS1 my gosh, what did I get myself into?!” Because the cyclist trusted the shortcut the old men told him about he had a lot of doubt, anger and determination later on during the day. It was really hot and he was running out of water making him worried he was going to get dehydrated and die because he was starting to think he was getting lost. The hills also affected the cyclist by making him tired. In conclusion, the cyclist, in the end, found a little store by all the determination and effort he put in."	2	2	2	2	2
7083	3	"The setting affects the cyclist by showing that he is a little angry. He states that “don’t remember the saying don’t take candy from strangers.” So we know he is upset about something. He is mad about the fact that this one older man tells him directions on how to get somewhere, and it’s wrong. The man figure that out halfway through the story. He also said that “the old man hasn’t been off his porch since Carter was in office,” so he needs to get his directions up to date. So the beginning is a negative attitude."	1	1	1	1	1
7084	3	In the story “Do Not Exceed Posted Speed Limit” the settings affected the character because he thought he wouldn’t make it to the park because of the way things looked around him. Because of the rolling hills and snakes he didn’t think he would make it any where and thought he was going to die. That’s how the setting affected the character.	1	1	1	2	2
7085	3	"While the cyclist was trying to get to Yosemite National Park he listen to some old  men who gave him directions for a shortcut.When he began his trip everything was fine.But then he found that along the “shortcut” there was no building.By the time he figured out that the old men were mistake he had almost run out of water.There was nothing around that he could drink.He was getting very thirsty.The fact that he was in the deserts of California in June didn’t make his task any easier.About halfway through his ride he ran into rolling hills, which made his trip even harder.Towards the end he found a building and he used all of his strength to get to it just to find that it was an abandoned juice factory.This made going without water much harder as well as he gazed at the picture of the boy who was drinking juice.In the end he finally make it to a pait shop where he guzzled all the water he possibly could"	3	2	2	2	2
7095	3	"The features of the setting affect the cyclist. One way is that the “rolling hills” @MONTH1 let the rider get more tired. Another way is that of water from severe heat. And finally the path you take along the way and how many stops you make along the way. The heat, lack of water, rolling hills, and the advice you get can result badly by affecting the outcome. A rider should make a plan and use determination to get to where they need to go."	2	2	2	2	2
7098	3	I think the boy should ask you directions for the place were he is going. He can reach the place without water but that is not a good thing to do.	2	1	1	1	1
7109	3	"Features of any setting affect what you do and how you do it. Features affect the cyclist by water, help, and saftey. “I’d read once that sucking on stones helps take your mind off thirsty by allowing what spit you have to circulate.” This quote so his desperate need for water by saying he sucks a on rock to drink his own spit. The rough terrain and abandoned road the old men sent him on that was out of date, made him unable to ask for directions, and to even know if he is travelling correctly. Along the road he meets a snake. Being so far away from civilization, if he was to have gotten bit then he would have no one to help save him from dyeing on the side of the road. Also, if he was to have a heatstroke he has no water and no help. Safty, help, and water are all factors which contribute to the features, and how they effect the cyclist.   "	1	2	2	2	2
7113	3	"The cyclist in the story rough road ahead Do not exeed posted speed limit, by Joe kurmashie, is heavily affected by the features of the setting in the story. First is the ‘shorecay’ that is suggested to get    to @CAPS1, which naturally just ends up separating him from all other people and putting him in the middle of nowhere with a limited supply of water. His water shortage is the second thing that affects him because it makes him despair and feel that he is about to collapse and die. In the story, he says: ‘It really didn’t matter. I was going to die and the lards would pick me clean.’ This shows that the features at the setting made him feel hopeless."	2	2	2	2	2
7115	3	"The features of the setting greatly affected the cyclist in the story “Do Not Exceed Posted Speed Limit”. In the story it says, ""I was traveling through the high desert of California in June."" This is telling the reader that the weather was hot and you need a lot of water here to survive, especially if you are riding a bike or working. Later on in the story it says, ""I eased past, trying to keep my balance in my dehydrated state."" This quote gives the reader information and tells us that the cyclist is having a hard time surviving through the harsh features of the setting through the harsh features of the setting. In California deserts I know from prior knowledge it is hot and dry, exspecially in the summer. If you are working outside, like the cyclist in this story is, and you do not have water to drink, you will get dehydrated which eventually leads to death. The author does a good job showing the readers how the setting affects the cyclist."	3	2	2	2	2
7123	3	The setting is in a California which isn’t really the coolest of places to be.[temperature]	1	0	0	1	0
7124	3	"At the beginning of his journey, the cyclist is relaxed and the features of his environment. He says, “I enjoyed the seranety of an early- summer evening.” At a campground in @LOCATION1, the setting is calming and relaxing. At the first town, the setting is shocking, but humorous to the cyclist and he starts to get nervous. After looking around he says. “this sight was trowoling”. The cyclist tip gets worse when he reads for the next town. “flat road was replaced by short, rolling hills."" This part of his journey affects him the most. His environment and the features of the land have made him tired and thirsty. The setting has a major role for a cyclist."	3	2	3	2	2
7125	3	"In the essay ""Rough Road Ahead; Do not Exceed Posted Speed Limit,"" by Joe kurmaskie, the setting is integral to how the cyclist feels and behaves. The cyclist feels a growing desperation as the setting around him gets progressively move bleak. In the beginning of the trip, the cyclist encounters a ghost town. ""I chuckled, checked my water supply, and moved on."" The cyclist is still thinking positively at this point in the essay. A while later, the cyclist comes across another abandoned set of buildings. He feels that this sight is ""troubling."" @CAPS1 the cyclist is worried, he is not yet depressive and pessimistic. Farther down the road, the terrain of the road changes, and he sees the sign that gives the essay its name."" The speed limit was 55 mph. I was doing a water depleting @NUM1. Sometimes life’s can feel so cruel."" The cyclist’s surroundings get progressively worse as he rides on, but even tually he finds a place with working water. He is so overjoyed by this building that he wants to find the owners, and kiss them."	3	2	3	3	3
7129	3	"The setting of the essay “Do not exceed posted speed limit,"" is very dry, sandy, hot, and deserted. On his way to Yosemite he takes a “short cut"" from so he do me through the desert. When he first leaves its in a hot and flat part of the desert. His mood is high and her has confidence. “Things began well enough. I rode into the morning with strong legs and a smile of my face.” With this he arrives at the first “town” but hes wasn’t worried he had bad plenty of water he moves on. The terrain starts working against him in his search for water, “Flat road was replaced by short, rolling hills a large high way sign jumped out at he. It read: Rough Road Ahead : Do not Exceed posted speed limit.” This lowers his confidence, especially because everything is deserted and if he has a heat stroke no one would he around to find him. He keeps up his determination we he sees the factory yet he moves on. When he see the first comp he is overwhelmed  with relief and the terrain flattens out again. When asked if he need direction he say he has his own map so he can keep stick to the terrain he knows is rest. He can keep his hopes for himself and follow a true set of directions."	3	3	3	2	3
7137	3	The settings of the story is very desert like what I mean by that is its the desert and its hot and he really had to push his self to make it. The condition at the rode are very rough and has a lotof shape turn it in. Apart in the story he gets a boost of energy and pedal as hard as he can down a hill and then relaxes. This is the setting and is summary of the story.	0	1	1	0	0
7139	3	"Features of the setting affect the cyclist in a great way His journey would not be as difficult if these factors had not crossed his path. Climate, location, and population all have an effect on the cyclist. In the story, it is told that the cyclist is in the dry climate in California, in the heat of June.Their is also a lack of water, some must pace his sips carefully. Therefore also few towns, making it hard to get good advice and supplies and supplies. The cyclsit also comes across a snake, making him affected by native wild life.  The dry climate and lack of water affects him by having doubt. The cyclist is constantly worried about passing out and dying of dehydration. The cyclist also gets doubts when he sees the road signs reminding him how slow he is going. The snake also has a depressing effect about his dangers on his journey. All of these things in the setting affected the cyclist. His journey does teach you though, that trough determination you will be rewarded. You have to want things bad enough and put the effort into it. The author also teaches you to always have a positive attitude to get success."	3	2	2	2	2
7140	3	The features and settings affected the cyclist because of all the dangers of doing it. He took advice from old people to do it. But even though it started out good almost nothing last forever. Hes riding a like in the middle of summer with little water and in the desert. He runs into towns that are abandon and the next town is only @NUM1 miles are litheraly going to be rough roads ahead. But when he did get to the town that was abandon to. until he found hope and seeing a man in a chair	2	1	1	1	1
7153	3	"The features of the setting affect the cyclist in more than one way. The first features were a ramshackle shed, several rusty pumps, and a corral that couldn’t hold in the lamest mule. These items gave the cyclist a feeling of doubts. They made him begin to think he had taken the wrong route when he saw these things were outdated. Then, he couldn’t get any cold,clean water out of the pumps to save his life. This was the first obstacle which affected him. The next features of the setting which caused a problem were the tumbleweeds and ""a ridiculously large snake.” They made the cyclist scared and caused him to go around these things. You can tell he wass scared because he quoted “I eased past.” When the flat road was replaced by short, rolling hills, the cyclist’s journey became exhausting,never ending, and difficult. Two more things affected the cyclist. These two things consist of the signs. One of which read “Rough Road Ahead: Do Not Exceed Posted Speed Limit"" and the other “GARY AND WILBER'S FISH-IF you want bait for the big ones, we’re your BEST BET.""The first sign affected him in a negative way and caused him to become a little angry and frustrated because he was tired and dehydrated and the rough road ahead gave him no hope. The second sign led him to water which was the one thing that would make things better so it had a positive affect. These are features that had an affect on the cyclist."	3	3	3	3	3
7154	3	"The setting affected the cyclist: due to the changes in terrain. A rough spot for the cyclist was when the terrain changed from a flat stretch to rolling hills. The author wrote, “I tolld on""(Kurmaskie @NUM1). The cyclist was pushing through the rough and it was not an easy stretch to get through. Another place in the cyclist's trip that was difficult was when he saw the abandoned juice factory. The narration states, “over one long, crippling hill, a building came into view""(Kurmaskie @NUM1). The context clues that provide information that it wasn't easy are the words ""long"" and ""crippling."" @CAPS1 of those words provide feelings of being drug on through the rough setting of the cyclist's trip."	3	2	2	2	2
7157	3	The setting of the cyclist’s journey effected him because if he was a tot desert in california. This effected him because he had to ride a bike throug it and he heat took a lot out of him. He didn’t have a lot of water because there were no rivers or water supply because of the desert surrounding him. At the end he finds a store which affects him because he gets a cool drink and same supplies which helped him. So in the end his surroundings destroyed him and then relieved him.	2	1	1	2	1
7160	3	"The features of the setting was affect the cyclist by disturb them to ride in road, limite their speed, and make their distance longer than the original travel plan. For example, the features at the setting was disturb the cyclist to ride in road because it tells them where they can go and where they can’t and they shouldn’t do this or that such as the sign of “no entering” or “one way”. Second, it’s limite their speed because if the features of the setting it said the limited speed is @NUM1, the cyclist only can ride about @NUM1 and go no more further which can make the cyclist longer time to reach the place that they want to go and couldn’t travel faster. Third, it make their distance longer than the original travel plan or exit or how fast they can rode. Such as the sign of “Rough road ahead, do not exceed posted speed limit”. Therefore, the features of the setting was affect the cyclist during the journal.  "	1	0	0	0	0
7161	3	" The features of the setting affect the cyclist because they doubt or lessen his chances for survival, but the cyclist is determined so he survives."	3	1	1	1	1
7164	3	"In the story by Joe Kurmaskie it tells about a cyclists challenge through the heated deserts of California in June. The cyclist had started out with confidence, followed by determination, then relief. The setting affected the cyclist physically and mentally. First, listening to the old men was stupid, then taking the trip not certain if you would have enough water, and lastly traveling through the desert in June. He started getting a little doubtful with himself as well, that won’t help much with bringing success of the trip. Once he had made it to a fish camp an old man even older then the men who gave him the false information told him he knew how to get to Yosemite, but the young man did the best thing and told him he already knew how to get there. He didn’t need to be traveling out in the desert heat for hours that’s just unhealthy"	2	2	2	2	2
7165	3	"A cyclist is affected by many things when riding, most being features of the setting. One feature of the setting that can have an affect is the terrain. If the terrain is rough then the cyclist could have a more difficult time maintaining control of the bike, especially if he is not a professional rider. For example, the author of the essay on page @NUM1 titled: Rough Road Ahead: Do Not Exceed Speed Limit, had a hard times on the rougher roads partly due to his level of experience. Another aspect of the environment that can have an affect on a cyclist is the climate. Most people who go cycling ??? know anything about the sport know how to dress for it to keep their body at a comfortable temperature but sometimes the weather plays tricks  on us. The cyclist could get caught in a sudden heat wave to drop in temperature."	3	1	1	2	1
7170	3	I believe the first photograph closely relates to the story ”As worry” because the authors son suffs a lot. And it shows what he and his friends @MONTH1 look like. Also it shows the surf boards emphasizing there surfers. That is what I believe about the first picture. The second are only relate a little cause it has a surfer surfing. So in conclusion the first photograph is moreaccurate to the story than the second photo.	1	0	0	0	0
7175	3	"The features of the settings effect the cyclist by obstacles in the settings. A obstacle is a object in the way of you and were your trying to go. Some obstacles in the story such as hills, forks in the road, and also rough road. In the story “@CAPS1 Road Ahead @CAPS2 Exceed Posted Speed Limit the rider runs into” a large highway sign jumped out at me it read: Rough road"	2	1	1	1	1
7179	3	In the essay intitled “Rough Road Ahead: Do Not Exceed Posted Speed Limit.” It talks about a gentlemen who is riding a bike to “Yosemite” and he does not know exactly how to get there. So he stops and ask some old folks and he says “Never accept travel advice from a collection of old-timers who haven’t left the confines of their porchers since Carter was in office.” @CAPS1 means they are not familiar with the changes. After he leaves the old-folks he continues on his long hot journey. He begins to run out of water and so he begins to panic. Next he comes to the sign that said “Rough	1	1	1	1	1
7180	3	The features of the setting affect the cyclist because it is so hot the cyclist keeps drink and sweating water so he is really work down from dehydration and fatigue. Also just the feeling of how unsafe it is out there. Like how he saw a ridiculously large snake or how it just keep getting hotter.	1	1	1	1	1
7182	3	"The features of the setting affect the cyclist in many ways. The text first mentions that, “there was no one in sight, not a building, car, or a structure of any kind.” This shows that the cyclist felt in saccure and was starting to upset him. Another example from the text that describes the cyclist is, “One ramshackle shed, several rusty pumps, and a corral that couldn’t hold in the lamest mule greeted me.” You can see through the cyclists that he was frustrated that the water from the pumps were lame. This also could have sparked fear in the cyclist because he was running out of water. He was terrified that since the water tasted like, “battery acid,” that he wouldn’t last much longer. In- conclusion, the features of the setting affected the cyclist in many ways. "	1	2	2	2	2
7188	3	"According to the essay “Rough Road Ahead: Do Not Exceed Posted Speed Limit'' the features of the setting affect the cyclist a lot. One way the features of the setting affects the cyclist is that the mountains make the cyclist more tired. Especially because he no water, then having to go up and down hills really wears the cyclist out and causing him to lead into dehydration faster. The features of the setting affected him in that sense. Also the snake affected the cyclist. The snake caused the cyclist to be afraid which added to the fact that the cyclist was dehydrating. Another way that the features of the setting affected the cyclist was the Welch's Grape Juice Factory. The factory caused the cyclist to be even more thirsty and think about dehydration even more in the essay “Rough Road Ahead: Do Not Exceed Posted Speed Limit” the features of setting affect the cyclist a lot."	3	3	3	3	3
7194	3	"What l believe that the features of the setting affect the cyclist is that, “The old guys in the story remember things back how they used to be bot as they say in the book the world iso fluid place things change all the time. So for the cyclist to find his way he had to try and put together the the piece the old guys gave him."	1	0	0	0	0
7196	3	"The features of the setting affect the cyclist is that on his way he had to deal with so many things. Like for ex he had trouble with the flat roads that was replaced by short, rolling hills. The next thing was there was a sign that was posted he could not ride @NUM1 he had to do @NUM2 and that made him disappointed. Then a large snake blocked the majority of the pavement in front of him. He became dehydrated. He became sad, hopless but still had energy to feel himself."	2	1	1	1	1
7206	3	"Features of the cyclist affected the cyclist in many ways. One was the heat. For example, in paragraph @NUM1 it says, “I was travelling through the high deserts of California in June.” @CAPS1 that California is called, “the sunshine state”, I can infer that it was very hot. Another feature that affected the cyclist was when he thought he could get some water but it was hot and tasted like battery acid. This is said in. This is said in paragraph @NUM2. This is how features of the setting affected the cyclist."	1	2	1	2	2
7218	3	"The features of the setting made the cyclist’s journey even longer and more strenuous. The reason it being in such a remote area did not help. For example the people who still lived in that remote area were probably as old as the cyclist grandparents and the directions were horrible. Also, the fact that their were no new shops or areas or rest for the cyclist to go to; the water pump he found was old and nasty and the only building he saw was abandoned. Also ther factor was the rough terrain. It  being froit the cyclist was already very fatigued by lack of water and tiredness the terrain was long, bumpy and just horrible all together. Finally, the last factor was where he was bicycling in California on a @CAPS1 summer day and he being on a which had no n.c(but which bike does) did not help at all. These are how the features affect the cyclist journey."	3	2	2	2	2
7221	3	"The setting sffects the cyclist by the need and comfort of riding down with no infrastructure around or people that most be the best mood nice and colun no cars and just him and the beautiful sky to ride with, like if there is infrastructure he must have to watch for people, cars and just have to day to streetsigns and act. So thats outing  the feature of the setting would affect the cyclsit."	1	0	0	0	0
7227	3	There are many ways that a cyclist will be affected and one of these are the setting. The setting affects them because if it is short smooth setting the ride will be easy. But if it is long bumpy rough roads it will be harder to control the bike which means that the cyclist’s job will be harden this is how a cyclist is affected by his or her settings.	1	1	1	1	1
7229	3	"The features of the setting have a very negative effect on the cyclist. According to the old men the cyclist would pass by a few towns if he took the route they told him. But every town the cyclist came to was deserted. “There was no one in sight, not a building, car, or structure of any kind.” Because the towns were deserted, the cyclist water supply was dwindling because there was no place where he could get more water. He became dehydrated and kept pushing himself to find a place where there was fresh water. “Trying to keep my balance in my dehydrated state.” Once he found some pebble and thought about sucking on them because it helps to slow down dehydration. But he didn’t because he thought he would choke on them. The setting around him also made him have negative thoughts. “It didn’t really matter. I was going to die and the birds would pick me clean.” Because the setting was a hot, deserted, desert it had a very negative effect on the cyclist. If he hadn’t been running out of water I don’t think that the effect of the setting would have been as bad. But because he did run out of water it made the effects much worse."	3	3	3	3	2
7230	3	"The features of the setting affect the cyclist. One reason I say this is because he ran out of water and he could dehidrate. Also looking for water slowed him dsown more. Another reason I say this is because the man gave him the wrong directions, which got him lost and confused. That is how the setting affected the cyclist."	1	2	2	1	1
7234	3	The setting affects the cyclist very strongly. The desert and heat with no water cause him to get dehydrated. The rolling hills and rough terrain tire him out. In the story it says “and growing realization that I could drop from heat stroke on a gorgeous day in June.” This shows that the heat and terrain could cause him to over heat and live a heat stroke.	1	2	2	2	1
7238	3	"The desert and the hills had a huge effect on the cyclist. The desert in June must have been very hot and going up those hills had to be hard. The road was also very rough. It says, “Rough Road Ahead; Do Not Exceed Posted Speed Limit.” It also says, “I was traveling through the high deserts of California in June.” The cyclist was very thirsty because of the hot weather. I think the setting had a huge effect on the cyclist."	1	2	2	2	2
7244	3	"In the essay “Rough Road Ahead: Do Not Exceed Posted Speed Limit,” the setting greatly affects the cyclist. The setting around the cyclist led her to drink a lot of water because of the dry conditions. “I was traveling the hish deserts of California in June” This shows that most likely she was hot, sweaty, and a source of water was not near to her. The rough terrain also led to her using own strength to get up and down hills, and to get plants and animals. The settings in the story led the cyclist to become dehydrated and weak, she was forced on as low supply of water and dodge numerous hazards, with no sign of living people near her. “This place might have been a thrivins little spot at one time say, before the last world was"" This suggests a ghost town, where no people were currently living. There was nobody around her to help. The setting led to her deteriorating health. Her physical health was in danger because of her dehydration and her lack of energy. Her mind was also starting to ware. She had a shake her head to make sure what she was seeing in one part of the story.   "	3	2	2	2	2
7249	3	"As the author of the story goes on her bike trip, the landscape around her becomes less and less welcoming. The first thing the cyclist encounters is a rusty pump & old shed. When the cyclist tries to get water from the pump, she describes the water as very hot and not cooling down at all. When the cyclist continues, tumble weeds that look like “diamond head snakes” cross her path. She encounters no buildings for a long time when she does encounter a building, It is abandoned and suggests that people left because of the landscape. The cyclist encounters another elderly man in her journy but decides not to take his advice because of the path the last set of elderly men set her down. "	2	2	2	2	2
7253	3	The features of the setting affect the cycleist by hurting his ability to keep going. In this story the cyclist was faced with many setbacks or problems. At first he took advice from very old man who had out of date directions. Then the cyclist thought he could keep going on a very limited water supply. The cyclist then was getting dehydrated and angry. The cyclist then found an old building which raised his hopes only to drop them once he found out it was closed and rundown. Finally he finds a store and then dehydrates and is on his way again.	1	2	2	2	2
7265	3	"While trying to reach Yosemite by a shortcut, the cyclist faced many challenges and emotions. The cyclist started out his journey cheerfully with thoughts of the cool pines of Yosemite. “The sun was beginning to beat down, but I barely noticed it.” The cyclist continued on his spirits as well as her water supply going down. The cyclist encouraged himself to keep going, just to find an open building. “…telling myself that if I could make it that far, I’d be fine.” @CAPS1 many abandoned factories, the cyclist tried many methods to decrease his thirst including sucking on stones. “…slowly gaining elevation while losing hope.” @CAPS2 the cyclist found a deserted building, he lost more and more hope. When the cyclist found open store with modern bathrooms, he had “an overwhelming urge to seek out @PERSON1, kiss them, and buy some bait.” At the end the cyclist promised himself to always use his map."	3	2	2	3	3
7273	3	"When the cyclist is at his low point, he is an abandoned ghost town, looking for water that tastes like battery acid. The cyclist feels hopeless in the abandoned town. When he first reaches the water pump and the abandoned juice building he has a little hope only to be let down, because the building has no juice and the water pump’s water is too hot and the water is not any good. The setting is the reason his mood changes through out the story."	2	1	1	1	1
7275	3	"In the begining of the story, a young cyclist sets out on a long journy to Yosemite national park. Along  his ride he meets some old but confident men. They tell him a new rout wich “was to slice away hours” from his ride the setting was excedingly hot @DATE1. He was supposed to encounter a few thriving towns along the way the first was a “baren ghost town” the next had water “the flavor of battery acid, then he came to an abanded welches grape juice factory. The author navigated through a very trying setting until he reached a baite shop. The advice that he gives to his readers is to stick to your guns & don’t let old timers try and change your mind."	3	2	2	2	2
7284	3	"In this story the cyclest was affected physically and emotionally in many ways. One such way was the setting around him. For example, when he rode into the first town he gained of boost of confidence because he believed that he was on the right track to Yosemite. Then when the cyclist rode upon that old shed and the rusty water pumps he began to feel a little worried because he was running out of water and The Old Timers never mentioned the shed. When the cyclist encountered the rolling hills with tumbleweeds and snakes I believe he began to feel dismayed because he was lost. I believe this because in the text he says ""I was going to die and the birds would pick me dead."" This shows how hopeless the man fealt. when he reached ""Gary and @CAPS1 fish camp"" he was relieved and thankfull because he no longer had death blazing towands him in the form of a yellow sun, empty spaces, and empty water bottle. This was how the the features and setting affects him in many ways."	3	3	3	3	3
7296	3	In the story “Do Not Exceed Posted Speed Limit while riding his bike the author Joe Kurmaskie has alongride. Where he is riding there is up and down hills also the road is very rough. He was running out of water in the desert. “I stopped at a rusted water pump to get water and a tar like substance oozed out.” @CAPS1 that he is off his bike he least worrie about the posionous snakes of the desert. He founded Welch’s grape juice factory but it was abandoned. The author found a bait shop and got water	2	1	1	1	1
7297	3	"In the short story “Do not @CAPS1 the Posted Speed Limit” by Joe Kurmaskie, the setting of the story affects the cyclist in many ways. In the story the cyclist experiences many changes in temperature and climate. He also experiences changes in land structure which makes it extremely hard to pedal and get where he needs to. From my reasoning is why the setting @MONTH1 affect the cyclist."	1	1	2	2	2
7304	3	that   explains  for my features I’m the of the setting affect the cyclist. the   essay that support your conclusion is the cyclist .the features is the setting becaused the cyclist the Include the support for the conclusion.	0	0	0	0	0
7318	3	"The features in the setting affect cyclist in many ways. One of which is bring only to carry so much equipment which @MONTH1 be needed. For example, you can only take so much water with you and once you run out of there are no buildings or anything around that you are out of luck. Also, you can only take so much food. Finally, when you are ready to go to sleep you can’t just pull over you have to ride until you find a hotel or get home. I know that I would not make it. So those are just a few reasons on why the setting affects cyclist."	1	1	1	2	2
7323	3	"The features of the setting affect the cyclist in many ways. One way could be if the setting was in, like, a place with a lot of water, then the cyclist wouldn’t have to worry about dehydration. Another reason would be if the old men were never outside in the first place, then none of this would have also happened.   "	1	0	0	1	1
7343	3	The features of the setting affect the cyclist because as he gets closer to the nearest town  the ground becomes rougher to ride on. Like when he sees the sign saying not to exceed the limit. That shows that the ground is going to be rough.	1	0	0	1	0
7345	3	"The feature of the setting affected the cyclist because if there is a rough road ahead your just going to have to be able and to handle the up and downs, bumps. The author was scared that he was gonna die and that the birds were gonna pick his bones clean."	1	1	1	1	1
7347	3	"The features of the setting affect the cyclist in many ways. One way is that the cool pines keep the sun from beating down on him and from getting heatstroke. Another way is that the towns he he went to had either bad as or no water and he was becoming dehydrated. The heat from the sun was make him feel funny, he was hoping he wasn't seeing mirages."	1	1	1	2	1
7352	3	"The features of the setting affect the cyclist in many different ways. To start with, the terrain of the road turned from flat bumpy which caused the cyclist to have an easy trip. In the story it said, ""Rough Road ahead do not exceed posted speed limit."" Since the cyclist had to use a lot more energy on the roads and his water supply was limited, he became very thirsty when he finally say an old town ahead, he stopped and it looked like it was a bandoned he began to pump water out of the water pump and no matter how long it pumped for it looked like battery acid. The quote  from the story said, ""when I tried a drop or two, it hard the flavor of battery acid,” that is some features of the setting that affected the cyclist throughout his journey."	2	2	2	2	2
7357	3	"The features mentioned in the settings of the story made it harder for the cyclist. The lack of water during a summer in California  made it very uncomfortable for the cyclist to go through the deserts. The worst part was when he tried to suck the pebbles to cycle his saliva in his mouth, he ended up swallowing one."	1	1	1	2	2
7369	3	"In the story “Do Not Exceed Posted Speed Limit” by Joe Kurmaskie, depending how the main character feels, that’s what the setting is like. When he got the next town and left he was feeling well because nothing was going wrong. The setting was very tranquil. The narrator says, “The cool pines and rushing rivers of Yosemite had my name written all over them”(Kurmaskie). This setting was very happy and pleasant just like the narrators mood."	1	1	1	1	1
7371	3	"The features of the setting affect the cyclist in the the short story “Do Not Exceed Posted Speed Limit” The getting of the story is, “a reservoir campground outside of @CAPS1, California” during the early summer. Being the early summer in souther California, the temperatures are going to be hot. And the main character, who is a cyclist and is doing a lot of physical activity, is a going to sweat a lots. The temperature and excessive sweating cause the cyclist to drink a lot of water. The water runs out and we are now it our conflict. The setting also reads the main character to his resolution of the conflict. Being by a reserveir, fishing is going to be a popular activity. A bait and tackle shop would be the perfect business to have, since there who is at bait and tackle shop, the cyclist could go inside a quinch his thirst. Therefore, the setting of the story affect affects the conflict and the solution."	3	2	2	2	2
7372	3	"The cyclist decided to ride to Yosemite National Park during a hot summer day in California. His first instincts was to use a perfectly good map that was up to date. Then he started having a conversation with some old me who decided that they would tell him a short cut they took back in the day. The cyclist decided to take the old’s men’s short cut through the desert with one meschy bottle of water. It was really hot out side and the sun was scorging down on his back while he was riding his bike. This made him hotter than he ??? and there was no shade are place for him to top and get some water. This made the trip harder for him because now he was focused on finding water and not on his ride. The settings of the cause effected the cyclist in many ways he was not prepared for the route, and the route he took was not biker friendly. If he would have took the route that was on the map then he would have know where he was and his ride would not have been affected by thoughts of slowing down to put rocks in the moth to reserve water or thoughts of finding water he would "	3	2	2	2	2
7378	3	"The cyclist was exhausted as he was going up hill. The setting of story affects the cyclist alot. This is because in California it is really good to be cycling. The weather is warm and perfect for a town. It had one ramshackle shed, several rusty pumps and a coral that could not hold in the lamest mule greeted him.Besides that, after riding twenty miles ahead, there was a terrain changing. Flat road was replaced by short rolling hills. After he crested the first few of these, a large highway sign jumped out at him. The rough road was the time where he had to be really careful and not to exceed the speed limit."	2	1	2	2	2
