essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
21276	8	" ""@PERSON1, @CAPS1 up! It's almost time you to go to school!""  @CAPS2 mom yelled at fuzzy hair, half-opened eyes, and yawing boy. That's me. Today is a first day of @CAPS2 first new middle school. Our family moved to a new place, that's why I had to move a school too. I woke up and took a shower and wore @CAPS2 school uniforms with exciting and nervous mind, because I didn't know anyone from @CAPS6 new school. When I arrived to the school, students who are same age as me started to scream out loud for sadness of school days that are coming up or excitement of meeting their friends again. On the other hand, I was depressed and confused because of these hyper students and the new school. I shook @CAPS2 head off and started to concentrate finding @CAPS2 classroom. '@CAPS3 hah! There it is.' @CAPS4, I found @CAPS2 classroom and when I stepped in, @CAPS5 looked at me curiously for a while, since I was the ""new"" kid to @CAPS6 school. I sat alone and waited for teacher to come. During I was waiting, I put @CAPS2 head down and slept a little bit with no smile on @CAPS2 face. Suddenly, teacher opened the door and spoke loudly, ""@CAPS5 sit down and be quiet!"" @CAPS6 teacher must be the most strict teacher I've never seen. While teacher was writing down something on the whiteboard, the students were trash-talking about the first sight of the teacher. It was terrible for yelling at the student when you saw for the first time. For example, I knew a kid who went to a private school and transferred to a public school. I had a same class with him and I was his partner. Since I didn't know him very well, I started to ask questions about him. At first, he answered back nicely to me and I thought, 'We could be close friends from @CAPS6 class.' @CAPS7 it was wrong. He started to talk loud to me when teacher was explaining something to us and it got me into trouble for talking with him. Other students hated him for being distracted during class and he often asked useless questions to the teacher really loudly. Also, he had weirdest perfume smell that he thought it was cool to wear. @CAPS5 thought he was annoying which caused to a small fight. @CAPS8 arguing with other friends, he stopped coming school and now we don't even know where he is at. Like @CAPS6, it shows that the first sight is really important to have in relationships with other people. When I heard that the first sight is really important from other students who were sitting behind me, it changed @CAPS2 mind to an open mind such as having a smile on @CAPS2 face. I though, ' I shouldn't be like that kind of teacher's first sight. Maybe I should change @CAPS2 face looking with smiling and some confidence on it.' @CAPS8 that class, I started to put smile on @CAPS2 face and thought positively. I tried to be participate for the class and worked hard for making new friends in the new school. Therefore, the other student opened their mind as well and started to ask things about me. For example, it was like these questions; 'why did you come to @CAPS6 school?', 'what sports do you like most?', 'what game do you play?', and etc. From those aggressive questions, laughter can change @CAPS2 looking and make good relationships. How did I know? When I first entered to @CAPS2 classroom with concerning face on it, @CAPS5 just stared at me and looked like they didn't want to know about me. @CAPS8 putting laughter on @CAPS2 face, they started to feel comfortable than the first time. Changing me depressed face was @CAPS2 starting point in the new school. I started to make a lot of friends which it became a way for me to be a class leader. I felt really amazing and awesome that how ""the new guy"" can be the leader of @CAPS6 class. I felt proud of myself and thought of happiness that I actually started to have laughter on @CAPS2 face since the teacher didn't look good without a laughter."	17	17		34				4	4	4	4	3	3	4	4	4	3	3	3						
21379	8	"  It was @CAPS1 @ORGANIZATION1 of @DATE1, the sun was shining and the birds were chirping. It was a great @ORGANIZATION1 to be outside doing something unique to enjoy the nice weather. There was a parade in @LOCATION1, the parade that I was in. I loved being the center of attention, I loved to be seen; and whats a better way for that to happen then being in a parade? I was with my best friend @PERSON2 and her family. There float was for @ORGANIZATION1. Which is the @ORGANIZATION1 @ORGANIZATION1 that they had owned at the time.   We had a lot of children on the float, probably about twenty. With only @PERSON2, @PERSON2's mom, and the manager of the @ORGANIZATION1 @ORGANIZATION1 to help watch the kids. The children were dressed up in animal costumes. The older kids were passing out candy while the toddlers were on the float.   @PERSON2 and I were laughing the whole time, I had almost forgotten that there were hundreds of people watching us. We were carrying the two twin baby's. I cant remember their names. We switched off a few times but for the most part I was holding the boy while she was holding the girl. They were well behaved baby's, they didn't cry often unless we had laughed to hard. Or yelled at the crowd too loudly.  We passed a bunch of people that we knew. I had seen my cousins, and a few aunts and uncles. I could only wave at them because the parade was moving oddly fast. After a while @PERSON2 and I had started to get tired from holding the baby's and walking around. So we stood at the front of the float and leaned against the wooden rail. The rail was only nailed in so it wasn't very sturdy. We figured that it would be fine though.   The parade continued we started to become even more tired and hot from the sun. We felt like we could have fallen asleep right there in front of everyone. We leaned more and more against the rail from exhaustion. We were still laughing and having a good time, but we became more and more relaxed and ended up with all of our weight pushing against the rail.   Next thing we knew the rail had broken and we fell. There was a bunch of people watching and we were still holding the baby's. At the time I was holding the girl and @PERSON2 was holding the boy. The boy had just fallen to sleep. The baby's were fine but the boy started to cry, he wasn't hurt he was just shocked. It was the most embarrassing moment that we had ever had.  The crowd started to laugh at us and our faces got beat red. Baileys mom came over to us to make sure we were all okay. She handed the baby's off to the @ORGANIZATION1 @ORGANIZATION1 manager who was there. Then @PERSON2's mom helped us up. Then we all burst into laughter. Not only was it the most embarrassing moment of our lives, but it was the funniest moment as well. Our butts were sore so we walked funny for the rest of the parade. One time @PERSON2 even stood up on the float and she went to lean against the rail again until she had realized that it wasn't there anymore.  At the end of the parade @PERSON2's family stood there waiting for us. Uncle marks kids, @PERSON1 and @PERSON3, came up and laughed at us and made fun. Papa @PERSON4 had asked if we were okay. When he asked that @PERSON2 and I looked at each other and burst into laughter again. Papa just looked puzzled and then joined in our laughter. He was glad that we had just laughed the embarrassment off. Then we went home after that.  That @ORGANIZATION1 was a good @ORGANIZATION1 for us. We went home and talked about what had happened. We both realized that if we wouldn't have laughed at our selves then we would have probably ended up crying of embarrassment. We realized that when something bad happens its best to look at the bright side, make a joke out of it, or just laugh at yourself. @PERSON2 and I have made a fool of our selves many times ever sense, and laughing at our selves had made us much closer.   Every relationship whether its intimate, family, or just friendship needs laughter; or else the tough things in life will bring you down. Laughing is what keeps you bold, and strong. If something embarrassing happens and you don't laugh about it that embarrassing moment can stick with you forever, and it will effect you in the long run. If you were to never laugh in a relationship, then it wouldn't be a relationship at all. That's why laughing is very important in everybody's lives."	18	17		35				4	4	4	4	4	3	4	4	4	4	3	3						
21480	8	"  Laughter in life is a good thing to have I believe. Once @CAPS3 I was @NUM1 year's old I had a and @CAPS1. We always loved to hang out and do things together like take walks, or go to the beach, or go to the parks. What was so funny was that that we also loved to eat together too, maybe not out his dog bowl, but off of plates or on a picnic table. He was a cute dog. He had four little puppies named @CAPS5-@CAPS6, popcorn,big tail, and mountain. I named them all weird animal names because that's either what they smelled like or that's what they looked or loved doing.  Why we named my dog @CAPS1 was because he always smelt like @CAPS1. I always took him on walks to make him a healthy dog. It made me very angry @CAPS3 he had puppies and a mate. I don't know why maybe just because head I really loved my dog and i wanted him to be mine only. My favorite friend. I thought in my head hey! that's my dog and you leave him alone and do not touch him. Well @CAPS3 he had puppies i finally realized in my head @CAPS1 just wanted a life of his own too, a family, and be a big boy dog. He didn't hate me, he loved me and giving him a family is what I allowed and it made him happy. What was funny about the little puppies was that they smelt like odd food, like @CAPS1, @CAPS5 chops, or popcorn. My favorite puppy was @CAPS5 @CAPS6 because that's what he smelt like, not @CAPS1 but @CAPS5. POPCORN was a good dog too so was the other dogs but @CAPS5 @CAPS6 was a biter. It's funny because those little puppies love to bite and chew on stuff. The second you leave my puppies alone they will so eat everything. One time @CAPS3 we went on a trip to another state he had to leave the puppies alone with a babysitter, and @CAPS3 we came back they ate up a lot of the clothes and destroyed everything. I also had @CAPS11 too but they weren't good animals or pets to have they also ate everything up, and they stink. No not like @CAPS1 or popcorn but something else gross. The puppies loved to nibble on your toes and your hair. They had small teeth but oh they hurt. Stinky breath those dogs had I don't know why but there stinky. One of my favorite story about @CAPS1 was that he never liked to swim. It was odd to me because you would have thought cats hate water more than dogs. Well @CAPS1 did not know how to swim so I had to teach him myself as a good owner and all. Well @CAPS3 ever he doggy-paddled, he stuck his head underwater and swam forward. I don't know why, but I always thought can he breath like that? or is it just a doggy thing. Well eventually I got him over that, I don't think it was good for him to swim underwater. Like cats he used to never like water, it was just a phobia my dog had I guess. But I tried my best to get him over it. @CAPS3 I moved around states I had to leave him it was the saddest thing in my life ever. But we all move on right. Laughter I think is so good to have in your life because it can help you become more anti-depressed and not have to focus on the bad things in life. Every now and then @CAPS3 I am sad i just go and think of @CAPS1. I had other animals like @CAPS10, @CAPS11, @CAPS12, and cats. Personally I love cats more than dogs but @CAPS1 will always be the first. My cats weren't really that social to me, there lazy.What was so funny about my cats was that I named one of them @CAPS14. Why I named that cat @CAPS14 was because he was all black but with white feet. It was funny because @CAPS3 ever he got mad he did a lot of turning and jumping around. He was a wild kitty. I named one of my cats @CAPS15 because he was so fast at everything. What was funny about him was @CAPS3 ever you play around with him he charged off like he ate a bowl of cat nip. Having animals in my life to be with gave me a story of laughter in my life, and happiness. Laughter I think is a good important part of relationships too. If you do not laugh in your relationship then I believe that the couple are not so happy. Laughter can be good many time's, but also can be a insult too. If it means becoming a insult to some people or even laughing at people is rude.  Having laughter in your life is something you should always keep because it can help you become happy in many situations and problems you encounter in life. To be happy you should have laughter."	15	17		32				3	3	3	3	3	3	4	4	4	4	3	3						
21210	8	" @DATE1 my birthday, my boyfriend @PERSON2 took me to @LOCATION1 to @ORGANIZATION2's. I had never been there it was exciting and a new food experience for me. My dad had promised me that he would take me because it was my @NUM1 birthday and he wasn't there for my @NUM2 birthday. But he forgot so my dads girlfriend called the restaurant and told the manager that it was my birthday and to give me anything that i wanted and just to charge it on her credit card. This is where mine and @PERSON2's adventure started..  The beging of our adventure. Driving on the old back roads of @CAPS1 in the old @ORGANIZATION1 on our way to @LOCATION1. Just @PERSON2 and I, the roads were damp with the mid-afternoon dew, the trees with their beautiful leaves of all different color's of red's, green's, and orange. Bouncing around from the dips in the old road. @NUM3 bumpin on the stereo, only singing the parts we know. When we got to @CAPS2 we got lost because we took the wrong exit and ended up in @LOCATION2 the other side of where we were supposed to be. Being lost in a way bigger city than @PERSON1 or @CAPS1 wasn't good, We had no clue where we were.  First place we go to was a strip mall that had a big party store. we go inside and theirs @CAPS4 decorations as far as the eye could see. Monster's, whitche's, and goblin's. We got side tracked by all the scary things I realized that I had to go to the bathroom. While I went to the bathroom @PERSON2 asked one of the store clerks where we could find this @CAPS5. The guy tells us hes never heard of a place like that. So we got back into the @ORGANIZATION1, there was a lady getting out of her car so we asked her. She said yeah its just down a couple of streets. As we drive down the highway we couldn't find it anywhere. Somehow we are lost all over again so we find another covenant store up this really big hill. we didn't think that the little @ORGANIZATION1 could make it up such a big hill. We made it to the top, went inside and had the clerk look up on his phone were we needed to go. As we waited all I could think about was how bad my feet were hurting in those shoes. We got the address and took off again for our search.   About twenty minutes later we still had no luck at finding this restaurant and to top it off we had a reservation so we couldn't be late. We find another covenant store and @PERSON2 ran in to ask. The clerk told us to get back on the highway I was like no no stay on this road. We followed the empty road and right around the corner there it was @CAPS5. We were happy to have found it finally and we weren't even late. All @PERSON2 and I could do was laugh because we had gotten so frustrated to find the stupid place that it was just so funny you couldn't help but not to laugh. It brought @PERSON2 and I just that much closer we had gotten through that by laughing instead of fighting. And that we our funny adventure story. "	18	17		35				4	4	3	4	4	3	4	4	4	4	3	3						
21164	8	"The @CAPS1 We @CAPS2 in @CAPS3  Laughter is a usual @CAPS1 used in many different ways, to release tension, to appreciate a funny joke, or maybe just to express a giggly mood. I find that laughter is the key to having a close relationship with people. It could be because each persons laugh is personal and every time someone laughs they aren't thinking about how they look or what they should say next to fill the awkward silence, their guard is completely down for just an instant. Growing up with my father has proven this fact to me by having our relationship based off of laughing our problems, or difficulties with one another, away. Although I @CAPS2 a good relationship with my @CAPS4 the relationship with my @CAPS7 has always been a silent and guarded one because we @CAPS2 been unsuccessful in bringing humor to the relationship. Which proves to me the point that laughter and humor are two very important things in creating a bond between two people.  Ever since I was a young girl my father and I @CAPS2 always been very close and I @CAPS2 begun to realize that whenever I speak of him to an adult or anyone really, they will know him. Everyone always seems to know my @CAPS4. It might be because of his humor, or maybe because older women find him attractive, or maybe because he's nice, either way he's been popular his whole life. Also, ever since I've known my @CAPS4 he has never been much of a serious type of guy, he will make some sort of humorous comment or joke no matter the circumstance. It doesn't matter if I'm sad, or enraged under the spell of my adolescence and hormones, my mood will completely change and because of this it has shown me the power of laughter. The relationship between my @CAPS7 and I, however, has always been a rocky one, for several reasons I'm sure but one of them I believe is we were never capable of laughing together, or enjoying ourselves. See, she comes from @LOCATION1, @LOCATION2 and in @LOCATION3 things are done a bit differently. Laughing or fooling around for instance is considered being disrespectful or immature, everyone is to act properly and children are to respect their elders. So when my @CAPS4 married her, I introduced her to sarcasm and jokes. I never got the reaction I was looking for, and since there was never that connection through laughs and humor I felt guarded around her. I @CAPS2 never been able to feel like I can express myself around her. I constantly feel judged and awkward and this has allowed me to see the effects of absence of laughter.  A human beings laughter is emotional and personal, like crying, it immediately allows you to feel happy, sort of like a drug. Once you get someone to laugh you are allowing them to open up to you in a small way, and not only are they opening up to you, but by the good reaction you received you begin to create a connection with them. If there is no laughter in a relationship with two people it tends to get awkward and neither person can feel comfortable opening up to each other. Since I am my @CAPS9 daughter, I tend to apply jokes in the same way he does. When there's tension, when someone's upset and I want to immediately solve the problem, I make them laugh.  Someone once said that ""Laughter is the shortest distance between two people"", how I interpret this quote is that laughter is the one @CAPS1 everyone enjoys doing, it can either build or keep relationships going. It's the one @CAPS1 we will always @CAPS2 in @CAPS3. So c'mon guys laugh a little."	20	25		45				4	4	4	4	4	4	5	5	5	4	5	5						
21606	8	"One time I was at my friend @PERSON1's house, and her dog @PERSON3 was going crazy. She would run up and down the stairs as fast as she could and no one had any idea why. I thought it was so funny, but @PERSON1 was getting super mad at @PERSON3. So eventually @ORGANIZATION1 into her room to see if she would calm down, but to her dismay @PERSON3 did not. She was running hot laps back and forth all around the room and the more she did that the harder I laughed. It was like the most funniest thing I have ever experienced in my life. This dog had obviously gotten a hold of some kind of energy source to be this happen. Yet we still couldn't figure out what it was, but @PERSON3 was on a sugar high or something. So @PERSON1 and I went down stairs to see if her mom @CAPS1 knew why @PERSON3 was acting so ridiculous. She had no clue. So then we went and asked her dad @PERSON2, and he was convinced the dog was just crazy. Obviously the dog had some issues, but that wasn't the problem because @PERSON3 never usually acted this hyper before. Then @CAPS2, @PERSON1's sister came down stairs and told us to shut the dog up, but we couldn't. @PERSON3 was running to fast to catch her and was way to crazy to try and calm her down. So we took @PERSON3 back in @ORGANIZATION1's room and just laughed and laughed because there was nothing else to do but to sit there and wonder what the heck was wrong with this dog. To be honest, we never did find out what was wrong with @PERSON3, she was just insanely hyper and out of this world that @TIME1. So after @PERSON3 had calmed down about @NUM1 hours later, @PERSON1 and I went on a walk. We were with her friend @PERSON4 and I was trying to explain to him the story of how @PERSON3 went crazy that @TIME1 and they didn't find it as funny as me. I thought it was the most hilarious thing I have ever seen in my life! And while I was explaining it to him, they had warned me I was about to trip over a curb, but I was laughing way to hard to notice and I fell. That was like the icing on the cake of @TIME1. I just sat there on the ground and laughed, and so did they. It was pretty funny! I haven't laughed that hard since then. The end."	20	16		36				4	4	4	4	4	4	3	3	4	4	4	3						
20826	8	" Bell rings.  Shuffle, shuffle. @CAPS1. Snap. EEEE. Crack. Slam. Click, stomp, @CAPS1. Tap tap tap. SLAM. Creak. Shoof, shoof.  Sigh. Seventh class of the day. Here we go. ""@CAPS2! Tu va ou pas? On a +�tude cette class-l+�. Tu peux aller au bibliotheque si tu veux...."" @CAPS3 all blinked at me, @PERSON1, @NUM1le and @ORGANIZATION1, chocolate-haired and mocha skinned, impatiently awaiting my answer. The truth was, I knew @CAPS3 didn't really care if I came or not. It made no difference to them if I trailed a few feet behind like some pathetic puppy. I was silent but adorable, loved only because I was an @CAPS4. Because I spoke fidgety @CAPS5. Because I was the exchange student, because my translator and colorful clothes were so shocking for ten seconds, and were then forgotten about.  I was a flock of seagulls haircut. So why are you here? I thought. Why did you go on exchange at all? You are the complete opposite of everyone here. No one wants you. Just go home.  But my ego had a ready answer. You begged for this remember? For months and months, it was all you wanted, all you thought about, all you dreamt about. So I went with the girls. As expected, @CAPS3 walked down the three-person wide staircase side-by-side, and I shuffled awkwardly behind them. Finally arriving at @NUM2scalier, we sat at a table, the three girls talking. I glazed my eyes over, attempting to look lost in thought, as if I didn't care I wasn't included. Selfish thoughts buzzed in my head; if @CAPS3 weren't talking to me, why should I make the effort to talk to them?   I really had no idea how @CAPS3 felt about me. How does someone feel about their shadow? @CAPS3 notice it, sure, but it never offers up insight, it never makes you laugh. It's all in the confidence, said my mother's voice, all how you carry yourself. But I knew it wasn't that simple. I was just too alien. These girls would never understand me, as I would never understand them. In frustration, I started to flick peas across the room with my spoon. Pat, flick, sproing.  This caught the interest of @PERSON1, as @NUM1le and @ORGANIZATION1 were discussing something very emotional. Tears began to pour out of @ORGANIZATION1's eyes. Sniffling, she and @NUM1le went to the bathroom, leaving me all alone with @PERSON1. Only @PERSON2 could have felt my felt my same emotion as he stared up at @CAPS6. Silently, I continued shooting peas. @PERSON1 just stared at them as @CAPS3 darted around the room. Suddenly, with a horrible miscalculation, a pea hit a boy in the face. And then, he turned around and swore. And then, @PERSON1 and I looked at each other from across the table.  And then, we laughed.  We laughed so hard I cried. So hard that huge, alien tears flooded from my eyes. People around us were laughing too, even though @CAPS3 had no idea what was so funny. I didn't even know what was so funny. But it didn't matter, because we were dripping tears and snot, reaching for each other, reenacting the pea hitting the boy's face. It was as if we had been friends for years, and laughing happened all the time. It was saturated with all the angst and lonliness and despair I had felt the past four weeks. The connection we felt was instantaneous, like lightening, the kind of connection I felt with my best friends back home. I felt that huge swelling sensation in my chest, like a balloon was stuck inside. My stomach was aching and my cheeks were so sore I felt them seizing up. My heart felt whole even for that second. My soul was open. It was the best laugh of my life.  Sniffle sniffle. GASP. Laughter. GASP. Swipe of tears. Sniffle sniffle. Laughter. GASP. This is why. I thought. This is why you came.  Bell rings."	30	30		60				6	6	6	6	6	6	6	6	6	6	6	6						
21559	8	" Though my sister and I have very different personalities, and much of the time do not find humor in the same things we have still shared some humorous moments. It's the times you decide to just go with the flow and enjoy someones company instead of letting it bug you.  One sunny day in @LOCATION1 I had some how convinced my sister to go rollerblading with me. My dad drove us to a park that had a huge pond in the middle of it. The pond was nice in the fact that there was a smooth side walk that circulated all the way around the pond for my sister and I to @CAPS1 on. The pond was not so nice in the fact that it was very littered with ducks ans geese and of course their droppings as well. We always thought of the ponds water as one of the most disgusting things on earth. We got our roller-blades on and carefully stood up. Our dad was going to take a nap in the car wile we made our laps around the lake. As we skated we noticed a man and a woman sharing a date together in a very small boat. They were totally unaware that their boat was tipping strongly to one side. My sister and I thought it would be hilarious if all of a sudden the boat tipped over.We let that thought pass and continued in our rout. On our next lap around we heard a woman yelling. we looked up and saw that it was the woman who had been in the boat. The woman was now standing on the shore yelling at the man to get all her belongings that had fallen out of the boat and were now floating in the gross pond water. The man was waiting in the water up to his chest collecting their items and trying to deal with his upside down boat. ""That date was defiantly unsuccessful"", I thought. We could hardly contain our selves from bursting out with laughter. We roller bladed back to the car as fast as we could. My sister was in front of me and when she tried to stop she couldn't. She basically body slammed the car, fell back, and rolled right underneath it. My dad rapidly opened the door to find me crying with laughter. We pulled my sister out from under the car and drove home.      "	15	16		31				3	3	4	4	3	3	3	3	4	4	4	3						
21241	8	"  Laughter is important  The last two weeks of school, and I was told the best news ever. My mom had told me that I would be flying to @LOCATION1, by myself. I was excited because I haven't seen my family in awhile. Even though @CAPS1 been on a plane a couple of times, I was still scared, I have never flew by myself, so this was going to be something extremely new. Even though I was excited and scared at the same time, I just kept thinking about seeing everyone in my family, and even meeting family members that I have never seen or heard from before. School seemed to be going by very slow, and I was very anxious. When two weeks passed I already had my bags packed and was ready to go. My mom was trying not to cry, but she did anyways. I walked threw the metal detectors then down a long hall way, finally I had got on the plane. On the plane ride I was thinking about meeting my real dad, and that's all I was thinking about the whole time I was on the plane. I landed in @LOCATION1 at @NUM1 pm that day. I was glad too because I was tired. My sister picked me up from the airport. Me and my sister didn't have a close relationship, so it was kind of awkward. She started talking about times when we were younger, and how we had fun. Since I was in @LOCATION1 I wanted to see a lot of my family members, most of my family members already knew that I was in town, news travels fast. When my aunt's seen me they were in shock, they said that I had grew so much. I was so happy because it was one of the best moments ever. I met so many people, especially family friends, it was a amazing because I even met some of my moms school friends. Days after, I had got a text message from one of my sisters that I have never seen or met before, and she was so happy to know that I was in town. She told me that she and my dad wanted to see me, and spend some time together, so we made plans. I was really nervous, because the only time that I have seen my dad was when I was really young. That was fifteen years ago. I really didn't know what I was going to do or say when I was finally going to meet them, I was very scared, so I decided to take my sister and my cousin just so it wouldn't be awkward. We decided to meet at my grandmas house. I haven't seen her in awhile, and unfortunately she wasn't there. When my dad got there, I didn't know what to do, I didn't recognize him, or even my other sister. We gave each other hugs. When we got into the house we were all quiet, and all my dad could say was ""@CAPS2"" because I grew so much. He then started talking about the silly little things I did when I was a little girl, and it made us all laugh. All we did was laugh, and it made me cry a little. If it wasn't for laughing my relationship with my dad couldn't have been better. "	15	15		30				3	3	4	3	3	3	3	3	3	3	3	3						
21061	8	" It was my thirteenth birthday. I woke up on a sunny day which was odd for @ORGANIZATION1 because it was late @DATE1. I got up with excitement. I ran to the kitchen where my parents were. My dad asked me if I wanted to go to work with him and i said yes. My dad is a roofer so i couldn't go on top of the houses because i was to young. I had to stay on the bottom and pick up trash that they would throw. I was doing that for a while, then i got my soccer ball out of my dads truck and i started running around kicking the ball. As i was running i noticed this slippery spot. I had in mind not to go there but i forgot and i stepped on the slippery spot. i fell but while i was falling some how i kicked the soccer ball and it hit the wall and it came back to hit me in the face. My dad and uncles were laughing their lungs out while i was turning red and embarrassed. They were telling me how funny it would be if it was slow motion.i was so embarrassed i put the ball back in my dads truck and i went back to work. The sun was coming down, and we were heading home. we arrived at my house and i walk towards the house door and i opened it and i hear ""@CAPS1!"" @CAPS2, i looked around and my friends and family were there. the reason my dad took me to work was because my mom was going to throw me a @CAPS1 party.i go and say hi to my family and friends. Then i went to go take a shower, iwas in the shower putting soap when all of a sudden the lights go out. I got scared and screamedas loud as i could. I ran out of the bathroom. Went to the the living room and the lights turn back on. My family and friends looked at me and started to laugh. In my head im thinking why are they laughing at me? I looked down and im naked. Everybody was laughing and enjoying the moment, while i was turning pitch red and about to cry. I ran to my room, i put some clothes on. I went back to the living room and i enjoyed my party."	15	15		30				3	3	3	3	3	3	3	3	4	4	3	3						
21229	8	" As warm @DATE1 days turned into chilly winter nights, the girls (@PERSON3, @PERSON5, @PERSON2, @CAPS1 and @PERSON4) and I were wondering what we should do to add a little pizazz to our life's. No one knew what was to come or the laughter we would experience. It was one of the biggest games in the @ORGANIZATION1 season. It was to determine whether or not they would go to the playoffs to compete for the @CAPS2. @CAPS1 is the biggest @ORGANIZATION1 fan known to man. She was of coarse, all decked out in @CAPS3 attire. We watched the game, had a few shots of apple juice and pigged out on @ORGANIZATION2.   Halftime was coming right around the corner and to say the least, the halftime show wasn't going to be all that and a bag of chips. I pulled my camera from my @PERSON1 look alike bag and pressed record. While I was walking around in a circle trying to get everyone in the video, @PERSON3 was having a little too much fun on a red exercise ball. She was bouncing up and down at least @NUM1 or three inches into the @CAPS7. A light bulb went off in my head. I handed the camera to @PERSON4 and slowly moved over to where @PERSON3 was bouncing. Just as @PERSON3 screamed, ""@CAPS4 @CAPS5 @CAPS6 @CAPS7!"" I kicked the exercise ball out from under her and when she came back down she was straight on her back!  @PERSON3 was too busy laughing and trying to breath to tell @CAPS5 how stupid I was. I was on the floor curled into a ball trying really hard not to pee my pants when all of sudden I hear this bang sound. I look up and the camera was lying on the floor next to @PERSON4, @PERSON5, and @PERSON2 who were laughing along with @CAPS5. @PERSON3 finally got the strength to get up. She came over and smacked @CAPS5 across the head and said, ""@CAPS8't ever do that again."" I'd say we had a better halftime show then the @ORGANIZATION1 did.  As the game ended, the weather changed and it began to snow. While everyone scurried to find their shoes, knocking into one another, I grabbed the camera not worrying if I got sick or not. We spent the last hour doing two of my favorite things; taking pictures and making memories. We went back inside and slowly went into slumber after drinking a little too much hot chocolate and apple juice. @PERSON3 has always been an early bird. I felt this sharp pain in my back and I shot straight up. Only to quickly realize that it was only her fist. Soon after everyone else arose from their warm blankets. Everyone @CAPS9 @CAPS1. We let her sleep and wondered outside again. It snowed. A @CAPS11. We thought of a plan and began to gather all the snow into one giant pile. @CAPS1 is a heavy sleeper so we picked her up, open the door that led to the backyard and plopped her right down in the center of the pile.  @CAPS1's eyes opened big and wide. Her mouth followed doing the same thing. She used every bad word she could possibly think of, including some in @CAPS12 that even she didn't know the meaning of. Soon, we were all in the snow laughing so hard we couldn't even @CAPS6 our breaths to apologize. @CAPS1 came to realize that it was an exceptionally good joke and began laughing along with the rest of us. In the end, we all had a good laugh and a cold to share that night. Laughter is the most important element in any relationship. It makes the bond between you and others stronger. Whoever said, ""Laughter is the shortest distance between two people,"" was @PERCENT1 right."	20	20		40				4	4	4	4	4	4	4	4	4	4	4	4						
21063	8	" What would you do in a world with @CAPS4 laughter? Everyday everyone smiles or laughs. It makes a person feel better. Laughing is a healthy drug it affects you and other people for the best. There are many times in my life where all I needed was to laugh. All I wanted was to have someone there to make me smile and bring up my spirits. I have an example. I just moved again it was my @NUM1 high school. I felt totally alone I knew nobody, and nobody was there to help me feel less alone. I wanted a friendly face to smile at me, or talk to me. The whole @NUM2 hours at this new school was dreadful. When waiting for my mom to come get me I was hating my new life here. ""@CAPS1 @CAPS4 one talked to me on the first day, then @CAPS4 one will talk to me at all"" is what kept passing through my mind. I remembered everyday after school walking home with my group of friends, we would all tease each other, or just say something stupid. We were always laughing and happy. As I was sitting there waiting for my mom, I heard my name being called by a familiar voice. As I looked up I found my friends @PERSON5, @PERSON1 and @PERSON2 sticking their heads out my moms car window waving at me. Seeing how school just barely got out there were tons of teenagers still @NUM3, @PERSON2, @PERSON6!!"" I exclaimed. My unhappy thoughts disappeared and I was smiling. I could feel people starring at me as my friends got out of the car to give me a hug. For some reason I didn't care all I cared about was being able to smile again, and be truly happy with my closest friends. I grabbed my purse and ran over to them to give them all hugs. They missed two classes to come pick me up from school. My mom told them how unhappy I was, and that what I needed was a friendly face. She couldn't have been more right. After hugs, smiles, and laughs were exchanged my friend @PERSON5 said his classic line.""@CAPS2 @CAPS3 @PERSON3?"" @CAPS4 one could help but laugh even my mom broke a smile. When getting in the car I forgot all about my bad day and how horrible I felt. I forgot about how badly I wanted my friends there to make me feel me. When they actually came I couldn't have been more happier. My life felt great, school after that was great. I made great friends there because my three buddies reminded me who I was, and pushed me to be me. They made me laugh and when I smiled at my new high school people were more open and welcoming to me. It wasn't long after that I @PERSON4 was able to go to school with a smile and laugh everyday. Friends have a great influence in your life they remind you to smile and how great a laugh is. Laughing is the truth between happiness I would have to say. It was because of me smiling and laughing that I made new friends and had another great high school life. Laughing brought people to me because it made me seem like a friendly fun person that I am. I see laughing being the cure to all unhappiness."	20	17		37				4	4	4	4	4	4	4	4	4	4	3	3						
