essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
12600	5	"The mood given by the author in this memoir is happiness. In the memoir Narciso talks about how greatful he is that his parents left the one place they love, Cuba, just so they can give there children a better life in the @ORGANIZATION1. Narciso explains how much he loves his parent for the love and sacrifice they have put forward for example ""In Cuba, Narciso, SR., had worked in the laboratory and @LOCATION1 had studied chemical engineering. In the united states, they had to start their lives over entirely, taking what ever work they could find."" Narciso loves his parents for this sacrafice they did and the risk they took just so he can have a better life and this is why he wrote this memoir."	2	2		2																					
13172	5	"Home is where the heart is, and nothing says that more than in the memoir Home: The Blueprints of My life. In the memoir, it talks about family and that where ever your heart is, is where your home is. The memior and gives a tingling and loving mood. It makes us feel happy and feel loving, especially in a few sections.First, when the author talked about what his familly did at home, it made theworld slow down and think about the family. Narcisoc (the author and narrator) said in paragraph two, ""endless celebrations and that encompassed both, formed the back drop to our life in our warm home"". This made a picture of a happy and laughing family like in the movies about the holidays.Second, Narciso said how united they all were. This painted a mood of unity and care. In paragraph four @PERSON1 recalled, ""My parents always kept thier arms and thier door open to the many people we considered family, knowing that they would do the same for us"". The makes the reader think of friendship and hope in trouble times.The mood that came was loving and that tingling feeling of hope. Most people can't find that feeling anymore, especially in these tough times. What most people do know is that and home is not a building, it's a santurary."	3	2		3																					
12451	5	Based on the memoir of Narciso Rodriguez the ovor all mood is thankfull. It is that full because he is thankfull his parents came to america and that his connenity is helpfull. Also he can now have a good career and his family can grow up here to. Also his family and friends are importat to him	1	1		1																					
11867	5	"The mood that takes place in this article would be sorrow, excitement, and being grateful for the parents he had. Narciso is grateful for the culinary skills and traditions that his parents passed on to him. Just like me most of my life I lived an apartment and saw it as any other home because of the parents you have there that care for you. Also growing up in that enviroment taught him family doesn't have to be blood related, it could neighbors or friends that could be like a brother, sister, aunt, uncle."	2	1		2																					
12899	5	"In the memoir; ""@PERSON1"" from ""Home: The Blueprints of our lives, the mood is both happy and sad. This is portrayed happy when he talks about his heritage of being Cuban and having the advantage of being born in @LOCATION1. He also is sad though when he talks about how he left his family in cuba to be born in @LOCATION1. He likes that his family lives close by in 1970 when his family was allowed to in Cuba for @LOCATION1.  He also is very grateful for his parents sacrifice to give @CAPS1 the life he has. Allthough liking his neighbrhds he is depresed to be born to a time of racism and segragation like most immagrants faced. This is what the mood was in the memoir of @PERSON1 was portrayed as."	2	1		2																					
13433	5	"The mood created by The author is happy and warm tone. In paragraph @NUM1 he recalls enjoying cuban music and learning to cook. He also recalls making friends with other imigrants and learning to love and help everyone. (@NUM2) In paragraph @NUM3 he recalls learning the true meaning of family and what it means to make house, a home. The mood created is warm and loving and teaches the true meaning of family and of selfless behavior and that home is about The family, not the space"	2	2		2																					
12086	5	"The mood created by the memoir is shown by many things. Through positive words, often mentioned thankfulness, and a cosy setting, a happy positive mood is shown. Positive words are oftem mentioned in the article for example it @CAPS1 ""It was a close-knit community of honest, hardworking immigrants who extended a hand to people,"" in this the words honest, hardworking, and the pease ""extended a hand,"" (which means offered help) all invoke a happy mood. The authors constant thanking of things, like as the memoir states ""(and for which I am eternally thankful)"", gives a happy mood because people are only thankful for positive things. Finally this positive mood is shown through setting, which sounds happy and is described as nice. as the memoir @CAPS1 ""within its walls, my young parents created our traditional Cuban home, the very heart of which was the kitchen."" This descibtion of the setting shows a clear happy cosy, positive mood. The mood created by the memoir is happy, positie, and nice because the memoir is worded with positve words, has often mentioned thankfulness, and has a nice setting."	3	3		3																					
13182	5	"The author gave a @CAPS1 and cultural mood to the memoir. He talks about the music and food of his childhood but he also talks about his Extended ""family"" and how they always had someone staying in the house until they could get back on their feet. He also talks about how the House dosn't make a home- its the people that do. If no one lived in a House it could never be called a home. The family and friends @CAPS2 bring it closer and closer to being a Home."	2	2		2																					
13435	5	"The mood created in Rodriguez's memoir is one of gratefulness + happiness. There are supporting feelings such as coziness + friendlyness but Rodriguez himself most exhibits gratefulness. In paragraph @NUM1, there is a great catalogue of gratefulness to the social skills that were passed down to him. When in paragraph @NUM2 he talks about their cuban feast, a small one perhaps but with true love + life. You get a true sense of the gratefulness Rodriguez displays for his parents not because of who they are or how much money they have or what they give him (materialistically), but being genuinely grateful of the nature + kindness bestowed to him."	2	3		3																					
13359	5	"The mood created by the author is your family will always be there for you, a quote from the story is ""I will never forget how my parents made this simple house into a homeThe mood might also be there are always better opertunities in life. What I mean is that Narciso Rodriguez's parent's moved to @LOCATION1 for a better opertunity for their kids. ""It was here were I learned the real definition of ""family""."" ""And for this I will never forget that house or it's gracious neighborhood or the many things I learned there about how to love ."" "	2	2		2																					
12752	5	The mood in the memoir is alot of things here are some. First it makes a warth feeling. It also makes a happy mood because he says that he cannot thank enough. For what they did for him. And lastly it makes you kind of sad because it talks about people that need help. And it says that they love cuba and wants to remember there heratige. There some moods that this story brings out.	1	1		1																					
13509	5	The mood created by the author in this memoir is being thankful. Narciso Rodriguez is thankful for his parents giving him a loving home in @LOCATION1. The author created a mood that the reader should be thankful for their parents. The sacrifice and love of anyones parents (like Rodriguez's) is what you should be most thankful for.	2	1		2																					
13152	5	The author created many different moods in this memoir. An obvious one is Love. As a child @CAPS1 really appreciated that her parent gat anew home and moved to @LOCATION1 to raise their child. @CAPS1 loved her cuban background and environ ment that @CAPS1 grew up in.	1	2		2																					
13503	5	"In the story ""Narciso Rodriguez"" from Home: The Blueprints of our lives, it patrays the mood of Narciso home and relationship with his parents. The mood created by the author in the story is alive, hopeful and cultural. Narciso said that his parents created a traditional Cuban home alive with Cuban food and music. Thats stating the mood was very cultural. Throughout the story it was hopefull they left Cuba and only lived in a @NUM1 room apartment but his parents were hopeful they would succeed. It was also very alive they always had someone other than their family at the table had doors open to family and friends. The Cuban music and food aroma drifted through the small place. Narciso Rodriguez will never forget how his parents turned a simple house into a home."	3	3		3																					
13463	5	"In the excerpt ""Narciso Rodriguez"", by Narciso Rodriguez, there are several ways in which the author created the mood. For instance, when the author states how his family is from Cuba and they were able to move to a modest apartment.. The authors states, ""� originally from Cuba� could afford to move into a modest� apartment I would soon call home"" (@NUM1). This quote shows, that the authors parents wanted to give him a good life. They did this by moving themselves and him to @LOCATION2. Another example occurs when, the author describes what his kitchen ""heart of the house is like and how even though they are New Jersey, their house still feels like cuba. The author says, ""Passionate Cuban music (which I adore) filled the air, mixing with the aromas of the kitchen"" (@NUM2). This quote demonstrates, that the authors family made sure he still knew what cuba is like. The authors parents wanted to show him both sides of the world (cuba and @LOCATION2). Last, when the author says how grateful he is about his parents and the way he grew up. The author says, ""� I learned the real definition of ""family""� I learned there how to love"" (@NUM3). This quote shows, that the author has learned all the important skills in life. Thanks to his family he now knows how to love and treat everyone with respect. Clearly, there are many ways the author created the mood for the excerpt."	4	4		4																					
13392	5	The mood projected by the auter is that of a nice and cozy place where the stayed and were always nicee. They let anyone into their home and kept eachother safer from the racists.	1	1		1																					
12754	5	The mood is good and happy. In this artical the mood is peaceful and positive. It's a secsesful mood also great-full because @PERSON1 is greatful for everything.	1	1		1																					
11880	5	The mood created by the author was happiness. Because every one came together as a family and they look out for each other when they were in need. They also helped each other out and were kind and friendly.	1	1		1																					
12244	5	"This is the mood that was conveyed by the author in the memoir. The mood is a very happy one. The author looks back on all the good times @CAPS1 had as a kid. @CAPS1 explains how Cuban culture was a big part of his life and how @CAPS1 still enjoys Cuban food and music. @CAPS1 also describes how his parents made their little apartment feel like a home.  In the last line @CAPS1 says, ""I will never forget how my parents turned the simple house into a home."" @CAPS1 also talks about how @CAPS1 lived in a neighborhood with all the other immigrants from all over the world. @CAPS1 describes how even though the familys from different places had almost nothing in common they'll all became very close. In the third paragraph it says, ""It was a close-knit community of honest, hardworking immigrants who extended a hand to people who, while not necessarily their own kind, were clearly in need."" That quote shows how close that neighborhood was even though they came from different places. Is happy in that memoir because @CAPS1 only revisits memories that @CAPS1 was fond of. That was the mood that was conveyed in the memoir."	4	4		4																					
12161	5	"The mood Created by the author in the memoir was admiration. First of all @CAPS2 felt proud of his parents because they share ""Cooking duties and the work around the house."" @CAPS1 of all @CAPS2 felt @CAPS3 of knowing cuban background and @CAPS2 was proud because his parents were cuban. @CAPS2 was very admire by his parents because @CAPS2 was proud of being cuban two. These is the mood created by the author in the momoir."	1	2		2																					
13301	5	"The author creates a verry good mood in the story. It is a mood of well-being and happiness in their family. I think the author has a verry good bond with his family. I think that because he talks about being with his family alot listening to Cuban Music and eating dinner together. He also appreciates his parents alot because they left cuba to come to the United States so he would have a better life. In paragraph @NUM1 he says ""I will always be greatful to my parents love and sacrifice""."	2	2		2																					
13586	5	"The mood created by the author in the memoir is very thankful. Again and again @CAPS1 thanks his parents for several of the things that they gave to him that @CAPS1 still values. First, @CAPS1 thanks them for passing on their love of cooking and music which @CAPS1 says @CAPS1 is ""externally greatful"" for and which @CAPS1, ""adores to this day."" @CAPS1 is thankful for how they brought him up, showing this by writing how much @CAPS1 still enjoys these things today. Next, Narciso Rodriguez says how @CAPS1, ""will always be gratful to my parents for their love and sacrifice."" @CAPS1 describes how they did so much to give their child a better life. They sacrificed their laboratory and chemical engineering jobs to work their way up from the very bottom in @LOCATION1 to give their children more opportunity. His parents left behind, ""their families, friends, and careers in the country they love."" @CAPS3, they did all of this with, ""The faith that this struggle would lead them and their children to better times drove them to endure these hard times."" The parents sacrificed so much because they wanted so badly for their children to have a good life and for this Narciso Rodriguez is extremely greatful."	3	4		4																					
12241	5	"In the memoir ""Narciso Rodriguez"" from Home: The Blueprints of Our Lives there is a mood of happyness created. There are several examples from the article that show happyness. The first example is ""they came selflessly, as many immigrants do, to give their child a better life"". Narciso's parents left everything they had just to give their son a better life. This made him happy because he knew his parents loved him and would do anything for him. The second example is ""I will always be grateful to my parents for their love and sacrifice."" This shows he is very aware all his parents did for him and makes him truly happy knowing they care for him that much. The third and final example is ""It was here I learded the true definition of family."" Where he moved to his parents, siblings, and neighbors became his ""family"" and although he didn't know all of his ""real"" family he was happy with the one he had. Those three examples show the mood of the memoir ""Narciso Rodriguez""."	3	4		4																					
12013	5	"The mood in exerpt is in between grateful and caring and hard because thats what @PERSON1's mood ended they way it created was by the type of house he living with them and and also the people @PERSON1 about. Also another mood is comfortable for example when he said ""I was born in Newark, @LOCATION2, in a simple house explains his mood towards everything. "	1	1		1																					
12859	5	"In the story Narciso Rodriguez the person telling the story is @CAPS1 grateful to to parents for moving so thay could have a better life. The people that were around them were like their Family evan though thay went blood @CAPS2. The Parents wernt selfish, and thay helped if people need help and let people stay if thay needed a place to stay. The parents moved to make a better life for their Family evan iF it ment Leaving every thing behind."	3	2		3																					
12003	5	"The mood in this memoir was soft, with an exception. I say that the mood is soft because it has a nice thankful mood that's really telling everyone how grateful he is of his parents and their care. It's also saying that there was racism and segragation, so in that paragraph (which is the exception) the mood is more of a rougher mood, I say rougher as in ""a rough life,"" having to deal with racism and segragation. Back to the soft mood, @PERSON1 also mentions his friend and her putting meals on the table and having his family there regularly, this reminded me of when someone is going through a tough time and the camunity helps out by sometines cooking neals. This was nice of Alegria (@ORGANIZATION1's friend). And also, how they would house family until they were back on their feet and having the feeling that their familly would do the same. for them. And lastly, the last sentence of the last paragraph gave the sense of them took a house and turned it into a home would be comforting. These all gives off the soft sense, meaning nice and thankful"	3	2		3																					
12705	5	"I think the mood created by the author was gratefulness towards his parents. Narciso Rodriguez wants to tell his parents how very special they are to him and how much he thanks them for what they did for him. In this memoir, Narciso Rodriguez says that ""I've often told them of my admiration for their strength and perseverance, and I've thanked them repeatedly."" I think that in this memoir, Narciso wants the reader to understand how he feels about his family. He wants to tell us about what they did for him. Narciso thanks his parents for their sacrifice and I think by telling us his story, the mood that was created was gratefulness towards the parents who made him a 'home.'"	2	2		2																					
13057	5	"Nacisco was happy of what she had, even though she was poor. She loved her heritage which she still adore today. She is proud of being an cuban. She had good relations in her house. She had great neighbors. Her parents were hardworking and supported her. Her family had a good relationship with family and friends. She appreciated what her parents had done for her. They gave up their career and beloved country to move to @LOCATION1 for her to have a better life. Her friends and family, refugees came to her house all the time. Her baby sitter became her first friend. In @LOCATION1, they celebrated her first birthdays. These event would stay in her memory. She would never forget how her parents turned her house into a home, where she belongs. Her life will always be filled with music and love. So even though she had hard times, she still apreciated of what she had."	3	4		4																					
13197	5	"The mood created by the author In the memoir is a good mood  @CAPS1 knows that her parents moved from Cuba for her, to give her a better life. ""My young parents created our traditional Cuban home."" There trying to give her the life they would have had in Cuba, only better. And @CAPS1 had unselfish family because they moved for her and let her grow up in a good community. And when they say ""All these cultures came together in great solidarity it just makes you feel good that segrigation stoped and people can hang out with others, from different places. Family is always first no matter what even if you dont understand, its always first which is why @CAPS1 creating a happy and good mood in the people reading this because of family."	3	2		3																					
12804	5	In the memoir narciso rodriguez by The blueprints of our Lives The mood the author created in the memoir was grateful the author created that mood because he was and is still grateful abought how his parents left behind their family and friends and Jobs so that he can have a better life also the mood is grateful because they passed on their rich culinary skills to him. Also he is grateful for livving in a simple house with all those wonderful neighbors and freinds. I think the mood created by the author is grateful because this is a memoir of all the good things in his life and all of the stuff he should be gratefull for having.	2	2		2																					
13025	5	The mood of this memoir is love and staying a family. The author sends a message to her readers when one leaves what they once had. Her tone tells the mood by writing with passion. The mood is basically is being happy with what you have. that's how the family written about acts in this memoir.	2	2		2																					
13485	5	"The mood created by the author in this memoir is a warm and happy one. He does this by talking about homes, friendship and his neighborhood.                                                                                                                                  He creates this happy feeling by talking about his home. He talks about his simple house in which was created a cuban home. His kitchen has aromas of food filling the air. The rich skill of cooking was passed on to him. In this house he had the innocence of childhood.                                                                                                                         The second way he creates a happy mood is talking about friendship. He talked about how his land lords daughter was his friend and babysitter. This led to a playful warm tone as he lead to his grandparents who also enjoyed a meal at his house.                                                                                                                                                         The last way is talking about his neighborhood. He talked about how the immigrants in his neighborhood all helped each other. They all came to @LOCATION1 hardworking and willing. The author also wrote that family doesn't need blood.                                                                                                                                                                        Those are the ways that the author created a happy mood in the memoir"	3	3		3																					
12469	5	The mood created by the author in this memoir is that hes glad to be born in @LOCATION1. He loves his parents for the sacrifice for making his life easier and better by moving to @ORGANIZATION1.	1	1		1																					
13339	5	"The mood created by the author in this memoir is over all warm. @CAPS1 explains the positive things about his home and where @CAPS1 grew up. @CAPS1 also explains the positive things about his family and culture, which @CAPS1 is very proud of. @CAPS1 says ""growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being a blood relative."" @CAPS1's basically saying that @CAPS1 realized that all the people that lived around him came together and all connected somehow with their cultures, which made them all feel like family. @CAPS1 also explains how gratefull @CAPS1 is to have his parents who did so much for their children to have a better life. They did struggle at times, but the author is still happy for what went right in his childhood, and having all these wonderful people there. All of the people that came and left his house for all those years made him realize that ""family"" is just being around everyone you love and connect with which makes a house a home."	3	3		3																					
12870	5	"the first paragraph was kind happy because they came to the @CAPS1.S.A and that after living for a year was happy. I 1961 he was born they were living in the Simple house, situated in two family blond-bricks building in the Ironbound section of, @LOCATION1 was onhappy because they parents shares same kitchens."	1	1		1																					
12708	5	"c.The mood in this passage Narciso Rodriguez's home, nationality, and his family. He often talks about his nationality. He is proud to be born in Cuba and not afraid to say it. He is also married. He lives in the @DATE1's. In america. He also often talks about his @NUM1 bedroom apartment in Newark, New Jersey. He aslo likes to talk about the new freinds he mad here. And his family. Also Narciso childhood. His neighborhood is made out of cubans, And @CAPS1. That was the memoir of this passage. "	2	0		1																					
12023	5	"The mood of the memoir is happy. I know this because the Rodriguez family crossed the border from Cuba to the United States to have a better life. They came in 1956, but had to wait until 1970 to be reunited with their Aunts and @CAPS1. They now have a bigger house. They are grateful they live in the United States."	1	1		1																					
12548	5	"The mood in the memoir doesn't change alot. Narciso Rodriguez mood is happy in the end because @CAPS1 says ""I will never forget that house or its gracious neighborhood or the many things I learned there about how to love."" @CAPS1 also says ""I will never forget how my parents turned this simple house into a home."" @CAPS2 there I think Narciso is happy. The mood is mostly calm & happy because @CAPS1 telling the courage his parents had. Thats the mood the author gave."	2	2		2																					
13241	5	"The author created a mood of warmth and happiness. By talking about his parents cultural cooking and music gave a feeling of home. His parents graciously taking in people when things weren't going well for them, created a mood of the unity and friendship, along with the love for extended family. The author also creates a grateful mood through his parents' love and sacrifice, as well as there struggle to make there lives better. This also showed perseverance because Narciso's parents couldn't even speak english but they made it through that and created a wonderful life for their family."	3	2		3																					
12995	5	"the mood of the @CAPS1 in the article is like kind of happiness and @CAPS2, relax, and grateful. Because their grandparents are coming from Cuba. Narciso Rodriguez feels like being an immigrant from Cuba and making a family in the United States is hard. Because you have to start your whole life over so you can get a job and provide for your family. This is what I think the mood of the article is about in the memoir."	1	2		2																					
13017	5	His mood was like happy and unsatisfying at the same time. They also say like how his/her life is so I think this book is good to. Or we can say article. It's like all about how his/her life story is.	0	0		0																					
13504	5	"The author creates a sense of unity and happiness when she explaining how she had grown in her home, her neighborhood, and with her parents. Narciso first begins to tell us about where she grew up and how she was brought. She says that she was born in a simple house in Newark, New Jersey. She also says that she had lived in a traditional Cuban home and how she is thankful for her Cuban roots. Then Narciso continues by telling us about how there was a great sense of unity and ""family"" growing where she did. She says she grew in a neighborhood where everyone was one big family. Towards the end Narciso tells us how much she is greatful for her parents and their love & sacrifice. Throughout the whole memoir, Narciso's main focus is how she grew, her Cuban roots, her gratefulness for her her parents, and last of all her own definition of a real ""family""."	3	3		3																					
12695	5	"This memoir gives me a sort of cozy and comfortable feeling. When it talks about a family being not only people that are blood-related to you I think of my friends and the people I can count on. They are my family too. He also talks about how a house is not necessarily a home, not without memories, your family, and something or someone that you trust. Lastly, he tells us about how greatful he is that his parents brought him to a neighborhood that he would soon learn to love. This piece makes me think about and appreciate my family, and my home."	3	3		3																					
13473	5	I think @CAPS1 mood in this @CAPS2 was @CAPS3 was @CAPS4 and glad @CAPS3 grew up with such good Parents and How There not self ish	1	1		1																					
12709	5	"The mood in the memoir is grateful. It is grateful in a few ways. One way is in paragraph six he says ""I will always be grateful to my parents for their love and sacrafice. I've often told them that what they did was a much more courageous thing than I could have ever done. I've often told them of my admiration for their strength and perseverance, and I've thanked them repeatedly."" This shows that he is grateful toward his parents because they moved to the @CAPS1 from Cuba. Another way is in paragraph @NUM1 he says ""my parents both shared cooking duties an unwittingly passed on to me they're rich culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful). Passionate Cuban music (which I admired to this day) filled the air, mixing with the aromas of the kitchen."" This shows that he is grateful toward his parents because of their Cuban culture and specifically their cooking skills being passed on to him. Those are some reasons why the mood of the memoir is grateful."	3	3		3																					
13302	5	"The mood created by the author is a warm and meaningfull adviroment. They made there house have a Cuban feel to it. They have passionate Cuban music playing, and aromas from the kitchen. Anyone who needs to stay at a place, stays there. His parents moved here and left everything  behind them, friends, family, and jobs. His mom and dad taught him that family and friends are the most important thing in your life. He said he learned the real meaning of family in his house and he says I will never forget how my parents turned this simple house into a home."	3	2		3																					
12526	5	The author memoir were import to him a life ment alot to him and shard it with the whole world to read.	0	0		0																					
13443	5	"Based on the auther in the @CAPS1, the mood created by the author was happy and sad, I sead that the mood created by the auther was happy because he lived in a comfortable with made by thier neighborhood was mostly, Spanish, Cuban, and italian immigrants at a time, it was no rasism, no segregation he lived his home peaceful, and the sad thing was that NARCISO RODRIGUEZ learned how to love and the the definition of family and about how to love but he saed that he would never how parents turn house into a simple home."	1	2		2																					
12632	5	"In this memoir, the mood created by the author was heartwarming and apperciative. There were so many parts to this story that made me feel so warm and made me want to say ""aw"". For example, in paragraph @NUM1 where it states, ""was a close-knit community of honest, hard working immigrants who extended a hand to people, not nessecarly of their own kind, were clearly in need"". This line showed me how much love there must've been. Also, that everyone cared about everyone else. When the author is showing how her parents left their country to come to @LOCATION1, you can tell how grateful the author is this is shown extremely clear in paragraph @NUM2 where it states ""I will always be grateful to my parents for their love and sacrifice.I think this story made me realize that you need to apperciate what others do for you. This author was so greatful for her parents, and that is shown very clearly in this memoir."	3	3		3																					
13180	5	"The mood the author creates inthe memoir ""Narciso Rodriguez"" by Narciso @CAPS1 from Home: The BluePrints Of Our Lives, is @CAPS2 but happy and loving at the same time. Narciso creates a @CAPS2 mood because he explains about his familys troubles and his friends and local neighbors. Narcisco explains what they went through, Which makes a person feel @CAPS4. Narciso also creates a happy and loving mood because he would say, People came from all over ""Made up of mostly Spanish, Cuban, and Italian immigrants"" would come to this one city, they would unite and help one another. They would also consider each other one big family, which consists of happy and loving. Those are the moods the author, Narciso Rodriguez, creates in the memoir."	3	2		3																					
12902	5	He was happy to be educated like he is and he was happy to be Cuban and even though his parents didn't have much he was still proud of his family because is not where you live or in what conditions is. If you are from an honest family and if they're with you in the hard moments.	1	1		1																					
12301	5	"The Originally from cuba arrived in the United States in 1956. After living for a year in a furnshed one-room aparment @NUM1 old Rawedia maria and @NUM2 year old @PERSON1.                                                                         In 1961, I was Born into this simple house, situated in a @NUM3 family, blond-brick building in the Ironbound section of Newark, New Jersey. They came selflessly, as many immigrants do, to give their children a better life. They showed me with their lives and these teaching have been the basis of my life. Now he have good live because move to United States."	1	1		1																					
13340	5	The mood created by the turdison of Cuban. Every familey have a turdison that they pass to there children. Eavery Father tell or give some thing. It cone be a knife or a gold chane. They can tell family resepy for food. My family I @CAPS1't know what they gone tell me or give me somting.	1	0		0																					
11915	5	"In this memoir gives a grateful feeling. Some of the reasons I think this is because like in paragraph @NUM1. The author says ""�our neighborhood was made up of mostly Spanish, Cuba, and Italian immigrants at a time when overt racism was the norm and segregation prevail in the United States."" But the main part of the story is that how he loves the neighborhood he lives in and the house he lives in and mostly how much the people are basically family in that neighborhood. And that is why I think the author has a grateful mood in the memoir."	2	2		2																					
12046	5	"The mood that was set in the excerpt Narciso Rodriguez by Narciso Rodriguez the mood that was created, by the author was to reflect on your life and to relive the great expierences that the author has gone through in his mind. It was just to think of all the great times the author had with your family."	1	0		1																					
12601	5	"In the article ""Narciso Rodriguez"" from Home: The Blueprints of our Lives, the mood created by the author in the memoir was happy, but sometimes sad. The author made sure that the mood went along with the words in the story. The words were happy and sometimes sad. The mood in the beginning of story was sad, but then it got happier as the story went on. This was the mood created by the author in the memoir."	1	1		1																					
12063	5	"In the memoir of Narciso Rodriguez, @CAPS1 created a certain mood. Narciso Rodriguez created a gentle mood that stayed constant. @CAPS1 tells how his parents ""always kept their arms and their door open to the many people we consider family."" Which means @CAPS1 probably grew up in a life without very much violence. @CAPS1 also says that @CAPS1 ""will always be grateful for their love and sacrifice."" @CAPS1 wants his parents to know that @CAPS1 loves them very much and lets them know by thinking them. Lastly @CAPS1 @CAPS1 says @CAPS1 ""will never forget how my parents turned this simple house into a home."" The sense of gentleness stays throughout the whole memoir because @CAPS1 is always saying the good things about his life, not the bad."	2	2		2																					
13403	5	"In the memoir @PERSON1, the mood of the author is @CAPS2. The author is from Cuba who lives in a modest three-room apartment. That is big coming from a one-room apartment. The author says that they turn this little space into a cuban home. One reason @CAPS1 is @CAPS2 is because his house was always filled with love, friends, and family. @CAPS1 is also @CAPS2 of his parents. @CAPS1 says ""they came to this country with such courage."" @CAPS1 also says ""I will always be @CAPS2 to my parents for their love and sacrifice."" The author loves his parents and is very @CAPS2 for all they have done including ""turning this simple house into a home."" @CAPS2 his mood created by the author in the memoir."	3	2		3																					
11967	5	The mood of this exerpt is happy. it's @CAPS1 many things he could be happy for. the fact that his parents as childrens didnt live to great and allowing their children to is great. and also the home bringing the family closer together.	1	2		2																					
13294	5	"Throughout the memoir, a very thankful and happy mood is shown. Narciso was raised in @LOCATION1, and knew why his parents had moved from Cuba, despite their love for the culture and weather. ""They came selflessly, as many immigrants do, to give their children a better life."" This quote shows Narciso's understanding of how much his parents gave up for him. ""I will always be grateful to my parents for their love and sacrafice."" This shows how happy and thankful he has been throughout his life because he was given the chance to grow up in @LOCATION1. ""I've often told them of my admireation for their strength and perseverance."" Narciso's parents gave up alot to give him a better life, and he shows he will always be greatful for what they have done."	3	3		3																					
13510	5	That he was happy. He relizes he has a better life in @LOCATION1 than what he would of had in Cuba. But he still lived in a house that was like a Cuban house	1	1		1																					
13052	5	"The author creates a happy and grateful mood in the memoir. Here the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home. In our neigborhood, despite customs elsewhere, all of these cultures came together in great solidarity and friendship. I will always be grateful to my parents for their love and sacrifice. There is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and the demonstration of how important family and friends are. It was in this simple house that my parents welcomed other refugees to celabrate their arrival to this country and where I celebrated my first birthdays. It was in the warmth of the kitchen in this humble house where a Cuban feast always filled the air with not just scent and music but life and love. It was where I learned the real definition of family. I will never forget that house or its gracious neighborhood or many things I learned there about how to love. I will never forget how my parents turned this simple house into a home"	2	2		2																					
12577	5	The memoir is that @ORGANIZATION2 lived in Cuba they arrive at the @ORGANIZATION3. They finally could afford a @NUM1 bedroom apart-ment where they had a baby in 1961 thats when Narciso Rodriguez. in @LOCATION1. in a blond brick building within its thin walls my young parents created our traditional Cuban home The very heart was my kitchen Both of my parents were cooks. They love to cook. Passionate cuban music filled the air mixing with the aromas of the kitchen.	1	1		1																					
12635	5	"In the story ""Narciso Rodriguez From Home: ""The Blueprints of Our Lives. In the story the little girl lives in a one bedroom apartment and she doesn't call at home untill she move's into a three bedroom apartment they maybe she will call it home. She doesn't really know adout love & to be kinda Also, to care about people. But at the end of the story she knows adout love she say's ""I will nevere forget how my parents turned this simple house into a hom""."	1	1		1																					
11940	5	"The mood created by the author in the memoir is happy. The author uses words such as warm to describe things. ""Warm homes"" gives you a happy feeling @CAPS1 two gives you a happy mood overal. It makes you think about how happy the author is knowing they still have their family memories/skills.In @CAPS1 @NUM1, the author using many words which set the mood of happiness, like ""warmth of kitchen, humble home, not just scent and music but life and love, gracious neighborhood, and simple house into a home. These choice words used by the author give you a good feeling and put you in a happy mood."	2	2		2																					
13547	5	"The mood created by Narciso Rodriguez in his memoir was very positive and warm, showing gratitude, and promoting the real definition of family. An example of his gratitude towards his parents is when he states: ""My Parents both shared cooking duties and unwittingly passed on to me the rich culinary skills and love of cooking that is still with me today (and for which I am eternally grateful)."" Narciso describes his sense of true family in paragraph @NUM1 when he says: ""Growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being a blood relative."" Narciso describes that his parents were very courageous coming to @LOCATION1 having no previous knowledge of the culture or language. He expresses how thankful he is for his parents to come to @LOCATION1, leaving everything they knew behind, in order to give him a better life. He describes his neighborhood being a true family, adding big dinners together, and helping one another in times of need ""I will always be grateful to my parents for their love and sacrifice... what they did was a much more courageous thing then I could have ever done... I think them repeatedly. But, in reality, there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and the demonstration of how important family and friends are."" The mood of the memoir truly does demonstrate the importance of family, love, warmth, and gratefulness."	4	4		4																					
12539	5	Narciso Rodriguez created a very positive mood throughout the memoir. The mood that was created by the other was happy. I chose this mood because in the memoir he describes how nice it was to live in a town where people cared for him. He also mentions how grateful he was to have a caring and loving family to be brought up in. In this memoir about Narciso Rodriguez the author created a very positive mood throughout the memoir.	2	1		2																					
