essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity
9799	4	"She feels very connected  to this hibiscus plant because it renind her of her homeland.I think she is trying to say when the hibiscus plant shows it’s inner budding she will to. The plant has to try hard to produce flowers, and the seen has to care out to melt the snow, so that means when it comes around to it  she needs to comes out and melt all of her had habits and get what she meads to do to pass the test. But still not forgetting where she came from and all the memory left bedide. “…vowed silently to herself …then I will take that test again.’’       "	2	1	1	1	1
9815	4	"The author of the story “Winter Hibiscus” concludes her story this way to demonstrate the girls determination and to leave the reader anticipating more. I say this because obviously Saeng is determined to do well, but leaving the story hanging builds excitement for more action."	1	0	0	1	0
9820	4	"The author concludes the story with this paragraph because she has faith for a new start. Saeng compares herself to the hibiscus. When the, “hibiscus is @NUM1), she will retake the test. This shows that when the hibiscus restarts its life, so will she. Saeng feels that when the hibiscus is “strong enough to make it through the cold @NUM2), then she is strong enough to pass her driver’s test and live in a new country. Winter and cold represent death, and spring represent a new life or beginning. Saeng thinks to herself, “in the spring… I will take the test @NUM3). This is a new beginning for Saeng, a new hope."	3	3	2	3	3
9826	4	"The author concludes the story with paragraph because it shows Saeng’s sympathy. She wants to help her mom with the garden because she dissappointed her. For instance, she feels bad about upsetting her mom, and while her mom’s gardening, she says, “Here, let me help, mother,” because her mom’s frail beauty touched her. When Saeng told her mom she failed the driving test, she even knew not to look at her because she was upset, it says, “Saeng didn’t dare look her mother in the eye,” which shows Saeng’s concern for her mother’s reaction. However, in the end, her mother was happy she got it, saying, “It’s a beautiful plant, I’m glad you got it,” which shows the mother and daughter have a close relationship. This is why Saeng’s sympathy to better   herself is shown in the story’s conclusion."	1	1	1	2	2
9830	4	"The author concluded the story with the paragraph to set the sonip theme. In the story, the @CAPS1 represents very important thing to saeng – confidence, beauty, adaptation… some things she can apply to herself, & her memories of her old homeland. She had failed the driving test. Afterwards, she bought the @CAPS1 to comfort her homesickness. I saw the @CAPS1 as a sort of metaphor to Saeng the same @CAPS1, but growing differently in a different area just as she is still the same but in a new home. The significance of the last paragraph is mainly about the @CAPS1 budding. It represents to Saeng her homeland by the @CAPS1 blossoming ,it can represent her love for the homeland. When the author wrote “then I will take that test again” it is referring to the new confidence she @MONTH1 have later when the @CAPS1 blooms (another @CAPS1 /person metaphor)"	3	2	2	2	2
9831	4	"The author @PERSON1, concludes the story ’’Winter Hibiscus with that paragraph to show Saeng starting over’’… In the spring, when the snows melt and the geese return and this hibiscus is budding…@CAPS1 to her life, is that she is starting fresh in a way. Although she @MONTH1 miss her old life, her grandmother, the well, and the fine toothed comb, She is making on effort and ’’take that test again…’’ By relating the test she shows that she is not ready to give in to the ’’ @CAPS2 of loss.’’ and to her grief.     "	2	2	2	2	2
9833	4	"I believe that the author concludes the story with this paragraph to show how as the plant will grow, so will Saeng . After failing the drivers test, saeng goes to the greenhouse and finds the Hibiscus plant which reminds her of her true home back in Vietnam when they had similar plants. The plant then makes her think about all the memories and she is comforted by them even though she is said. She uses this plant as a tool for comfort  to  help  her think about when she is from and all the good memories to help raise her spirits higher. So to boost her confidence  she decides to plant it. “The “winter hibiscus” was in the ground now, and Saeng tamped down the soil around. “Then she sees geese flying in the sky which  is kind of a symbol do that day, something to rembember  it by, so the next year.” When the snows melt and the geese return and this hibiscus is budding.” She will take the test again. These things bring back good memories which help to make her stronger."	3	2	2	1	2
9839	4	"The author describes last quote because he wants her dream to achieve. We describes ”she realized that many of the things that she had thought the quiet repetition of season, almost familiar to her now. Saeng is from Vietnam, and her family have an @CAPS1 dream. so the author wants that her family adapt their new life in @LOCATION2."	1	1	1	1	1
9840	4	"She says this because right now it is winter and flowers can grow in the winter due to how cold it is. So she is saying when spring is back she will take the test of growing the flowers again. In conclusion, this is why the author states that conclusion at the end of the paragraph."	0	0	0	0	0
9841	4	"The author ends the story with that paragraph to give you a sense of hope and determination for the future that dwells within saeng at that time .Throught  the story is seemed as though saeng was giving into despair at the remembrance of her home land ,she wasnt doing so well in her new country and and she had realized it the  most when she had “failed her driving test “.but when she  walked past the flower shop and saw all the plants that used to bloom so freely and beautifly  in her home  land comfind  in those ting pots and fighting to survive it reminded her of  herself here in @LOCATION1. As she began to plant her hibiscus she again compared herself to it and that is why when her plant blooms on the spring so well she will pass that test   "	3	2	2	1	2
9847	4	"The author decided to conclude the story with this paragraph to show Saeng’s determination to adapt to her new life. In the third paragraph on the second page the author writes, “Saeng looked at the white bud in her hand now, small and fragile… That atleast, she could hold onto.” After failing her driver’s test Saeng was feeling foreign and alone. She desperately looked to the flower as a reminder of her homeland, Vietnam. The flower brought back comforting memories for her, so she bought one of the plants and returned. After a discussion with her mother Saeng understands that she must cope with her new home, much like the flower must adapt to its new surroundings. By concluding the story, with that stated sentence, the author is informing the reader that Saeng must “blossom” in her new home in order to do well. She still needs time for this, as the flowers needs time to plant its roots into the ground."	3	3	2	3	3
9865	4	"The reason why the author ends the story with that statement is because when you fail at something you need time to dust yourself off and try again. When Saeng fails her driving test she is disappointed. After failing her test she went too greenery where she saw flowers of her homeland. Then where sh bought the hibiscus. It reminded her of how things were different. And how thing change when you go to different place. Sometimes they aren't so pleasant at first but you get use to them. Like when she first saw the geese flying in a ""V"". she though of how strange it was. But now it is farmiliar to her. After failing her driving test Saeng learns that even though things nav change she needs to be able to try again. "	2	2	2	1	2
9867	4	"The author concludes the story with the paragraph they did, because Saeng is a nature freak. So she really likes nature and she would never ever hurt nature in her life and I guess that they wanted to end off with a nice paragraph. So she needs to take that test again."	0	0	0	0	0
9868	4	The author concludes this story because it shows her determination. It says that she will keep on attempting to make an adjustment to her life till she accepts her new home. It also says that as the buds grow so will she. But her more mentally then physically. And her taking the test again is meaning that she has faith in herself that she will mature and grow up to be a person who misses their home land but accepts the new home that they live in. That is why the author ended this way.	2	1	1	2	2
9885	4	"The Author includes that part in his story because it’s talking about na ture and a the beuttifl thing's in natural. Ther’s the @CAPS1 @CAPS2's, tall green grass the white @CAPS3 fence and in the story there are those sanne type's of things that been in nature."	0	0	0	0	0
9891	4	The reason why the author concludes the story with this paragraph is to let the readers know that how Saeng @CAPS1 about the hibiscus. I thinks the author concludes this because he his telling the reader that the hibiscus gives saeng goodluck and with this good luck She will past the test. In the story it tells us how much saeng adores the plant For example when she got to the hibiscus She reached out and toched a petal gently. It Felt smooth and cool. Thats why the author use thal paragraph at the end to indicate how Saeng @CAPS1 and how it make her  feel confident.	1	1	1	0	1
9897	4	I think the author used this paragraph for the ending because it’s  meaning fail odvestily Saeng  really like garden and it’s  something  special to her . Also when all the snow  melts  she  will  take  the test  and  hopfully get her drivers  licesies.	1	0	0	0	0
9900	4	"I believe the author concludes the story with that paragraph because she’s showing she is trying she wants another chance. She realized her mistake’s and ready to start over, Even though she faild by trying to grow her hibiscus in the winter she is trying to start over when the @DATE1 comes in. for example in the story. It stated the ""winter hibiscus"" was in the ground now, and saeng tamped down the soil around it over head, a flock of Canada geese flew by, their faint honks clear and yes familiar to saeng snow. That is why the author concludes the story with that paragraph."	1	2	2	2	2
9905	4	The author concludes the story like this because it show that she is determined to do pass the test. It is also like if the birds can fly south she can pass that test.	1	0	0	1	1
9912	4	"The auther conclude the story by saying she will take the test again in the spring and uptill then vow silently because the spring reminded Saeng of home. In Vietnam there were many beautiful wild flowers. Sarng goes to the flower shop to get a peice of home. It said the flower's ""leaves quivering in the wind.” This shows that the plant was not the same because there were also no buds. She had just failed her driving test before this and needed hope, so al waiting till spring when the hibiscus will bloom again that will give Saeng a sense of home which will give her hope to do good on the driving test. "	2	2	2	1	1
9915	4	The author @MONTH1 have conclude the story like that because of the titel and the begening of the story. Or he @MONTH1 have conclude the story like that because he wants to. He @MONTH1 have concluded the story like that to show what @MONTH1 happen. But is good conclusion is a good conclusion.	0	0	0	0	0
9916	4	I really do not know why the author concludes the story with this paragraph. Possibly because she started to talk.	0	0	0	0	0
9918	4	The author concludes the story saying that because she wants to show us that Saeng is confident in herself and will not hesitate to take the test again. She went over to the corner of the vegteble patch and started to dig a hole in the ground.	1	1	1	2	1
9922	4	"Saeng vowed silently to herself, in the spring, saeng vowed don't really like to talk. Saeng liked to be by her self sometimes. When spring come it was a different story. Saeng loved the spring and @DATE2. She would play outside all day every day. Saeng was just a nice girl"	0	0	0	0	0
9927	4	"The author concludes the story with that paragraph because to her the plant seems to remind her of her homeland which calms her and when it is budding she feels stronger. In the story Saeng is kind of an outsider and when she sees the plant she sees a part of her past back home. In the story it says she gets shaky when she tries to say “at home.” When she says “and this hibiscus is budding,” I think it is really saying when she is ready to accept this country as her home because the flower is a reminder of her homeland. At the end of the story it says how see is getting used to the geese flying in a “V” so she is getting more used to this country and when she is ready she will take her test again."	3	2	2	2	2
9933	4	The author most likely concludes the story with this sentence because it shows how dedicated the author and her child are to gardening. I am guessing that the young childs favoriteplant is the hibiscus. I think that the mother and her childs favorite thing to do together would be gardening. This is a nice way to end a story. It gives the read kind of a look of question on their faces. It leaves them suspicious of why the author did that. But in my opinion I think it adds some curiosity to the story.	1	0	0	1	2
9938	4	Primarily why she said that was she was saying with time come s cause. She was basically saying in a while when things change again she believes that her performance could change as well. I depicted this by the idea you can tell that she is beginning to sit over missing her home in Vietnam and that is memory with time change comes along. That is a simple aspect of logic that with time comes chase. But I think as much I did properly interpret the aspect of what this is supposed to mean overall. But otherwise and finally I believed Saeng said this because time brings change.	2	1	1	1	1
9941	4	The reason why the author concludes the story like this for him/her to have a spin off. I mean to me I think that it mean she is going to try again when spring comes so her and her plant can have a fresh start and I think that is a good way to end it.	1	0	0	0	0
9943	4	The author @CAPS1 the story with this paragraph because Saeng is saying that When She @CAPS2 @CAPS2 back she will take the test over again wich means that in form of test is that wile she was there it was a test of servle and when the story begains it is a the begaing of the test and at the end of the story the test and there leveing and she wants to come back to see what grew. The author is also saying that you don’t know how good you have it.	0	0	0	0	0
9954	4	"The author most likely concludes the story that way because that is the time that Saeng feels most comfortable. Saeng and her mom moved from Vietnam, were the winter Hibiscus are popular and familiar to Saeng. She ends the text in this maner because it remins Saeng about Vietnam, and how she feels better during that time of year. When she says “And beside it was yet another old friend.” She feels as if this plant is a friend to her and it makes her feel more comfortable. This is why the author ended the story in the manner that she did."	2	2	2	1	2
9961	4	"The final  paragraph in, “winter  hibiscus ”by @CAPS1  Ho reads  ” When  they  come back, Saeng  vowed silently,  to  herself,  in  the  spring,  when  the  snow  melts  and  the  geese  return  and  this  hibiscus  is budding,then I will take that test  again.”This paragraph compares  her to the flowers, which  shows that she is resilient like the flower is strong she is determined to take the test again next year and pass it. She would also take the test because it is comforting to her and reminds her of home"	2	2	2	2	2
9962	4	"He ended the paragraph like that because he @MONTH1 want you to read on, or it could be that he is showing you the comparison between the flower and Saeng. ""When they come back, Saeng vowed silently to herself, in the spring, when. the snows melt and the geese return and this hibiscus is budding, then I will take that test again, ""The quote is showing the flower can fight through the winter and come back. Saeng failed the test once and is now going back to retake the test. Which shows that they both have modivation and the integrity to come back."	2	2	2	1	2
9965	4	"I think the author concludes the story with this statement because the author is determined to get used to the new country and surroundings. In the story, the author is showing home sickness. The author see a plant that is know where she come from and buy for over @NUM1 her mother couldn’t believe it. She didn’t want to tell her mother exactly why she got it because she was too shaky to say home or start crying again. The last sentence is showing that author is trying to adapt."	1	1	2	1	1
9976	4	"The author concludes story with that paragraph because she wants there to be hope for the future seeing that hibiscus budding in the spring is what Saeng is waiting for. It gives her hope that she will be able to pass that test again. This is showed when she says “.. and this  hibiscus is budding, then I will take that test again, ’’@CAPS1 the winter ,Saeng hopes she will improve and when the hibiscus  buds she will know that it is time to try again .Saeng sees the spring as a new beginning. So that means it is a time to overcme her obstade.I think that obstade or test might be to not cry when she thinks about her old life in Vietnam. When she accomplishes this, she is growing just like the hibiscus     "	3	2	2	1	2
9977	4	The author concludes the story with that paragrap for one main reason.	0	0	0	0	0
9986	4	"In the story ""Winter Hibiscus"", by Minfong Ho, a teenager, Saeng, moves from Vietnam to the United states. She later takes a drivers test, but doesn't not succeed in passing, but does succeed in finding comfort from her memories of her homeland. The last paragraph states ""When they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again."" The author concludes the story with this paragraph for many raesons. These being that Saeng was very upset about failing her test and was reminded of her homeland and the changes she's had to adapt to during this move. The hibiscus plant gives Saeng a hope to continue her jouney even when things get very hard. The winter is this plants time of trouble and sadness, as Saeng's time of trouble and sadness is failing this test and not being at her real home. The end of winter gives both the plant and Saeng a chance to start over and a renewed hope to start over, Saeng will find it easy to get through hardships if she continues to find comfort from her past."	3	3	3	2	3
10003	4	The reason the author concludes the story with this paragraph is to show that Saeng is not just going to give up. She is going to overcome the problem. This is a great way to end this story because the entire story is about overcoming problems and if Saeng just gave up it would ruin the story. But just like she was able to move away from her home land she will eventualy pass the test. The mother was also able to overcome some obstacles. Such as moving away from her homeland and having to plant all new plants. She obviously misss the old plants. You can tell by the way she knew what her gift was. But she is able to deal with that just like Saeng will do on her test the next time.	2	2	2	2	2
10016	4	The author concludes with this paragraph because it fits along with a lot of the story and sums it up well. In the story the hibiscus means a lot to Saeng. Durring the story she relates a lot of memories to the hibiscus. It reminds her of her home and her past so it plays an important role. When she planting it it’s winter and the hibiscus hasen’t bloomed yet. So by saying that she will take the test again when it is budding is like saying she will take the test again when its budding again. She is pretty much acting the same as the flower once again showing its importance. And thats why I think the author ended with that paragraph.	2	2	2	2	2
10017	4	"The author concludes the story with that paragraph because it’s saying that she can’t work in the garden in winter, but “when the snow melts and the geese return and the hibiscus is budding,“ are all signs of spring. In the spring, she will take the test again; which implys that she will work in the garden."	0	0	0	0	0
10021	4	I think that the author concludes the story with that paragraph because know matter what she said or did she had to git the flower because it remids her of where she used to live and how It was there so she stared to cry and the test was not to buy the flower and not to cry and that in th spring she is going to grow her own flower. That is what I think the test is about.	1	0	0	0	0
10026	4	"The author concludes the story with this  paragraph  because,Saeng  is determined  to  pass the test. She knows when its spring and the hibiscus is budding, she will retake the test I think she wants to retake the test because  the  hibiscus makes her think about her homeland. It makes her feel more confident. She thinks she can pass it next time. The hibiscus  makes  her  happy and overwhelmed. She wants to retake the test. She’s sure she will do better next time."	2	1	1	1	1
10027	4	"I think that the author concludes the story with this paragraph because, it shows that if that type of flower could bloom in different places and go through natural changes than so can she. To me the flower is a symbol to the author that encourages her to keep trying. No matter if you have to start all over and doing it again. It’s just this time you will know and would have learned from the past mistakes. Just as a flower blooms one spring it dies in the winter and then comes again in the spring. That’s the same as Saeng failing that test that year she can go back next time and take it again.  "	2	2	2	2	2
10030	4	He concludes the story because he was another chance to etact the test.	0	0	0	0	0
10041	4	"She wanted to learn, and do more things. She loved the way the plants looked at the store. Her mother got the plant, went home, and they started planting it. The daughter loved the plant very much. And she said that next year I’ll grew a plant as wonderful as the oh her mom was growing."	0	0	0	0	0
10053	4	"I think the author ends the story like this becuose of Saeng's respect for the plant. Not only does she see the plant as a simple of her home but also as a symble of good luck. In the text she holds the plant in a very high value, having payed @NUM1 coins for it, So I think it ends like this to symbolize that Saeng believes that the best time to take the test is when the hibiscus is growing."	1	1	1	1	1
10056	4	I think what the author is trying to say is that she will take her driving test again in the spring when the flowers are out because it will make her feel more relaxed. The flowers put the author in a relaxed state of mind where she can focus.	1	1	1	2	2
10057	4	Because she saying when the @CAPS1 grow back she will be @CAPS2 to take the test again.	3	2	2	2	2
10059	4	"In the story “the Winter Hibiscus"", I think the author uses the last paragraph to show that although the memories  of  her old country would always be with her but she soon will adapt to her new one. Also from time to time she still will visit her old country. For example “when the show melts and the geese return"", The last sentences, then I will take the test again”, This sentence means that once she is adapted to this country on goes back to her old one she still will enjoy their either way."	1	1	1	1	1
10068	4	"The past experiences of our lives often  influence things in our life, weather we consciously know it or not. In this story Saeng  tries to go to the flower shop and pass the test of not buying the cestain  flower that reminels her of her home, when she fails. She is trying to get over the fact that she is not “at home,” that things and people that use to be ground no longer are. But there are new things that she is becoming used to. I think that the author ends the story with the paragraph that he did, to show that you can alway’s  change. She is trying to put things that make her used further  back in her mind, and with time, she can do that maybe even by next year, because it is always possible to do something if you really wants to do it, and the author is showing that Saeng  really wants to pass her own mind test, so she can further adapt to change, her mother will be proud of her."	3	1	1	1	1
10078	4	"The author of”Winter Hibiscus “uses this paragraph to conclude her story because it is a symbol of saeng‘s future .Winter Hibiscus is a symbol of saeng for many reasons.  For one, both saeng and the plant are from Vietnam and both struggle to survive and thrive in the new world of the @ORGANIZATION1.  Saeng promises herself that when the plant thrives in the spring, so shall she by retaking her driver’s test.  This symbol of future is extremely important to the story live and this is why ming fon Ho, the author of Winter Hibiscus, chose to end with this vital symbol.   "	2	3	2	2	3
10080	4	"The author concluded the story with this paragraph for one reason. That reason is because Saeng thinks she failed because she got a fake plant instead of a real one. She felt disappointed when she brought it home.  For example, she said “I failed,” talking about the plant. She also compares where she is now to where she used to live. For example, she said “its not like the one at home.” That’s why the author concludes this paragraph."	1	0	0	1	0
10083	4	"In the short story, “Winter Hibiscus,” by Minfong Ho, the author includes a paragraph at the end, stating that the main character, Saeng, will take her driving test again. Ho, includes this paragraph to show that Saeng is determined to adapt. Saeng is new to the United States, her and her mother had moved here from Vietnam. Throughout the story she is reminising about her home life in Vietnam. About her grandmother, and the flowers there. “Where was me...hibiscus hedge?.. Her gentle grandmother?” When at the flower shop, Saeng finds an hibiscus, flower they also had in Vietnam. She sees how it has adapted to survive in the winter here. As she is planting the flower in her backyard, she makes a promise to herself to pass the driving test next spring. She too, wants to become adapted to the @LOCATION3 and beable to live here without missing home too much. This vow she made is included in the last paragraph. The author included it to show Saeng too, wants to adapt to her surrounding and pass the driving test,"	0	1	1	1	1
10088	4	"The author concludes the story with that paragraph to show she is not giving up on her new home or forget her old one. She shows she isn’t giving up when she brings home the flower to plant. That also shows she will not forget her old home. Also when she says, “When they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and the hibiscus is budding, then I will take the test again.” That shows she is giving her new home another shot and isn’t giving up. Another example is when it says, “Almost reluctantly, she realized that many of the things that she had thought of as strange before had become, through the quiet repetition of season upon season, almost familiar to her now.” Here she is accepting the changes and giving her new home another chance. She is not giving up on it."	2	3	3	2	3
10098	4	"I think that the author concludes the story with this paragraph because she seems to led comfortable when she saw the geese and plants the hibiscus in the winter and keeps it from dying. In the story it said,""... their faint banks clear and -yes- familiar to Saeng now"". I think this is explaining how she feels after seeing the geese fly over head because she uses to see that in Vietnam. Also, ""when the snows melt and the geese return and this hibiscus is budding”, she gains more confidence because she leds like she’s back in Vietnam. All in all, that's why the author concludes the story with that paragraph."	2	1	1	1	1
10101	4	"The author of the story “Winter Hibiscus” most likely concludes it with the paragraph of Saeng vowing to retake the test to show that even in difficult times and new situations a person can never give up and sink into despair and that there always things to comfort someone.In the story, glimpses of @CAPS1 home are given in her memories and from them, the reader can understand what a difficult day Saeng is having. The author is describing these warm, comforting memories to help clash with the cold, bitter day the girl is having. “She closed her eyes and breathed in, deeply. The familiar fragrance filled her lungs.” Here, saeng recalls a memory of her grandmother and it saddens her at the thought of her home and her loss. The author builds up Saeng’s despair and upset for the final paragraph. The author has this as the final paragraph because it shows hope. As Saeng says, “then I will take that test again.“you can feel her hope. Also, the author want`s to express how there is still structure and stability in a changing world and that you can look to the simple things. Saeng says,”the geese return and this hibiscus is budding,” and this shows how there are some reliable things that can give you security when you think you have none. The author uses this last paragraph to balance the feeling of despair in the story, to emphasize the need for hope and to show that there always things that can give you hope and security."	3	3	3	2	2
10102	4	"The author concludes the story of the paragraph because, the author would like to finish the last sentence of the story. Also at the last of the paragraph is when she is visualizing and putting her effort to the hibiscus. Therefore, her thoughts are appreciated to the plant. The author wanted more evidence to the story. For example, when it said, in the spring, when the snow melt and the geese ruturn and this hibiscus is budding, then I will take that test again. It includes the winter time for the plant. Also, the @DATE2 and spring the plant comes back, which the character saeng will get it back, and visit it."	1	0	0	0	0
10105	4	"I believe that the author left this as the last thing the reader will read, so it will be a message. In the story this girl has now moved to this totally new environment and new culture. The only thing she knew of was a flower that grew wild where she lived. This little vow to herself was a message to not give up. Keep on going and if you open your mind to new things who knows what you can experience and learn. So this girl didnt just give up. Her plant was like a representation of a new beginning. When her plant starts over then so will I. Also it can be a representation of her life itself. I say a new begging because in the text, it says,"	2	3	2	2	2
10120	4	"THE AUTHOR CONCLUDES THE STORY WITH THAT PARAGRAPH FOR MANY REASONS. ONE REASON BEING THAT THE AUTHOR WANTED TO REALLY SHOW THE MEANING OF THE FLOWER. ANOTHER REASON IS TO EXPRESS THE THEME. FOR EXAMPLE AT THE END OF THAT PARAGRAPH IT SAYS “THEN I WILL TAKE THAT TEST AGAIN.”, ITS RELATING THAT SMALL TOPIC OF THE DRIVING TEST TO THE LARGER TOPIC OF THE FLOWER. WHICH THEN RELATES IT TO THE THEME OF ADJUSTING AND KEEP TRYING TILL YOU ADJUST. THAT LAST PARAGRAPH WAS QUITE VITAL TO THE THEME AND MEANING OF THE STORY."	2	2	2	3	3
10121	4	"I believe the author concludes the story “Winter Hibiscus”, written by Minfong Ho, with “When they come back, Saeng vowed silently to herself, in the spring, when the snow melt and the geese return and this hibiscus is budding, then I will take that test again”, because she is trying to show how past memories can be transformed into hope and determination. After failing her driving test Saeng finds the Hibiscus, the memories of her home land and her grandmother consume her. She buys the plant and puts it in the vegetable garden. After she is done planting, Saeng sees a flock of Canada geese fly overhead. Using her memory of her old home and her family, applied to her new surroundings, Saeng vows to re-take the test, to try again. The author ends the story “Winter Hibiscus” with that paragraph to show that Saeng will not give up."	3	3	3	3	3
10124	4	"The author explains that she has failed the test. While it is still winter and the hibiscus is still trying to grow it's lovely peddles back. As she tells her mother “that she will not take the test again, until the hibiscus starts budding and spring is back."	1	0	0	0	0
10141	4	"The author concludes the story with this paragraph To show the final determination and strength Saeng has been given. It’s almost as though it’s taken this plant To show her to get back up and pass the Test. The plant becomes a comporting item that reminds her of her homeland. She returned with the plant To show her mother but found herself too shaky to even say the words “at home"". This shows how much she misses home. But she is able to realize that this is her new home and everything is becoming more familiar To her. "	2	2	2	1	2
10143	4	"The author end with that paragraph for several reasons. One is to show that she has failed this time, more opportunities will come later. Also, it shows that even though bad times befall her now, good times are still to come. For several reasons, it was a powoful efficient way to end the story."	1	2	1	1	1
10144	4	"The author uses symbolism to convey a different message. Saeng said in the spring, when the snows melt and the geese return and this hibiscus is budding, and then I will take that test again. The author uses the hibiscus to symbolize Saeng gets older like the hibiscus, that then she will be ready to take that test again. The author uses symbolize to convey more of the story."	2	1	1	1	1
10147	4	The author concludes the story with this paragraph because Saeng wants to start planting again. I know this because Saeng life revolves around planting and @CAPS1. Saeng and her mother get there food from what they plant. So all @DATE1 they spend most there time in the garden. growing crops to sell and save. They save for winter and sell to get there equiement to continue whot they do. The part she talking about in the paragraph that say “when they come back” talking about the geese. She loves the geese flying over her head and landing in the yard when she outside on a beauttiful day @CAPS1. when The snow melts she wants to  get back at in the soil on her hands and knee to start planting again. Once the hibiscus start budding everything else starts growing. Saeng live revolves around @DATE1 planting. The author put this paragraph in the story because this is what saeng wants to do more than anything.	1	1	0	1	1
10156	4	"In the story “Winter Hibiscus”, the author ends with the statement, “...then I’ll take the test again.” This shows that Saeng is willing to try to adapt to this new place she lives in. That is what refers to when she says “test”. For example, in the story she said, “I-I failed the test,” when her mother asked her what was wrong. She spent so much money on that plant hopping to stay home in her mind. She just couldn’t handle that. She ends with the positive statement because it just sends the message that she looks foward to a bright future in her new home."	1	1	1	1	1
10162	4	"I think the author conclades the story with this paragraph because it sounds hopeful. She wasn’t adapting to her new home very well and that made her feel hopeless.Saeng failed her driving test which only made things worse for her. To make things better, she bought a hibiscus that reminded her of her old home. She found the plant to be very comforting and it helped her get passed the tough times. In the last paaragraph, Saeng is looking forward to the spring so she can retake the test and hopefully pass it this time. I think the paragraph provides a feeling of hopefulness which is way the author concluded the story the way they did."	2	2	2	1	2
10163	4	"The author concludes the story with this paragraph to show that Saeng will not give up and there is still hope. It is also to teach the reader to have hope and patience and the knowledge that things take time. Saeng failed the test of not giving into her sorrows and misery of missing her country. She says, “Almost reluctantly, she realized that many of the things she had thought of as strange before had become, through the quiet repetition of season upon season, almost familiar to her now.” This shows that she is adjusting. So by ending it with this and comparing to the geese, its showing that she is getting stronger. She will take the test again because she wont give up."	2	2	2	2	2
10167	4	"At the end of the story the author says “when they come back in the spring, whe the snows melt and the geese return and this hibiscus is budding, then I will take that again.” The author concludes this at the end because she felt like she didn’t do her best because she failed so when the spring comes again She is going to retry to do it and hopefully this time she will past.  "	1	1	1	1	1
10168	4	The author concludes the story with this paragraph. Because she wants to come back an an do smell test again when the snow melts and the geese return.	0	0	0	0	0
10171	4	"The author concludes the story with the paragraph of ""when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again"" because this paragraph can show that the hibiscus is the reason why Saeng wants to try the test again. If the hibiscus is budding after the snow melt and the geese return, then she can do as the hibiscus be strong and won’t give up on her test."	1	2	2	1	2
10173	4	"The author concludes the story with this paragraph because she says “Then I Will take that test again” she believes in the Flowers. she and the Flowers both adapte to there circumstances. They both being determined to @CAPS1 in @CAPS2 places. They both overcome obstacles. Maybe she wants to see what lays ahead. she hopes she is right about the Flowers maybe, she likes the spring."	2	1	1	1	1
10174	4	"I actually like the way the author concludes the story with this paragraph. It basically sumarizises the story and sums it up into few words that would want you to wonder what happened next, and if there is a sequel. This is a very good story that I personally can relate to in many ways."	1	0	0	1	0
10179	4	"I think the author concludes the story with this paraghragh because when she told her mom she failed her test she was crying, But I think it was deeper than that. I think she missed home so much that she couldn't concentrate. She had to cry about something because she didn't want to let her mom know that she misses home."	1	0	0	1	0
10180	4	"When they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again. The author concludes the story because as if oblivious to the cold, her mother was still out in the vegetable garden, digging up the last of the onions with a rusty trowel."	0	0	0	1	0
10188	4	"The authar concludes the story with the paragraph they because it shows saeng determination and her overcoming her obstacles of being new in a country. With all of the doubts saeng had right after her test it is very big of her to come to this conclusion of retaking the test, “Here, let me help you mother,she offered” (HO). With her mom comforting her and telling her it is @CAPS1, gives saeng the boost she needs to help her mother and think to herself that she can’t let just one thing hold her back in life. the support saeng has she will definetly pass the test the next time."	2	1	1	1	1
10189	4	"In the story “winter Hibiscus” the author Minfong Ho ends with “when they come back, Saeng vowed silently to herself, in the spring when the snows melt and geese return and this hibiscus is budding, then I will take that test again."" she ended with this show her determination to do good in her country and show that memories of her grandmother help her to strive for the best in her new country, in her new home. In the beginning of the story Saeng is at a flower shop and she sees all the flowers of her home country growing in poto. At the sight of all these flowers memories flood back to her, memories that bring her joy and sadness. Then when she returns home she tells her mother that she failed the test you can tell from her actions that she is disappointed, “I-I failed the test  Saeng did not dare look her mother in the eye  nervously tore off a leab,shredding it to bits”. After a while she planted the flower in the vegetable garden. The buying and planting of the vegetable shows that Saeng wants to remember her grandmother and home. Thinking  about her grandmother helps her to survive for better, helps her want to succeed in her new home. Memories of her grandmother make her sad but in away make her happy.  "	3	1	2	1	1
10192	4	"Most likely the author concludes this story with that paragraph because the author wanted to show that Saeng was a very determined person. The author wanted to show readers that Saeng was a strong character because throughout the story she seemed very determined to pass the test for the first time. But when she failed, the author wanted to show that Saeng was not going to give up hope and that she was going to take the test again."	1	1	1	2	2
