essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity
9687	4	"I think the author concluded the story with this paragraph because they wanted to show that she is comited to her nature especially to The hibiscus. She thought that the hibiscus was special because of what she did with it. Like when they said “she reached out and touched petal gently. It felt smooth and cool, with a hint of velet toward the centre”. And that’s why I think the author concluded the story with this paragraph.  "	1	0	0	0	0
9696	4	I believe he used this as the ending to ensure that she was strong and she would do whatever it took to perservere.	0	0	0	0	0
9697	4	The author includes  this sentence in  the paragraph  because  it’s  the  start  of  a  new  beginning.	1	0	0	0	0
9707	4	"The author concludes the story with this paragraph for several reasons. One being that she is still uncomfor table about talking about her old home ‘’She was still to make to say the words at home’’ [HO] so the snow melting the geese returning, and the hibiscus budding. Second remind her of her home. We know this because Saeng   says ‘’ Just as she known it would feel… ’’ Back home it Just grow wild just at from the cracks in the brick walls or between tiled roofs’’ [HO].So with reminder of her home she is give both comfort and confidence. The author therefore concluded with this paragraph because since the geese, hibiscus, and the snow melting remind her of her home, that is when she will take the test again, w hen she is confident and strong.   "	2	0	0	1	1
9708	4	"By adding this paragraph to the end of the story, it show that a resolution was made and that the theme of overcoming obstacles is present in the story. When Saeng failed the test, she was miserable and heartbroken however, after buying the hibiscus, she had found hope and motivation and decides, in the end, that she will take the test again, “in the spring, when the snow melt, and the geese return and this hibiscus is budding”. This hope at the end of the story helps put the reader at ease when they wonder what might happen next. Its to help move the story to a conclusion. This is why most endings are meaningful like this. Readers are able to abtein the message as the story from paragraphs like this. In this case, the author’s message was to never give up and that people find motivation in simple things. It is important to know what a author is trying to tell the reader through paragraphs as not only a reader trying to understand the purpose of a story, but also as a writer trying to express their ideas clearly to an audience."	2	2	2	2	2
9719	4	"After they come Saeng  was  silently  to herself , In the spring , when the snows melt  and  the geese return and  the hibiscus  is Saeng  then  I am  take that test again.  She  say this sentence she is herself back to home .She  thinks  it familiar to Saeng  was. She  is herself  how  quiet it vowed  to  so  every season . Her live is very quiet and leavy . She feels  as  of place .  Due to failing her driving test things herself  was thing for her to united state was so different from vietnam and she expresses  her  feelings  will she talk a about this something flower.   "	1	0	0	0	0
9726	4	"The author ends the story “Winter Hibiscus” with the passage “When they come back Saeng vowed silently to herself, in the spring when the snows melt and the geese return and this hibiscus is budding, then I will take that test again.” She is saying how she is going to try to take the test again because of the fact that she failed the first time. I think the hibiscus she bought comforted her and made her think of her home land so she thought when the hibiscus is budding she will take the test again. The plant made her think positivly. And insted of thinking she will fail she is thinking she will pass the next time. I also think Saeng felt comforting her when she was upset and I think that helped her feel alot better."	2	1	1	1	2
9729	4	"The author brought out the paragraph ""when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again"", to portray the theme of the story. Saeng used the hibiscus for hope in her life. The author also uses the choice of words or diction to explain the way Saeng lived her life depending on a flower. The paragraph also explains the way her culture is depending on the theme of the story."	1	1	1	1	2
9732	4	"A vow is a good ending, she vowed to take the test again because she failed it. It expresses how she feels and she made a commitment to pass. The author wanted to show a lot of feeling and how desprite she was. So she saw tons of beauty to keep her going."	1	0	0	0	0
9742	4	"The author ends it with that paragraph because the girl is talking about when the @DATE1 or spring comes again she will try again. The author ends it with that because it explains how the girl feels about spring and the animals. The girl says allot about the geese in the story, so we know from that she likes animals."	1	0	0	0	0
9743	4	"Then author concludes the story with that paragraph because it sums up how the memories and the plant effects her. Just like the plant Saeng grows better in her own country and likes it better there but she can still survive in a new place if it is taken care of and fights to stay beautiful. The ending shows that Saeng realizes that if she trys harder she can survive like the plant, so she is going to take the test agian. Her mother say, “I‘ve seen this kind blooming along the lake. Its flowers aren’t as pretty, but it’s strong enough to make it through the cold months here.” Her mother is trying to tell the daughter its ok and she get through the hard times. In the end Saeng knows she can."	3	2	2	1	2
9746	4	I know the reason why the author concludes the story the way he dose and  it is a good reason . It says that since she failed this year next year when it is time to ready up the garden she will tell again . That is a good moral because you have to keep trying and trying to succeed   because even if you fail you are not losing any  progress. It is like what @PERSON1 had happen to him even though it took him @DATE1 tries to successfully  make the light bulb he simply said “ I just found out @NUM1 ways not to make a light bulb . So I do agree with this author and how he ended the story.	1	1	0	0	0
9751	4	"I think the author adds the last paragraph because the story could use a little part about Saeng. And what she is planning to do next. Also the author @MONTH1 have added that paragraph because she was maybe thinking about writing a second story of winter Hibiscus, and they wanted to write a part that could be about in the next story. It would make you wonder that if she does take the test again would she pass it this time after the snow melts, the geese return and the hibiscus is budding. I think this @MONTH1 be why the author added this paragraph in the story."	1	0	0	1	1
9754	4	"At the end of the essay “Winter Hibiscus” by @CAPS1 Ho, it ends in a positive manner. “When they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again.” The reason why I think that the author decided to put that there, was to show how Saeng felt about her country. So when the country that she is has spring again, she will take that test because that country reminds her of her original country in the spring. Which makes her feel like she is at home and she can at least take the test. Thats why the author put that sentence at the end of the essay."	2	1	1	1	2
9757	4	The author concludes the story of the end because I think the author concludes the end of the story because he wants to kind of say I will be ready next year to sprout again he will be ready to test him to not cry and break down when he sees the plant to think of childhood memories he will be ready o	1	0	0	0	0
9759	4	The author concluded this paragraph in this story because I think that he is tring to tell the reader a message. The author is tring to say that if a plant can mak it through the cold winter then she can pass her driver’s test. That is why I think the author included that paragraph.	2	1	1	1	1
9764	4	The reason the author of “Winter hibiscus” ends the story with the last paragraph is to give hope to the end. It gives a certain lift of joy at the end  of a moderatly depressing story. It just goes to show that if you care enough you can keep moving foreward.  And that the end of your world comes when you make it so. That is why I think the author used such a powerful statement at the end.	2	1	1	1	2
9768	4	In the story winter Hibiscus Saeng is fond of Beautiful flowers that once grew in her home land. Her favirte flower was the winter Hibiscus that had beautiful red pedals on it as of velvet. She also failed a test that she had taken so what the story is trying to say is that nothing can be as good as whats at home but sometimes you just need another chance at something.	1	0	0	0	0
9772	4	"The author concludes the story with this paragraph because Saeng is by herself, and letting herself know that she is going to try the test she failed again because she is starting to get used to her new home now that shes found something that reminds her of her life before she left."	1	1	1	1	1
9775	4	Because to her it is the best time to do things cause all the happy memories return along with the geese and hibiscus.	1	0	1	0	0
9784	4	I think the author concludes like this because its almost like a new beginning. The ending of the story makes you think that Saeng is going to get on with her life. It makes me think that @CAPS1 plans to start her life over in comparison with the hibiscus. Once the plant “starts over” (rebuds) she will start over once again. It also shows that she is determined to continue on with her life in @LOCATION1. She will not let her life be distraught by her move Vietnam. She hopes that she will be able to start her life over again. The ending is a “cliff hanger” to show that her story has not yet completely ended. It shows that there is still possibility that she can get on with her life. It also shows she doesn’t let her failures control her. She is a strong young woman and is determined to overcome this.	2	2	2	2	2
9790	4	"The author concludes the story with these paragraph for a very good reason. In away she just letting it go and will wait to take it again. I think that is a good that she found the flower. That is because it let her and her mother and in away make her better. For example when it say's"" the geese return and the hibiscus is budding, then I will take that test again."	1	0	0	0	0
9791	4	"The author concludes the story this way to show how the main character, Saeng has changed from the beginning of the story to the end. It show a small amount of newfound confidence Saeng now has. This ending also shows how much of an effect the “Winter hibiscus” had on her. with bringing back memories of her old country. If Saeng wouldn’t have found the hibiscus, she would have never started to reminisce about her old home. This reminiscing not only reminded her of her past, but it also helped her compare her new home to her old home. Through this she realized that life in @LOCATION1 is not so bad, and that she still has a little bit of her old home with her everyday. This realization gave her just enough hope and confidence to want to try the driving test again This ending shows the change of heart Saeng feels for @LOCATION1 and her small gain of hope and confidence.  "	3	2	2	2	3
9803	4	"The author concludes the story with this paragraph because she failed the driver's test. She is saying when it get's a little warmer outside and the plants grow in maybe she will then take the test again and hopefully pass. I know that she failed the test because it said"" As Saeng walks home after Failing  her driver's test"". I guess that from the snow  being on the ground cause her to  make mistakes when taking the test. In conclusion, that’s why the author concludes the story with this paragraph.."	1	1	1	1	1
9806	4	The author concludes the story with this paragraph @CAPS1 reason why he does is because he wants to conclude by writing about geese. Second he like plants and the season’s that they bud. He vowed that he would take that test in the spring. He cant wait until the snow melts so that way he can take the test.	1	1	1	1	1
9817	4	"When they came back, saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again. The author’s main porpuse of this lines wa to grab the readers attention by making a continuing paragraph that a closing she’s adapting to circumstances. Saeng values the uniqueness of plants, she is also conforted by memories of her homeland"	1	1	1	1	1
9819	4	"I believe that the author concludes the story this way to snow that Saeng  will be of next year . She  said now all the new  @CAPS1 things seemed  weird to her when she first got here , but now  they are second nature to her now  . I think that  the  hibiscus is an can of  hope and inspiration to her . I  think  that she finally realizes  that  she  is in  @LOCATION1 to stay  and  she  can  go  back to  vietnam . So she has to accept  that  she  is  here home  and I think she  is  on her  way  to  doing  that ."	2	1	1	1	1
9821	4	"In the story “Winter Hibiscus”by Minfong Ho,the author  decided  to  end  it  with  the  sentence   “when they come back, Saeng  vowed  silently  to herself,  in   the  spring. When  the snows  melt and the geese  return and this hibiscus is budding, then I will take that test again, because  it show that even though the main character Saeng, @MONTH1 a failed once, she will trying again too. The  geese  will  be coming back to try out a  new  spring  and  the  hibiscus  will be budding new flowers so its like its starting over again as well and Saeng  says  that  if  both  have  made it once they tried again then   she can as well but this time she will succeed. Also, it shows the  determination  all  living  things  have  to  succeed at their main purpose. .The  flower  drivers  to re-bud. The  geese  drive  at  coming back  again  during  the  spring and the main character  drives  at  passing  the  test.The author of ”Winter Hibiscus,”Minfong Ho,put that quote as the last  line of  the  story  for  inspiration.To  inspire  people  to  continue  the  path of life and if  you fail are task,try again.So the author gives you inspiration to help you continue to live your life"	3	3	3	2	2
9827	4	"The story “Winter Hibiscus” is about a young girl who cares for gardening over schoolwork. The given conclusion is explaining, when spring comes, and the winter hibiscus is gone, she will pass the school test she failed before. Saeng only cares for the winter Hibiscus right now, for example, the line “I paid over nineteen dollars for it.” Explains she used all her money on this plant rather than any other food. Also the quote “I failed the test” with Saeng crying shows she failed it only because she was worrying about the hibiscus. In conclusion over the spring, when the winter hibiscus is gone, Saeng will focus on school more rather than gardening. Maybe now she will pass her test and go back to her hobby of gardening."	1	0	0	1	1
9834	4	"I think Saeng need to take the test over because to get her grade up. Saeng be waring about the snow, in the spirng because she is think about the flower getting cover over it. Saeng mother late her help with the pepper and melons, and lat her state dinner."	0	0	0	0	0
9842	4	The author conclude this saying it to the story because he thought it would go because at valkay about how the hibisuse a yet budding in the winter & and how all at the geese will return to the home and stay there because they hate the winter.	1	1	1	0	1
9852	4	"The author decides to end the story with the paragraph to show many things. First of all, the author uses the ending paragraph to show optimism. The whole story had been sad but the ending shows some hope. In the beginning it says, “ @CAPS1  of loss so deep… “(@NUM1) and at the end it says, “ I will take that test again.” (@NUM2) shows how her  attitude   changes from cynical to hopeful. Another reason why the story is ended with that paragraph is to show how Saeng was accepting. When the story says that the geese were  , “ almost familiar to her now.”(@NUM2) demonstrates that even though Saeng is sad to leave her home, she is adapting quite well. Therefore, the author ends the story with an inspiring paragraph to show change for the better."	2	3	3	3	3
9853	4	"The author is concluding the story with that parapraph stating when spring and @DATE2 comes again then she will take the test again. Meaning she will plant the flowers and get them to grow again. Hoping she don’t fail at doing so. For example, ""Mrs. Lambert, liked it. this sharp bitter melon that left a golden after taste on the tongue.”"	1	0	0	1	1
9856	4	"The author concludes the story wt this passage because its symbolic. When the Geese come back in the spring it will be like a now beginning. When the Hibiscus is budding it has a new life. When all this happens Saeng will have a new fresh start too. Leaving the story to end like this is a cliff-hanger for some. It makes you wanting more, knowing she failed her test you want to know if Saeng will pass it in the spring, @CAPS1 a fresh new start. Everything and everyone will have new starts when the beginning of the new season comes around when the hibiscus blooms it will be like she has the new ability to overcome obstacles, new connections w/her past and comfort during hard times. The Hibiscus symbolizes all this"	3	2	2	1	2
9858	4	"The author ends the story this way because by the time winter ends she will have adapted to her new society, just like the hibiscus."	1	1	1	1	1
9859	4	"The young girl Saeng from the story ""Winter Hibiscus” by minfong Ho, has moved from her home land of Vietnam to the United States. The young girl was hoping to get her drivers license but failed, The hibiscus she sees comforts her reminding her of Vietnam. When she purchases it her mother is concern of the price but sees how home sick her daughter is and becomes understanding. After planting the Hibiscus She watches the geese and understands that every year they change their habitat. The geese inspire Saeng along with the Hibiscus and promises herself that"" in the spring when the snow melts away the geese return and thes Hibiscus is budding, then I will take the test again."	2	3	3	2	3
9860	4	"The author uses this paragraph because it works perfectly as an end. Wit  this saeng tell @LOCATION1 that all the snow is gone she will take the test again. If one read   now between the lives it   says more than just this. She really likes the hibiscus and when the hibiscus goes back to life in the spring, she will have new energy to take the test again. From her experience with the hibiscus we can see that this plant really influent her. Because this  plant reminds  her so much of her old home.  Also we can see that everything and everybody should get a second chance. In her case it is the test she wants to take again. Also in the spring she lives a couple month in the @LOCATION1 and she will adjust herself to this new situation. At the moment she is just homesick, even if her home is the @LOCATION1 now. So the hibiscus is good for her, it is some think she can hold onto from her old home… "	2	2	2	1	1
9861	4	"The author: minfong Ho, finishes the story like this to show the overcoming of obstacles. The story shows the many difficulties saeng faces when leaving her old home and comming to her new one. In the day described. She failes a drivers test, doesn’t eat lunch with her friend, and spends all her money on a plant from her old home. Also, this paragraph shows how the Hibiscus symbolizes her. The plant is not in its native home, faces many difficulties; the cold its small pot, and even its general surrounding. In every way, the plant is in the same circumstances as main character and the last paragraph is used to link them.   "	3	2	2	1	2
9866	4	She concluded the paragraph with that paragraph to show that she is serious about her gardening and that she won’t garden until geese come back.	1	0	0	0	0
9871	4	The author concludes the story with this paragraph because the cold was brufield or the  author never  wanted to be around while the cold was in sesion. At the  time it was realy cold	0	0	0	0	0
9872	4	"I believe that the author concludes the story with this paragraph for many reasons. One being the fact that she wants to snow sympathay for the hibiscus. Another reason would be showing that Saeng wants to make her mother very proud of her. Meaning that she doesn’t want her mom to think that she is going to give up. This also contributes to the reason that Saeng believes in herself and she truly thinks she can pass the test. Lastly I think that this last paragraph snowed how Saeng wants people to know that even some as small and meaning less as a plant can help her overcome obsticles, and lead her to her dreams. The author chose this paragraph to end the story because of the main fact that how we know that Saeng will not stop believing in herself.    "	2	1	1	1	1
9873	4	"The author of the story, chooses to end the story with that sentence because the story is mainly about how Saeng failed her drivers test, but when she saw the hibiscus, it reminded her of home and made her feel better. In paragraph @NUM1, Saeng says, “And that rich, sweet scent – that was familiar too,"" talks about how nice the flowers were and how familiar they were because she reconized the scent. Saeng was already upset about leaving her home in @LOCATION1, then coming to @LOCATION2 and then failing her drivers test, just made it worse, but then she saw the flower and it reminded her of her home, so she felt a little better. So when the author uses that quote, they end the story that way to show that she will have enough courage to try again when the flower blooms."	3	1	1	2	2
9874	4	"The author concludes the story like that to show emphasis.Saeng vowed that so that it will teach her everything lives with hope & adaptation. She means that when everything returns and proves they survive, she will too. She will take that drivers test then. The author also wants to prove that people need to have faith in theirselves. You just need to get used to their surroundings. This is why the author concluded that way."	2	1	1	2	1
9875	4	"In stories, author lend them many different ways with many different effects. In the story, Winter Hibiscus the author concludes the story with this paragraph because it has a “touching” affect to the reader and it basically sums up all the paints talked about in the story. The first example, is in the beginning of the conclusion, it says “Saeng vowed silently to herself”. In this unique quote, the author demonstrates imagery by giving you a mental picture of a silent lonly girl nealing down in the cold garden, whispering silently to herself. This quote and this part of the quote has a touching effect to the reader. Another example of why the author concludes the story with this is because it sums up all the parts covered in the story. ""When the geese return hibiscus is budding I will take that test again” This quote mentions the hibiscus which is mentioned a lot throughout, the geese in the end, and the failing of the test in the beginning. In conclusion, that’s why the author used that paragraph as the conclusion for such a touching story."	2	1	1	2	3
9878	4	"The author uses this paragraph to conclude to show she’s going to give the test another try as well as her new surroundings. For example the story says “Almost reluctantly, she realized that many of the things that she had thought of as strange before had become, through the quiet repetition of season upon, almost fimiliar to her now”. Saying that she is getting used to where she is now and wants and is willing to give it a chance. Almost as if she doesn’t find it that bad as she thought at first it being different and not her home and where she was used to being.  "	2	1	1	1	2
9879	4	"Maybe the author wrote that as the last sentence or paragraph because in the story she did something and failed at it, so she wants to do it again."	1	0	0	0	0
9881	4	"After reading the quote ""when they come back, Saeng vowed silently to herself in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test. From the story ""winter' Hibiscus"" by Minfong Ho, I think the author is trying to say that after the winter and fall pass she will be upto the challenge to plant again and feel good about herself. She lifted her head and watched as their distinctive ""V"" was etched against the evening sky, slowly fading into the distance. Reflecting back I feel Saeng felt that the geese was secretly letting her know what she was doing was right."	1	2	2	2	2
9883	4	"The author includes this paragraph into the story because the girl started giving up on herself and felt sad from moving to the United States and also from failing her drivers test, but lastly about the plant that she bought that wasn’t real. Also because he wanted to show that her self esteem had gone up and that she was more confident and wasn’t gonna give up on herself."	1	0	0	1	1
9886	4	"The author views the hibiscus plant as a new start. For example, when she says “In the spring, whch the snows melt and the geese return and this hibiscus is budding, then I will take that test again.” @CAPS1 she failed the first time and got the plant the next time she’ll pass it."	1	1	1	1	1
9889	4	I believe that she included this because she wanted to show important it was to her. For example when she says in the spring she will take the test again. I think that ment she will work harder to make sure she does everything right. So that she can say she follows through on things that are important to her. These are my thoughts on why she included this paragraph in the story.	1	0	0	1	0
9892	4	"The author concludes the story with this paragraph to leave readers guessing and wondering what will be next. You can tell by the tone of the last paragraph, “When they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again.” The author seems to leave at tone of suspense."	1	0	0	0	0
9893	4	"By ending the story in the way the author has in the short story “winter Hibiscus,“ the author provides a sympathetic understanding for the reader of seang at her struggle to live in another country & her sadness of wishing to be back home. I think the author was attempting to end the story with a strong feeling for a strong note of Saeng's personality to draw the reader back into what they had just read. For example, by repeating statement on the test saying “ I will take that test again,” the author gives us that understanding that Saeng has not given up & lets the reader know she will stand & live strong."	2	1	1	1	1
9902	4	She said that she was going to take the test agen because to show her mom that she can do it and Past it this time. instad of worring over her old home.	1	0	0	0	0
9903	4	"I think that this snows hope because she had really missed her homeland and kind of found peace and serenity by being around them she says “That at least she could hold on to” meaning the bud I think that she was very upset because of missing home she missed having her grandmother wash her hair and put a dok mallk into it. I think that since she really had nothing else but the flowers that reminded of her homeland the text said “where was the fine toothed come the hibiscus hedge, the well. her gentle grandmother she was missing all these thing so I think that by putting her in this posistion it has brought her to a place of where she not only misses the people from her homeland but the beautiful things as well and how she always has kind of a part of home with her because of the flower."	2	1	1	1	1
9904	4	"In the last paragraphy the reason why the author uses ""when they come back, in the spring when the snow melt and the geese return and this hibiscus is budding, I will take that test. The author uses this because Saeng finally had found comfort. after  moving from a her homeland veelnam to the united States, she felt home sick. For example, she comes across this flower that reminds her of the time she spent in her homeland. She remember he grandmother's smell because of the plant. So when she finally got home to her mother, she showed the flower to her. They both planted the flower, and @CAPS1 got a sense of relief. Thats why she vowed that when winter was oven and spring came she would take that test, because she had a sense of home in her, that gave her uncouragement and strength. it also shows that even when your are in a different area and you are chew, there's always something that can male you remember the unemove and lime spent where you can from"	2	1	1	1	1
9906	4	"The author concludes the story with the paragraph, “When they come back, Saeng vowed silently to herself in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again.” The author does this for several reasons. The author wants to show you that Saeng still has hope and that she believes she can make it right. Also, to show Saeng will still try and adapt to her surrounding and make friends. Saeng is also, determined that she will pass the test next time she takes it. Last it is emphazing the conflict and how Saeng overcame it."	2	1	1	2	2
9909	4	"It shows not to give up, it ends almost  the same way it began, it shows that people should not stay too attached to the past each are reasons why I believe the author concludes the story with that paragraph. It shows that people should not give up because even though she failed her test then she will try again later to pass it. Also the story ends the same way it begins by her taking the test or getting ready to which is a good way of writing. One last thing is that it shows that people shouldn’t become too attached to the past because if they look at one thing that reminds them of it they @MONTH1 fall apart, that is why she takes the test, to see if she can look at the familiar flowers without falling apart.   "	2	1	1	2	1
9911	4	"In the story “Winter Hibiscus” the author concludes the story with the lines “when they come back, Saeng vowed silently to herself, in the spring, when the snow melts and the geese return and this hibiscus is budding, then I will take that test again.” The reason that the author concludes the test with these lines is because she is re-establing the symbolism of the plant. In the text it said that the plant budds in the spring, once it has time to grow and adapt to the new enviroment. Just as the plant needed that time so did the main character Saeng. She just moved from Vietnam and failed her drivers test. Saeng is very unsure of her new culture. For example she likes bitter melon it says. “But she had grown up eating it and, she admitted to herself much prefered it to a Big Mac.” She appears to think she is misunderstood an no one likes her, but just as the plant will adapt to this new life so will she."	3	2	2	2	2
9914	4	"In the story “Winter Hibiscus,” the author concludes the story with, “when they come back, Saeng vowed silently to herself, in the spring when the snows melt and the geese return and this hibiscus is budding, then I will take that test again. The author’s reasoning for saying this is because the presence of memories from Saeng’s homeland comforts her. So much that they she will pass her test with ease because she will not be nervous. “it was like walking into another world,” said Saeng, when she entered the florist shop, after failing her drivers test. It was almost as if she completely forgot about failing and was only thinking about the plants, flowers. The flowers take her to a happy peace and make her feel at home. Like everything is going to be alright. This is  why the author concludes with such a sentence because us as readers should show memories of her farmland will help her pass her drivers test.  "	3	1	2	1	2
9919	4	"The author concludes  with this paragraph, to give a sense at hope and growth. The flower represents Saeng’s  homelard, and it makes her feel comforted. It connects her with her emotions and reminds her of the way are. The growth and flourishing of the hibiscus corresponds to the flourish of Saeng. When it blooms, she will have a true piece of home with her, and  will be able to take the test again. The story  is  about overcoming obstacles and adjusting to change. The visual, and nearly lyrical expression of the blooming hibiscus makes the reward and result of your struggles ‘seem so much more beautiful"	3	3	2	3	3
9925	4	"In the story called ""Winter Hibiscus"" the author concludes the story with this paragraph ""when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, than I will take that test again."" The reason why the author had put that at the end of the story was because when things go under ground everyone wants to wait and wait until it comes back up again because when you fail everything goes down but if you wait awhile than everything will start to raise Just like flowers and everything else that you can think of. So that is why the author put that at the end of the story cause to tell people that it is ok for people to fail Just as long as you get up and try again until you reach your goal. So that is what the author was talking about and thats why Minfong Ho put that at the end of the story so that people can read and learn for what it says."	2	3	2	2	3
9926	4	The author concludes the story with that last paragraph to set the final mood. The author wanted to show that Saeng will not give up and she will continue to adapt to her new surroundings. It made the end of the story feel warm and it also inspired. The end of the story encourages the reader to not give up as well. The last paragraph sets an example of how the reader can vow to improve as well. The author knew that the last paragraph would stand as an inspiration and mabe help a reader going through something similar to the story.	1	2	2	2	2
9934	4	"The find lines of the story, ""Winter Hibiscus,"" are meant to provide a glimpse into the near future, to show a change in Saeng's attitude. Up until this point Saeng had been lamenting her old country, and not adjusting well to her new one. The Hibiscus inspires her, and lets her know that the new country has many of the same things as her old country. In this last line, she comes to terms with her present situation. ""When the snows melts  and the geese return and this hibiscus is budding,"" is a way of saying shes going to let a little time pass, and by taking her driver’s test again, she will begin her new life."	2	2	2	2	3
9936	4	The reason I think author concludes this story with this last paragraph is because this is @CAPS1 passion. And that Saeng is very and will do this every year. She really love plants and she will wait to do it again. The last paragraph really showed a lot of dedication. And she really values the spring and the Hibiscus.	0	0	0	0	0
9945	4	"The author includes this paragraph in the story because it shows a impression on work ethic and adaption to a new environment can be difficult. “not even @PERSON1, looked it."" makes something to dislike apparent to a student that is new don’t give them good. work ethic and that will essue them mentally also. Therefore the girl is not comfortable and not enthused To  working on something that none woud appreciate."	1	0	0	0	0
9950	4	The reason why the author concludes the story with this paragraph is because now she has something to work for.The author could have also put this concludes the story with this paragraph because she must wait that long till she can take it again also Saeng could want to wait to see the plant grow and get bigger and stronger. They are the reasons why I think the author put that conclude with the paragraph	1	1	1	1	1
9953	4	"I believe the author concluded the story with “When they come back, saeng vowed silently to herself, in the spring, when the snows melt and the gesse return and this hibiscus is budding, then I will take the test again.” because it shows the entire theme of the story. The theme of this story is adjusting to things in life. The conclusion demonstrats this when she says she will take the test again. The hibiscus allowed her to get over the changes in life. For example “The familiar fragrance filled her lungs, and saeng could almost feel the light strands of her grandmother's long grey hair."" The hibiscus was something from home that gave her good memorys. The hibiscus encouraged her to except her new life and keep trying to make it better. "	2	3	3	2	3
9958	4	"The last paragraph of the story displays the theme of determination. The Hibiscus reminded her that her ""home"" was her old life, but misses @CAPS1 in her new life. She gains determination through the reminder of this. She soon realizes that she is home, for things have come familiar to her, such as the V formation of the geese. She loved her old home, but she realized it was time to move on. The last paragraph does not only mean retaking a driving test, it symbolizes the determination to embrace her new home and life.  "	3	3	3	3	3
9978	4	The author is showing that Saeng wants to keep on with her mother's gardening. To take over an elders traditions and what her mother started.	0	0	0	0	0
9985	4	"The author concluded this sentence because he was letting everyone know that Saeng would return to the hibiscus and take care of it still, and that she has not forgotten about it."	0	0	0	0	0
9989	4	The author concludes the story with that paragraph because saeng  relatestnct  she needs more time. If she takes a break and does what she needs to then she @MONTH1 be able to pass the test.	1	0	0	1	0
9990	4	The conclude the story this way because he can now expand on this story creating a sequel about Saeng’s success. Also be ending the story this way the author is showing now a limit Saeng is and now she will stop at nothing until her test is complete. Saeng is having difficulties adapting to her new lifestyle because the plants and the previous luteries that she had are no longer present. In the story Saeng’s determination is shown when her mother finds out that she spent @NUM1 dollers to have a simular plant. The mother responds by saying their whole garden is worth less than @NUM1 dollers.	1	0	0	0	0
9991	4	"This sentence concludes the passage, to show how when the hibiscus is budding and a new season starts, Saeng will be a new person and will be able to take the test. In this sentence the cold snow, fleeing geese and planted hibiscus can all represent Saeng and what she is going through. They are either cold, ready to leave or restricted just like Saeng feels. But, when a new season starts, the geese come back, and the hibiscus is no longer restricted in a pot, Saeng will also grow up and be able to take the test. This sentence is put at the end to show how much Saeng can now grow because she has the hibiscus, which is growing with her."	3	3	3	3	3
9994	4	"The author concludes the story with this paragraph. Because when the hibiscus started budding it will give her inspiration to try and past the test again. In order to past the test she wanted to feel like she was home, And to have memories of her home to incourage her to try again. Therefore, this is the reason the author concludes the story with the last paragraph."	1	2	2	1	1
9995	4	The author concludes the story with a paragraph taking the test again to show that the narrator @MONTH1 be upset about being in a new place but she will keep trying. The narrator gets upset when she knows the hibiscus is not like the one's from her old home. This upsets her because she probably misses things that she was used to before. The author uses that paragraph to show the narrator is strong and won’t give up on making things the way they were but also showing that she'll try to adapt to her new home. The author does this to show that you should keep trying at something that you love. The narrator will keep trying when the geese fly back and the hibiscus is budding. So the author is saying try if you fail and set goals to never give up.	2	3	3	2	3
10001	4	NO IMAGE	1	0	0	0	0
10011	4	In the story “Winter Hibiscus” which was wrote by Minfong Ho. I believe she put it there because it keeps you asking questions. I think because her mom was so disappointed with her that maybe she can change things and make things better.	1	0	0	0	0
10012	4	"The author ends the story by saying “when they come back, Saeng vowed silently to herself, in the spring, when the snow melts and the geese return and this hibiscus is budding, then I will take the test again.” she chooses to end like this to show the change of the mood throughout the story. When she gets home her mother “noticed the tear staie on her daughter’s cheeks and her puffy eyes.” Saeng felt sad and out of place in the beginning of the story but by the end she felt happy and optimistic. "	2	1	1	2	1
10013	4	"I think the author concludes the story winter hibiscus with this paragraph for these reasons. The first reason is to show that the girl won't give up. She was crying in the store and just very depressed. But, she knows that she has to keep going. It shows a sense of determination. Another reason why I think the author made this the last paragraph is this. It showed her getting used to her environment. I think the author used what she remembers about her country and what she now knows of the new country and puts them together. That way she gets hope from both. For example, in the article it says “many of the things she had thought of as strange before, had become….. almost familiar to her now. This shows that she is realizing that she is used to the arrangement right now. So she then gets hope from it. Also, I, think the author did that so that it would add a positive effect on the story. That is why I think the author wrote that as the last paragraph."	2	3	3	3	3
10028	4	"Guess that she is saying that when winter is gone she will prepared for that winter test again. I guess this because they were not prepared for the winter to come as they were planting. As in the reading she says, ""As if oblivious to the cold, he mother was still out in the vegetable garden, digging up the last of the onions with a rusty trowel. Thats the reason why I believed that they were not prepared for the winter."	1	0	0	1	0
