essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity
9712	4	In this story the reason that the author concludes things this way is to pick a tone that feel comfortable to test again. The person who will take the test again my have picked the tone with relation to her past which she takes the time to prepare herself and maybe that is something her parents or grandparents taught her.	1	0	0	0	0
9718	4	"In the story, at the end of the last paragraph the author wrote that “why they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again” (last paragraph). The author concludes the story with this paragraph because he wants to mention that Saeng is a student and she had failed a test. Even though Saeng is so interest in flowers she also cares about her school too. When the snows melt Saeng will take the test just like the hibiscus is budding and starting to blossome."	1	0	0	1	1
9724	4	In the story “winter Hibiscus” by Minfong Ho the character Saeng had many obstacles to overcome. In the end of the story Saeng vows to herself when winter is over she will take the test again. I think that the author ends the story like that to foreshadow the future for Saeng It seems like the author is trying to say Saeng will be taking time to adjust to her new lifestyle and focus on other things before she takes the test again. It also shows that Saeng has a lot of courage to complete what she has once failed. The perserverance in Saeng shows and will help her overcome many things in her new country. In the text when Saeng's mother starts to dig a hole she says “let me help mother.” This shows her love towards her mother and her care for the plant that represents her pastime. So in the end of the story adding the vow was a good way to show Saeng’s commitment.	3	1	1	1	1
9727	4	"The author concludes this story, “Winter Hibiscus,” with that paragraph as a sign of reasurrance. Saeng had had a tough few years adapting to the United States from Vietnam, this paragraph leaves the reader with hope that she will overcome this challenge just like a bump in the road. Saeng had just had a rough day after just failing her driver’s test and wanted to buy the plant she saw on her walk home. While in the greenhouse she says, “That, at least, she could hold on to. But where was the fine-toothed comb? The hibiscus hedge? The well? Her gentle grandmother?” Saeng missed all these things from Vietnam, especially during this rough time. The final paragraph gives hope that she will take the test again and it will all be okay. The winter is a symbol of the hardships she has and will continue to go through. It says,”…in the spring, when the snows melt and the geese return and the hibiscus is budding, then I will take that test again.’ The winter is a hardship for the geese in that they must move away, the hibiscus must survive the cold winter, and the winter is time Saeng will be away from Vietnam. As the geese and the hibiscus overcome it, so will she. This last paragraph is a good, positive and hopeful ending to this touching story, so the reader knows to have hope in life.   "	3	3	3	3	3
9736	4	"In the story “Winter Hibiscus,” the author includes this paragraph, when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take the test again, to emphasize that Saeng is willing try plant again in spring. Saeng wants to try planting again in the spring time to prove that she is trying to adapt to the new settings and to prove that she cares about the planting."	0	0	0	0	0
9747	4	She does this to show her strugle with her gardeding struggle. It is like this because ech year she has to work on her garden because the winter blowes it away meaning it kills it.	0	0	0	0	0
9756	4	So she saying she will take the test next year.	1	0	0	0	0
9758	4	"Saeng buys a winter hibiscus to plant in the garden and to remind her of her homeland. She has failed some sort of test and is upset over it. Her mother feels bad for her so she doesn’t get upset that the hibiscus cost @MONEY1. After planting the hibiscus Saeng says to herself, ….In the spring, when the snows melt and the geese return and this hibiscus is budding, I will take that test again. The author uses this paragraph to make you think about whether or not Saeng will fail or pass the test again. It also makes you wonder about what kind of test since the author says “hibiscus is budding”, and “the geese return”, It must be a test that you can only take once a year. because she says that “In the spring"" she will take the test again."	1	1	1	2	2
9760	4	"The author concludes the story “Winter Hibiscus” with “When they come back, Saeng vowed silently to herself, in the spring, when the snow melt and the geese return and this hibiscus is budding, then I will take that test again.” The author ends with this promise or commitment because it shows hope and determination. Saeng vowing to herself “I will take that test again,” shows her determination and unwillingness to fail. That is enough to bring hope to someone who has failed and wants another chance. This paragraph also sums up and displays Saeng’s good character. It shows Saeng’s strength because even though she failed the first time she was going to put herself through the pain of trying again to succeed. To fail and try again shows great inner strength. The author also ends with this paragraph because “when the snows melt and the geese return and this hibiscus is budding.” brings everything back full circle. It holds the promise of Spring and better things to come with it. There are many reasons why the author concludes the story with ”when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again.”"	2	2	2	3	3
9761	4	"The author added it in at the end not only to make the story have a happy, hopeful ending, but to show the reader that Saeng slowly adjusted to the changes in life. The paragraph above explains that Saeng realized that ""the many things that seemed strange before had become,... almost farmiliar to her now."" So the author lastly concludes that eventhough she failed the test this time, just as the geese will return in the spring, then she can take the test again. She just the point of the story across and its a ""cheerful"" way to end it."	2	2	2	2	2
9778	4	The author concludes the story with that sentence a vowed to the flower. It’s just stating that Saeng will come back and try again next year & see if it works out with the hibiscus.	1	0	0	0	0
9779	4	The author put the paragraph in to show the he/she care about the flowers. Flowers only come out during spring and @DATE2 time and thats when you plant study all that grows in a garden. So she can pass the test and be happy with the garden.	1	0	0	1	0
9782	4	"The author concludes the story by the paragph that says, “when they come back, Saeng vowed silently to herself, in the spring, when the snow melt and the geese return and this hibiscus is budding, the I will take that test again"", because the author wants to convey that. Saeng isn’t going to quit. She is determined to take and pass the test. It also meas that saeng will wait for the right moment to take the test. She will wait till things get better. The situation that she is in improves because it say’s, ""The snow melt, the geese return, and hibiscus is budding.”"	1	1	1	1	1
9786	4	The author concludes the story this way to show that saeng intends to try again. an example of her trying again is when she sees the plant and relizes what it symbolizes to her. Another example is her saying that she wants to plant the hibiscas herself so that she holds the memories forever. This is why the author concludes the story in this manner.	1	1	1	1	1
9787	4	"The author coNcludes the story with this paragraph because she was tryiNg to say siNce the hibiscus is plaNted we are goiNg to see how it does with the winter. ANd wheN spriNg arrives and it's still staNdiNg she caN go take the test. I thiNk the author was compariNg the hibiscus to their life aNd obstacles they will go through, so if the hibiscus is still staNdiNg theN that meaNs everythiNg will be fiNe to where she caN go back aNd take the test."	2	1	1	0	1
9801	4	"There are many reasons this paragraph is included. It shows the flower will emotionally encourage her when it is budding, because it will remind her of home. This is shown when she says “a blossom of two would have blown into the well” It reminds her of her homeland. It also is to show she is adapting to her new home. when the geese flew by she said”she realized that many things that she thought of as strange before had become, almost familiar to her now.” This shows how she is adapting and is now enjoying her new life. This final paragraph is important because it shows how her life is changing."	2	2	2	2	2
9807	4	The author concludes the story with this paragraph is because she wants that same envioronment and everything she wanted before when she took the test	0	0	0	0	0
9816	4	"The author concludes the story with this paragraph because it shows that Saeng is getting used to living in a new place. Towards the end of the text, Saeng says that many things she thought were strange before had become familiar to her. The winter hibiscus was comforting, and reminded Saeng of her home. she says “In the spring when the snows melt” because she is beginning to get used to “the quiet repetition of season upon season”. The geese, which form a distinctive V are becoming familiar to her. The last paragraph is an effective way to end the story because it shows that saeng is becoming accostumed to her new surroundings and is hopeful the future.     "	2	3	3	2	3
9823	4	The author concludes the story with this paragraph to show that she’ll hopefully be stronger. By that I mean she’ll feel comfortable in her new environment and she want miss her home as much. Also she tired the year but failed the best because she didn’t get her grandmother what she asked for and she spent it on something else. That is why I think the author added this paragraph to this story.	1	0	0	0	0
9828	4	"The author has a good reason in which she concludes the story with this. The main character of the story, Saeng, moves to the united states from Vietnam and fails her drivers test. Saeng has not adapted to the life in the united states and when she sees a firmilar hibiscus plant she buys if for her memory’s of Vietnam. The author is trying to show that since saeng planted the hibiscus during winter, when it blooms in spring she will be ready to try to pass her drivers test because she will have adapted the life in the united states. The theme of the story would be if you are moving away from somewhere you grew up in, bring things that remind you of that place so you still have a little of that culture with you. Therefore the author begins and ends with the same subject."	2	2	2	2	2
9832	4	"The author ends the story with “when they back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again.” because she is concluding that the hibiscus comforts her and once once the plant is well and alive, she will be comfortable to take the test. In reality, seeking comfort from a plant seems nieve but its not that she has comfort in the plant itself but that the hibiscus reminds her of her home in which she misses dearly. Once the plant is thriving, as such as her tropical home, she believes that it will comfort her enough to pass the test. In conclusion, this is why the author concludes the story with this paragraph."	2	2	2	2	2
9835	4	The author concludes the story with that paragraph because she wants us to know that she’s not giving up on her test. The author wants to inform the readers that she’s not giving up “…then I will take that teat again” which clearly states she still has hope. Author wants to continue on her test to find the right flower. This is why the author concluded the story with that paragraph.	1	1	1	1	1
9843	4	"The author concludes the story using that paragraph for a few reasons. One reason why is because the change in Saeng‘s attitude. In the beginning of the story Saeng is upset and has no hope of adjusting to her new home, but by adding that paragraph at end of the story it shows that she has hope, and she’s not going to give up. Another reason why this paragraph concludes the story is to show that life does go on in toughest situation. The fact that a new season will begin figuratively shows Saeng will not always feel this way that she too will change. In conclude the story with that paragraph for a few good reasons."	2	2	2	1	2
9849	4	"The author concludes the story with the paragraph, “When they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, the I will take the test again.” She does this to end in hope of taking the test again and doing good. Also the author ends it this way because Saeng is believing in herself so she made a vowe to do something. Hopefully that will encourage her more and also motivate her."	1	1	1	2	2
9850	4	The author of this story concludes the story with a paragraph basically stating that the winters coming things are going to die off then come back next spring. Shes refering to the plant. I think she is basically keeping track of the memories it left her and the thoughts that came to mind when she used her senses to connect with the flower. Saeng is ancious to see how the flower buds next spring and what other new things she @MONTH1 experience.	1	2	2	1	2
9862	4	The reason why the author used this paragraph is because he was sag that the snow go away in spring time that all.	0	0	0	0	0
9869	4	She is saying here that she will start a new leaf when spring comes around she is going to start a new leaf and she is going to do better on her driving test. I think she concluded with this paragraph because this shows that Saeng is not a quiter and she going to try harder.	1	1	1	1	1
9870	4	Reserved need to check keenly	3	2	2	2	2
9877	4	I belive the author concludes the story with this paragraph because. She wanted the reader to know that just because she failed that it doesn’t mean her lifes over. She will requperate and to the same thing next year.	1	0	0	0	0
9880	4	"The Author of “Winter Hibiscus” ends this story with that closing paragraph because it wraps up all the themes. It shows that Saeng has determination to overcome obstacles and it uses the plant as a metaphor, just like the rest of the story, the Hibiscus represents Saeng or adjusting to change. The plant “dies” in the winter and this is equivlent to @PERSON1 not getting her drivers licens, but the plant will come back, representing determination or adjustment, this is why Saeng says she will go back and pass the test because she has adjusted and is now determined to overcome this obstacle."	2	2	2	2	2
9895	4	"The author concludes the story here to show that Saeng would not give up. She simpley set a time for her to try again. Saeng wants to make it in this world and wants to have a good life, so she tries new things"	1	0	0	0	0
9896	4	The story “Winter Hibiscus” is a good-day story about a foreign girl trying to adapt to @LOCATION1. She likes tropical flowers. The reason why the author chose to write the last paragraph like that is because it finishes the story right. That ending when the goes man away and the flowers start to grow she will try to fit in the spring.	1	0	0	0	0
9907	4	"I believe the author ended this story with this paragraph because life lives on. ""When the snow melts and the geese return and this hibiscus is budding, then I will take that test again,"" proves that shes moving on with life and so will all the creature in the world. Also even knew she moved to a new country doesn’t mean she cant still enjoy the things from her homeland, “but she had grown up eating it and, she admitted to herself, much preferred it to the Big Mac.” thats why the author put that last paragraph to show that life lives on.  "	2	1	2	2	1
9923	4	The author concludes the story with that paragraph because it shows that character will retry what she failed. In the story the character loves gardening so when her favourite plant comes back she will retry to pass her test.	1	1	1	1	1
9932	4	"There are many reasons why the author concludes the story with that paragraph. First that ending gives a lot of emotion which doesn't cause people to think the story wasn't interesting. Another reason is that it shows strength. Not physical strength, but mental strength. Saeng is stating that even though she failed the test the first time she will take it again. Another reason the author @MONTH1 have used this paragraph to conclude the story is to show people to never quit. It shows how she failed and her mom was disappointed but she is not going to quit and take the drivers test again. Overall the author concludes the story with the paragraph because it gives off a great image to keep trying and never give up."	2	2	2	3	3
9939	4	The importance as to why the author ended this story like this was to show readers the importance of the plant. It seems that because the author is not in her native country that she doesn’t have a lot around in this new place that can comfort her. The author being able to find a hibiscus in a place she thought she wouldn’t be able to gives her strength to do anything that she can. It is possible that whatever the challenge @MONTH1 be that the author is trying to get by the fact that she has some support from the plant gives her the achievement and confidence to complete her task	2	2	2	2	2
9940	4	The author concludes the story with this because the hibiscus and Saeng are very similar. Also the narrator compares her to the geese returning. The geese returning represents her starting over at drivers school and doing it again. The hibiscus represents her staying strong in the winter and the come spring she builds up and goes and takes the test again. That is what the narrator choose to end the story that way.	2	3	2	2	2
9944	4	"Because the Winter hibiscus"" was in the ground how and Saeng tomped down the soil around it. overhead, a flock of canada greese flow by, their faint honks clear and -Yes- @CAPS1 to Saeng now. "	0	0	0	0	0
9947	4	"The author of the story, Winter Hibiscus, concluded the story with that pharagraph because the author wanted to show that Saeng is finally going to start getting used to her new home. She won’t spend so much time dreaming about her past. “And in the warm moist shelter of the greenhouse, Saeng broke down and wept.” I believe that thats what she needed to get on with her life."	1	1	1	2	2
9949	4	I belive that the author conclude the story with this because he is saying that she will keep trying and will not give up and will keep on trying. I say this because she just moved to america from Vietnam and is having a hard time adjusting to life in america. I think the geese represent something that is always  changing their surroundings and when they come she is going to fly again to get her licence.	2	1	1	1	1
9951	4	"Saeng  would  silently in spring she will take the that again in the good ending to this story it was as goods ended  because the story had listed   come  of  malance  ready and spring it and of the plant beautiful  time the spring the all as plant ending because spring in a near trying and for the take the test again of that time , to think it’s a goods ending because the ruler strong are  about   machines saeng and spring it  and  makes  is near paragraph . That is why its is a good ending plant to the stays.   "	1	0	0	0	0
9952	4	"The author ends with this because of what the hibiscus means to saeng. To her it is a symbol of strength and comfort. And she knows that if the hibiscus can survive the snow and the cold weather of the winter, she knows that she will not fail either. To her, the hibiscus is a symbol of herself and if it survives, she knows that she too can survive. She is also going to take the test again when the hibiscud are budding since it reminds her of her homeland and comforts her. Then even if she fails she will still be happy since her favorite plant is budding. I also think the author concludes the story this way, because both the plant and Saeng are going to have to overcome obstacles. The plant must survive the winter and come back in the spring. While Saeng must pass her driver’s test. Finally I think the author ended this way because of what the plant means to Saeng. If it survives she knows that she too will survive, and life goes on."	2	3	3	3	3
9959	4	I will take that test aGain. She has @CAPS1 confidence From The hibiscus and snow. When the snow melts and hibiscus buds. Then she will Go aGain kind oF GrowinG with the hibiscus so an in all she is @CAPS2 to have enouGh conFidence For the test.	1	1	2	1	1
9960	4	The author concludes the story with this paragraph because they want people to know what happened in the story. Also because they want people to know what it might mean or say in relation to the story. The sentence means that when spring comes and when the snow might melt the plants will be out and budding but by next class or next school year he will come out and be brave and take the test all over again. That is what the sentence means of the story and how it might be compared to both things in different ways.	1	1	1	1	2
9966	4	The author concludes with this paragraph because she/he wanted to close the story with a conclusion that portrays the story. The author talked about the hibiscus in the story as a “comfort in time of distress” a hobby or thing she likes doing with her spear time. In conclusion the author concludes with that paragraph for the reasons stated in the @ORGANIZATION1	0	1	1	1	1
9970	4	"I think the author concludes the story with this paragraph because he wants us to get the morle of the story. I said this idea because in the story he talks about orchids, lanno bushes, oleanders, elephant ear begonias, and bougainvillea vires surrounded her. It talks about how these flowers surrounded her to test her. Of her @CAPS1."	0	0	0	0	0
9971	4	I think the Author concludes this in the story because. It is a key information for this story. Because. It is dealing with her mom. She loves to work on the garden and become a garden and have a really job. Like her mom	1	0	0	0	0
9981	4	" In the story “Winter Hibiscus” the author @CAPS1  the most likely ends the story with this quote because he wants to show that she thinks of the Hibiscus as more than just a flowers, to Saeng it is also a memory. For Saeng the Winter Hibiscus is like  story books, waiting to be read simply by smelling the flower it unlocks wonderful memories of precious time spent with her “ gentle grandmother” from her first home. @CAPS1  the is trying to use the flower to show the reader how much a simple object can trigger a memory, thought and so on. The last sentence clearly states, with evidence from the story, Saeng cares deeply about her past and so she can fit in with life today she must not forgot who she was. By keeping the hibiscus in her garden she can have a beautiful reminder of whose she  came from. Therefore one is to believe this reasoning is the  assumption as to why @CAPS1 the ended the story “Winter Hibiscus “ with the paragraph selected."	3	2	2	1	2
9983	4	"The author concludes the story with that particular paragraph for a number of reasons. The last paragraph states that “when they come back ... I will take the test again,” (Ho @NUM1). Already upset about failing her driving test, the main character is upset missing her homeland. The buds of the flowers give her hope and essentially, the strength to take the test over again. Also when she was originally in the flower shop, after smelling and seeing the flowers, “A  wave of loss so deep and strong that it stung Saeng’s eyes now swept over her ... And in the warm moist shelter of the greenhouse, Saeng broke down and wept “(Ho @NUM2). It is obvious that to the main character these flowers mean so much to her; they take her back to her home country, which she was abruptly torn from and misses, they give her hope and they remind her of the things she loves, like her grandmother. In conclusion, the author chose to end the story with this paragraph because that is what means the most to the main character. "	2	3	3	3	3
9993	4	"The author has concluded the story with a paragraph about Saeng taking the test again another time. The author concluded the story with this paragraph because Saeng wanted to take the test again when the snow melts, the geese return and the hibiscus is budding. She feels ready when that time comes around. Saeng is trying to say to herself that she needs more time to be ready for this test. When she gets more time to be ready for the test, she will take the test again. I think that is why the author wrote the paragraph as a conclusion."	1	1	1	2	1
9997	4	I think the author concludes the story with this paragraph because he knows that he meased up on the test and he saying when spring comes back around he will de ready to take the test I know it is spring because he sad when the snow melts.	1	0	0	0	0
9998	4	"When she moved to america she saw all the beautiful flowers that were out in the spring she saw a blossom that caught her attention it was called hibiscus. She felt it could with it that she went to the florist to see if they had it. Back were she could they grew wild, jittering out from the cracks in ceizors walls the blossom remind her of her grandmother its long gray hair freshly wased"	0	1	1	0	1
10015	4	"The author wrotez that last paragraph to give hope to Saeng and the reader. After seeing the hibiscus flower, Saeng is reminded of her old country and feels sad the author write, “A wave of loss so deep and strong that it stung Saeng eyes now swept over her.” Saeng buys the flower and talks with her mum about it at home. The flower reminds her of home but it also gives her inspiration. That is why she says she will pass the test when the Hibiscus buds bloom."	2	1	1	1	1
10019	4	because she thinks she will do better in the spring for some reason I dont know if @CAPS1 because she will be in a better mood then and it will look more like her home place	1	0	0	0	0
10029	4	The author concluded the story in this manner so that the audience would feel sympathy and understanding for the things that Saeng and her family were going through in this hard time. It makes the reader feel sympathy for Saeng because all she can think of to make herself feel better is her home town and how she got taken away.	1	0	0	1	0
10033	4	She concludes the things at the end of her paragraph she says a whole thing it means she will look at it when the winter is done. She will be able to retake the test again in the spring. That is what she was writing about	1	0	0	0	0
10036	4	The author concludes the story with this paragraph because it still shows how determined saeng is to take the test again and pass it this time. By ending this story with the paragraph the author is creating suspense is probably for a sequel of another story.	1	0	0	0	0
10046	4	The story concludes that paragraph because its tell you that there changes in the weather and season as much as there is in your life. That you have to sometime deal with changes in your life. The test might be one to see if she can understand her self. There changes in the weather all the time there changes in the spring fall she other that you just got to get over.	1	1	1	1	1
10049	4	The writes this this conclusion to the end of the story because he wants people to know that the season's are changing and the flowers are going to be dying. He also wants you you to know that when the season changes back the flower will try and fit again with the other flowers. that’s what the author means when he talks about taking the test again.	0	0	0	1	1
10051	4	"the author concludes the story with this paragraph, because it tells that if you fail the first their is always a second time just like the @CAPS1 I dies in the winter and it come back alive in the spring."	1	1	1	1	1
10055	4	"The author chose to conclude the story like that because sheâ€™s saying that it isnâ€™t over and sheâ€™s going to take the test again. In the story Saeng says â€œI- I failed the testâ€� so shes determined to go back when the flower blooms again to get things right."	1	0	0	0	0
10062	4	I guess she felt that it was a good way to unit all up	0	0	0	0	0
10065	4	"I believe the author used that statement to end the story because by the end Saeng was ready to face her obstacles again, also it shows that she was apprechiating  her new environment. The plant that Saeng purchased her mother stated that, “it’s strong enough to make it through the cold months here” @CAPS1 it’s telling Saeng if the plant can make it through the harsh conditions then just maybe you can make it through living in a new country. When Saeng relized that things had a repeation season upon season she must had reliced that she can do it too, and face the driving test again."	2	2	2	1	2
10067	4	"The author MiNfoNg Ho coNcluded the story with ""wheN they coMe back, SaeNg vowed sileNtly to herself, iN the SpriNg, wheN the snow melts and the geese returN and this hibiscus is buddiNg, theN I will take the test agaiN because wheN the plaNt begiNs to blossom she @MONTH1 feel more confideNt and comfortable. At time you caN see how she's triNg to adapt to new surroundiNgs. I believe that the hibiscus represeNts comfort at times of disappoiNtmeNt and, a connectioN to her past expeirences. SiNce the hibiscus represeNts a comfort at times of disappoiNtmeNt, is the reasoN she weNt out and purchased the plaNt. So wheN it SpriNg agaiN and the hibiscus is fully bloomed that why she take the test agaiN because she will feel more comfortable in and with her surroundiNgs.  That is why the author MiNfoNg Ho conclued the story the way he did."	2	2	2	1	2
10070	4	The author concludes the story with this paragraph because he wanted the readers to know that Saeng was going to take the test over again.	1	0	0	0	0
10071	4	"When Saeng said that she will go and take the test over next year. She means trying to plant the plants all over again. When Saeng says “Here, let me help, mother. Right then you know that Saeng does want to help with the plants after all."	0	0	0	0	0
10074	4	"The author conclude the story with the paragraph ""when they come back Saeng vowed silently to herself, in the spring when the snows melt and the geese returned this hibiscus is budding, then I will take the test again. She realize she has another chance to pass the test, when the spring blossoms again she begin to garden when the spring returns."	1	1	1	1	1
10076	4	"The author of Winter Hibiscus ended the story with the paragraph, “when they came back, saeng vowed silently to herself, in the spring, when the snowsmelt and the geese return and this hibiscus is budding, then I will take that test again.” She did this because she bought the flower when she failed the test so when the flower blooms she will take the test again."	1	1	1	2	1
10081	4	"“When they comeback, Saeng vowed to herself, in the spring when the snows melt and the geese return and this hibiscus is budding, then I will take that test again.” @CAPS1 of all this statement with the story because she likes being in the garden and your not aloud to be in the garden when it snows. Second of all she loves plants and things similar to plants etc that’s why the author concluded the paragraph to the story due to the fact that when it hits spring Saeng is going to purchase plants and flowers. Last of all Saeng she sees a familiar plant, later she goes to a flowrist shop to see if it can be purchased and Saeng gets highly upset when something goes wrong with them."	0	0	0	1	0
10085	4	"I believe that the author concludes the paragraph like that because he/she wanted to show an important message to the audience. The message that the author was trying to get across was that even though she didn’t pass the test she was going to try to Next .year. Ane example of this is an exact quote “in the spring when the snow melts and the geese return and the hibiscus is budding, then I will take the test again”. This is why I think the author concludes the story like that."	1	2	2	1	2
10090	4	"The author concludes the story with this paragraph because the hibiscus provides comfort. @CAPS2 Saeng failed her driving test and was new to @LOCATION1, she was frustrated and was missing her real home in Vietnam. The hibiscus reminded her of her grandmother. She writes “she closed her eyes and breathed in deeply as the fragrance filled her lungs” after Saeng smelled the flower it reminded her of “combing her grandmother’s long grey hair, freshly washed” it brought her comfort in a time of disappointment. @CAPS2 she didn’t have her grandmother, the flower comforted her. Although she was disappointed the hibiscus was “exquisite” and as she said the @CAPS1 word “dokor malik” meaning hibiscus she “savored the feel of the word on her tongue.” @CAPS2 the joy and comfort is what the flower brings to Saeng, she will take the test again in the spring when “the snow melts and the hibiscus is budding, thus bringing joy, love, and comfort to the reader as they feel what Saeng feels."	3	2	2	1	2
10092	4	"“If at first you don’t succeed, try, try again.” This quote is used by many parents trying to encourage their children or by coaches to motivate their time. The quote can also apply to Saeng’s situation in the short story, “Winter Hibiscus.” Saeng fails her drivers test and, when walking home after the test, notices a hibiscus flower which reminds her of her homeland. Sadness encompasses her and she purchases the plant to pocify her grief. She brings it home and is at first reprimanded by her mother but then thanked for buying. While Saeng is planting the hibiscus, she hears the honk of Canada geese which had become familiar to her by then. The text says, “Almost reluctantly, she realized that many of the things that she had thought of as strange before had become, through the quiet repetition of season upon season, become familiar to her.” This quote shows the adaptation she had to face in coming to @LOCATION1. The author concludes the story with the paragraph to show that like the hibiscus flower, she will adapt to the terrain and toils of @LOCATION1. The hibiscus inspires her to push forward and try again for license as the plant pushed forward through winter."	3	3	3	2	3
10103	4	The auther mad it seem like he did not like it but he loved flowers and he like working in the syr wit the people his mom is anierpaady he liked to see him togod wit his life that come back becus thay liked the place.	1	0	0	0	0
10109	4	"The author could have concluded the story with this paragraph for many reason. I think the author wanted to give an interseting fact about what happens to hibiscus when it snows! for example the author explain how the hibiscus grow and things that are needed for it to grow, like sunlight, water soil, and picking up there waste. Maybe the author figure that explaining that when it snows the process begans all over again the author could have concluded the story with this paragraph for many reason. I think the author wanted to give an interseting fact about what happens to hibiscus when it snows! for example the author explain how the hibiscus grow and things that are needed for it to grow, like sunlight, water soil, and picking up there watste. Maybe the author figure that explaining that when it snows the process begans all over"	0	0	0	0	0
10112	4	The author concludes the end of this story with this paragraph pecause this saying to take the test again. What she means by this that she will have to do the same thing next year. She will have to addapt to life just like the hibiscus did. She is also saying to do her beest because everything in the world is by living to you fullest. So its aas a good conclusion for Story.	1	1	1	0	1
10113	4	"I think that the reason the author concludes the story like that, is that it awhave ending. also so you know that the story is that they could make more."	1	0	0	0	0
10125	4	"Yes, I do think that this concludes the story because after all of that in the story and all that learning about gardening from her mother, she remembers what her mother had said about the hibiscus and its bidding. And what she means by this ending sentence is that when the spring time comes, then she is going to take that test again. the test will determine whether or not she has learned enough about gardening from her mother over the past time."	0	0	0	1	0
10131	4	The Author concludes the with paragraph because she wont to.	0	0	0	0	0
10136	4	"The author concludes the story with ""when they come back, Saeng vowed silently to herself...,"" because it offers the reader a conclusion. That passage means that Saeng will try talking her drivers test again once she has adjusted to her new life in a new country. Once she can find familiarity in her surroundings she will feel more at home. Throughout the story, her detatchment from Vietnam makes her feel alone. The hibiscus plant is what first offers her a sense of comfort, ""It felt smooth and cool... just as she had known it would feel."" The ending paragraph shows that Saeng will find more comfort in @LOCATION2 than just a plant and a couple of geese."	3	2	2	2	2
10140	4	The author put that sentence in the story because she feels that will give her enough time to get the test right and cause she likes geese.	1	0	0	0	0
10146	4	She wrote that response to tell everyone   that  she  will  be ready  but the time when spring  comes.    Then   she  take it and pass.	1	0	0	0	0
10150	4	"The author concludes the story with this paragraph because she want the reader to see that saeng will not stop until she passes her drivers test, just like the geese won’t stop until they are in the south for winter. the author is trying to show the beauty of trying again and going through your obstcles to your goal."	2	1	1	1	1
10152	4	"Thes Author, In the story “Winter Hibiscus"" concludes the story with the paragraph to show how often Saeng gets tested by her memories. Saeng has ""tested"" erlier in the story when she was in a flourist. Memories come rushing back to her like a flood and she tried to feel the same as she did long ago whe her grandmother was there, and she realized that things in her memories were long gone, so she wept. Saeng reported to her mother that she had failed the test, and bought the plant to try and comfort herself. Her mother was very understanding and accepted it. Saeng planted the habiscus and at the end says that ""In the spring when the snow melts, this hibiscus is budding, then I will take that test again"". Saeng knew seeing the flower again will make her cry, will make her memories come back, she will be re tested."	2	2	2	1	2
10154	4	"In the story ""Winter Hibiscus"" by @CAPS1 Ho a girl named Saeng failed her drivers test that day then vowed that she would retake from the spring. She ends with this statement to say that it is a new season and a new beginning for her into her new life. This archetype being the changing from harsh cold winter to nice warm spring time shows that the trouble her mother and Saeng would get better. As hard trouble winter left than their is calmwarm new beginning spring. Saeng knows this and knows that she is going to pass."	2	1	1	1	1
10158	4	"The author of ""winter Hibiscus"" concludes the story determined to pass the test after the winter is over and the flower is budding. This shows the correction between the plant and the narrator and the hardships of each. The winter represents an obstacle for the flower, but it will live through it to thrive in the spring. This gives the author confidence that she too can make it through her hardships to thrive. Another hardship that she and the hibiscus both @CAPS1 is being ""root bound."" The author misses her home oF Vietnam very much. However, both oF them must and will adOpt to their new environments.."	3	2	2	1	2
10160	4	"The author Minfong Ho concluded the story “Winter Hibiscus”, with that certain paragraph to show that Saeng would not give up, that she was determined to pass the driving test and also in a way get used to her new home. It is kind of like a motivation, “when the snows melt and the geese return and this hibiscus is budding, then I will take that test again.” The motivation is the flower, bringing back good people memories that made her happy and believed in her. Minfong also concluded the story the way he/she did to say, by next year Saeng will start fresh. To become happy with her new life and not dwell on her past. Saeng says, “.. in the spring...” it’s the beginning of a new year to start over, and rejoice. This was a really good way to end the story, because it sets a positive vibe. It’s letting the readers know that Saeng is a strong person, who can remember the past but move on to a new day and life. And I think the author is trying to point out that everyone should have the strength to do the same.  "	3	2	2	2	2
10165	4	"The reason the author concludes the story with that paragraph is because, even though Saeng didn’t do well on her last test, Saeng will go back and take it again so she can pass it. The author is showing Saeng’s determination to pass the test and do better next time."	1	1	1	1	1
10169	4	"The @ORGANIZATION1 is about a girl named Saeng She is a teenager her family just moved to the United States from Vietnam, Saeng failed her driving test and on the walk home discovers this beautiful plant named Hibiscus she falls in love with the Hibiscus. Saeng's mother has a garden she is always planting things a using plarts a veggies from her garden for dinner. The author conclude a paragraph that says where the Hibiscus plants are budding in the spring Saeng with take the test again. I think Saeng says this because she wants to see the beautiful plants When she passes the test and she thinks seeing th Hibiscus will help her passthe driving test."	2	1	1	0	1
